TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,-43.441346589314705,0.0,1,0.8511069228275038,359
108.555,136.61850738344287,-5.0,1,0.9175651637645402,280
19.6416,-30.943531344035677,-3.0,1,0.9253147485210976,360
344.3575,332.1129683996895,-5.0,1,0.9513881565845999,363
0.0,70.3760292442698,0.0,1,0.9192282052331805,339
91.6195,66.36987153489095,1.0,1,0.9597302351857024,339
71.3771,63.45035934147782,-5.0,1,0.993519524693962,360
64.9445,58.81614969755164,-4.0,1,0.8881857345149659,326
31.9685,18.187244161521747,3.0,1,0.8786172502946986,352
23.537,12.740775947319158,3.0,1,0.8777434441677779,225
0.0,-8.09848517875679,0.0,1,0.8901279710991192,346
0.0,21.887203508337997,0.0,1,0.9834628656983901,266
190.6531,151.48429745820164,1.0,1,0.9939506076389564,336
72.8708,68.22646835079281,-5.0,1,0.9680708943111344,331
19.7355,29.18767929189071,-4.0,1,0.9964658573313269,263
0.0,1.8999342852339796,0.0,1,0.9767965415547438,329
182.6606,147.62252138478752,3.0,1,0.9485076109661915,336
99.5105,69.05449825074079,2.0,1,0.9404096889919422,312
4.3893,12.715970928747158,3.0,1,0.9273494764942315,353
126.8198,95.04430278123185,1.0,1,0.9096808258413404,335
306.8362,287.29614698106775,0.0,1,0.9901700426847162,306
77.8342,41.946994405704274,3.0,1,0.9942813195301144,230
148.7093,97.89077070780833,-4.0,1,0.8386964639417179,278
38.1074,91.32933936565585,2.0,1,0.9997094066947342,243
248.1524,174.5906862006234,2.0,1,0.929994640222679,347
37.2493,102.4979043061077,3.0,1,0.9545305422097495,344
249.5337,210.7165490215616,5.0,1,0.7213383998181636,347
64.8908,17.938170081962348,-1.0,1,0.9868806293272377,335
34.7402,35.12468152830345,0.0,1,0.9239993103633402,366
29.5301,8.420865621231233,-1.0,1,0.9831641684938228,263
0.0,-25.003243274641974,0.0,1,0.9038453833516689,328
77.8457,61.415754748148515,2.0,1,0.9175991503828501,249
103.2788,103.74239894993839,0.0,1,0.7944343565634734,337
28.0159,35.55529541889635,1.0,1,0.9853832762438198,222
233.1022,217.66517797583776,-1.0,1,0.9704394951099169,283
96.3036,113.71815169149488,-3.0,1,0.9064255945244589,329
18.3076,17.828290642251204,3.0,1,0.9444536633986184,297
0.0,-41.134386749535,0.0,1,0.8607007757873357,336
111.674,95.61479486457381,-2.0,1,0.699739681103743,261
0.0,7.585318909305151,0.0,1,0.9685137639828633,316
67.4414,39.598140517004296,1.0,1,0.8323679104219205,300
201.4553,192.91198194942544,-2.0,1,0.8594338307437049,331
0.0,17.92577940232637,0.0,1,0.9318681245448132,301
17.4559,-14.919906118046992,-5.0,1,0.9468889328738043,319
74.9913,100.6745578023168,-3.0,1,0.9432840183494223,251
110.3485,74.2309030679883,4.0,1,0.970571055503168,313
18.8128,-14.609307687460444,-3.0,1,0.998490826639933,266
67.9819,59.44069324404062,3.0,1,0.9938580021355323,287
110.5934,110.67567261058079,0.0,1,0.9401054023631052,284
114.202,116.75619332000454,2.0,1,0.9308143562936863,296
229.9114,176.00334861186258,0.0,1,0.9590662237180493,290
110.8106,82.66910665382333,1.0,1,0.9966081884791053,354
0.0,30.115459468343474,0.0,1,0.8940689959717575,328
43.772,-9.39639933301694,5.0,1,0.9824159160580941,364
338.2886,322.6100889714042,-1.0,1,0.8302216130210414,371
160.5987,85.36685383260038,5.0,1,0.9139247731159039,279
35.4918,79.55227869256953,-1.0,1,0.835949171353487,390
13.2144,-73.137990919873,0.0,1,0.877200912445318,344
484.7203,412.97390106382693,-5.0,1,0.8713107645294355,332
129.1336,161.29570288072404,2.0,1,0.8902812029976015,361
1.5406,-10.771616881672456,5.0,1,0.7529736400316506,340
12.0194,-51.84837208687386,-1.0,1,0.7464482681815564,383
516.6737,448.5344633293983,-4.0,1,0.9991856206584632,393
30.767,101.08815036422999,-3.0,1,0.9342634446402628,391
213.8611,171.84950630623732,4.0,1,0.7378266121323162,354
94.9921,99.14962340389783,0.0,1,0.9785537999978363,327
76.8749,-7.455495351468176,-1.0,1,0.9761580851450392,315
231.9965,200.07294079766825,-3.0,1,0.8934079498763415,229
0.0,38.42752054611564,0.0,1,0.9697332958673229,345
8.3636,-44.844354725475,0.0,1,0.7916865250407953,287
261.3276,229.00410248910043,-4.0,1,0.949224766498943,291
62.6874,69.83403622257082,2.0,1,0.9662625909066865,346
44.2603,43.433890369054026,4.0,1,0.9301418479011205,367
34.2191,-41.67938992405258,-1.0,1,0.8801667487091734,370
313.1267,252.8758292985591,-4.0,1,0.938749288286714,347
0.0,34.070194622061,0.0,1,0.9869283651932745,350
85.3809,107.92526306491371,3.0,1,0.9801252240242905,314
233.9899,239.1275689485008,4.0,1,0.9757814347092486,309
363.4975,299.9327907295482,1.0,1,0.9144671645456269,350
47.3517,51.87465328211634,0.0,1,0.9055179876371245,327
24.7619,16.117625292133607,0.0,1,0.9982448685371436,401
74.981,69.15494845596508,-1.0,1,0.909176064777092,408
62.7231,31.52544511458968,4.0,1,0.9754598386963494,202
31.8758,21.996504915724618,-1.0,1,0.9490312048167788,307
27.9062,10.222264622258084,1.0,1,0.9914645520376861,318
65.1323,70.16179576311897,1.0,1,0.7284087559690088,273
7.1289,-17.344775435154098,-1.0,1,0.8985799830998703,355
18.6037,19.40295402918388,-4.0,1,0.97751490645487,275
148.4906,129.43549327048535,3.0,1,0.9179872162005145,351
19.2999,32.89299064499818,5.0,1,0.9508858765026984,274
53.8189,42.11644900385586,5.0,1,0.8274346090158587,260
183.5826,174.2168880469064,1.0,1,0.9912457790407689,273
149.1996,122.67104175160578,2.0,1,0.9935179618638732,376
0.0,-9.595675412807264,0.0,1,0.966608782529915,300
17.3112,0.9562585907478507,1.0,1,0.8806031680878472,309
229.3159,225.19827861906262,-1.0,1,0.9093222053987076,323
0.0,-11.863761347275524,0.0,1,0.9138628329256187,316
177.7426,181.31522271037534,-1.0,1,0.8711844597005299,381
0.0,-0.10546366252182793,0.0,1,0.9343410479439611,332
0.0,-35.0242275412408,0.0,1,0.8125947711065272,290
73.6214,64.04693125889654,3.0,1,0.9085745645909905,335
29.2448,-7.519581498276083,2.0,1,0.9174092441046652,354
62.1183,39.87427133852771,0.0,1,0.8728092079996121,282
210.6122,190.7535560410309,-1.0,1,0.9830241263546532,285
154.9041,178.1230021819461,-2.0,1,0.9635666373132218,326
73.6573,37.166290521157045,1.0,1,0.9866164989352721,336
312.3296,303.6591599652179,-2.0,1,0.8913575010007211,261
5.0197,-7.788764930913631,4.0,1,0.9963320503759906,281
78.6062,60.94448745567402,-4.0,1,0.8939519176089069,318
98.6881,99.17907151338497,-1.0,1,0.9850707067079552,280
38.8521,65.23404585965574,4.0,1,0.9515270376543483,276
176.2593,149.77309383516888,5.0,1,0.9862608980072303,243
52.4764,27.09167134627821,-1.0,1,0.7923055316425801,346
33.0489,20.74714649545703,5.0,1,0.8565705436248665,307
42.252,33.035737471644325,3.0,1,0.9879327550525511,202
0.7335,-30.40902506077954,4.0,1,0.9971254817561711,241
90.3035,109.32339099824051,0.0,1,0.9999481710214214,321
118.6807,96.22747961014308,1.0,1,0.894698585089402,244
14.8835,-75.93548307456294,-3.0,1,0.9867264000217663,258
153.9108,185.77832456893825,2.0,1,0.9086451322605302,342
0.0,-50.64207976534254,0.0,1,0.9308199152054368,278
42.7906,117.14036035605162,5.0,1,0.8971626483724957,427
667.2197,606.4678283943276,3.0,1,0.910281582445707,338
93.2584,30.360471281348083,4.0,1,0.7943991387560378,337
26.9227,53.51974143720932,5.0,1,0.9388321779181321,312
147.3322,102.73228761268015,0.0,1,0.9930745325365722,349
312.2126,247.58406844616798,-1.0,1,0.9028335001017024,322
23.5963,9.74037000736972,2.0,1,0.9449592644223921,319
20.3803,27.654161670404452,4.0,1,0.9808267555347634,331
62.0579,-14.913938658472635,5.0,1,0.978926766173978,321
216.9635,205.83734821006763,-2.0,1,0.8576787380797447,364
100.7923,72.48189614817413,4.0,1,0.9538507401491892,332
159.1871,144.18488396150906,-5.0,1,0.8967397709041082,356
225.8598,239.88934528651518,2.0,1,0.9917035172639164,345
164.7023,140.1963364756529,1.0,1,0.9126465944812651,321
49.6378,14.434409157122685,-5.0,1,0.8761062674843471,367
48.638,100.33887564883045,-3.0,1,0.988100253198144,342
178.6066,126.28133123784983,4.0,1,0.9576938708930661,284
25.7506,-0.7015427027104861,1.0,1,0.9787459491886205,289
32.1105,6.920684475164899,-4.0,1,0.9987123446166634,292
0.0,6.168705772195196,0.0,1,0.8381253821735639,274
128.2708,62.441841333748826,2.0,1,0.9863334066003854,270
0.0,54.154757674763175,0.0,1,0.9420265140658501,326
141.2237,57.455230773715556,4.0,1,0.9305409727320346,285
212.3318,217.93473159425446,-2.0,1,0.9786744987901874,241
139.1216,165.0523748627538,4.0,1,0.8702772081644047,306
22.5181,-43.91975445899246,3.0,1,0.9558205160863729,283
352.1363,349.4583190208893,-3.0,1,0.9976024472901447,330
33.0528,30.465321004395406,-1.0,1,0.9802984422280449,375
48.7596,30.24146596897245,3.0,1,0.8202514862940512,321
34.4733,29.210258684547604,3.0,1,0.8657400751234288,335
62.6665,49.600352158185785,4.0,1,0.9731088389617231,322
240.6823,219.84626366444041,2.0,1,0.9076055397801983,296
0.0,-16.271759485617448,0.0,1,0.8930242721145052,277
67.5362,88.25624607854948,2.0,1,0.929521936372521,328
43.8202,7.197542968991575,-3.0,1,0.9353024947834839,276
73.0926,61.61846342634632,-5.0,1,0.8325135385235479,208
0.0,12.891134800075116,0.0,1,0.9324946893533409,226
2.3856,-8.144659240625671,-3.0,1,0.7282971470921282,311
79.464,79.93847463736323,0.0,1,0.7698072632180507,270
75.7678,67.22130421971904,2.0,1,0.9182788869841642,313
18.0575,16.762553893492246,2.0,1,0.957318258114528,333
83.1411,86.28505698421941,2.0,1,0.9296821231622163,312
69.2093,56.51779867973612,1.0,1,0.9834325462287271,251
50.6688,63.178036267847354,5.0,1,0.8483365120281109,328
93.6242,-36.71360819169806,5.0,1,0.8787192508396389,308
19.8023,51.770702207242465,-1.0,1,0.869601909889136,364
54.0526,-34.250728445205944,4.0,1,0.9582536359340549,354
14.6837,130.81580690169488,-3.0,1,0.9853999655739015,346
722.7014,638.1142354588442,3.0,1,0.9056220949142222,415
0.0,10.000517002533517,0.0,1,0.9055768166086354,370
204.0635,189.59512349649452,5.0,1,0.9992500559815046,366
61.7548,43.81173543763272,1.0,1,0.988993781843064,357
111.8309,39.703150911911706,5.0,1,0.9360664458314149,438
35.6655,32.26715939246344,4.0,1,0.9291718614123238,330
69.0935,26.00502081151024,4.0,1,0.7055013538757056,278
92.4339,64.76560501812858,-5.0,1,0.8492753730146074,335
113.9578,132.99818384985605,0.0,1,0.9946593283554677,262
29.92,6.463106378184484,-4.0,1,0.9483606890835108,325
33.0858,57.27270013511716,-1.0,1,0.9731965125096229,257
126.9508,123.69674871642407,3.0,1,0.9437566039224826,274
0.0,-21.553346310413126,0.0,1,0.8469691005930631,420
27.8644,42.29397893986309,-2.0,1,0.9604036090136879,335
52.1966,43.67280091041758,0.0,1,0.9671656531459664,268
91.3899,86.39978480623415,-4.0,1,0.9428383472711025,300
14.3176,26.17348683274622,-5.0,1,0.9718526316339288,232
41.5041,26.28348811700019,-4.0,1,0.4589103246727014,297
19.2625,11.767434240165066,3.0,1,0.8878345670322043,241
41.685,36.5629724643631,-4.0,1,0.6159088131691173,260
51.965,58.82667047995922,-1.0,1,0.9677775340305423,334
153.4598,148.6453022878879,-1.0,1,0.9864447316603224,311
50.951,61.2879349653207,0.0,1,0.9668466093475763,270
9.6984,18.5662064557306,0.0,1,0.9773005867385273,288
0.0,1.3714321854689029,0.0,1,0.9341679280927913,242
19.6291,21.817100895108897,0.0,1,0.9500140098463961,219
59.3283,43.300821261579166,5.0,1,0.809700540901246,310
43.8578,35.61151119324064,-2.0,1,0.727824877556715,297
26.7249,-3.1907279747967934,0.0,1,0.9889851331217445,314
0.0,17.167529390741066,0.0,1,0.988382742923973,320
67.1975,29.57420904484487,2.0,1,0.9249544698387981,327
77.6323,105.11484679311255,-3.0,1,0.977496026776745,315
146.1795,127.63968534833077,3.0,1,0.9997229440282507,269
84.4945,92.34965326359618,-5.0,1,0.8093721659686794,269
73.5126,82.04654692444986,5.0,1,0.955184590859379,369
70.4605,44.28457851964591,-3.0,1,0.9363542158168107,340
38.9127,-47.88859525888579,3.0,1,0.9220379852424417,324
22.3288,23.47160332641664,-2.0,1,0.9406457758285214,386
1.8679,-44.29432875435955,-5.0,1,0.952060511765324,413
58.6062,158.89004239146539,2.0,1,0.9044936191703532,369
570.1254,494.8427798187513,4.0,1,0.9551139428333175,390
127.7996,70.49565145216212,2.0,1,0.9293980340228684,325
72.1946,9.375719917731086,-5.0,1,0.9068325041272036,285
0.0,41.33557369186572,0.0,1,0.9563229032773735,261
304.5985,231.07293072149733,4.0,1,0.9435131795927449,353
201.6714,103.58094186655285,-4.0,1,0.84979495967189,338
371.8436,387.90642709605004,-5.0,1,0.8664456325761347,376
136.3252,191.58896711524034,-2.0,1,0.9801707092637018,403
7.2987,-27.90215285095277,5.0,1,0.9950576082392862,428
0.0,-1.3380606890711788,0.0,1,0.9523074745467914,340
63.4259,28.033113555998938,3.0,1,0.9968122628546167,254
28.7592,3.926088227843217,1.0,1,0.9492382678164709,282
73.2342,91.89945617855832,0.0,1,0.8539726583120373,316
91.3099,71.43752161622383,2.0,1,0.8521763295455411,327
25.8556,19.846688288513214,-3.0,1,0.7523560325289574,291
35.3097,40.804472723386525,5.0,1,0.9954266898267746,266
11.4921,-34.03442476056442,1.0,1,0.9544400725466895,330
139.2945,123.9168033077983,-4.0,1,0.9544145268001254,354
104.185,133.71228857138755,0.0,1,0.968876721418438,352
102.8743,65.70219055491187,-3.0,1,0.9702145745896802,348
174.9583,176.65905358720556,-4.0,1,0.9465029708018431,275
14.974,23.21484050504666,-2.0,1,0.9920943625131046,339
0.0,2.5114755015694215,0.0,1,0.6273349088370996,317
24.8912,-9.922753917060062,-1.0,1,0.9803622462192249,317
202.8043,201.53527164898424,-2.0,1,0.9525004025545969,293
23.8087,20.05824387393226,4.0,1,0.9869453807749541,259
87.7917,79.35403685354333,-3.0,1,0.8808770850043272,351
111.8038,115.75100744423858,-1.0,1,0.9431489969125919,242
0.0,-30.27939294584799,0.0,1,0.9952504943523972,244
40.5922,68.0997714503836,-1.0,1,0.9463550464785396,253
42.9809,0.3297332275052778,3.0,1,0.903735225452375,289
140.3529,146.0611968107509,-5.0,1,0.8681392781221801,356
6.7189,15.47509655454765,-4.0,1,0.9658366782213764,299
14.1258,-18.848613830036086,-5.0,1,0.9905687995642493,289
29.371,35.594377511305694,0.0,1,0.8332293687145882,310
0.0,-40.795596173015035,0.0,1,0.8955405465455382,339
74.4496,122.35239233273457,-4.0,1,0.9700882715787623,356
150.5111,149.6717460045636,5.0,1,0.9419332549913241,381
159.347,68.44655486424269,0.0,1,0.8324748214880562,368
30.7364,27.930508514234113,-1.0,1,0.9107130123421211,353
11.6749,21.214754993124096,5.0,1,0.9010496959764759,268
7.2712,-22.84100891918634,2.0,1,0.9419270587390614,356
602.5002,566.1687639681787,-1.0,1,0.9399526730121335,408
56.1197,44.94564314911138,-4.0,1,0.9059925047301979,405
0.0,5.819600758535224,0.0,1,0.9152563339617114,342
71.5255,23.568502603872844,-3.0,1,0.9749828643288078,361
263.5348,210.32548455235883,-5.0,1,0.9389793261459335,356
109.8715,136.46271086519081,-3.0,1,0.8411891228274329,284
48.382,48.08717033037624,3.0,1,0.8406717779436006,360
151.7956,135.8031908096399,1.0,1,0.7883888087701708,267
0.0,2.6082632454371595,0.0,1,0.915142402123498,290
119.7593,96.45743786139765,1.0,1,0.9354753907998653,297
137.0715,131.45667784612198,-2.0,1,0.9913468158871505,283
36.0371,17.71190841846309,0.0,1,0.9442435350607191,319
17.5624,-3.1157468248516844,-5.0,1,0.9480528586491955,315
0.0,-6.047575480722605,0.0,1,0.9545106416327201,317
32.5066,21.811841241915502,-2.0,1,0.9843696377910297,295
132.4334,153.11142555211933,2.0,1,0.9400576550367147,368
112.9263,98.87880552238263,3.0,1,0.909915297403087,239
104.8477,120.65537217612939,1.0,1,0.917683156329459,356
60.7057,60.17098187082668,5.0,1,0.9332623106102382,373
22.1015,-12.275139809727744,3.0,1,0.6043852047544859,332
33.5322,25.245859676313025,-4.0,1,0.7739332018241112,283
47.2728,37.473272307214884,-3.0,1,0.9679889375526323,219
52.2799,81.52742496520352,4.0,1,0.9460125655590403,344
140.2288,90.16161951310859,5.0,1,0.7939904053703586,221
64.1661,48.58913326306311,0.0,1,0.8942147268365919,327
49.2984,28.93943055602778,-3.0,1,0.897543242522533,239
30.3235,37.96009359951162,-2.0,1,0.9312045654422781,237
207.547,144.12634233999736,3.0,1,0.9608009745722689,297
124.2201,131.66311033769495,-5.0,1,0.9851032420311505,335
0.0,-23.361443207823676,0.0,1,0.9911983057696407,271
276.0074,302.2396868844082,-2.0,1,0.927626683486671,358
144.1765,124.11963679603652,5.0,1,0.9119122120538317,338
26.3529,-18.36465856894503,1.0,1,0.9769432553830509,341
98.4318,115.60107248377966,-2.0,1,0.995755591524232,270
6.6283,-42.67415739522652,4.0,1,0.9684100926440344,235
187.5248,186.72462709172567,-3.0,1,0.9158073971346535,379
59.2919,77.9457497523322,1.0,1,0.7836542286858444,358
52.3247,40.20076599271849,-2.0,1,0.9746867022021933,361
0.5099,-8.889900325278308,0.0,1,0.789677190538274,352
6.6636,-28.78592964949801,-1.0,1,0.9666213904155841,357
0.0,-2.865199453693468,0.0,1,0.793388453765722,269
0.0,-13.902354353264355,0.0,1,0.961930871830857,385
148.5293,130.34995444742742,-2.0,1,0.922259803813381,358
239.4695,231.1580182844982,-3.0,1,0.9855425624019882,384
0.0,63.04988401311776,0.0,1,0.6585054660186878,380
147.6271,131.26113323041147,3.0,1,0.9167959197559212,353
47.7158,45.448397651387864,0.0,1,0.8534950963352977,426
65.3409,49.891101691166725,4.0,1,0.7716661303817592,352
0.0,-22.476764989626037,0.0,1,0.9669181836596441,312
16.0984,13.558541198331891,-4.0,1,0.9354770549367449,309
69.1296,42.97691236594129,5.0,1,0.9459006667823486,350
48.2948,12.843344974486534,2.0,1,0.9901416785158668,275
49.6798,32.78224647417769,-2.0,1,0.8592007236222247,293
83.4228,103.74422080382314,-3.0,1,0.9496244177464717,341
94.4601,66.94958677741734,4.0,1,0.7953862599800354,319
291.3215,263.7495085911611,-1.0,1,0.6967465382633072,274
32.257,86.91870756135036,5.0,1,0.9756768348135022,276
107.8675,55.83248035126702,4.0,1,0.9006196442047361,250
181.168,157.83648227023946,-5.0,1,0.9840701700885987,285
35.678,67.74622164793549,-2.0,1,0.9696452296666542,357
59.3176,20.869051875585814,5.0,1,0.9468614626520494,279
36.2746,38.8114000437608,-2.0,1,0.8728338375979263,284
12.4981,-3.697694404023121,1.0,1,0.9709598339931718,289
28.0973,55.932841556514575,4.0,1,0.9076696071244202,264
154.5535,139.61754531478385,3.0,1,0.68491631731987,310
27.6155,28.43544059376876,1.0,1,0.96283944084604,269
42.6584,38.047519875532046,0.0,1,0.9985839731969646,297
1.6114,0.6940607967838837,2.0,1,0.7596148990687756,349
0.0,-29.776208782960623,0.0,1,0.8816613175156371,309
3.6853,13.941702691507427,-4.0,1,0.707310654406925,236
12.2381,-23.68135996857974,5.0,1,0.8144409153384259,380
108.968,125.41291576711231,-1.0,1,0.8182242934665613,337
123.9889,110.22796180364955,3.0,1,0.7280574051663854,401
132.5583,99.25963206035254,-3.0,1,0.8584495601235044,358
130.5134,164.752672212329,-5.0,1,0.9352113414140415,274
173.1449,171.47633694434415,2.0,1,0.9909786282439526,333
58.5689,35.42801056132605,-4.0,1,0.9877786219034812,334
61.6436,63.53686805389978,0.0,1,0.8750925154638783,317
0.0,-23.88570299027058,0.0,1,0.9549043488985359,330
66.7118,44.79821599509064,4.0,1,0.9309689159514166,279
139.274,95.77562383815192,-3.0,1,0.8931627158509353,276
29.3751,61.388445177111095,-5.0,1,0.8676229190036304,351
244.7835,206.57803504895583,0.0,1,0.940143640916098,270
40.8304,66.58800407718698,-4.0,1,0.9610764779350242,265
197.7515,187.91780783499718,2.0,1,0.9700016308166359,328
56.1768,28.177242229860877,2.0,1,0.8787191894482764,331
174.9662,148.12890291883926,-1.0,1,0.9285373799282925,322
3.4782,-21.983381389382863,0.0,1,0.957628771240507,290
76.8799,60.712675545506,3.0,1,0.9535178990869895,261
39.2797,5.23179322321889,0.0,1,0.8290605578791909,282
195.7672,146.26007287612663,-5.0,1,0.7757284530633743,263
180.1223,213.00978532100203,-3.0,1,0.9846011100271472,255
71.0494,45.850627529780404,-5.0,1,0.9541418625606096,286
28.5734,43.49421059655385,-4.0,1,0.8186298938093811,332
79.3774,75.61178389443505,5.0,1,0.5493172467442667,246
79.2257,11.020573179932754,-1.0,1,0.9528955166200357,304
69.6784,118.10881785249437,-5.0,1,0.9801142329474268,248
117.291,85.31200693113111,4.0,1,0.9633428756462569,245
112.2897,115.8102180830843,-5.0,1,0.9690591895286096,327
31.1276,53.867780161873796,2.0,1,0.9577629425819182,325
