TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,38.259472824242685,0.0,1,0.9018213165054924,326
133.0465,114.72526497662486,5.0,1,0.9978704973536754,341
34.1413,7.572243198519711,-4.0,1,0.9122576879381885,303
46.1066,72.84417416723527,-2.0,1,0.7016573785705298,294
0.0,-10.350672680058016,0.0,1,0.942997803022376,290
77.515,83.35373670974855,-4.0,1,0.6704142531894537,278
0.0,3.618880631036207,0.0,1,0.9884451998956839,244
43.0844,36.39478530016001,-4.0,1,0.9821846390073917,229
14.299,12.401219149057408,-2.0,1,0.8641320475897347,285
0.0,-18.88438682506076,0.0,1,0.9439593876893934,346
46.0577,66.49930052254098,-4.0,1,0.7307703652252606,348
3.4088,-32.68069764422272,-3.0,1,0.8255197456992184,287
211.3302,199.45761758215875,-5.0,1,0.8615623597567174,311
37.3689,79.21993918037712,1.0,1,0.7758766770831493,326
0.0,-17.60534301020514,0.0,1,0.9790268622554475,341
122.2885,137.87903607697766,-2.0,1,0.9528155942738621,286
4.0861,6.488044043275101,5.0,1,0.9663061058678539,321
168.9263,153.20327542697143,0.0,1,0.7428089323237111,298
0.0,14.020096266791253,0.0,1,0.9851445221869286,292
40.5025,15.771008026955716,-1.0,1,0.9113164229854785,193
36.2401,21.042224437532784,-2.0,1,0.9509986178601941,260
86.3636,94.24422100848258,3.0,1,0.7785216915110125,350
67.4769,54.613807617875786,1.0,1,0.9988056493256483,340
98.4222,119.68518810255648,2.0,1,0.9443946096625144,249
189.0323,187.54203604063065,3.0,1,0.9091968303261028,289
0.0,-31.56416319651892,0.0,1,0.9225644727910416,331
0.0,29.96909682606629,0.0,1,0.8341830315199603,269
115.8192,94.71390515963554,2.0,1,0.8726288918364394,324
0.0,-30.31244275054597,0.0,1,0.9905749023312511,284
34.7899,25.516830044501425,-1.0,1,0.9538493474027592,315
0.0,-12.548842758892938,0.0,1,0.9182590105432273,325
0.0,16.35306777143984,0.0,1,0.7231795926224373,374
89.1811,41.96092796250855,1.0,1,0.573679953042218,332
184.1632,191.2054346425993,-4.0,1,0.979303784997192,337
4.0125,20.040969604248012,-5.0,1,0.9357179487783388,337
6.8601,22.99947200487074,-2.0,1,0.9718981079015151,340
181.3315,177.17740842154694,1.0,1,0.6785647873255038,296
0.0,-6.533955984115295,0.0,1,0.8081809521135023,277
74.7337,69.29540250605288,3.0,1,0.853000864124761,325
0.0,-1.475982143396878,0.0,1,0.9787026694434048,331
0.0,3.055352156436342,0.0,1,0.9132534550331232,298
27.9838,26.13527855639233,0.0,1,0.9877875646439702,292
22.3469,32.55261573879396,3.0,1,0.8551814430227894,270
31.6797,25.64151887507169,0.0,1,0.9397451136790015,214
0.0,0.4190829713288854,0.0,1,0.9465835313286001,286
88.1106,24.991135022859076,-1.0,1,0.9967134630010044,266
0.0,-18.057235841099182,0.0,1,0.8544313958295774,289
113.3642,130.74694845971425,0.0,1,0.9297072965666696,368
73.3922,26.012265032765278,-3.0,1,0.9767730574461925,310
452.2769,503.18514351331436,0.0,1,0.9721895810023187,316
208.0736,140.38441470077902,4.0,1,0.8771811050097691,314
0.0,39.21956287930747,0.0,1,0.9686654181345121,284
171.8172,112.26803602754222,5.0,1,0.8945954515212368,333
237.0788,158.91559185693407,-4.0,1,0.9985231257907886,335
106.1592,134.9539397848859,-1.0,1,0.9442010803402444,236
39.9989,32.36069747300358,3.0,1,0.9958341289715522,340
56.6067,42.87032858272907,3.0,1,0.8746325888445913,293
77.3899,63.64285577533714,-1.0,1,0.7841772310411101,285
78.5458,76.35574095477797,0.0,1,0.8306733179833516,393
9.2242,16.693080638639735,5.0,1,0.9971694566873024,357
0.0,-21.37790922726798,0.0,1,0.7165296010381891,344
3.2191,4.84458259635745,-1.0,1,0.6944320553684596,296
0.0,-1.9816007631925956,0.0,1,0.9235783797716011,406
27.9579,48.61337763884038,-3.0,1,0.9946329971440401,303
150.9031,153.25693932654548,1.0,1,0.7896009439216878,301
0.0,-6.822357399028661,0.0,1,0.9365451242672039,387
21.2305,34.91639077600374,4.0,1,0.8049383550543969,268
0.0,-6.5789803817055885,0.0,1,0.8158866110710888,284
0.0,-22.04876007863885,0.0,1,0.9767589521111121,329
116.0044,116.66350577157618,0.0,1,0.8095852668623151,254
0.0,17.982940735335095,0.0,1,0.9898760833192323,344
51.022,29.036574307333318,2.0,1,0.9840810244843841,339
197.5272,205.72436721821663,0.0,1,0.8110815786204465,255
3.2466,3.62984017415874,4.0,1,0.935589129026089,295
0.0,-11.887164494947523,0.0,1,0.9552867984630049,287
187.7233,194.45382415542736,-2.0,1,0.9480657094188414,392
14.5314,11.475318849154517,-4.0,1,0.9699029175778219,315
32.5726,21.61204408300729,-2.0,1,0.9852110058857093,346
0.0,12.284438507977187,0.0,1,0.8231412785828364,357
0.0,-11.985973873804696,0.0,1,0.7793949638869146,321
0.0,13.476531829343505,0.0,1,0.9534173255706146,319
148.9854,118.87377870254574,1.0,1,0.9443676657924291,312
0.0,24.822165511379765,0.0,1,0.9580005036447331,260
20.9054,7.8163888846065355,1.0,1,0.7486109959984918,336
0.0,13.383352612055278,0.0,1,0.9620452225444746,272
189.5062,147.4474918389884,3.0,1,0.816720289658809,347
40.1892,30.899892126387535,-3.0,1,0.9513351738592862,362
12.8463,8.140963349983624,-4.0,1,0.8521492911571571,346
236.2686,193.2108591074852,-2.0,1,0.8623121305592574,372
124.5513,130.37812316237853,-5.0,1,0.7852936573739312,287
85.7766,65.04586422597623,-5.0,1,0.9885327320796321,306
49.1113,79.73148300916154,-5.0,1,0.999795069847401,315
106.4968,85.78957424555169,5.0,1,0.8448183578775872,283
78.3126,61.91314980927515,1.0,1,0.9888301466817817,318
33.9583,33.28890513963356,-2.0,1,0.9757698249728075,259
186.9996,181.20104355783695,1.0,1,0.8127797875280964,335
6.986,-19.90412896330772,-5.0,1,0.9699755967103378,353
0.0,26.627359459445714,0.0,1,0.9959061774411615,364
0.0,-20.162385559040633,0.0,1,0.6823998260477538,324
109.566,100.98849304983943,-4.0,1,0.9507759929605039,253
68.2692,52.38511443452029,-3.0,1,0.9130614609938349,252
0.0,5.516382007774201,0.0,1,0.8425309148327261,319
36.148,44.800354599958816,0.0,1,0.8717528234422586,231
5.814,17.641174417045633,-2.0,1,0.6548786411852554,359
279.7668,271.7781739628046,1.0,1,0.9613937175654331,286
28.509,22.754332786494768,-5.0,1,0.9687387257769626,366
0.0,11.881837048749308,0.0,1,0.9554033249029603,344
36.5926,34.38414456378181,-1.0,1,0.9964183022549976,284
0.0,-10.129484937413146,0.0,1,0.8545219590010238,347
0.0,0.20458746108225068,0.0,1,0.9110308837540056,295
78.5334,79.99867850589051,1.0,1,0.9946934566328344,246
0.0,-1.2458232300848262,0.0,1,0.9343160824369424,217
0.0,6.99742672978765,0.0,1,0.6670820163686302,196
6.6023,6.282462215936841,3.0,1,0.9196083037054292,315
0.0,-14.650766384512968,0.0,1,0.9868827981914083,345
0.0,1.6964180359721346,0.0,1,0.9897815297380474,232
45.63,34.35597496030041,2.0,1,0.9880320674972474,293
59.3799,55.68330729320652,3.0,1,0.926579401500546,299
145.8156,130.71734305726338,1.0,1,0.8540440357244966,335
0.0,2.5619467594336185,0.0,1,0.9453696920446167,221
169.5382,152.6311286698915,-1.0,1,0.9275820020368295,308
49.0526,67.9784042933093,-5.0,1,0.9339757978468383,329
74.1673,70.75385410705938,1.0,1,0.9932099664869345,317
0.0,11.107865589566735,0.0,1,0.9325274794436454,284
79.6095,67.4153123199853,1.0,1,0.8920827862308616,314
0.0,3.059826678742811,0.0,1,0.981909328406211,279
0.0,-8.324055558530452,0.0,1,0.9915087435933981,323
0.0,-0.31471341354009796,0.0,1,0.9670347160852533,242
0.0,-76.92728962428791,0.0,1,0.92955381339409,395
0.0,53.67581467891516,0.0,1,0.9632729505304908,465
109.5348,42.61604740834777,-2.0,1,0.9112063508191629,412
0.0,172.19568973304646,0.0,1,0.7969970025750699,435
520.7465,463.2369368462367,5.0,1,0.9888045683590487,414
0.0,-63.30899634129193,0.0,1,0.984876348967426,412
15.8212,41.5598912338019,-1.0,1,0.9051692684161989,440
0.0,-13.761737664944597,0.0,1,0.9674747358577055,378
14.2092,-12.437527447039223,-3.0,1,0.9715495778562842,243
119.2049,114.72996382135406,-1.0,1,0.9538134031584178,356
29.9855,49.446930805427684,-3.0,1,0.940147194194472,343
0.0,2.1366747295442003,0.0,1,0.8467006323363272,362
0.0,-30.41724100062736,0.0,1,0.8123076726226225,413
0.0,-3.1359123305237375,0.0,1,0.9611538869191157,394
0.0,-38.097108423242375,0.0,1,0.9667907216767949,418
0.0,18.638481808839465,0.0,1,0.9189422438112984,477
297.4612,330.6952104932086,2.0,1,0.9051561495448028,490
0.0,-60.07516448724192,0.0,1,0.8680300611770356,417
307.1618,321.0399879503003,-5.0,1,0.7644886530573406,367
0.0,42.112800231518136,0.0,1,0.9456327496620304,358
7.3669,-54.6543907687458,2.0,1,0.9456759586519264,345
0.0,27.591288809086823,0.0,1,0.8747331723497103,326
0.0,-54.322276211452575,0.0,1,0.8781546717892064,321
173.9339,162.56317932895374,-5.0,1,0.9659411705182945,354
159.0814,195.09966765667386,-1.0,1,0.9945510865703933,313
0.0,-62.53248814440784,0.0,1,0.8416011590815763,360
29.0823,61.102654087004865,-2.0,1,0.8722131014798212,388
0.0,-101.73777261868032,0.0,1,0.9103920753827422,367
0.0,61.7054141621403,0.0,1,0.9813728533471284,401
389.4213,377.20469747332646,4.0,1,0.9956035700934696,373
62.3514,-17.57348235643967,0.0,1,0.953866542250849,358
380.3691,432.3428049876672,-1.0,1,0.9674596150279123,371
80.6354,87.75004186264296,5.0,1,0.9951188754419271,364
0.0,-46.2049412996722,0.0,1,0.9979206796895316,403
106.866,114.46864468118434,-2.0,1,0.9849283828348633,415
0.0,-73.66527716917315,0.0,1,0.9867117122759055,386
6.5916,-51.053299464220274,-4.0,1,0.9409247965928983,372
19.2335,44.270201207514646,2.0,1,0.9433888176672823,393
0.0,-99.20190753603582,0.0,1,0.9638879178593417,459
265.174,342.4869096429522,1.0,1,0.9657853466841094,464
349.8746,279.76909150311235,4.0,1,0.8848665977763224,398
9.0814,61.24960036836035,-5.0,1,0.8626205958302174,315
465.3611,482.4650564858276,4.0,1,0.8742202864240999,428
205.9064,104.30276531878987,4.0,1,0.9693497583533429,320
40.8174,29.268048036704798,2.0,1,0.8208245947124969,366
60.7758,-1.9903280020056773,-1.0,1,0.7081078350676507,303
120.9169,64.03585523451765,-5.0,1,0.8919433354333178,308
63.0049,69.24116761291147,-4.0,1,0.8364026132388153,297
0.0,-16.931293334513462,0.0,1,0.9323833944955554,273
276.276,257.20713268978466,-3.0,1,0.949105705965009,344
0.0,63.32197932096608,0.0,1,0.8754233105039037,335
129.572,115.07482153002928,5.0,1,0.9802347667117005,363
0.0,-20.806586691141156,0.0,1,0.8121396325337614,420
0.0,-57.019605621768676,0.0,1,0.9171159531112671,384
0.0,-71.2326224750758,0.0,1,0.9390487672993952,479
0.0,90.83106695268727,0.0,1,0.8847374562461197,445
120.9156,-1.4935576608264598,5.0,1,0.9799411896055903,416
583.8518,565.1292254602586,-5.0,1,0.961431851902987,433
8.792,119.34769618843882,1.0,1,0.8847256029892696,429
36.7675,9.336448326198084,3.0,1,0.9273133167879685,362
0.0,13.833794623083804,0.0,1,0.9791806519647691,313
76.8386,42.32322751515525,1.0,1,0.9960659735616073,353
63.9444,41.04839230868726,4.0,1,0.9795740176574578,222
0.0,-19.629755827212847,0.0,1,0.7520528221901696,262
22.7012,15.042351586681917,-2.0,1,0.6885951100692764,205
62.1178,70.62639607903053,-1.0,1,0.9921632727202472,238
0.0,-35.54299910916422,0.0,1,0.9821637576799398,262
197.1247,197.69694743316393,-5.0,1,0.9994173689415047,367
0.0,49.168292299642765,0.0,1,0.8629807857835486,340
57.4261,36.79191451820757,1.0,1,0.47300839978609904,282
0.0,27.448544830149487,0.0,1,0.8043495845889026,297
53.4403,42.681201782666164,3.0,1,0.8412439379652074,333
0.0,0.9042418877783209,0.0,1,0.9797595318034674,312
49.4245,23.273516612890052,-3.0,1,0.9403804608190961,219
0.0,19.036672400767543,0.0,1,0.9946331758307938,289
0.0,-20.6608711033228,0.0,1,0.8199270579727865,369
0.0,52.143117881001785,0.0,1,0.9130209267252692,372
178.504,134.66370139920784,5.0,1,0.7397138848258682,326
14.9584,13.964969426004755,-5.0,1,0.9519410527877824,355
0.0,10.591877499207097,0.0,1,0.9159979053916468,293
138.0837,122.03417555816813,-3.0,1,0.9341114456828253,364
118.419,136.6774549035746,-4.0,1,0.9153635255606349,417
0.0,16.236317862783586,0.0,1,0.8906688119800363,416
0.0,-10.03405427151082,0.0,1,0.9265278560377189,390
0.0,-7.896692990718398,0.0,1,0.9003529871570429,378
0.0,1.9229789352781115,0.0,1,0.5938306688590915,312
0.0,-13.405229993503045,0.0,1,0.9946137800842321,310
71.0504,92.2266977088332,-4.0,1,0.9914962489722148,323
64.7456,86.16170737836609,1.0,1,0.9558695166056305,325
10.0807,17.81544835241915,2.0,1,0.9071843043363904,296
0.0,8.095954949062413,0.0,1,0.917754201346127,234
0.0,12.84041991841341,0.0,1,0.9408632977040142,247
8.1473,9.84075291641848,-5.0,1,0.9736135890334615,226
0.0,13.385682780537365,0.0,1,0.9835481237130395,189
0.0,10.562022484182364,0.0,1,0.9388177275621225,313
22.2004,18.774108403485776,-5.0,1,0.9268245645727149,312
5.1293,8.798275860931252,-2.0,1,0.9864549040184638,342
0.0,-1.0453515374724764,0.0,1,0.8032742476177779,321
103.1203,94.38847496101864,-5.0,1,0.8621514677453558,368
11.8548,66.37321282497811,4.0,1,0.9975705831413861,354
123.9895,86.89668396632763,3.0,1,0.9788649985546287,310
0.0,-4.334010949953045,0.0,1,0.8814224163582133,300
63.8289,20.476830016767515,1.0,1,0.9628522391900175,254
2.5,35.029816635293486,5.0,1,0.9356093604977506,315
105.3645,42.181280549747235,5.0,1,0.9522053314905196,368
240.9256,95.44131962746687,-2.0,1,0.851431107087515,364
198.3484,271.52431881219337,0.0,1,0.7778832013102748,341
97.733,11.11043882632652,-2.0,1,0.46706504476097926,344
108.7206,269.09473939923663,-1.0,1,0.984132864085762,378
951.6859,880.8022778355464,3.0,1,0.878090035532858,436
0.0,-88.50012188888998,0.0,1,0.9470597145779437,388
4.6248,34.180539206792794,1.0,1,0.8279940713863817,436
20.6834,-19.453541636531117,-2.0,1,0.6340622857204958,504
0.0,-64.85633609000595,0.0,1,0.9146760865604656,423
13.6139,14.259752044557548,-4.0,1,0.9833639563521662,249
13.4556,-2.6026572461108186,5.0,1,0.9281551912505792,315
7.022,-16.980182501635976,2.0,1,0.99156445657401,377
0.0,-0.24380825542828166,0.0,1,0.9724618612929995,382
29.5016,27.987709674993944,4.0,1,0.9965664726632492,428
181.2908,148.01401577597372,-1.0,1,0.9970445024132758,317
265.0574,260.8625266387186,-3.0,1,0.9150896076060347,324
50.6214,80.71517496960111,-3.0,1,0.8696571008614449,319
96.6018,85.38388485455928,-2.0,1,0.9583979105108901,354
0.0,27.476960658172757,0.0,1,0.9698843209630018,267
130.7977,119.12129768549406,5.0,1,0.9411816818271278,315
94.4574,47.91249093668147,2.0,1,0.910787420489115,262
90.3849,73.62172234366633,-5.0,1,0.963533406249119,305
3.2484,-15.767904290266507,-3.0,1,0.9204721073276532,357
0.0,-4.562053230459104,0.0,1,0.9093356012834659,308
86.7855,80.64773426938758,1.0,1,0.9196463262394513,284
130.9651,139.06084878831382,1.0,1,0.8869806495684893,318
231.6562,213.43566882696877,1.0,1,0.8386442849271456,338
39.2227,-1.8518971858670445,-5.0,1,0.912140329686891,362
0.8547,30.747952494651788,-5.0,1,0.8371533866695049,346
58.8148,4.286926574319474,-4.0,1,0.9696744228439529,368
0.0,81.88625288164346,0.0,1,0.589752831549003,344
315.5772,278.6993649028326,5.0,1,0.7671830283683042,378
0.0,-17.03800304160543,0.0,1,0.9596858496592873,350
2.1304,21.04173199548974,-3.0,1,0.7916829132690288,336
19.0807,21.269187970880424,0.0,1,0.7043904730721445,381
0.0,-15.639970408180263,0.0,1,0.9965045827203382,293
0.0,-1.432288053294195,0.0,1,0.9997885249051482,250
0.0,-13.471084922707078,0.0,1,0.8654558087092953,302
2.9071,-13.47173500900099,1.0,1,0.9888608070612955,318
28.2286,58.722791273058846,1.0,1,0.9785985908817622,254
0.0,-44.81763142030581,0.0,1,0.9136152711893727,377
260.1939,256.3303092182785,-4.0,1,0.9838041095394867,364
71.0886,116.57904266803561,-3.0,1,0.7308230991925528,386
0.0,-12.993082205761436,0.0,1,0.8647318996074874,324
71.1138,68.81333937866157,-2.0,1,0.9421277108034771,285
0.0,-56.91925370722568,0.0,1,0.965369236767563,335
35.4059,19.390772070469808,-2.0,1,0.9437073952596077,397
0.0,-11.630886479186481,0.0,1,0.9290268085575195,359
177.3127,110.42761535752565,-4.0,1,0.9881733167063503,302
271.7446,281.4525431884605,-5.0,1,0.9233764182977596,428
77.335,113.50676872541453,-4.0,1,0.957685150652411,356
155.6931,135.72343307115895,-1.0,1,0.9710298217809197,334
191.3279,190.6219372363974,-2.0,1,0.974873331081153,295
0.0,-11.461940402620243,0.0,1,0.9400773715666921,371
100.8687,102.55766470998654,0.0,1,0.9859893809969129,344
106.6526,97.79445906529956,5.0,1,0.9585264863159957,310
69.2595,17.48098346295518,4.0,1,0.9897636644124915,232
0.0,-5.2744124611624805,0.0,1,0.8550167332823204,300
90.7939,64.66534069918512,4.0,1,0.9537035906085984,268
153.4589,125.387373099088,-2.0,1,0.8923713604651907,291
20.9114,35.55023769069332,-1.0,1,0.9717232003186677,317
225.4475,213.2688027970516,0.0,1,0.8554728410680721,327
0.0,2.230159918460933,0.0,1,0.9262751646659878,323
140.4173,127.99871060604532,2.0,1,0.6197094271488044,325
38.0142,24.64886175576429,5.0,1,0.9799476468205081,306
23.8677,-6.698074403090711,2.0,1,0.9650223864379884,286
111.2274,110.6040706513275,2.0,1,0.9930664168186394,320
74.1558,53.77412914444005,1.0,1,0.8466463097825441,311
0.0,24.50218551385966,0.0,1,0.9105414302700651,336
157.7613,159.82031108089365,4.0,1,0.8973077778624247,302
141.3429,120.67222625877793,3.0,1,0.9092152968673961,323
0.0,-13.035328494714374,0.0,1,0.9580321715312882,253
76.4008,81.44340663358045,-1.0,1,0.9795721445669576,268
42.2192,28.476895757781914,-3.0,1,0.7658751075858952,383
7.7875,19.978567093232456,-4.0,1,0.938869326690993,222
26.6849,30.761536108807025,-1.0,1,0.9766192468611977,242
1.2483,3.4078257041005893,0.0,1,0.6567900084275519,195
0.0,-3.283961806643876,0.0,1,0.9921794399609417,246
9.9748,-30.792352915340203,1.0,1,0.9239818460710705,321
14.1945,50.24233206329308,-4.0,1,0.9309317084254005,299
0.0,-48.937969950305835,0.0,1,0.953050591960813,464
128.6441,168.59433636326077,-5.0,1,0.7452116307500787,364
200.5971,200.580960524062,5.0,1,0.9250900197623586,378
78.8919,15.3504892520372,5.0,1,0.9505190514242067,333
144.9639,150.67899393978954,-4.0,1,0.9863543549076492,266
0.0,8.337333126203422,0.0,1,0.9452742958567312,307
303.4508,266.2796227900447,1.0,1,0.9954950708698729,341
60.5779,53.69977305948135,-3.0,1,0.9243451097127056,280
0.0,-10.208766136448123,0.0,1,0.8202076757929267,310
120.8634,119.76975865684301,-2.0,1,0.9955735158555197,319
16.1462,-8.04850760338998,5.0,1,0.8697770000138929,313
101.6654,76.7856571365285,-4.0,1,0.7953591160881941,257
0.0,5.415057479416596,0.0,1,0.9828961857855665,311
50.2,-40.65804367769912,-1.0,1,0.9031025644979174,370
0.0,-4.529722230820081,0.0,1,0.8732283860255573,294
191.0801,144.7770589703827,-3.0,1,0.9119544045223604,406
56.7039,146.351994877988,-5.0,1,0.9248125992536073,435
628.6613,614.2972286733329,2.0,1,0.991610335851564,440
101.3427,74.06821553591257,0.0,1,0.9750796241829331,435
37.6971,38.22047570964519,0.0,1,0.9882419611151209,370
0.0,-26.283421428249156,0.0,1,0.8903960323550805,428
28.7226,-10.512579636156115,-5.0,1,0.662925579835478,354
57.1172,54.89381651866904,-2.0,1,0.9897578080503606,303
43.3981,37.039620680306555,-2.0,1,0.975374804966481,264
0.0,8.053703174538231,0.0,1,0.9365132285573398,295
0.0,5.516230893518088,0.0,1,0.9537463235902287,236
0.0,-17.195965945640033,0.0,1,0.9878501638725304,237
89.3186,95.67098370076536,-5.0,1,0.8217048409075186,299
0.0,29.9669553954862,0.0,1,0.7526884794937613,228
38.8147,39.61840194322787,1.0,1,0.9375924277074072,283
0.0,-13.039547955423531,0.0,1,0.9934011647715693,260
4.535,-78.07502732586184,-4.0,1,0.9794326722565116,375
5.0095,73.50606100392031,-3.0,1,0.9427494238193835,438
50.2932,-43.30117958533414,4.0,1,0.858078169304585,493
209.5853,323.90027102922966,-2.0,1,0.9305118678567327,433
418.4315,412.6231631866327,5.0,1,0.9509812377129606,385
0.0,-67.91038699083364,0.0,1,0.5424656966167369,412
159.3366,186.9123011999348,-4.0,1,0.994256459470158,433
17.3964,4.747542826296785,1.0,1,0.9907336167813723,388
0.0,-38.06958456808018,0.0,1,0.9923378495062842,270
0.0,29.806900152446303,0.0,1,0.9229455001712402,354
0.0,-21.60811617511325,0.0,1,0.9120234413079851,271
78.9724,88.49155444216804,-4.0,1,0.9519214292648491,259
0.0,15.187982258797765,0.0,1,0.7852013086083731,331
7.1265,-20.539754914150187,-5.0,1,0.7855164774025885,328
6.949,4.109501633621283,-3.0,1,0.8640624168548516,217
9.9917,-19.99556663486556,-4.0,1,0.6635317201636843,372
