TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,AmplitudeRange
102.953,104.17675584368592,5.0,10.556922630853974,100–150
27.0176,-3.4764623395820164,-4.0,-11.77990299518435,0–50
10.1058,12.020561438764698,0.0,30.466542418681414,0–50
30.1472,26.49937186288306,-1.0,23.857420194642078,0–50
98.0051,97.96602913247992,0.0,13.606530263438865,50–100
200.3598,183.4825856046362,1.0,-7.731404757552122,200–300
26.3809,21.053358445942642,-3.0,-95.21104357110225,0–50
20.6463,21.621373858149283,-3.0,100.43681866329057,0–50
101.1757,80.94329004724683,-2.0,16.99950635010555,100–150
113.2853,89.5757578194481,-3.0,-13.175049070815446,100–150
42.4454,71.22882649924995,-5.0,-9.375081204941896,0–50
44.6955,40.09526324565843,2.0,21.740296307537463,0–50
98.0509,86.89238884143771,-2.0,10.402947007023853,50–100
81.7958,66.5165766818245,0.0,-16.688378408103862,50–100
9.8604,-1.5262632920245984,-4.0,301.1040931796188,0–50
0.0,40.80285636240554,0.0,37.441656063716884,0–50
104.0918,88.0858271651952,5.0,8.132799989419658,100–150
108.407,64.05098808381422,1.0,-15.766905111503926,100–150
0.0,9.487196003978841,0.0,-132.5887846490951,0–50
0.0,-32.88188664285673,0.0,-27.92241416445857,0–50
18.357,15.822748499536939,2.0,185.82103052826838,0–50
337.6402,364.19768865798596,2.0,-6.451429664272483,300+
19.2141,-65.90177260046735,-5.0,36.09172910603879,0–50
271.8412,325.1278863975209,-5.0,15.411517127038254,200–300
117.0052,137.67102235014556,5.0,-25.935815408365933,100–150
10.8643,-46.612516895984214,-3.0,3.0642292010511443,0–50
6.5629,37.78086608938105,1.0,66.17125802342609,0–50
8.468,-76.95739653799866,1.0,-9.106624486544773,0–50
100.1007,122.45814980560925,-2.0,-5.062685661065699,100–150
11.9621,-46.91427472235424,4.0,32.230224638468265,0–50
9.1804,78.78931065839663,-3.0,36.649643105736025,0–50
268.8997,269.82130368748255,5.0,-7.432905470889779,200–300
0.0,-82.7403633295927,0.0,12.457903285461573,0–50
251.2151,263.3533832059128,-5.0,13.109049497288181,200–300
0.0,3.665639914106009,0.0,-879.5333880342257,0–50
0.0,-2.151809951825374,0.0,-578.2086965618317,0–50
69.4262,74.55237012528073,4.0,16.048017342450905,50–100
69.7752,19.633649495963017,-4.0,11.968430066213912,50–100
144.4111,170.89673074041045,-2.0,-1.7372007056542147,100–150
0.0,-2.4321057183194057,0.0,539.0939149034144,0–50
47.6363,56.379929047978976,-3.0,29.637998914085685,0–50
15.9757,1.6123643777331087,1.0,-196.125279579505,0–50
0.0,-19.10528543997064,0.0,6.091512875128594,0–50
37.2191,28.575355355287158,-3.0,15.56967163927049,0–50
28.3175,40.67296396524535,3.0,1.7958388862974632,0–50
123.3702,132.98847011061136,1.0,-2.0463355854669576,100–150
50.5493,52.181682353515924,4.0,2.0565385631880284,50–100
157.6378,151.16286786910823,1.0,1.8009196756915178,150–200
8.8801,16.92840047946961,-4.0,-89.31546954103442,0–50
0.0,-37.13780104798935,0.0,-53.97894502410297,0–50
105.4893,134.73280327331713,-2.0,6.910058916479196,100–150
42.827,18.940245868003764,5.0,-100.02290902045104,0–50
6.013,40.0343070324565,3.0,29.524100783300206,0–50
115.8043,98.06989381254365,5.0,0.5420127548068422,100–150
0.0,-3.0676720902273003,0.0,140.20051656619168,0–50
63.1012,67.54073796718687,3.0,12.560777700896715,50–100
0.0,-17.9374379678738,0.0,26.543747246298356,0–50
12.8765,19.803777738141896,1.0,5.961933878161287,0–50
0.0,3.8681204709247226,0.0,53.52256523748681,0–50
47.2747,67.54020852647976,-1.0,16.4115198033693,0–50
120.1748,112.49502976153616,2.0,-7.8575120294066005,100–150
2.9676,11.85501554537259,-1.0,-107.80804820142632,0–50
0.0,-1.6222468251421827,0.0,-701.5053231687643,0–50
0.0,1.3783620560400514,0.0,488.2755323352155,0–50
51.8791,22.171250579992485,3.0,-20.918174763953406,50–100
3.5938,32.30089964691375,-2.0,-13.654071039089958,0–50
49.9108,1.5279532290824056,5.0,567.6211299732655,0–50
141.8436,131.53982101370752,-4.0,-2.5223854183184167,100–150
0.0,21.89880758799471,0.0,-73.38280856002221,0–50
132.6437,82.56201342531003,-5.0,26.916602459905704,100–150
127.4032,184.86523953305354,-5.0,0.8268014499628846,100–150
99.9342,101.09870996089147,5.0,-23.529834638503647,50–100
0.0,-25.863272151623395,0.0,-42.48500649640388,0–50
103.6905,89.91609361769116,-5.0,22.34975679749218,100–150
0.0,9.894678774744534,0.0,-151.70829240998597,0–50
24.6267,9.638461477057756,3.0,9.520827552117016,0–50
0.0,-3.6606490074546514,0.0,-267.9237641743419,0–50
109.6063,113.09952219049974,-1.0,0.7389720315838592,100–150
14.2023,25.759579943945816,-3.0,-42.405572716122826,0–50
45.4871,57.66041747866886,-1.0,10.92490883325465,0–50
0.0,6.861829931260663,0.0,-9.155901337816294,0–50
0.0,7.878427390427785,0.0,33.60768396137808,0–50
0.0,7.530180559311006,0.0,28.470757071168983,0–50
9.1239,-0.39247327856312975,1.0,-1312.55504156392,0–50
55.4567,59.20948707685659,-1.0,-6.233417935476531,50–100
10.6886,29.416808099071872,3.0,-28.98395326832135,0–50
0.0,0.8911776774955237,0.0,1543.935402660212,0–50
130.8121,136.01617817153988,1.0,0.40856647378586164,100–150
0.0,-10.309355222013057,0.0,175.36524383807375,0–50
0.0,4.1340021391674,0.0,377.71828802351047,0–50
40.444,18.01226651536634,4.0,10.322915324143588,0–50
39.1972,42.8357585851812,-4.0,-24.58045778430512,0–50
0.0,-9.65265703814048,0.0,-141.70661120295378,0–50
230.5507,214.7073723900649,-3.0,3.2635210796404612,200–300
0.0,15.449223854450011,0.0,-168.3282894406739,0–50
87.7927,103.82560875404275,-2.0,8.879482386907693,50–100
0.0,-25.61890520350757,0.0,-48.743371079206035,0–50
188.0228,151.60836612766434,-5.0,5.519799418367796,150–200
0.0,34.93731314009647,0.0,-78.43809600019466,0–50
0.0,-61.41752629748885,0.0,-24.732168483191288,0–50
138.6082,163.05621823384706,-2.0,6.08698114727701,100–150
32.0364,10.653417296643086,-5.0,-159.55792344667722,0–50
172.6876,158.3098738445322,-5.0,15.576507690340904,150–200
184.5108,216.25658951765394,-2.0,-4.618984305253061,150–200
43.5503,6.362544787069805,4.0,-324.82433070545716,0–50
1.533,29.562594729274785,2.0,37.89689877049283,0–50
5.4712,-79.62616081570198,4.0,-24.273705852001573,0–50
147.3463,139.17237064257117,-5.0,9.439025237690402,100–150
137.7647,162.62187218670343,3.0,-21.425176586767584,100–150
13.1302,-10.609250532842234,-5.0,-69.87952235552551,0–50
254.9809,272.49742845937953,-1.0,10.98195557242089,200–300
103.1258,74.99893263529663,-2.0,-37.43780404524727,100–150
44.3508,40.727401430490744,1.0,-4.990869247611607,0–50
0.0,-36.472751266533095,0.0,-32.266612686830406,0–50
20.7127,21.886005568946807,-2.0,75.79834095056437,0–50
153.9473,130.47112271028888,5.0,-7.508488600315952,150–200
92.8939,28.967435266330355,2.0,-28.963264203298234,50–100
221.7505,212.64894736512275,-5.0,4.0809050632736605,200–300
0.0,67.24605014904253,0.0,-6.84086825804607,0–50
230.8845,203.82518248270844,3.0,4.157755633097224,200–300
69.6977,40.72462900706622,1.0,-36.30044785645939,50–100
8.0626,-4.007355979034944,4.0,-314.1667192091795,0–50
45.8007,-13.202700725799803,4.0,-55.39937902921171,0–50
49.3257,36.724907415686744,-5.0,-10.142882125440892,0–50
55.9986,27.06582230898792,1.0,14.582392106318462,50–100
229.1875,167.07279241483255,-3.0,4.521580083094835,200–300
86.3422,150.19944413046085,-3.0,-11.527247278087048,50–100
157.815,43.076563889177336,3.0,-1.1704720760171898,150–200
134.8645,173.07256136684884,-5.0,6.335385344554655,100–150
209.3084,166.5602349770642,1.0,-3.6933462151335505,200–300
129.1905,178.2152921609799,-2.0,13.071558319174912,100–150
401.8506,379.3726548300708,3.0,-2.7816285635723257,300+
0.0,-40.0663328010807,0.0,80.99386017604422,0–50
0.0,-21.658335758339643,0.0,-206.50138879757898,0–50
62.6023,40.883938213366726,-5.0,23.406252252678687,50–100
10.182,-14.666306053182602,-5.0,88.28987975740863,0–50
57.5695,67.79985902376475,-3.0,21.60396838285926,50–100
134.7149,138.19429507444022,0.0,-4.689160704840435,100–150
0.0,-2.7852241894364003,0.0,504.99085691048737,0–50
0.0,6.648643070899052,0.0,221.00941270235822,0–50
37.3342,20.57631820341713,1.0,17.104373297830293,0–50
0.0,-9.171526682096506,0.0,14.192978473719073,0–50
110.4517,97.6544337191003,2.0,0.3886933312329562,100–150
89.175,83.95532467423065,-4.0,-6.783358459305251,50–100
84.6384,112.86535991308708,-1.0,8.44036222733792,50–100
152.8354,140.84862282719402,2.0,-3.459120598332426,150–200
42.4577,36.38714004439191,-1.0,-29.068196592238234,0–50
0.0,-15.525146184729095,0.0,-99.29633006747892,0–50
105.8133,90.8580754872226,-3.0,7.544253039091714,100–150
0.0,-41.90990726863096,0.0,12.535320593349004,0–50
129.408,100.41168944717909,-2.0,1.705956890978849,100–150
0.0,11.385151214035345,0.0,-150.0451297416203,0–50
93.7028,41.52984713025837,-4.0,61.37883288488533,50–100
275.8093,207.75563774214015,-3.0,5.215518586793664,200–300
216.0771,232.6107740973761,-3.0,-19.48935921363846,200–300
0.0,-82.34366723286905,0.0,-2.0948114218091085,0–50
299.3908,267.20351650277945,-4.0,18.14626493726022,200–300
258.0047,290.90587542835124,0.0,-11.463963842231461,200–300
205.0104,168.4670238555421,1.0,3.5389669701521895,200–300
455.6405,449.7700305448269,0.0,4.828784792267672,300+
157.8922,138.92189663377476,-1.0,-24.984737133867654,150–200
43.8158,31.68376945033333,2.0,55.59674170284599,0–50
35.6951,-11.085796305625793,-2.0,-212.44859796459818,0–50
0.0,-5.385688819664998,0.0,-141.17798008571268,0–50
96.3303,70.1673060504566,5.0,-5.673084770125041,50–100
0.0,-3.597849776664439,0.0,69.95453022079187,0–50
94.046,50.90397332161597,3.0,13.38182475764587,50–100
0.0,-24.435786341758373,0.0,51.76509496581354,0–50
9.3717,23.069273854912403,1.0,-20.844963506169012,0–50
0.0,-26.932714255735142,0.0,-87.76158022863024,0–50
372.157,316.3206699271591,-2.0,4.628445800035755,300+
158.5193,186.895603630711,-4.0,-27.82671863331294,150–200
17.4528,7.877561645001298,1.0,34.07625400838886,0–50
78.5958,109.09216212221908,-2.0,34.422076209366764,50–100
167.4667,136.14258759654135,4.0,-1.2078323775350992,150–200
164.4523,127.95765687787569,0.0,-10.27938778543559,150–200
31.8786,42.57834231877525,3.0,3.239172856032658,0–50
96.1252,65.59770358940679,3.0,8.903065060482561,50–100
0.0,13.579135523445235,0.0,5.463531736849058,0–50
88.0575,16.058331576907737,3.0,95.56253214464319,50–100
150.413,124.90151249947081,-2.0,-7.756436399278485,150–200
5.455,-24.558599208321404,-3.0,91.61821883543473,0–50
15.3564,42.52659636164953,1.0,63.39842180505494,0–50
242.8952,262.981995294745,3.0,4.8285687459852324,200–300
237.7525,206.90721232858243,2.0,-9.57487824101282,200–300
199.4392,197.28303668429947,1.0,-2.2100689742490642,150–200
46.1457,19.258958480800903,0.0,-1.8764152868495798,0–50
0.0,-61.53930480843719,0.0,-27.23043215226172,0–50
10.7887,5.63350931723447,4.0,18.138762136006612,0–50
64.3537,18.049578068806905,-5.0,10.85295988643598,50–100
62.3238,156.0079688131433,5.0,17.007507171046264,50–100
407.3053,345.16647183916143,4.0,-6.732760918997233,300+
0.0,-40.71941303220609,0.0,90.58510734982444,0–50
17.7688,1.1332487289184274,-4.0,3245.697391520767,0–50
32.9105,39.16494331370511,-3.0,40.02223175816646,0–50
148.408,86.13672572472622,2.0,-1.700628004967306,100–150
132.8349,117.2814729790829,1.0,-9.9023649958313,100–150
123.7615,116.69941326721977,2.0,-14.554625663297834,100–150
0.0,-23.676612908356958,0.0,-92.61332299115745,0–50
283.2512,336.1832821145757,2.0,6.401769983486828,200–300
207.0376,151.72990400458804,5.0,-25.785166337737607,200–300
77.9367,78.6909080954403,2.0,21.37526692206704,50–100
164.157,144.07473190085872,4.0,6.37235965066577,150–200
0.0,-27.49961063450123,0.0,56.72032766385994,0–50
5.5322,-21.493513983000447,1.0,-123.6787096625933,0–50
155.9111,124.70972392691738,-4.0,6.76757439610618,150–200
24.8825,15.307703384684181,-2.0,-176.32984336183142,0–50
0.0,-31.407026386043178,0.0,-15.794380345346683,0–50
88.6239,100.47969251254521,-4.0,11.180661003934059,50–100
86.2043,79.07447928157512,-1.0,2.129477154434009,50–100
248.4833,237.7014749139853,-2.0,1.6170536027234974,200–300
106.4001,135.37337607697822,-1.0,-16.3829734738618,100–150
17.8814,-3.4831292850522804,5.0,-103.24852754815375,0–50
0.0,3.665664208207076,0.0,460.9932178110163,0–50
0.0,-38.960220942296104,0.0,-4.539884052280167,0–50
15.4568,-6.776508391636975,-5.0,-76.14229134761358,0–50
103.1809,134.3416324190477,1.0,-6.238805221214119,100–150
0.0,-20.751528661734426,0.0,6.399314191857408,0–50
195.1828,201.98487932806242,-4.0,8.55571741426857,150–200
0.0,26.358639145295598,0.0,-95.46064436335787,0–50
13.7013,-30.130457169903128,5.0,-27.3003279363781,0–50
0.0,-24.50335481468726,0.0,-50.936337918958415,0–50
85.9186,17.48934272012452,-4.0,-52.631084856983506,50–100
0.0,-5.709681607638686,0.0,-47.34089004088861,0–50
333.3114,328.06440997829395,-2.0,1.3338084933992036,300+
139.3906,138.82242458752623,-4.0,-4.5556842570244385,100–150
404.3509,431.54181955908984,-2.0,1.7712344157035436,300+
7.3104,12.542784554341946,4.0,-272.0330824452167,0–50
0.0,-38.134182356626624,0.0,-81.27669353973332,0–50
22.3516,6.837648980416651,-1.0,174.15822793556666,0–50
0.0,-69.05316815426453,0.0,-9.455576125299585,0–50
183.7319,185.18601432140645,1.0,1.745041761888587,150–200
103.2974,79.78961895615478,1.0,-41.73603077611365,100–150
0.0,2.97904263030298,0.0,747.4075675691428,0–50
270.7129,263.2871773923126,0.0,5.365609724548042,200–300
59.8537,78.8406705227664,1.0,-35.76178321188946,50–100
110.8685,76.69113169058944,3.0,23.940762925265155,100–150
132.3807,105.47244031438635,-2.0,3.57755952502943,100–150
6.6617,10.11764459374512,-4.0,-119.46617115163298,0–50
0.0,-23.40602585840113,0.0,-67.39669468367286,0–50
94.1333,102.4911629420271,0.0,11.873719700065026,50–100
97.4278,70.02717039979154,5.0,-24.63988896323778,50–100
43.2499,8.470924711800897,-4.0,-19.946883549264296,0–50
30.9499,63.45565461968933,3.0,13.221168449417293,0–50
99.1894,64.91163565690539,2.0,1.973591824549887,50–100
123.5231,118.85871586668324,-5.0,7.558191378609299,100–150
146.4035,147.06799229074426,0.0,-6.126905454339345,100–150
0.0,-28.196945515636884,0.0,46.819469556378046,0–50
0.4743,17.54936630467688,0.0,57.1644919243543,0–50
0.0,-44.698620235801954,0.0,-35.821791533108744,0–50
207.0029,205.28591360348915,-3.0,4.5262698701452955,200–300
87.3978,113.69119229616125,1.0,-25.446462556681187,50–100
55.8534,20.656222441477375,1.0,2.905175985876384,50–100
0.0,18.599643942047166,0.0,49.78815972610977,0–50
37.6102,-9.94401010061709,-1.0,-9.947560493655974,0–50
0.0,61.8118499357119,0.0,23.262959004259603,0–50
243.7869,206.43078334172583,5.0,-0.2891702186952284,200–300
165.1011,142.06534306159472,0.0,-14.844995991427341,150–200
28.9802,40.005151333186056,-1.0,-3.289042403473281,0–50
3.4329,-2.7485869367915488,-4.0,-617.4677297443758,0–50
22.2503,22.646977505196602,3.0,45.18747008066133,0–50
51.9695,15.772885961479352,4.0,-46.177009177423784,50–100
4.9065,-21.508175753661185,3.0,-3.018610244666518,0–50
106.1067,97.29702311301286,-2.0,1.8256333718102826,100–150
0.0,28.560925022522348,0.0,-12.641756580281909,0–50
146.8512,160.52009512993527,4.0,7.818723671563102,100–150
182.0321,160.09724795042007,2.0,-7.552718255316751,150–200
63.4095,71.67642256322794,-2.0,-7.230711628707402,50–100
33.6294,34.72105509063832,4.0,26.501679511666918,0–50
13.3565,-39.63407740569363,-1.0,-14.91386200875631,0–50
0.0,2.4738866438505154,0.0,-104.8425935946138,0–50
0.0,-30.386195168338126,0.0,16.80985255765154,0–50
1.3996,38.13304682715559,1.0,53.80372923057978,0–50
257.472,249.9038231407568,2.0,-2.3809636345888974,200–300
18.8033,2.51344076819011,5.0,-1056.973156523624,0–50
39.7966,51.728438593337586,5.0,25.58960993071759,0–50
0.0,-28.84932005087362,0.0,-20.35676796016693,0–50
14.2974,33.12658435624273,-4.0,49.24835672105582,0–50
173.5839,166.7384557296623,3.0,-5.056143490742512,150–200
38.2974,21.729284419382765,0.0,-59.540071170792956,0–50
97.9101,115.93634875466972,0.0,13.05312937205361,50–100
53.1985,60.115252705674706,5.0,-8.339054734743973,50–100
29.2386,18.979183408567593,5.0,21.115967361324184,0–50
37.3282,25.44492103342781,4.0,17.519428265303734,0–50
0.0,-12.462689016872401,0.0,26.566806499393174,0–50
0.0,-38.84370289327237,0.0,-19.036589517081428,0–50
63.8794,79.18659327077128,-4.0,-4.08595837119761,50–100
22.8041,-2.2265511221394805,-5.0,191.26867147551633,0–50
185.2546,182.6133507593755,-5.0,11.218862953873261,150–200
162.6746,206.46374422554078,-2.0,-7.34211077560247,150–200
66.8217,63.679070380279654,-2.0,-21.85785146261639,50–100
0.0,7.157588766155769,0.0,214.59262468943376,0–50
14.0347,9.300852394736253,3.0,109.6795438281209,0–50
15.8033,-20.52424349824402,3.0,7.522906557335444,0–50
16.4689,29.228143195815974,-5.0,-0.7202247031602447,0–50
46.8304,52.99755293414944,3.0,-4.139217045049856,0–50
18.8601,31.94459875462894,4.0,24.18248645128065,0–50
138.0715,125.56810011393287,3.0,-1.7545100985518733,100–150
0.7318,-1.735805379542418,1.0,1005.7340386172699,0–50
0.0,-16.082919599706276,0.0,-107.7463702610032,0–50
108.4168,114.6372845057439,-4.0,8.152627829340922,100–150
43.0148,62.61294526377925,0.0,-19.40984289117892,0–50
61.5354,69.90497323711222,2.0,0.5352555509359638,50–100
23.4242,19.318298012302787,3.0,1.3870234548869786,0–50
0.0,-7.421246277470992,0.0,-53.337945447256814,0–50
0.0,-31.223158506460244,0.0,-5.294910014074351,0–50
25.9892,47.77914300656043,0.0,-4.090955224780441,0–50
0.0,-9.270335836430478,0.0,-43.114487778284214,0–50
102.1705,135.41357331866425,3.0,8.368165549553986,100–150
131.3469,107.6864949083273,4.0,-19.723502577071432,100–150
0.0,-13.002841410676542,0.0,-4.961199186009875,0–50
87.423,106.73570159430383,-1.0,16.0113032487437,50–100
53.1628,27.210055195630737,-1.0,-17.745454853202926,50–100
92.9457,83.79606735436076,-4.0,3.6441168884099175,50–100
18.9216,21.498756366739563,-1.0,-41.62063188255752,0–50
0.0,-7.2237748729156595,0.0,-53.65507229360198,0–50
82.7809,88.1696816303185,-3.0,13.723732737265737,50–100
77.9889,99.4444560394659,2.0,1.447562789475116,50–100
189.6997,168.18303688379734,2.0,-6.708388507470171,150–200
0.0,-15.975394975894922,0.0,80.76649399959794,0–50
0.0,12.23662210202868,0.0,158.4927682800816,0–50
46.9811,22.365308499300063,1.0,45.83714173135403,0–50
111.2894,80.32931412315612,-4.0,-3.395511740244449,100–150
