TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,tolerance,function_values
62.6728,59.260317429797844,-1.0,-1,1,0.9985849170866162
233.6618,249.0706800510568,0.0,-2,1,0.8668583031472973
20.8981,23.236190697782867,1.0,0,1,0.99694803844414
0.0,6.013967011491172,0.0,5,1,0.9607519092069525
27.8095,27.739413535766623,-2.0,4,1,0.9889770584302341
0.0,-10.344498216879117,0.0,5,1,0.9842263394420683
0.0,-0.380814013875054,0.0,4,1,0.7944733205159775
0.0,15.010930179419283,0.0,4,1,0.9319933207162229
0.0,-3.429078220089437,0.0,3,1,0.9292448683685259
0.0,10.671347609718488,0.0,5,1,0.830130295945696
40.9351,51.17386346286219,3.0,5,1,0.985640236834972
0.0,8.323965015492083,0.0,4,1,0.9915989033080163
0.0,12.115808723487397,0.0,3,1,0.7879286444541914
0.0,14.888302905915584,0.0,5,1,0.9862228080680389
0.0,6.927249882160945,0.0,4,1,0.8629513836934711
0.0,13.956513470566724,0.0,4,1,0.9662658585321202
1.5758,4.584255791399903,3.0,3,1,0.9481715716261991
0.0,10.736182229735178,0.0,4,1,0.7638590703263406
32.5689,48.93089540996979,4.0,4,1,0.9771404843991494
0.0,-3.115037573188788,0.0,4,1,0.8867397337133164
41.3235,40.84259285235933,-5.0,4,1,0.8975047641954692
15.3778,7.497197629849307,1.0,-5,1,0.9554607719188323
0.0,18.903960285451067,0.0,5,1,0.9971396740041557
11.2178,-13.569469438709834,0.0,4,1,0.8318130327921329
177.6295,186.27428392540867,-4.0,0,1,0.7279106154381583
59.5832,86.5705039932081,1.0,-2,1,0.9059963190665146
0.0,8.272614754412317,0.0,5,1,0.7496175190238423
0.0,1.575302829654921,0.0,5,1,0.9793491462059439
0.0,5.589870715357895,0.0,3,1,0.9901736827143679
0.0,-9.822011273463968,0.0,4,1,0.6449628048465699
22.5142,34.24745078924511,-3.0,5,1,0.918061599096237
0.0,7.950945188664123,0.0,5,1,0.9122858656164341
0.0,-13.4580979292417,0.0,-1,1,0.6824682013205774
0.0,13.161833860504167,0.0,-5,1,0.9505444021248373
0.0,-5.088272177191632,0.0,5,1,0.8676040592442621
2.1729,27.950455694281562,-3.0,4,1,0.910839412721799
197.2777,200.8769922500964,2.0,-2,1,0.9252906194708495
0.0,-0.6533505202988886,0.0,-1,1,0.9864238386819318
0.0,10.060896643234798,0.0,4,1,0.9977608708942358
0.0,5.358199402058163,0.0,4,1,0.9624118656517605
0.0,-4.574194240039494,0.0,4,1,0.9676711409447367
0.0,0.49702327909919203,0.0,5,1,0.9246416982903851
67.897,48.88048846809761,0.0,3,1,0.8479287380633376
0.0,-8.42445392129129,0.0,-4,1,0.8885283913359893
0.0,-14.970866814141367,0.0,-1,1,0.8332019160973682
23.025,66.66780352917809,1.0,0,1,0.9690042717579944
205.4334,177.60745172257273,2.0,-2,1,0.9747518024532256
208.6299,173.17813994854825,0.0,-1,1,0.8244179266776228
93.4834,101.54767062098438,2.0,-3,1,0.9757626669343935
0.0,-21.434287848434657,0.0,4,1,0.682255940852696
67.6812,95.0708251231295,-4.0,0,1,0.9576497090754156
259.2178,273.96112912460967,4.0,0,1,0.9520334572001665
163.4253,110.14979080150843,5.0,-2,1,0.9559411420006358
0.0,4.597765318096718,0.0,4,1,0.8968895241278223
0.0,-10.09457484395123,0.0,4,1,0.9658785996527124
0.0,-11.127564455093452,0.0,5,1,0.935689252921538
35.5181,7.097191176547048,0.0,5,1,0.9396530996834331
109.502,123.2291900334256,0.0,-2,1,0.9396465190126109
0.0,-0.606039439764559,0.0,3,1,0.9626992126732757
0.0,21.880900659163004,0.0,4,1,0.924424284140591
33.7468,1.8127216482056143,5.0,4,1,0.9310613983763206
0.0,-2.1541554188906673,0.0,5,1,0.9939511448774164
0.0,3.3714291472558386,0.0,4,1,0.9000324291602728
0.0,28.85704442720605,0.0,3,1,0.9513355727912073
165.107,140.29584114502936,2.0,-2,1,0.9803224248587011
0.0,-8.221242529502389,0.0,-4,1,0.9866792493744667
0.0,-4.486865103781816,0.0,5,1,0.9923461574930967
0.0,-35.30731291960731,0.0,4,1,0.9390478179031992
196.6268,221.2654797245345,-1.0,0,1,0.8699335989044096
0.0,-21.669274776343535,0.0,-1,1,0.974418488839614
161.2988,232.58413286535676,0.0,-2,1,0.9143999718904575
207.7953,187.55620473996257,5.0,0,1,0.8055744281687333
0.0,-46.804169952323264,0.0,-1,1,0.997346069878388
0.0,2.2015278481687695,0.0,4,1,0.9124223831880018
0.0,-10.38095175104055,0.0,4,1,0.8857565458846458
0.0,-27.3960106548067,0.0,5,1,0.8686719671762607
206.8658,214.4969525320949,-2.0,0,1,0.9441004718634992
22.7281,18.152126785413557,5.0,-1,1,0.6198866504339908
87.0532,101.60521084149924,-1.0,-2,1,0.9172394490987033
17.9323,18.2651052438663,-4.0,4,1,0.9307313157108645
119.3994,120.16656722955695,-2.0,0,1,0.9850181019926575
82.3398,91.6317950471298,3.0,0,1,0.9723465176713872
0.0,-7.9401404576920775,0.0,4,1,0.9850105870664453
0.0,1.7988986018127502,0.0,5,1,0.8806520700695745
90.5354,85.47813763118793,-3.0,4,1,0.7878787716128517
0.0,2.531554013595935,0.0,3,1,0.9575916066019446
0.0,19.099981515353697,0.0,5,1,0.9562521434111022
0.8659,-1.172682294286874,4.0,4,1,0.9369376935871658
21.987,25.49563494965104,-2.0,5,1,0.7481283079606179
34.7602,55.63797453546601,4.0,5,1,0.9421440296163234
0.0,-9.074427396022767,0.0,5,1,0.9215503578479612
61.1499,93.55025725204297,1.0,5,1,0.7971623425184435
69.7853,38.64740649991022,5.0,-1,1,0.934222972171902
0.0,-11.29740494855658,0.0,-5,1,0.9973121123937608
0.0,16.805662084998197,0.0,4,1,0.997493943018063
89.5802,59.147863731311375,-5.0,2,1,0.9660953410144038
189.6748,190.6340924679571,-5.0,-2,1,0.894512634244793
0.0,35.05813202972808,0.0,-1,1,0.9966581331886192
0.0,20.217596271800907,0.0,5,1,0.9370672080706367
0.0,-13.718714125528155,0.0,5,1,0.7129356923713894
93.1572,62.60075367262777,-4.0,3,1,0.8964470038360328
27.3708,53.81132374109566,-1.0,-1,1,0.7673572589478477
0.0,-10.002571365475939,0.0,5,1,0.933992500475094
3.6212,35.785303892298,2.0,5,1,0.9915601581676096
193.0891,184.40189203231114,2.0,0,1,0.9695552287871906
0.0,-1.2119979074192944,0.0,4,1,0.9529948201674421
0.0,16.182581347445335,0.0,4,1,0.9730576447874578
5.4872,-13.24721461231955,-1.0,4,1,0.946401941348345
8.729,-11.286060144169419,4.0,-2,1,0.9995380920633276
0.0,30.477118044764932,0.0,3,1,0.9516286753755387
0.0,-44.96170506783484,0.0,5,1,0.8939058231296781
287.4341,269.80503566211524,-3.0,-2,1,0.9122359408410771
0.0,16.188430666134877,0.0,-2,1,0.9774979102109487
0.0,10.602474386155333,0.0,5,1,0.9402263533888047
18.5578,19.656124947239576,2.0,2,1,0.8516504008324067
285.9878,262.9698116661637,-1.0,0,1,0.983211685234769
79.2002,88.14692279884261,0.0,-1,1,0.7497965170522011
0.0,-8.38190955149701,0.0,4,1,0.8111998388952675
22.6357,17.945369722929186,0.0,5,1,0.9796094758513401
16.2324,14.912624321825017,-3.0,3,1,0.9401073773833707
62.0519,45.24363975325015,0.0,3,1,0.958105816956603
129.532,110.93443144749682,-5.0,0,1,0.7957743192052171
0.0,-14.14516399269025,0.0,-1,1,0.8008084505275981
35.1155,33.261601082553724,5.0,-4,1,0.9922737676332167
0.0,-18.7755057977517,0.0,5,1,0.9523933556855474
37.1942,40.49522656494463,-2.0,5,1,0.9298417913668118
376.5043,335.6890006502406,2.0,-1,1,0.9800116343293392
34.2914,46.80025266758983,-5.0,-1,1,0.9818583578121222
0.0,-34.90426357392995,0.0,0,1,0.5978511683483158
324.0384,305.91661239620345,-5.0,0,1,0.8987819093858083
0.0,49.4402615872664,0.0,-1,1,0.5531904587892817
75.401,55.67567323678446,2.0,3,1,0.9223409268300571
0.0,0.6293316645634146,0.0,3,1,0.9584934780202055
0.0,-22.038649526781327,0.0,5,1,0.9288642627568371
10.1316,17.637224905732978,-1.0,5,1,0.8680897936385354
0.0,-12.660688742933461,0.0,3,1,0.8552111257624198
121.6883,130.91035517599607,1.0,-2,1,0.9527423363269061
0.0,-4.549571998636694,0.0,5,1,0.9874117382653022
0.0,0.6301087841420328,0.0,5,1,0.9939336208701347
112.329,109.38424099191269,-3.0,5,1,0.9830150701060467
0.0,13.042715242973596,0.0,0,1,0.9084036607417274
83.7999,42.073762746512685,2.0,-1,1,0.9133243052575862
0.0,17.70143177857883,0.0,4,1,0.9987884395878892
54.8477,12.58014447986777,-1.0,2,1,0.9952684869321035
0.0,62.254362541999356,0.0,-1,1,0.9174019735874378
261.4699,232.12339148635976,4.0,0,1,0.9459744059230727
0.0,-18.516354787062127,0.0,-2,1,0.9707408559986479
224.6628,215.83107170865995,1.0,0,1,0.9545088044380016
0.0,-48.760778230908045,0.0,-1,1,0.9745525954381138
74.45,93.3918517387045,-4.0,2,1,0.9701967779589684
0.0,-32.49307425361617,0.0,4,1,0.9411275792129931
320.3507,309.7804757810345,-2.0,-2,1,0.9403919964959309
81.8285,100.47254535431664,5.0,-1,1,0.9525653122124108
30.9537,3.4160865743898388,-3.0,5,1,0.9242905114189284
4.3502,46.50074335499146,0.0,3,1,0.9909179966866162
152.1794,114.15614724213009,2.0,2,1,0.9744643970956776
0.0,-7.161094506804043,0.0,5,1,0.9958644791825583
0.0,5.713410763243203,0.0,5,1,0.7291050607852325
0.0,-1.6040741167835364,0.0,5,1,0.8793551047595106
0.0,12.304501128313792,0.0,5,1,0.8261736613745694
67.5037,52.067500581050766,5.0,5,1,0.9470134129210055
0.0,-31.118263566103472,0.0,-5,1,0.8475530759671215
0.0,19.601371040324516,0.0,-3,1,0.9331679691513631
0.0,-13.519939613264427,0.0,5,1,0.8641442808627622
45.3494,117.6713965362597,3.0,-1,1,0.32727506384524824
261.2273,242.28945577615724,5.0,-2,1,0.9557657966266333
17.0402,-4.089807450144704,-3.0,-1,1,0.9958112439525056
0.0,34.63343146455668,0.0,5,1,0.8993599222864371
27.1051,0.8703913443344788,-2.0,4,1,0.5671381268799355
0.0,-6.209139282234178,0.0,4,1,0.7418175052897681
8.2049,10.059640679266867,5.0,5,1,0.8961440023753807
0.0,10.722843199953637,0.0,4,1,0.8536083641215433
88.4452,80.75987939166646,2.0,2,1,0.9720476140140955
0.0,1.0903675629779541,0.0,2,1,0.9533981725767244
3.2548,3.356552041397146,-3.0,4,1,0.8778196739344093
44.5187,69.66374702101976,2.0,2,1,0.9797938373158082
109.3839,89.97329724279994,4.0,0,1,0.9452473767334888
0.0,6.954662294368015,0.0,2,1,0.9928491859488262
68.9016,67.15408724369782,2.0,3,1,0.7895468860213509
0.0,7.78180767772113,0.0,5,1,0.6753930477541484
0.0,-3.2106094015358932,0.0,5,1,0.8324081190448107
0.7686,2.9407982725728736,2.0,3,1,0.9673230053892643
47.466,55.949539545401294,-1.0,5,1,0.9343226528678927
1.9532,14.853742595667658,-5.0,5,1,0.9750149179781602
54.1617,47.48382517053872,1.0,5,1,0.8082779250693191
93.0063,84.09666551133141,-4.0,-2,1,0.7517643895545569
0.0,-20.75183944278686,0.0,-5,1,0.9538147882130054
0.0,-6.450920282926907,0.0,-3,1,0.7664128304899092
5.8598,13.13394985764344,1.0,5,1,0.9681699426501945
88.7797,98.5705424348426,4.0,-1,1,0.9707710003352902
232.5117,239.0784325932147,3.0,-2,1,0.9918457678101406
92.5656,74.55978973442323,4.0,-1,1,0.960119120211378
0.0,-27.05444909368183,0.0,2,1,0.9417524482765113
104.2829,88.71594840579394,-3.0,4,1,0.6147336138538901
0.0,12.563760429967271,0.0,4,1,0.9977252205501282
7.7052,-20.865239475133638,-1.0,5,1,0.9854965706018715
196.4942,205.57377329775142,-3.0,-1,1,0.9958707196744256
0.0,27.728578575394238,0.0,-2,1,0.7968614797836469
0.0,2.887990540633975,0.0,4,1,0.8547386792624265
0.0,20.39192812286728,0.0,4,1,0.9711834399857665
16.9677,18.57725535072076,5.0,2,1,0.9798542650724096
0.0,-15.417847826267314,0.0,5,1,0.8929613625288787
2.3707,10.367307308758331,3.0,-1,1,0.9902736065597968
0.0,5.3818916709894875,0.0,5,1,0.8782516441247423
0.0,0.4670499774661111,0.0,4,1,0.8605139039643418
125.3975,110.22787421282439,3.0,-3,1,0.9357865434903789
0.0,14.268609463069417,0.0,-4,1,0.902772303595697
0.0,-21.24223265664452,0.0,5,1,0.9252430089448829
187.9119,175.20639741814114,-4.0,-1,1,0.7296012092562749
77.7509,113.74029860086078,-2.0,-2,1,0.9614734150144348
0.0,-15.968312784029784,0.0,5,1,0.934354362745734
65.7046,97.9737459409729,1.0,0,1,0.9515661236924916
68.2667,38.68258194691473,5.0,2,1,0.9960388201000153
0.0,-2.4560194240561493,0.0,5,1,0.8762780692643288
33.8335,14.83938210058508,-2.0,4,1,0.9381443362762871
25.8191,44.635685272160686,0.0,4,1,0.7593869400060664
60.5731,32.004297952525604,4.0,5,1,0.8690384944341712
1.6476,16.33841751978449,2.0,2,1,0.649429356963697
87.4703,52.614810644876776,2.0,2,1,0.9857616541758755
40.9219,1.981032257840274,-2.0,-1,1,0.9794415306990977
103.7099,140.99586079300437,-3.0,0,1,0.9992574550113075
0.0,-31.866766766900184,0.0,0,1,0.8254700984814416
307.8299,304.8539734628948,-3.0,0,1,0.9522063349248893
42.0979,85.72732407998434,4.0,-1,1,0.8993699515707754
0.0,-25.306916310975893,0.0,2,1,0.8082480041804491
0.0,29.38644748546799,0.0,5,1,0.8842341886365939
137.5982,105.50443314391673,2.0,2,1,0.9741136911969877
3.7959,4.219529877294072,-5.0,5,1,0.6801394032856944
33.2705,38.94752139314141,2.0,4,1,0.8961107668985938
0.0,-12.8361341223292,0.0,5,1,0.4692156957426454
0.0,8.780301037108122,0.0,5,1,0.9614347093587334
0.0,-14.486524506895023,0.0,3,1,0.9860779067008215
0.0,9.745933625739607,0.0,5,1,0.999580237197772
88.4584,59.96609676384766,1.0,0,1,0.9410806894942118
0.0,21.114216394989494,0.0,-3,1,0.8926475968372033
83.8689,74.9910654899783,2.0,5,1,0.912632633174243
0.0,5.025902075289336,0.0,0,1,0.9077611319524964
234.9102,221.33796635496884,2.0,-1,1,0.9935894837674404
17.1759,20.911386321723725,-1.0,0,1,0.9125416848582314
0.0,-46.079233579963244,0.0,0,1,0.9597928956018235
302.175,281.51811041830894,-3.0,0,1,0.9616505385902198
5.1819,-52.64697959133396,3.0,-1,1,0.9792403035714792
44.3512,63.5185510651655,1.0,-1,1,0.7399574531729736
135.7983,122.40332252520884,1.0,0,1,0.9826061620096745
186.2158,160.99489583743804,-3.0,-1,1,0.9378148298994057
487.3787,481.9281245542266,0.0,-2,1,0.9700011313209842
0.0,-9.459824513492821,0.0,-1,1,0.992902295680968
0.1708,-17.302495556263747,2.0,5,1,0.991449677814843
82.5334,69.36854318285927,-5.0,3,1,0.9058096695777436
151.2247,123.684255781307,0.0,5,1,0.8873517151420244
101.406,104.63207353258608,-1.0,0,1,0.9299993394549385
0.0,4.906354028208112,0.0,5,1,0.9649875057112467
0.0,3.0857157744007466,0.0,4,1,0.9929120556848097
0.0,-0.22966612892885685,0.0,5,1,0.8446767430450552
0.0,-5.121077854564101,0.0,2,1,0.847879628862228
0.0,11.381168535211676,0.0,4,1,0.9853830226574342
0.0,7.928110252206933,0.0,4,1,0.9074871120613027
0.0,15.838685513287999,0.0,4,1,0.6827462218611647
45.8774,42.75941533145131,5.0,5,1,0.9924500767893779
0.0,1.8471694417435884,0.0,2,1,0.8310308066347291
0.0,1.8261545758311053,0.0,5,1,0.8913316215293641
70.342,67.60540191108115,-1.0,5,1,0.8943418335716141
0.0,16.30011227835984,0.0,3,1,0.8918310837537788
23.921,35.54909770024677,2.0,5,1,0.8790511312439383
18.8592,12.609337319402595,2.0,5,1,0.9674930234309915
84.4445,72.55585092380261,-1.0,2,1,0.8437606755301784
0.0,16.293043027759634,0.0,4,1,0.9909891137869008
0.0,4.291609182888947,0.0,5,1,0.9113562305106092
0.0,16.816426697243738,0.0,5,1,0.9825290221771905
133.2203,125.38251156135632,2.0,0,1,0.7730491240491313
0.0,-6.5049640034033915,0.0,-1,1,0.9972027743978065
0.0,-21.61504868296062,0.0,4,1,0.9876695418849883
19.2424,13.260147402025293,5.0,4,1,0.988381716535573
38.4621,29.763441449491026,-2.0,4,1,0.97960959920126
74.4181,66.84495280616892,1.0,0,1,0.8634456558948217
261.7558,266.1098733028571,-1.0,-2,1,0.9610950796019498
72.5182,74.99648962344232,-1.0,0,1,0.9873921580146986
162.4629,169.46554771459625,-2.0,0,1,0.9917234043051354
0.0,9.130511092756299,0.0,4,1,0.731852535918535
0.0,-8.26223497720531,0.0,5,1,0.936799269313404
20.2864,24.12301281117574,5.0,5,1,0.9800018472229257
10.2618,-7.560416391426726,-4.0,5,1,0.7769989272803638
0.0,4.868138551500823,0.0,-2,1,0.9692923588429263
1.4662,10.552251073713723,1.0,4,1,0.9288571221385299
0.0,-7.627344836165113,0.0,4,1,0.9476777351898834
86.8781,88.07951414552159,-5.0,5,1,0.9891203079503857
0.0,31.179732553166176,0.0,4,1,0.9687202149816805
44.6694,41.52998653703344,4.0,5,1,0.9974910414253797
7.9651,8.945571630030578,3.0,5,1,0.9286576405324574
0.0,13.311676363386866,0.0,4,1,0.9648321003509878
40.5608,35.92993708485477,5.0,5,1,0.9294368306363594
0.0,-3.2913648780904463,0.0,4,1,0.9704599217629943
10.7939,25.755269406906493,2.0,4,1,0.8918413385364545
16.278,9.580371649518746,3.0,5,1,0.9271661343589006
44.894,52.25101192260782,-5.0,4,1,0.9659044614121653
14.2047,35.48944852078368,1.0,5,1,0.9194156563631062
0.0,-29.36784678862457,0.0,2,1,0.7462098991523582
8.3759,22.53909771212579,-1.0,-5,1,0.7249570328730639
3.8626,2.1283500950714966,3.0,4,1,0.8099485999733099
2.9555,11.285856669121717,0.0,2,1,0.8856849319830185
227.4576,232.8266096884741,1.0,-2,1,0.9895951106174771
12.5332,8.57887444726033,3.0,-3,1,0.8928457310399258
0.0,-34.26224287938891,0.0,5,1,0.9429847395849891
25.3256,17.68808735179624,-3.0,5,1,0.9915544189529367
57.6605,14.036217264651086,3.0,-2,1,0.9898486698356393
67.1682,37.39414912166575,-4.0,0,1,0.825268097620968
363.625,332.859497013856,-4.0,0,1,0.9713983628583686
0.0,122.3824316260567,0.0,-2,1,0.9720938432329201
348.5054,324.4671579424395,4.0,-2,1,0.9548928147158362
0.0,-49.24489388926942,0.0,5,1,0.9278773803463295
118.2251,102.03846406042823,-4.0,4,1,0.9765792452937654
0.0,7.324310001482908,0.0,5,1,0.995355247413957
0.0,-67.8198757228709,0.0,4,1,0.9835948886419246
15.3288,52.001131522009146,1.0,3,1,0.7007253243153427
0.0,-36.864506959765805,0.0,5,1,0.7351000854192009
0.0,77.63235805313404,0.0,5,1,0.8517013418359677
280.7879,231.88632781443172,5.0,-1,1,0.9912944335888706
14.36,-22.69523763857974,-3.0,-4,1,0.8764358397846429
0.0,10.561003092533603,0.0,5,1,0.9778141708256382
0.0,-56.08248158756717,0.0,2,1,0.9925292171307943
228.8562,249.43193558426577,1.0,-2,1,0.9105614760222733
95.7844,54.85117988041226,4.0,0,1,0.9820340988267137
0.0,67.53064460455556,0.0,3,1,0.9891244934579037
368.8738,356.193287415021,3.0,0,1,0.6030707213903279
21.7623,-16.675577721434436,5.0,0,1,0.9282877162223678
0.0,-11.723524983901797,0.0,4,1,0.6617096356125637
0.0,1.0375073892469864,0.0,4,1,0.7268440164264786
0.0,-29.60512866708477,0.0,3,1,0.8746396019904346
0.0,10.623679819921986,0.0,2,1,0.8437853562512472
123.9888,93.2176183828902,3.0,-1,1,0.7587379260448679
3.3143,2.5046873303327235,4.0,-4,1,0.9843782128342913
0.0,-7.171639791397457,0.0,5,1,0.969911254605779
45.0417,85.66392198032806,4.0,5,1,0.9534345046948658
251.3382,218.9648874213887,3.0,-2,1,0.9411738804840419
29.4016,22.11053140421236,-2.0,-1,1,0.9541474614059021
0.0,-2.933202865354869,0.0,3,1,0.9297542548769185
146.8295,135.67281899839247,-5.0,2,1,0.861050238021094
6.1443,13.68207997042203,1.0,5,1,0.8372600805673708
55.1638,42.67632057570549,-5.0,5,1,0.9416999386894903
0.0,-42.40013621728801,0.0,5,1,0.8450843814231048
35.2127,-0.5422304969878557,0.0,-5,1,0.9919066408383108
0.0,36.06301492908887,0.0,5,1,0.6172616128106228
8.1505,-66.6544739741638,0.0,2,1,0.9110519687825782
548.5599,560.786205992409,-2.0,-2,1,0.2840709702704459
0.0,45.90968041237778,0.0,-1,1,0.9934298063964836
0.0,-24.155255183253125,0.0,3,1,0.9892615363441388
178.5142,189.98351205848854,-3.0,4,1,0.942305607901716
2.498,-5.868299516811403,2.0,4,1,0.9612331117201399
15.6432,-11.522263708977672,4.0,4,1,0.9233113547378773
40.9823,40.331567369325974,-5.0,5,1,0.8790447425561292
0.0,-13.49825460328883,0.0,3,1,0.9720018251253364
0.0,15.407151438969743,0.0,2,1,0.9729710137282298
24.3136,16.330603276828093,0.0,4,1,0.9927795362626761
93.2188,96.56547637338481,-3.0,-1,1,0.9490817153004503
65.3917,80.42584138020399,-2.0,0,1,0.9984383696242957
0.0,7.842164254469991,0.0,3,1,0.8967975027078149
2.5914,3.3786265253243126,5.0,4,1,0.9007600744884177
0.0,3.3281764976174166,0.0,4,1,0.7713519462509429
0.0,9.910446750037245,0.0,5,1,0.9923198732793348
0.0,-2.14226725362683,0.0,4,1,0.9925021131917271
72.1225,75.06559695809638,-4.0,5,1,0.8580475807821473
0.0,20.606078559064073,0.0,5,1,0.9971089886593116
0.0,-0.9275162642240417,0.0,5,1,0.9861687327150187
80.0035,84.115241211827,-1.0,2,1,0.9997437162023178
0.0,14.115407444470161,0.0,5,1,0.7828684876394187
0.0,-11.990291811266513,0.0,4,1,0.8853175294579402
82.5606,96.65857900309047,-5.0,5,1,0.760426833394766
34.7596,46.619545290786306,3.0,3,1,0.8019930264353502
39.7525,13.193817821924565,-5.0,3,1,0.8956923867529097
0.0,22.387227049690452,0.0,4,1,0.9091059505904789
0.0,3.9731774093222096,0.0,4,1,0.9960597676111842
0.0,-40.24728946875075,0.0,4,1,0.860603455466785
204.2689,229.84123621169545,0.0,-1,1,0.9529512076693049
22.6589,-10.422795715371937,2.0,-2,1,0.9328385851534481
0.0,58.92615870619568,0.0,-1,1,0.9913712960931986
317.6775,295.0139838337785,3.0,-2,1,0.9946391010508996
0.0,-39.88234895987118,0.0,0,1,0.9524613317822374
129.1281,120.84038273240554,-1.0,3,1,0.8166940399150646
0.0,-0.14854802509442866,0.0,5,1,0.913552149155108
151.2002,117.77437573498779,1.0,0,1,0.9852122125588576
1.8686,7.593830879911335,-4.0,5,1,0.9284081604621995
187.2277,161.3650909272241,0.0,-1,1,0.9668187563405729
0.0,24.520123354002436,0.0,-1,1,0.5171747334080796
137.5263,126.5786908740127,2.0,0,1,0.990291931833769
0.0,12.012273503120552,0.0,4,1,0.9654195042355558
79.6399,76.72226745629145,4.0,4,1,0.9504657663607996
0.0,-7.79251142940112,0.0,5,1,0.9408133564701607
0.0,1.5018002054639359,0.0,5,1,0.9400245783488751
0.0,5.7084220171691555,0.0,4,1,0.7064618514780723
0.0,-25.975077541740973,0.0,4,1,0.8760154409818159
0.0,10.021743963337187,0.0,-2,1,0.9388341447915435
0.0,-14.95012448565572,0.0,5,1,0.9460670399228625
2.2895,6.435703572651384,-1.0,-1,1,0.7176305436630641
164.0638,179.37850999360776,4.0,-1,1,0.9079652442754282
34.2055,8.965960055002505,4.0,0,1,0.9773697025896807
50.1776,87.02631017927621,-4.0,0,1,0.9217625768474407
259.3645,255.6795714773359,2.0,-2,1,0.9841076786484677
0.0,-54.775961863974885,0.0,-2,1,0.9515227815448758
0.0,26.45596034598018,0.0,5,1,0.9186221893428944
24.1791,4.610258588475935,3.0,5,1,0.9060919406556556
