TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,tolerance,function_values
0.7466,-77.90246127329532,-5.0,-2,1,0.9525423623482293
17.0462,122.87280889351572,-5.0,3,1,0.8622400047614169
379.9865,313.93540388622256,5.0,-2,1,0.7824644708221925
81.051,12.882112387263977,-5.0,0,1,0.9621701668338405
124.2259,142.82875652332888,-2.0,3,1,0.9977334222050227
115.0335,99.72610275191045,-5.0,5,1,0.9457658680875906
78.2032,52.533862620140454,-3.0,0,1,0.9512737201437909
63.0931,25.05693680168087,-5.0,-1,1,0.9854077661444605
61.6871,88.97460464903607,-1.0,0,1,0.9482238068339401
29.4778,-23.019798540561013,4.0,2,1,0.9797253064913044
252.3247,269.4969565302947,-4.0,0,1,0.9766315895828809
92.2513,120.75653475051007,4.0,-2,1,0.7366931757019979
113.235,27.132381864505,0.0,-1,1,0.9839704161154106
0.5449,15.5540995655657,-2.0,-1,1,0.8784319556776776
0.0,-38.28734050008531,0.0,5,1,0.8335102277836741
38.0293,57.7869346537299,2.0,2,1,0.7701738023749636
400.1515,318.3052848288592,1.0,-2,1,0.9175348770920126
125.5499,141.3103004361147,-4.0,-3,1,0.9527148701516578
20.9601,-0.5722899673089344,-5.0,-1,1,0.949630716100314
39.9519,101.54619046397252,0.0,2,1,0.8692010812051848
275.3154,216.74031511112855,5.0,-1,1,0.8549085857259429
75.0069,25.391719094732096,0.0,0,1,0.9651083937839201
19.7377,-28.569847753622966,-1.0,0,1,0.781186532653608
177.2159,161.72718290825108,-1.0,-2,1,0.8164424948612743
13.3729,2.6786487990214676,3.0,0,1,0.9905502604322086
50.595,33.10167632519519,0.0,0,1,0.9202745018185312
477.0111,475.24864963551966,0.0,-2,1,0.9335822204198175
16.788,-43.635129936312126,-1.0,-1,1,0.9900917116412582
23.1427,58.25085212507543,-2.0,3,1,0.8654924793944715
121.7888,87.19418364260025,1.0,3,1,0.9945222445069983
70.2823,73.31274642148236,-1.0,0,1,0.9463097655953894
256.1553,243.55527947252,3.0,0,1,0.9463338187639618
0.0,-23.668017011877858,0.0,-1,1,0.8924366949028762
0.0,-5.0590428815761195,0.0,5,1,0.9580719347105188
28.4621,-2.7379657273376643,-4.0,5,1,0.5927379362285572
20.7562,19.903561346863015,-3.0,5,1,0.9652517038427207
37.1362,-13.719882209145725,1.0,4,1,0.9302837606499386
133.2052,149.62599603625893,-5.0,-2,1,0.9377910627626196
74.9949,70.53007207562642,0.0,-2,1,0.97913049593953
165.8712,158.2680444767027,-3.0,-2,1,0.9862668278077797
95.3286,97.77484008899091,-1.0,-2,1,0.8070783532667443
35.3697,17.100576927524084,-5.0,5,1,0.8807745150635441
129.316,115.63581616828607,-4.0,2,1,0.8619070640902573
0.0,34.47158799058116,0.0,5,1,0.8686794151419012
154.139,125.45549863021893,4.0,-1,1,0.9994860703983521
0.8182,-31.04126789955051,5.0,5,1,0.9103094872688691
14.3885,18.66157635462068,-2.0,5,1,0.9890171503984877
9.1045,-7.166638723916748,1.0,5,1,0.9961381010285342
6.9214,38.13106196257121,5.0,2,1,0.931676556066234
153.5304,98.04588509537194,5.0,-1,1,0.9474717533259749
31.4799,-14.892304458084222,5.0,-5,1,0.9737213303155602
30.8817,86.06788431134612,-1.0,4,1,0.8935797160494859
48.2951,-13.811233045684126,3.0,2,1,0.8739358570695918
518.9,511.04883202559853,-3.0,-2,1,0.9937256758159763
0.0,58.333920578467314,0.0,-1,1,0.6980669239755823
0.0,-17.725145695466722,0.0,2,1,0.9592109628956268
0.0,-9.590436715658935,0.0,5,1,0.9991026131172073
30.4345,6.5805423159325045,-5.0,5,1,0.9132068758365348
10.8267,-26.032720028552006,1.0,5,1,0.8504686606942867
93.2034,70.08953473214873,-3.0,-1,1,0.9407553905166778
27.2861,55.58694425185202,0.0,2,1,0.9294790542648541
4.6525,-71.10535973946075,-5.0,2,1,0.9962043743789321
261.6453,281.3653402080878,-5.0,-2,1,0.89820957470503
0.0,21.600440795550718,0.0,-2,1,0.8011446161513424
117.0095,120.43727725375794,-4.0,0,1,0.8141254087528438
49.1497,72.16468333067596,5.0,2,1,0.8771654980081371
6.0058,-19.404275404582368,2.0,4,1,0.9726596705699281
0.0,14.222624127301177,0.0,4,1,0.9143102808422782
14.8896,-13.957074440681216,-4.0,5,1,0.9877366303531304
60.8606,19.534576301059637,-4.0,4,1,0.9779761859627027
28.2659,29.857895757073848,-3.0,-3,1,0.7370846387124347
10.4052,1.4017504032700705,4.0,2,1,0.9563279229851324
88.7932,91.34692764031229,4.0,-1,1,0.9748164377523905
340.9687,306.737453438083,0.0,-2,1,0.9647482806974265
3.6033,25.05470245674234,4.0,-2,1,0.9792020857756029
241.2144,237.54937495481147,2.0,-2,1,0.954311737495764
21.6971,-33.055588954538656,-4.0,2,1,0.8504510976248959
99.79,91.65640930697818,-5.0,5,1,0.9204852334730272
106.9115,75.29587151680127,5.0,3,1,0.9522391248520866
111.4158,83.55122522778223,-5.0,3,1,0.9909696249030879
0.0,15.37454940962241,0.0,2,1,0.9151088979245945
195.0657,193.5433050887142,-1.0,-1,1,0.9830245876468695
89.3589,68.41796743115744,4.0,0,1,0.7086239147342963
27.4778,11.374046252898342,-5.0,4,1,0.9990147638542496
0.0,24.901591581617215,0.0,5,1,0.9180377381542925
113.6988,82.43922497848145,1.0,2,1,0.7259705651451976
143.8596,134.52886372152426,-2.0,-2,1,0.7896762283582673
0.0,-17.23472385030035,0.0,-1,1,0.8172825398997237
9.0802,-5.6298590262905925,4.0,2,1,0.911395952284789
69.4877,62.1480988285577,-5.0,3,1,0.9464786785577527
4.5142,-40.43199805044452,4.0,5,1,0.9257926310819548
301.0917,292.38331304609363,-2.0,-2,1,0.8151807827488812
0.0,9.11934716683514,0.0,-2,1,0.8471797890461918
68.6411,108.34126381586597,2.0,3,1,0.9826009982175398
178.7884,129.45489961674303,5.0,3,1,0.8496681426960976
132.1614,104.48908112284491,0.0,0,1,0.9953597205012491
29.1392,-15.034500899089597,-1.0,5,1,0.8248985626609288
8.8821,46.577127168573014,-1.0,2,1,0.7265823576759186
199.9756,185.5137973017072,4.0,0,1,0.9522397128391579
46.4602,8.78937534803965,3.0,3,1,0.9319335259471857
212.6851,212.4113527417632,-1.0,-2,1,0.9783883440987686
0.0,-26.09665620951565,0.0,-1,1,0.9433384194103567
0.0484,8.268937804147065,-4.0,5,1,0.9182259796671787
0.0,-21.91782357860572,0.0,4,1,0.9892751324977866
150.1651,109.39813429181945,-5.0,0,1,0.946525895270028
65.7121,77.61435868934728,-3.0,-1,1,0.9183596445637425
1.4541,-2.0445687614970804,1.0,2,1,0.9911605248746821
14.3637,32.270922967523404,3.0,5,1,0.9824701960234088
102.5021,93.37998827119529,4.0,5,1,0.9331852165693204
142.5214,73.05177042255508,2.0,-1,1,0.9518203546045605
23.456,45.49590526821703,-5.0,-3,1,0.7394988335514675
16.7754,-11.309127680616594,2.0,5,1,0.8108586321664965
29.5718,71.60946604131546,2.0,5,1,0.9253371732822373
330.9212,311.51267311963244,3.0,-2,1,0.6238325739861497
4.1419,-36.05384491641956,5.0,-2,1,0.9426887906092308
68.5975,73.50311873200084,-5.0,3,1,0.8651470135487478
34.7058,40.267280377762766,-1.0,3,1,0.9738490314272081
10.5749,-18.518206178984727,1.0,3,1,0.9840830341546619
42.7541,50.49865254837336,5.0,5,1,0.9469832190426857
126.2982,111.20403001945468,4.0,0,1,0.8541054277644087
37.1399,-4.685610438844141,-5.0,0,1,0.8233529880420617
63.1489,69.65090967664672,-5.0,-1,1,0.6812002430081154
119.9095,122.29868195004704,-3.0,0,1,0.9807307855119883
12.1818,27.440376368216782,1.0,0,1,0.9859570020279413
223.2667,223.09442602938594,1.0,-2,1,0.9963336985846214
0.0,-38.828833907412495,0.0,-1,1,0.9481037736806611
2.9897,-8.060799161282599,-5.0,5,1,0.8856914551513005
25.2061,5.743403788439043,2.0,5,1,0.7431302931610839
17.8414,-42.79182466982445,-2.0,5,1,0.9936681310538592
253.9096,251.6231005784427,-2.0,-1,1,0.9173211518421814
3.9987,6.259166663679542,3.0,-2,1,0.9918454183426658
243.8047,206.67108141657002,-3.0,-2,1,0.9788334104590684
185.9797,164.63959076796462,-5.0,0,1,0.9821365659467878
99.0352,100.86954583200428,-4.0,-2,1,0.907398950113244
25.8613,24.938580320056538,5.0,0,1,0.9353987411566274
124.2207,61.47872181213083,-5.0,0,1,0.9570214669871535
237.9064,216.09198187904093,-5.0,0,1,0.9531586528233117
85.4584,115.75561126206107,-2.0,-2,1,0.9552203776598958
0.0,-12.976920180503662,0.0,3,1,0.9689789669101433
77.4445,99.39673300483592,2.0,2,1,0.942994572363132
122.0936,57.58017657797705,2.0,-1,1,0.8598293796341973
48.464,48.305392063997886,-3.0,0,1,0.9835375140864616
27.9401,19.560859142271948,5.0,4,1,0.9111883301594639
0.6717,11.851655855615352,0.0,2,1,0.8633098777735453
207.2641,182.0168829732934,3.0,-2,1,0.9907760610445046
43.4939,57.2750000244109,3.0,0,1,0.6649121247607818
59.242,31.523861960484247,5.0,0,1,0.9885763605739355
129.0546,117.93486275771784,-5.0,0,1,0.9509220130613494
55.158,48.94127520535812,0.0,-1,1,0.9245931250921972
3.9476,-10.187084186050914,1.0,2,1,0.8610982629732639
78.6112,88.57744086838666,0.0,4,1,0.6020037342866414
76.9864,34.02695231932798,-5.0,5,1,0.9928856513344527
165.778,164.9668585519487,-3.0,-2,1,0.9113131143019553
0.0,38.565502672495015,0.0,0,1,0.8796861269424863
0.0,-37.67742311389885,0.0,5,1,0.9585716497068836
165.8979,156.58196468426283,-5.0,5,1,0.9828706297540335
0.0,10.162445881980458,0.0,-1,1,0.953940960325149
3.9358,-57.058998363926705,2.0,-4,1,0.9886634156927838
0.0,6.331778463407158,0.0,4,1,0.9932525662634294
107.7723,75.4851955848039,-1.0,0,1,0.9857735585968331
27.5582,42.64533489686309,-2.0,-1,1,0.9688955921644936
374.2638,416.54972495561526,3.0,-2,1,0.7877283906227392
156.9025,99.97046588763425,5.0,-2,1,0.8996444840863381
17.3554,68.21851473286432,4.0,-1,1,0.8680372841397418
214.8832,196.27709924360641,5.0,4,1,0.971633821986452
41.6173,-14.48761626724587,2.0,2,1,0.9972649350455864
3.8797,-13.201435492659485,1.0,4,1,0.8776135922282755
3.3508,-1.2214615647555975,4.0,5,1,0.8733643437707652
1.7619,-27.444435088830723,0.0,5,1,0.753631065142602
99.7897,70.35984058410475,-5.0,0,1,0.5070255844904711
17.3249,59.43056308280705,0.0,-1,1,0.9950409229519565
54.1436,28.903738168083585,3.0,2,1,0.9809283280469432
11.8867,40.64634051458256,1.0,0,1,0.6998957984490456
180.9057,161.77429776965258,4.0,-2,1,0.8759953110088121
70.2474,46.684342264161295,0.0,0,1,0.9046381941130232
15.3132,24.207849290565893,-2.0,3,1,0.886903669008867
60.9749,31.51569920523437,1.0,2,1,0.9885995457924098
90.5652,47.45386629340606,-2.0,0,1,0.9675758500446878
5.067,51.73803942002357,-1.0,0,1,0.9232989150644003
86.0825,0.6430389141397153,3.0,0,1,0.9822819495527628
332.2702,315.95395949756823,-5.0,-2,1,0.8813217128750019
11.4966,56.72243198383999,-2.0,-2,1,0.9959686406367794
53.5566,34.52932220323085,-3.0,3,1,0.9392572435951525
139.5159,131.92949687529446,-2.0,2,1,0.7873494099003217
50.4262,55.21880666221229,-1.0,0,1,0.9464181950257092
123.8652,116.92390745624422,3.0,-1,1,0.7322019160704744
15.6895,6.728898576782914,0.0,4,1,0.9787184215762291
50.4087,51.51667795270188,1.0,3,1,0.6606759236401967
42.607,-13.452370528167032,4.0,4,1,0.9001459791039561
0.0,-34.78794140739993,0.0,-4,1,0.9773624431628777
17.624,43.52403372222638,3.0,3,1,0.9806983482740189
79.0076,57.136694604830055,3.0,0,1,0.9518746200149798
425.4598,395.0821255495325,-2.0,-2,1,0.6175310641900106
160.0089,174.9859291333115,-5.0,-1,1,0.9930398586920617
12.7271,23.826207664757124,0.0,-2,1,0.9953263201142029
0.9532,15.926355087065183,-1.0,5,1,0.9525927300829952
17.1156,-48.538433211302035,5.0,4,1,0.8684376793901613
174.3097,126.72690487741983,-4.0,3,1,0.936620751577207
43.7069,90.87145060245497,4.0,-1,1,0.9177064343411219
55.752,5.035381827163585,4.0,2,1,0.761349118275656
33.0679,62.604772529703304,-3.0,5,1,0.9517657816576739
158.8928,161.71383348900605,5.0,-1,1,0.8707810698242866
46.6496,-5.5072332671058515,2.0,0,1,0.9584962850053034
150.1679,169.76175805600306,-4.0,-1,1,0.9790116164135685
43.9011,46.26065166009607,5.0,3,1,0.971485711194219
21.0949,-24.090199299809164,-1.0,3,1,0.996806974879759
0.0,24.681850501510297,0.0,5,1,0.7200685812709778
13.2104,-82.82365814874295,4.0,4,1,0.8646603613644719
161.7074,194.8791068494701,-4.0,-2,1,0.6873090784309418
84.944,41.921313404554944,-1.0,-2,1,0.9454209569023645
0.0,113.7499058149133,0.0,-2,1,0.9461638042052816
383.2233,320.20247439906564,5.0,-2,1,0.9900429432872943
4.6928,-17.673227494786968,0.0,-2,1,0.9454433202379957
110.7811,103.22431339983575,5.0,0,1,0.9993115039932496
153.1899,96.66500306448981,1.0,3,1,0.9476560237017727
98.2041,36.29516449388538,-5.0,0,1,0.9810680748700461
0.6107,20.563022292436855,-2.0,0,1,0.9956081116093694
211.408,217.9749687367518,2.0,3,1,0.8654819497789223
151.2884,137.3327193657596,4.0,0,1,0.9581948828966029
267.5619,220.1228173684729,1.0,-2,1,0.9062457052793753
10.0189,12.56952438034386,-2.0,0,1,0.9895935966770347
0.0,-10.503992637777804,0.0,4,1,0.9652242549438166
13.5298,1.5203080038664316,4.0,3,1,0.8685671230405004
216.1461,181.65987747794492,1.0,-1,1,0.9991729962676429
26.0161,1.9809643807728259,-5.0,-1,1,0.8082314495607297
0.0,33.67370336531374,0.0,5,1,0.9877059243830423
98.6805,78.23955828905936,5.0,2,1,0.7147404917356484
113.8827,96.92092835658545,0.0,-1,1,0.8803188827219748
34.4265,24.017595105683593,-3.0,-1,1,0.8870314750344204
47.4187,52.97559280715134,0.0,4,1,0.5118993863524519
50.6561,1.4929835395398152,2.0,3,1,0.906043483635921
41.8216,-1.260427740335638,-2.0,-1,1,0.9342569782400624
56.6658,84.56108416995241,-1.0,3,1,0.9841684544899335
71.7472,14.808154333385026,-1.0,5,1,0.8419019651274906
360.2923,368.11927851696123,-4.0,0,1,0.5916889396224589
71.0185,98.82376599506999,0.0,-1,1,0.9967528175000258
52.2174,49.207328920037256,1.0,-2,1,0.9476539092305021
0.0,-35.63677689745361,0.0,3,1,0.9824919066991762
12.9574,-16.367728627206496,1.0,3,1,0.6409059327961996
119.3889,106.89663808039339,3.0,3,1,0.9603785848195133
64.0862,13.985212258428241,-1.0,-1,1,0.9664750877530822
232.4158,197.65418619630418,-4.0,0,1,0.9021408411404579
136.0235,171.79245096006304,-2.0,-2,1,0.9394079608088032
86.4128,43.983427207555025,-3.0,0,1,0.9843376472753187
0.0,41.520482136496526,0.0,5,1,0.9591763615520118
249.3848,211.18692195360265,4.0,0,1,0.9569348507233335
113.6447,17.767127668212773,2.0,0,1,0.9615200598178393
98.8265,11.003232451775077,-5.0,-1,1,0.9458956139702859
123.638,192.1254973567669,2.0,0,1,0.5478922360722382
134.6575,-79.93416380220046,5.0,-2,1,0.9434642422891175
457.134,463.8986682825147,-4.0,-2,1,0.9129157234401243
328.159,350.51851388324155,1.0,-2,1,0.9293108003143632
338.5915,269.2099381074205,-4.0,-2,1,0.9662287139075562
490.4452,551.500760381208,-1.0,-2,1,0.8208216907820327
190.6466,149.8545235445415,-1.0,-1,1,0.6807854823887168
1.6589,-23.555404814420438,0.0,4,1,0.8929228842651339
40.2528,5.191295501441745,-1.0,3,1,0.8672521890453884
0.0,-66.0033134421853,0.0,5,1,0.8696091203160625
0.0,-44.879400212958494,0.0,2,1,0.9706863055152971
41.9375,45.599470058896735,-4.0,4,1,0.9807718101787468
8.3858,-31.592622166424167,5.0,5,1,0.9628228252235937
226.6451,265.6257922339754,0.0,-2,1,0.9141983949306217
127.1394,100.18510865165982,2.0,-2,1,0.9227353996260005
0.0,12.286514476588675,0.0,-1,1,0.8601962544913546
259.0395,254.0166284136124,2.0,0,1,0.9780754859324079
42.8826,-1.1559008465957699,-5.0,0,1,0.9602973680615075
47.1095,62.664951185161456,-5.0,5,1,0.6720579643394218
147.6472,144.4291146804862,1.0,0,1,0.9942498013398302
9.8014,-6.747773237723513,-4.0,2,1,0.9121802828409096
34.366,33.56635380865069,5.0,5,1,0.9426502106207777
21.8791,-2.4848280001288643,3.0,5,1,0.8681937094190141
16.5152,-32.20744217198496,1.0,0,1,0.9718907357497281
14.0897,15.961801493982325,3.0,-2,1,0.9987709051975528
69.8626,73.08440681722675,-1.0,0,1,0.9832893779669062
124.9747,137.74549674078958,0.0,-1,1,0.9609047738303447
392.2986,398.20962830012263,0.0,-2,1,0.9989043271383461
62.9323,61.7370189686369,2.0,-1,1,0.9102679496524467
14.3662,11.36790610248448,-4.0,4,1,0.8576787606669771
0.6114,-22.885424365378082,-1.0,4,1,0.9469593268128876
43.9862,-0.21479266588483092,-4.0,4,1,0.9607968703630033
41.6249,65.95395186037308,0.0,2,1,0.8863414012220604
65.4197,48.06375248004173,2.0,0,1,0.9714675026731328
90.8296,93.93073708059748,-3.0,-2,1,0.9252117912610571
24.1632,15.883016626446375,2.0,-1,1,0.945799248526301
0.0,11.541994254197256,0.0,4,1,0.9855234828742523
18.9738,-7.146569831986353,2.0,5,1,0.9671903829935077
167.829,154.88264915885358,-3.0,0,1,0.9286330889298214
65.6209,65.91950771347092,-2.0,-1,1,0.9793124611562576
0.0,0.778683322675997,0.0,-2,1,0.6220989278277421
52.4929,49.08717531472009,-5.0,5,1,0.7668057358598412
18.4143,52.9107845441871,2.0,2,1,0.9861576506744167
160.9843,127.97438225541939,5.0,-2,1,0.8191567928994046
52.6728,-0.08284919000034385,4.0,-1,1,0.48975591909990257
0.0,-33.178623492939494,0.0,4,1,0.9900983652384752
64.4794,85.05302013195637,-4.0,3,1,0.9589518763394127
57.7125,40.08305256576851,2.0,5,1,0.8435049213457948
376.4451,361.8286105166849,-1.0,-2,1,0.9379829851130447
87.0538,115.8493726176803,0.0,-1,1,0.8761823898108484
0.0,-10.325501410698134,0.0,0,1,0.9835063192275243
23.6934,33.36827790491593,1.0,4,1,0.9287310127006204
72.4837,44.72273780081057,1.0,3,1,0.9104192747012012
21.3118,-1.7035838901385496,5.0,3,1,0.581852013856256
48.0281,34.50251841156738,-5.0,2,1,0.9419794071231813
13.3383,16.981159501068827,2.0,3,1,0.9688854619388222
46.6302,34.98616307979752,2.0,-1,1,0.8731325355808622
93.2846,89.2035995811851,1.0,-2,1,0.6155019649821439
67.7353,80.80197260620983,2.0,0,1,0.9507166880714759
81.2473,39.53923129578043,3.0,-1,1,0.9528417996101805
158.9036,144.1758167404023,-2.0,0,1,0.7010038611556145
43.7482,51.046890604584306,-1.0,-2,1,0.9317626647858208
38.5065,-12.441264619510335,-1.0,5,1,0.6221966600942849
157.9106,170.2850738178633,-5.0,0,1,0.9492879416354904
69.8025,58.7011999521514,-1.0,-1,1,0.9030281525946109
133.0267,123.29135990626108,-4.0,-2,1,0.6101470308419338
37.9862,52.349909836632264,3.0,-1,1,0.8584431996029267
14.0633,-12.857591770004024,5.0,4,1,0.9539128656905299
23.1387,-9.601729781837706,3.0,4,1,0.8196569076332983
165.5894,137.37660267954655,-3.0,-1,1,0.8731313838336707
33.0206,66.33113795732457,0.0,0,1,0.9762613610689463
182.5795,161.7593712126416,1.0,-2,1,0.977496592865598
178.9448,188.55059204576736,-2.0,0,1,0.9061761328275807
0.0,-3.7710533385693976,0.0,0,1,0.8081930815986282
11.9628,-7.3155732017105315,5.0,3,1,0.9966804302558657
55.0341,48.57543570779205,0.0,2,1,0.5565971882883456
0.0,-34.851778264989136,0.0,3,1,0.9942517936248376
136.0686,143.00738424555158,-3.0,3,1,0.9775113906889167
108.6489,112.26030318848811,-2.0,-2,1,0.9631546813891568
60.9906,64.66089937317972,-5.0,0,1,0.47828823507528156
2.7034,17.90072159454715,-2.0,4,1,0.7991747572831082
25.8339,16.70034900848603,-1.0,2,1,0.8247269937157057
49.5048,42.65180435988964,-1.0,4,1,0.8874785255743023
24.0975,-0.5835796566237144,-5.0,5,1,0.9980550844886369
38.4059,53.412074125604974,4.0,-1,1,0.8849330349967449
28.5286,28.56859751647653,0.0,5,1,0.9890163241323587
8.015,0.13216394612351046,0.0,0,1,0.8239716776259685
200.0934,210.9569445852827,0.0,-2,1,0.6723777284375582
40.908,25.269597120462116,3.0,-2,1,0.8354710013936821
0.0,-19.739272269288136,0.0,-1,1,0.9553399525575025
82.2843,100.56718229770358,2.0,4,1,0.8674092826925489
6.3382,-41.11397102765164,-3.0,3,1,0.9924107560751604
167.2231,173.64702626186747,-3.0,-1,1,0.940564276762343
137.901,157.8672022283174,0.0,0,1,0.883362580819563
56.8867,47.74631046389719,-1.0,0,1,0.9367574732526533
30.3235,25.64021879741606,-2.0,2,1,0.9015514564383393
0.0,-64.36092262515515,0.0,5,1,0.9929799023798583
11.1358,-3.9321346936621984,-4.0,2,1,0.9923763903471394
41.6582,18.038608916132773,-3.0,2,1,0.8770698393329388
137.0334,151.45948493712245,2.0,-2,1,0.9567034751883422
395.0711,388.4086008429635,1.0,-1,1,0.9770142185065094
32.19,4.99320612448821,3.0,-2,1,0.9429649367803284
183.4275,192.49099887335564,-1.0,0,1,0.9464182366637773
73.7453,60.22859981890578,2.0,2,1,0.9672379605882552
97.3981,52.05137756586571,-5.0,2,1,0.7724203814257817
85.291,108.57933942084694,-2.0,0,1,0.9809611956288954
86.2207,68.8339435336577,1.0,5,1,0.7352605442884332
4.3356,-28.00774089674338,-4.0,2,1,0.8412025171808373
34.303,28.10564132533184,0.0,3,1,0.94931662419585
23.6298,30.79795471884264,-4.0,5,1,0.9442462652333266
34.2427,1.899674817518931,-3.0,2,1,0.6988660043308954
284.4405,278.9662133053702,-2.0,-2,1,0.8536579555244559
44.9357,77.00278431866998,0.0,-1,1,0.5887898750174136
39.9969,34.93536440241945,1.0,0,1,0.988809358700164
64.3011,80.97732586462152,-1.0,2,1,0.9933067507516447
94.9643,30.60583965455662,2.0,5,1,0.9205224401960677
0.5189,2.6326851574659615,5.0,0,1,0.95507186498561
32.1651,-4.772979892603278,3.0,5,1,0.9973083137477451
101.8638,118.74176235307127,-3.0,0,1,0.932594201954303
208.4413,184.6747928283051,0.0,-2,1,0.9359505641070469
174.5092,131.5363326845678,-5.0,-1,1,0.9948665027495615
72.6051,12.5020324576059,0.0,-3,1,0.8696957536129633
10.4877,45.13468411385941,-1.0,-2,1,0.8454721188137585
12.52,-67.44196171434913,4.0,2,1,0.9558381277433061
213.6052,380.7368018048721,3.0,0,1,0.8241347846550063
689.4899,549.3731269737466,5.0,-1,1,0.8509718830437109
52.8971,-17.831720116519946,-4.0,-1,1,0.9650404192828455
105.1985,126.04744662948588,-3.0,0,1,0.9900147241552748
0.0,-15.940393842857961,0.0,2,1,0.707400103374071
237.8126,193.62721296161115,1.0,-1,1,0.8306642500609617
16.0558,-14.404441504108512,-5.0,0,1,0.9351261892562623
