TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,36.41330173756217,0.0,1,31.694375568313337,50
0.0,31.841004205914615,0.0,1,37.52185416174088,50
0.0,37.36843236341388,0.0,1,45.79194637756419,50
7.3521,49.81279193277888,-2.0,1,46.693715572884315,50
0.0,92.79965507987717,0.0,1,50.12356267724143,50
142.2272,26.305026563434623,3.0,1,58.39425635699048,50
6.0711,62.11487944825171,-5.0,1,63.71560358682024,50
69.3169,63.047726962782136,2.0,1,53.88534192654069,50
0.0,76.92371631377958,0.0,1,51.21951565270614,50
0.0,47.523857579634495,0.0,1,40.966504519881944,50
0.0,29.800317365616415,0.0,1,36.78110332052291,50
0.0,24.390359650153854,0.0,1,26.29178493457023,50
0.0,18.224540529733506,0.0,1,18.170967347210233,50
0.0,26.0179675447972,0.0,1,26.63898839782032,50
0.0,37.33643820157695,0.0,1,32.181976204546935,50
0.0,63.17123663069782,0.0,1,35.9846166377316,50
52.3913,44.22952727649403,5.0,1,39.81415785384315,50
39.6482,33.34060829902075,-3.0,1,37.885824359144245,50
0.0,65.65576920902332,0.0,1,39.87544425077516,50
0.0,68.5186419964593,0.0,1,45.741506785361544,50
81.0872,24.939163105580292,3.0,1,46.25616202064926,50
0.0,38.9757868785807,0.0,1,39.093593447927184,50
0.0,30.5034321638837,0.0,1,35.254663706701464,50
0.0,29.738356370593422,0.0,1,34.20536103064995,50
0.0,21.600301903111095,0.0,1,25.170885576018975,50
0.0,16.84185037927581,0.0,1,18.658662919868497,50
0.0,18.427688632917004,0.0,1,16.336256679477106,50
0.0,13.141908841305362,0.0,1,14.189547896477697,50
0.0,18.25352693492758,0.0,1,17.245387464765134,50
0.0,10.938916232967564,0.0,1,17.246133842607772,50
0.0,14.296336688020038,0.0,1,15.815004202487358,50
0.0,13.601978731377297,0.0,1,16.91146559060337,50
0.0,6.072100308409329,0.0,1,18.286245595315428,50
0.0,14.821527716579556,0.0,1,16.081891674280694,50
0.0,9.958486937031335,0.0,1,16.919315345344952,50
0.0,5.324740907942505,0.0,1,16.531989158006922,50
0.0,17.261462766600047,0.0,1,17.96160534120415,50
0.0,5.915394836180038,0.0,1,16.130977808946167,50
0.0,26.938609797863762,0.0,1,26.429014440063092,50
0.0,31.514411673719422,0.0,1,30.222099097030853,50
0.0,40.985445743853674,0.0,1,32.05052391824807,50
62.862,15.620352929062946,-1.0,1,37.2316696163949,50
0.0,37.989364281689234,0.0,1,38.987878366657526,50
18.375,36.1665830993555,-4.0,1,36.77820512245881,50
0.0,25.408200774549087,0.0,1,38.79087572074929,50
19.0368,17.889543012778816,-1.0,1,32.318875919221185,50
0.0,17.956884526827043,0.0,1,27.52571671968284,50
0.0,27.213739048031634,0.0,1,26.25775974097957,50
0.0,7.741722870384599,0.0,1,19.970902582249185,50
0.0,15.767071883368093,0.0,1,18.270309056550627,50
0.0,5.649077211084375,0.0,1,18.68905957379027,50
0.0,12.817329981173412,0.0,1,17.02401120715334,50
0.0,14.310137441924958,0.0,1,17.513482977300388,50
0.0,9.8737270553086,0.0,1,17.792659211712134,50
0.0,16.73599446181734,0.0,1,19.906543287196495,50
0.0,29.376966470820292,0.0,1,45.3826964904519,50
0.0,35.2758336627756,0.0,1,39.13687735710151,50
0.0,49.676394760978454,0.0,1,60.50611802483255,50
0.0,151.83516562057724,0.0,1,80.09963470329856,50
322.5252,100.81117382837435,5.0,1,88.78892416567385,50
40.9559,139.2893511485782,-4.0,1,91.39983169465465,50
0.0,73.94967313911056,0.0,1,82.86750958026629,50
0.0,52.46543228557882,0.0,1,93.38274092585893,50
0.0,48.14718768566192,0.0,1,69.25821084102894,50
0.0,76.68948035059289,0.0,1,64.94613496606563,50
174.5484,67.20452383186219,-4.0,1,55.36560280495697,50
0.0,72.19827818306224,0.0,1,52.23695662049814,50
0.0,63.70451622590819,0.0,1,52.639962802808334,50
0.0,45.708862522442374,0.0,1,44.55514302503381,50
0.0,29.9495875132437,0.0,1,37.40430243247671,50
0.0,21.105092257318375,0.0,1,24.498399973011665,50
0.0,5.940119290225868,0.0,1,15.365119620662355,50
0.0,13.860988574824852,0.0,1,16.612350581522527,50
0.0,18.39696962207268,0.0,1,15.90730468490413,50
0.0,12.655532704476759,0.0,1,22.453863023989904,50
0.0,33.13971829429951,0.0,1,31.287250407073866,50
0.0,47.103097362207876,0.0,1,37.50983019344441,50
28.4266,50.431868797950344,1.0,1,45.40786497063918,50
0.0,76.43227507708563,0.0,1,53.33517901863342,50
142.4719,38.36703681032527,2.0,1,55.760512826243826,50
0.0,63.99180043217311,0.0,1,52.84862322905229,50
0.0,56.81594313357941,0.0,1,54.443868102668105,50
0.0,44.22665135872632,0.0,1,50.71064797467064,50
0.0,44.29586534406217,0.0,1,48.45626146679139,50
0.0,76.77748285739236,0.0,1,46.09746966737257,50
108.9512,48.41958077683847,-1.0,1,42.35308826416682,50
0.0,54.33898308287205,0.0,1,41.568776911487184,50
0.0,41.45778039422164,0.0,1,41.26396260532964,50
0.0,39.54952197077046,0.0,1,36.147892030515976,50
0.0,17.232533180157482,0.0,1,29.036877948641227,50
0.0,19.25522288271691,0.0,1,22.094872893432825,50
0.0,12.604979314120573,0.0,1,19.1983052778241,50
0.0,-1.196772615731632,0.0,1,16.000215808116973,50
0.0,11.023829984495276,0.0,1,17.434536025908795,50
0.0,12.886552606008689,0.0,1,17.268151514911427,50
0.0,16.974210970692273,0.0,1,21.2558706964426,50
0.0,27.747153761834497,0.0,1,34.16095998505032,50
0.0,35.89401998608769,0.0,1,37.36840721779288,50
0.0,72.27443949187712,0.0,1,47.53973650464895,50
66.7051,88.97719630692342,-2.0,1,54.44349710102682,50
118.9017,55.970741155922674,5.0,1,57.38190106059899,50
1.2685,62.86480969081468,4.0,1,53.428205695342015,50
0.0,60.291360498507245,0.0,1,49.36415385531612,50
0.0,39.802992338925385,0.0,1,46.858030250442205,50
0.0,27.915448671629434,0.0,1,30.06762672638267,50
0.0,20.58679527260425,0.0,1,14.47553956257929,50
0.0,28.25076147965474,0.0,1,23.298614518751336,50
0.0,22.757029268991765,0.0,1,25.442243835881392,50
15.7685,9.451156411687819,4.0,1,29.3280208157788,50
0.0,27.92871870082852,0.0,1,30.87466306838569,50
0.0,40.55486406189389,0.0,1,33.66232241466341,50
50.0068,21.316784531981924,3.0,1,35.06481849927135,50
0.0,33.22429557142648,0.0,1,32.33658878568475,50
0.0,17.606138921535603,0.0,1,31.853773908914523,50
0.0,24.701974333688455,0.0,1,28.117409077243572,50
0.0,10.024263833446028,0.0,1,23.145784776436027,50
0.0,14.703836610155257,0.0,1,17.146602125693406,50
0.0,17.418352397396422,0.0,1,24.69136353636441,50
0.0,31.823254433552705,0.0,1,32.37792403994234,50
0.0,38.43470027229913,0.0,1,35.73939250258514,50
0.0,74.20270969407504,0.0,1,41.81552473297642,50
109.0578,21.43841931331316,0.0,1,44.63083708000294,50
0.0,65.35901980858074,0.0,1,63.54367772967456,50
83.6972,35.61438177601353,-3.0,1,79.03023455754638,50
0.0,98.62473581692589,0.0,1,80.85010841638375,50
155.0452,59.951522606951244,-2.0,1,78.30123734124282,50
0.0,64.94598451495207,0.0,1,77.98708205327452,50
0.0,92.7039434174847,0.0,1,64.35291846206741,50
0.0,91.90694423783876,0.0,1,66.02949674817998,50
131.75,2.187989797832472,-5.0,1,71.35322086652518,50
0.0,43.401154127456365,0.0,1,63.86956738097748,50
0.0,115.2880999550033,0.0,1,61.25974046806122,50
10.8451,73.69371518685965,-1.0,1,69.25984929151724,50
143.7238,39.53330664090795,5.0,1,71.43161446653971,50
0.0,62.336278330657166,0.0,1,74.67995905807558,50
0.0,64.84798705539457,0.0,1,99.35350920982545,50
6.4669,82.49029461766744,0.0,1,106.49716737139255,50
31.9679,220.49558689211113,2.0,1,105.70911167782936,50
314.5942,109.95583365686194,4.0,1,119.46223422019547,50
85.4202,178.23945213036038,1.0,1,120.96493493382822,50
120.6912,172.57633885013496,2.0,1,111.7298317439472,50
0.0,125.26342489214161,0.0,1,82.46696421944175,50
3.0898,58.77732312894838,-2.0,1,66.05743190645575,50
0.0,42.9091582326832,0.0,1,48.63058638701328,50
0.0,30.206188758076607,0.0,1,32.803501158019806,50
0.0,3.7428173946441365,0.0,1,21.511482335225217,50
0.0,15.256466454018504,0.0,1,16.79768525214231,50
0.0,29.06477014855208,0.0,1,28.444830683093105,50
0.0,30.32985652005918,0.0,1,36.65997654835639,50
0.0,33.75280186417835,0.0,1,43.01502235121403,50
0.0,94.71458458118676,0.0,1,50.28108953752477,50
196.5799,56.173663320138,-2.0,1,64.93092907995663,50
0.0,75.56433901267596,0.0,1,68.55213338374077,50
0.0,109.51378099056976,0.0,1,78.5033081440671,50
33.4558,6.252893513061991,-5.0,1,75.5745635590001,50
135.4129,66.56819505898473,4.0,1,73.04101032336806,50
0.0,78.50420324578856,0.0,1,62.77012947217828,50
0.0,63.92676733124708,0.0,1,66.61048276915129,50
0.0,59.72305101713776,0.0,1,59.0448098710237,50
0.0,76.264750498306,0.0,1,60.30903839387749,50
139.8231,38.71422441390149,-4.0,1,53.142044420525906,50
0.0,45.15381887925312,0.0,1,50.54192707152301,50
0.0,58.30300247944005,0.0,1,49.00525310032404,50
12.3228,54.658705267548214,1.0,1,45.86291363661101,50
0.0,37.91021967121227,0.0,1,36.76487782269693,50
0.0,22.72720245671323,0.0,1,29.914258371105667,50
0.0,15.227523283933461,0.0,1,15.57277605418451,50
0.0,31.382493750675962,0.0,1,26.940609287744127,50
0.0,28.50806454277477,0.0,1,24.62342037890744,50
24.1561,7.911249562088553,3.0,1,26.236918235590572,50
0.0,27.327799967612762,0.0,1,24.796609778213874,50
0.0,17.200918880448107,0.0,1,25.738013875334197,50
0.0,32.55992157526089,0.0,1,33.241003530065086,50
0.0,39.59776014523859,0.0,1,36.143337955544816,50
0.0,43.83761866721223,0.0,1,37.583801860682804,50
80.3133,40.82310963725554,3.0,1,34.28453951538317,50
0.0,45.25759979295288,0.0,1,37.274874097832836,50
0.0,31.759424639787944,0.0,1,35.213106025922286,50
0.0,29.82673027645395,0.0,1,33.547376408370816,50
0.0,11.718892194244422,0.0,1,25.382074460681284,50
0.0,30.496863329185672,0.0,1,31.795516933625553,50
0.0,33.028829891281234,0.0,1,32.04104098460393,50
0.0,47.47386844773094,0.0,1,36.43862195190781,50
76.842,11.921734435816614,4.0,1,39.80002401772299,50
0.0,51.816761747654425,0.0,1,42.484127987405486,50
0.0,66.54963898204664,0.0,1,53.9385368164791,50
61.469,30.694507079061218,1.0,1,56.30431315030599,50
56.854,13.798741033598024,-2.0,1,48.559673113525335,50
0.0,71.3629472968587,0.0,1,53.04527712629694,50
0.0,60.42525844591603,0.0,1,50.31365257793665,50
1.8334,41.04560113016801,-2.0,1,61.3739101710859,50
0.0,76.50640663848249,0.0,1,57.18458417547484,50
155.6289,64.00932793369246,-4.0,1,54.96535827416492,50
0.0,48.406713405584085,0.0,1,58.44178179317618,50
0.0,57.48707748130376,0.0,1,63.16545632497905,50
0.0,48.64637690783883,0.0,1,58.263781043106356,50
49.0177,5.178041271953784,-1.0,1,44.25410335655727,50
0.0,33.07638198713313,0.0,1,36.439409107883634,50
5.4456,40.220672128153176,3.0,1,32.842823480127066,50
0.0,33.389635873454324,0.0,1,29.976312155608266,50
0.0,21.755514012634485,0.0,1,23.384039216498806,50
0.0,11.933858875670342,0.0,1,17.682690595720494,50
0.0,5.659525799272178,0.0,1,19.146473832197696,50
0.0,9.154712049087106,0.0,1,19.679249620483358,50
0.0,20.452891766358352,0.0,1,28.414273861662174,50
0.0,30.25623550172542,0.0,1,34.23867950820686,50
0.0,40.72648320400676,0.0,1,39.90280738161636,50
0.0,75.37017991041753,0.0,1,43.25225436719448,50
142.279,49.093195847434146,4.0,1,52.72955375450119,50
0.0,74.48836795195069,0.0,1,61.02243191045749,50
0.0,63.80685796391731,0.0,1,59.12618543339643,50
0.0,60.51087938480043,0.0,1,49.83534310338022,50
76.3785,16.72193346817586,1.0,1,46.1560644517661,50
0.0,36.987631207034255,0.0,1,36.24602770210325,50
0.0,24.987969298036475,0.0,1,32.95408271520366,50
0.0,35.59077037036194,0.0,1,34.342011863808814,50
0.0,31.616356435267576,0.0,1,32.635849823337615,50
0.0,30.166298814704035,0.0,1,34.668131164283075,50
0.0,37.955097919264105,0.0,1,36.931155230071234,50
0.0,82.23898166695291,0.0,1,44.37030527454038,50
122.1158,40.76992760837387,3.0,1,43.29143390358468,50
0.0,54.11638452317975,0.0,1,52.17910185288915,50
31.2169,65.31073305155527,2.0,1,49.53465922025297,50
0.0,56.23467328933239,0.0,1,40.707401278741735,50
0.0,38.904482952334135,0.0,1,34.053798086098304,50
0.0,29.44971354769087,0.0,1,26.976389495350382,50
0.0,10.359806143464706,0.0,1,20.430686172449676,50
0.0,20.72443048899345,0.0,1,28.0092231160971,50
0.0,33.48531695788107,0.0,1,35.56684146618882,50
0.0,40.08726611427302,0.0,1,40.401830558214634,50
0.0,99.97517265358407,0.0,1,49.86852882915818,50
162.3491,66.80939212299266,0.0,1,48.87505465879045,50
0.0,75.06960859591453,0.0,1,49.63673545144651,50
0.0,43.491879117734186,0.0,1,47.583316387504986,50
0.0,40.18003263815516,0.0,1,47.053933190609996,50
0.0,22.93307036154296,0.0,1,35.41999119746682,50
0.0,16.00598455020336,0.0,1,21.31143721975102,50
0.0,20.196480717871147,0.0,1,17.849112640743073,50
0.0,13.548429954914027,0.0,1,17.93084557701294,50
0.0,8.178604749116543,0.0,1,18.208699016765394,50
0.0,13.944971358837204,0.0,1,18.18213880172417,50
0.0,11.342203618875836,0.0,1,17.80364294618792,50
0.0,19.189612512471363,0.0,1,17.224268999734427,50
0.0,16.06329645849143,0.0,1,17.34533382219997,50
0.0,4.942574799383095,0.0,1,18.87616242183033,50
0.0,8.479457863454389,0.0,1,14.236080119758043,50
0.0,23.55192835133117,0.0,1,33.640731926741964,50
0.0,31.299376193284637,0.0,1,36.9691207612625,50
0.0,42.086107388446834,0.0,1,48.41239899845841,50
0.0,134.40617249508156,0.0,1,62.85916419746394,50
208.5027,52.13302850481075,4.0,1,93.03951271416643,50
120.1,113.0423980339427,4.0,1,105.65383265024701,50
0.0,113.59393325270011,0.0,1,96.6395418220876,50
144.3954,85.63898878688775,2.0,1,91.44433994770768,50
0.0,132.62749518925904,0.0,1,84.96455863796004,50
0.0,78.50936782451069,0.0,1,70.15097105343807,50
0.0,57.90462347903056,0.0,1,88.42227234616911,50
0.0,136.64834702811214,0.0,1,86.01254883591434,50
277.1905,118.48310937301528,4.0,1,71.22354766727182,50
0.0,103.34556436349786,0.0,1,81.59173375791458,50
0.0,71.30328987979524,0.0,1,87.52769871633194,50
0.0,59.40117496382169,0.0,1,87.29148940560599,50
0.0,87.00929591162796,0.0,1,73.7778515525159,50
139.5108,0.748017617869138,-4.0,1,60.51353341712888,50
0.0,40.22349488448599,0.0,1,66.8349709479008,50
80.3713,66.61137538592689,-4.0,1,61.375321093360434,50
0.0,59.3538622053654,0.0,1,48.11525478655241,50
0.0,51.903857139162,0.0,1,43.89722548352149,50
0.0,41.36948390105281,0.0,1,40.58256257810992,50
0.0,37.59668628948022,0.0,1,38.99054445549301,50
0.0,31.216875490526334,0.0,1,38.84274884112675,50
0.0,51.08543918248688,0.0,1,38.30936932957871,50
102.191,46.36790036332973,-5.0,1,40.186570888301986,50
0.0,42.596585806972556,0.0,1,40.07579518216313,50
0.0,55.358591823559806,0.0,1,41.726455838182,50
0.0,37.72852923206806,0.0,1,39.448772975168026,50
0.0,30.184771031014023,0.0,1,31.412034292512555,50
0.0,14.715594131429103,0.0,1,18.934526132207182,50
0.0,12.242199360421168,0.0,1,16.504692874327976,50
0.0,16.49122750972673,0.0,1,17.247146107947607,50
0.0,4.181655986710302,0.0,1,17.605949421464043,50
0.0,14.254823004132191,0.0,1,17.075831731836658,50
0.0,13.82968074869483,0.0,1,17.114011582823807,50
0.0,3.835360867137453,0.0,1,17.538450517531732,50
0.0,10.170670405120728,0.0,1,17.325415130686608,50
0.0,10.709244238311946,0.0,1,18.565434489125842,50
0.0,11.151768514819137,0.0,1,15.520541284533344,50
0.0,11.706577115706011,0.0,1,18.2076549615967,50
0.0,2.4261302048194224,0.0,1,19.27764731244217,50
0.0,20.37856199878718,0.0,1,18.900227598848662,50
0.0,14.068379210928473,0.0,1,15.92420045638757,50
0.0,21.4590743468053,0.0,1,17.06808811976699,50
0.0,16.407558359913715,0.0,1,17.550533837979906,50
0.0,13.11670826817167,0.0,1,18.619231860132444,50
0.0,14.360201666233317,0.0,1,18.144933368004143,50
0.0,20.893301931953335,0.0,1,21.069413050922336,50
0.0,28.745713489787512,0.0,1,31.42879926620225,50
0.0,32.30118494014913,0.0,1,35.18219104000216,50
0.0,55.66317751232097,0.0,1,37.35996537018412,50
98.1756,27.692554685007615,-3.0,1,41.17061605287447,50
0.0,39.65242433922998,0.0,1,63.70390644878271,50
0.0,48.23471804687016,0.0,1,80.0644652481995,50
0.0,58.21897848774442,0.0,1,99.61759277064552,50
0.0,208.71258103011007,0.0,1,106.65803672245607,50
411.9562,107.2608509098381,4.0,1,107.60095731637388,50
0.0,175.6783553091126,0.0,1,107.033472771002,50
0.0,85.70119717445388,0.0,1,110.12256801396894,50
0.0,61.97231514450809,0.0,1,109.06833251582931,50
0.0,88.87693101936843,0.0,1,78.98651794110175,50
163.3362,63.287135262157506,-5.0,1,62.22148390267319,50
0.0,59.267804134043786,0.0,1,55.09586123837247,50
0.0,64.77537259929049,0.0,1,51.13626651082833,50
0.0,45.41369523973297,0.0,1,45.41625023951018,50
0.0,28.239674589702332,0.0,1,40.30767802095864,50
2.763,5.861890170098576,-5.0,1,23.91384044534822,50
0.0,25.6204256217788,0.0,1,31.49027603120275,50
0.0,39.62015496462024,0.0,1,33.36853688709919,50
0.0,54.71527947516665,0.0,1,38.36264230681923,50
74.2866,75.7779930907559,-4.0,1,46.845360742062816,50
0.0,77.44113245985231,0.0,1,55.24964971317478,50
116.4053,24.022751803253996,1.0,1,63.32070476824485,50
0.0,51.25013781140339,0.0,1,69.98196934444935,50
0.0,69.29256417592873,0.0,1,62.121578770974644,50
29.3354,23.200932491989455,-5.0,1,45.47992336001715,50
41.3937,16.13514440815818,4.0,1,46.17142712606148,50
0.0,49.6384971426893,0.0,1,37.22041280265408,50
0.0,39.19785059565709,0.0,1,33.72665919858498,50
0.0,27.915526183446076,0.0,1,27.4160578658901,50
0.0,10.9358611716431,0.0,1,22.03810502017126,50
0.0,20.684450197855195,0.0,1,16.616729590334263,50
0.0,15.072778301490654,0.0,1,16.328627581304957,50
0.0,6.189952241394764,0.0,1,18.9694407892717,50
0.0,14.96537808418158,0.0,1,17.829720368996835,50
0.0,18.343546601717097,0.0,1,17.294032203079542,50
0.0,7.678464888916967,0.0,1,18.64210025708809,50
0.0,16.233006375474638,0.0,1,17.752227910314126,50
0.0,10.086428022242831,0.0,1,15.243158504010763,50
0.0,13.775451799083637,0.0,1,18.229028119877523,50
0.0,10.762186064371921,0.0,1,18.85719140349689,50
0.0,9.389863441356539,0.0,1,17.196718997256443,50
0.0,11.581692704927399,0.0,1,16.988000190260188,50
0.0,6.33576104339901,0.0,1,17.23647430889968,50
0.0,11.365897110729296,0.0,1,17.56230586390521,50
0.0,22.796069879664614,0.0,1,24.217297370908877,50
0.0,27.819460820525673,0.0,1,26.05225847149719,50
0.0,25.593393104831446,0.0,1,27.202042913044473,50
36.4816,13.839551851456463,0.0,1,27.84258964562251,50
0.0,22.547043730465845,0.0,1,28.10400393090759,50
0.0,41.38585396737662,0.0,1,34.5340441727447,50
0.0,38.608384156404306,0.0,1,42.73135515743719,50
0.0,37.74152305058897,0.0,1,45.1484367368181,50
2.9879,95.10634810314929,3.0,1,51.69870206521415,50
169.7995,20.107971725158627,0.0,1,58.551951816286184,50
0.0,74.3731291413851,0.0,1,68.56503953470566,50
92.9019,69.80787743932112,-3.0,1,95.58247358834596,50
0.0,102.089866759181,0.0,1,69.2025410002649,50
0.0,88.79626691826141,0.0,1,61.251493031264594,50
125.35,42.576928447285226,0.0,1,62.49658528730202,50
0.0,54.47393511307121,0.0,1,47.498780642544375,50
0.0,41.491698769344495,0.0,1,42.44925282556554,50
0.0,41.25531651794566,0.0,1,46.943269557648826,50
0.0,37.72468013942525,0.0,1,35.213300086953204,50
0.0,30.466165534049424,0.0,1,34.670812679604374,50
0.0,36.510030531689964,0.0,1,32.90121231512883,50
65.1588,30.89756575992304,4.0,1,32.63201966309321,50
0.0,32.836167643271494,0.0,1,36.0800966466845,50
0.0,49.37177528431191,0.0,1,40.102824383679234,50
0.0,45.47356400771233,0.0,1,32.43176127123176,50
0.0,41.18055583879058,0.0,1,33.54587154301689,50
45.4427,27.98606125377007,2.0,1,32.22569267672099,50
0.0,24.809446140165576,0.0,1,29.052818879978528,50
0.0,30.991674926900664,0.0,1,29.97512518434737,50
0.0,23.888177459139165,0.0,1,26.66235604693917,50
0.0,4.050759675629077,0.0,1,21.805876252728503,50
0.0,1.3681841517759104,0.0,1,15.70472052058159,50
0.0,15.248726546804441,0.0,1,17.610063318040133,50
0.0,23.095332600696914,0.0,1,24.690080108019487,50
0.0,29.586324140114733,0.0,1,28.319256406494485,50
21.3616,32.56461833831861,2.0,1,29.360174028414068,50
0.0,30.277755417624142,0.0,1,33.38817592672713,50
35.8504,16.156582922681753,1.0,1,32.18870195093797,50
0.0,28.298105073867305,0.0,1,34.143375135615074,50
0.0,52.33943715237938,0.0,1,39.259962338953684,50
0.0,33.513648613933526,0.0,1,42.38963958616365,50
0.0,54.055075120283604,0.0,1,45.37993981878148,50
97.9037,22.180268604135765,-5.0,1,46.15790104033233,50
0.0,14.181962034434065,0.0,1,53.84967977078057,50
0.0,80.75549455898768,0.0,1,73.57460943239695,50
58.0308,93.61613678369343,2.0,1,97.19137404180358,50
0.0,166.562802024718,0.0,1,93.66960579418553,50
240.857,49.95878419576239,-2.0,1,85.47826817601633,50
0.0,117.86620815298889,0.0,1,77.33535519067622,50
0.0,63.62184901402895,0.0,1,60.70406944696159,50
0.0,50.87954950541911,0.0,1,55.45464301882716,50
0.0,31.189467956205156,0.0,1,46.248145765147754,50
0.0,24.372039873970238,0.0,1,26.087726967383226,50
0.0,17.84582629055077,0.0,1,19.887544633356253,50
0.0,13.83356120202829,0.0,1,17.734403101831123,50
