TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,222.48694122241523,0.0,1,186.38966601175653,50
263.4005,81.10819634574656,-1.0,1,144.80143243707641,50
0.0,124.55547494772145,0.0,1,103.5218670859681,50
0.0,83.08670597394796,0.0,1,92.89405158709002,50
1.5341,76.77089355123357,4.0,1,91.34633077935972,50
26.3017,79.6303673298115,5.0,1,85.05731879044349,50
25.2592,99.99995977908674,1.0,1,79.33076983344871,50
143.2803,130.7647659167881,-3.0,1,85.75325485317782,50
49.2937,39.303652860379835,3.0,1,111.57064999411176,50
111.1778,125.74919636192737,5.0,1,118.3950956720677,50
0.0,141.5563213392458,0.0,1,182.87222211222488,50
0.0,252.17203590280184,0.0,1,187.44937629155862,50
492.3625,86.42981479675663,3.0,1,182.47558066437813,50
0.0,183.57210774714133,0.0,1,183.2842846507889,50
0.0,127.42689094825207,0.0,1,181.55373427578124,50
192.2404,89.77222198664808,4.0,1,142.34828345271183,50
110.7331,118.32815723831152,-2.0,1,98.03365260318004,50
0.0,100.70229830908406,0.0,1,82.44064069315674,50
0.0,68.95508745882906,0.0,1,75.5615623223149,50
0.0,48.65417222612072,0.0,1,68.5241850589276,50
0.0,62.529866717572304,0.0,1,47.896430462586885,50
82.5051,33.912088042932126,5.0,1,41.86403614540632,50
0.0,35.33143846073842,0.0,1,41.39535328233307,50
0.0,45.08281705441608,0.0,1,44.82460242574215,50
0.0,46.266881991622895,0.0,1,35.56202651250013,50
0.0,33.71936056018607,0.0,1,33.07992865609702,50
39.2136,11.039356620614424,5.0,1,33.224048350495586,50
0.0,21.703788298805804,0.0,1,26.422806301938806,50
4.6473,48.38965965334645,-3.0,1,24.722866317871787,50
0.0,47.618673013137965,0.0,1,34.60171286860688,50
54.4429,8.490115144214151,-5.0,1,36.8772987461467,50
0.0,30.022226313788188,0.0,1,37.49312056370769,50
0.0,38.616204124681,0.0,1,38.94494353476859,50
0.0,44.81939971366231,0.0,1,42.15017257457481,50
0.0,64.56877783339739,0.0,1,51.20447361845555,50
43.3061,64.96956751067853,-2.0,1,49.397662388718864,50
93.619,13.058538114006094,2.0,1,56.24090353541125,50
0.0,85.58337681852848,0.0,1,58.393769679472456,50
0.0,71.85564037410919,0.0,1,60.55510366526419,50
107.1638,-24.217069066519798,0.0,1,69.89422567866512,50
0.0,67.90080098775087,0.0,1,60.12660067055854,50
0.0,44.21937685394866,0.0,1,56.64563250028609,50
28.5472,84.23383448381495,4.0,1,68.90630381335576,50
0.0,89.52398746762094,0.0,1,73.43055895848565,50
104.0815,74.98662243287362,-2.0,1,67.47637607093922,50
0.0,76.61913943371265,0.0,1,70.15381963575072,50
129.8033,36.03296863528321,0.0,1,67.33766806084465,50
0.0,62.780258926304086,0.0,1,74.90399061979446,50
0.0,69.58112669899351,0.0,1,66.54449379430716,50
0.0,74.18524437976036,0.0,1,85.16648482341793,50
63.7209,94.43383632933381,-5.0,1,77.83084217002755,50
39.7343,112.42601609708225,5.0,1,81.48133337738992,50
182.4837,46.39284006711634,5.0,1,91.10865492620813,50
0.0,108.18055576014117,0.0,1,104.30202637957885,50
113.2037,132.32190988162733,4.0,1,123.60127461186072,50
0.0,114.870093557942,0.0,1,149.60271813684966,50
0.0,147.58833084844179,0.0,1,154.34551077565862,50
229.5993,245.302269614433,-3.0,1,151.45473552453626,50
357.0841,186.56213426687304,-3.0,1,137.40999647821278,50
0.0,183.896271046724,0.0,1,125.17631139867083,50
0.0,120.20096551168328,0.0,1,121.69051876450624,50
5.2789,77.96787802179763,-3.0,1,121.28689359761375,50
0.0,58.66987496078286,0.0,1,99.58635314896951,50
0.0,153.0139412178198,0.0,1,89.51160857542835,50
240.56,66.29950373180368,3.0,1,79.8967693362205,50
61.6466,110.66627781645585,3.0,1,81.96525119172696,50
0.0,74.08367304232904,0.0,1,94.42708005380722,50
0.0,65.3085190491382,0.0,1,93.8224032103577,50
46.9796,76.7238068094832,-1.0,1,65.8007026623705,50
3.4133,60.03627125013105,5.0,1,56.627019950188526,50
83.589,21.973249892660842,-2.0,1,58.51274008183375,50
1.5502,59.55508222399409,0.0,1,61.86332724214856,50
0.0,104.26152500225287,0.0,1,46.94251726299097,50
41.4021,89.1265854247403,3.0,1,72.13924604757742,50
34.5219,100.63079986522084,1.0,1,75.96893332362389,50
83.8805,53.40893053716211,1.0,1,76.03795836276066,50
9.051,82.85211960227448,-1.0,1,61.33816372145895,50
97.8877,4.928898098276338,-5.0,1,64.07025466884484,50
0.0,57.12793410677146,0.0,1,65.99844710133678,50
0.0,70.64065419397447,0.0,1,49.17243563870515,50
0.0,51.83948568932496,0.0,1,70.294276606295,50
0.0,95.53605029527567,0.0,1,69.12847516704716,50
169.0647,57.01650807965771,3.0,1,63.11283539582258,50
16.8345,72.40069202416093,-5.0,1,55.730947550880714,50
0.0,58.522810745952555,0.0,1,65.84394132591868,50
7.1918,52.091460344746935,-2.0,1,67.81861636339902,50
0.0,50.04829216219028,0.0,1,66.93968971908396,50
0.0,99.74516820427067,0.0,1,62.40270331135386,50
172.642,34.12630164757176,2.0,1,65.9998525319776,50
0.0,94.15469942049185,0.0,1,70.0820247364801,50
28.6536,78.67822083919572,-2.0,1,77.2617734046726,50
15.311,99.97390130930448,-5.0,1,75.1718231843546,50
57.3608,39.76269413031079,-1.0,1,76.58781653450887,50
48.8659,32.6593768391674,3.0,1,59.10186729478397,50
58.3571,57.43033792572375,-2.0,1,66.26610849224792,50
0.0,90.27935273484647,0.0,1,65.87834154089612,50
0.0,62.96375134719058,0.0,1,66.94440827193142,50
0.0,102.85705448323787,0.0,1,73.18011370085041,50
164.4767,31.266949726093046,-2.0,1,69.69706166908944,50
0.0,89.69709951338947,0.0,1,67.87813000291737,50
11.9109,89.89349898422036,-3.0,1,71.47997282919681,50
23.0464,78.7466533109195,0.0,1,59.31833439606385,50
61.6583,86.21347943118573,3.0,1,89.86564357127479,50
44.6613,145.6533086226179,-5.0,1,98.60110302274386,50
74.4002,152.1198470384903,-4.0,1,129.4543055148412,50
105.8407,162.77046157920788,4.0,1,150.94922605229536,50
13.257,210.61338058132668,3.0,1,151.0163749907859,50
373.9741,97.24671518402677,2.0,1,157.50998129991922,50
14.7082,238.13889535214537,3.0,1,163.8158518773167,50
0.0,115.53293968251097,0.0,1,148.80066728199768,50
25.8821,146.92938645911244,2.0,1,130.98025008584864,50
177.1698,59.42822531732078,-5.0,1,124.4427040762187,50
0.0,118.36241761526992,0.0,1,109.38389079851099,50
15.557,141.2616198636508,-1.0,1,114.16303578425007,50
250.6129,22.167934264496036,4.0,1,131.6672956396958,50
0.0,165.363652829281,0.0,1,120.45335895182754,50
4.3332,122.40979958250372,2.0,1,103.68001780314961,50
33.1505,76.65951087469304,-3.0,1,105.82236895752413,50
182.9866,30.785470980960866,1.0,1,82.54394222999957,50
0.0,77.91533594044832,0.0,1,75.93998563889284,50
0.0,69.89419242715313,0.0,1,84.09921306239383,50
0.0,63.823374458548614,0.0,1,105.50403029168726,50
31.1978,109.28136203022135,-2.0,1,105.69031424144386,50
74.8296,234.81928607010627,-1.0,1,115.99787607963023,50
363.4811,139.90194224957065,0.0,1,128.30745453660188,50
97.9173,211.6856185680678,5.0,1,129.49299669186456,50
0.0,112.39378460627114,0.0,1,101.7677806514453,50
0.0,72.56906187144254,0.0,1,81.65427044714522,50
8.5349,46.43936320657761,5.0,1,71.92564804225489,50
0.0,30.402071225679357,0.0,1,40.45046085233407,50
0.0,37.76105035529072,0.0,1,18.85731205080604,50
0.0,23.05207149117654,0.0,1,22.793604117079553,50
13.5188,10.704309304364692,-3.0,1,24.28916717873857,50
0.0,23.276891388314823,0.0,1,25.472027121460364,50
0.0,25.540086775206802,0.0,1,32.440147099810865,50
0.0,39.94050964743984,0.0,1,43.01851204888472,50
0.0,64.7585176692439,0.0,1,59.419581595480395,50
62.8317,116.82457337022356,2.0,1,70.4404027142271,50
0.0,169.47775662273986,0.0,1,88.34577244280435,50
233.9109,45.099908252733385,1.0,1,107.82093333659505,50
65.5881,140.88956153198927,-1.0,1,103.48515609764297,50
112.2056,156.2120192980782,0.0,1,98.81513997443483,50
0.0,107.89825913694995,0.0,1,90.64310464202646,50
0.0,62.78432805644762,0.0,1,90.31580650532547,50
0.0,100.30812659227556,0.0,1,88.28292618089382,50
77.6101,113.81893597911505,0.0,1,83.06229273085025,50
0.0,117.83385125134976,0.0,1,86.46584001497483,50
206.3923,56.08234637752555,-3.0,1,110.44092763978705,50
32.1246,98.0190915132488,3.0,1,122.3680716534842,50
88.8457,58.304260194595656,-1.0,1,120.13231125159061,50
95.904,101.21623047640801,0.0,1,119.73781308990569,50
0.0,118.41261975951173,0.0,1,108.571911243161,50
49.4313,81.67716217421011,4.0,1,102.37695351281239,50
58.2158,51.91319976856789,-5.0,1,68.66368919063913,50
0.0,92.26098210546587,0.0,1,69.64749104743805,50
121.3359,31.94307526518846,-5.0,1,63.13557583090612,50
0.0,73.32425768947881,0.0,1,61.30211812324343,50
0.0,63.351639170102075,0.0,1,61.41872444840832,50
0.0,57.42956684706411,0.0,1,63.80137164279451,50
0.0,78.1999178843581,0.0,1,70.19929786403435,50
107.646,100.40775435086367,-4.0,1,62.792442033720064,50
83.6112,33.37118019889444,5.0,1,70.09128148288772,50
0.0,88.22243508153133,0.0,1,84.37290876221601,50
0.0,73.88606775002062,0.0,1,95.95585559237138,50
0.0,155.68708094320175,0.0,1,118.78250101385666,50
182.953,203.14759575875289,2.0,1,113.98124436627997,50
278.9062,45.855764545265714,2.0,1,133.33116485002412,50
0.0,174.9608217480015,0.0,1,171.21472288664455,50
213.7326,101.45725008417281,-2.0,1,175.6019957150437,50
0.4617,268.47352241017734,-1.0,1,152.26303316052827,50
0.0,201.4062069356369,0.0,1,198.13233868229892,50
276.2892,286.0571563677008,-2.0,1,221.54279838855462,50
62.159,248.4191598232311,-4.0,1,202.49709206449444,50
406.7756,183.17000616724167,-2.0,1,218.86162448990927,50
136.1618,235.0941909791871,-2.0,1,239.66452657338593,50
0.0,261.79802338817245,0.0,1,223.6378548727517,50
108.3137,228.00232003232952,-2.0,1,201.5673999976806,50
125.3126,-28.435395716692884,3.0,1,163.436269929993,50
78.0063,105.26010783257345,-5.0,1,125.48595318816646,50
0.0,110.3776336389937,0.0,1,104.86935968358837,50
136.0542,68.39495688429328,2.0,1,96.93719948614158,50
14.865,115.69715652187682,0.0,1,91.47643967323481,50
12.4753,102.2869898717025,-3.0,1,84.16620298413477,50
11.0377,101.2644587742493,-1.0,1,90.45019565598253,50
56.51,138.72233362995016,0.0,1,94.33830169950548,50
110.5495,100.87421835683932,-4.0,1,96.29608546681274,50
126.2942,46.845635618382275,1.0,1,114.32297659761065,50
1.1254,144.09264234673972,-5.0,1,128.32395139451054,50
0.0,152.85563294464257,0.0,1,166.22408050827164,50
243.524,195.0600564563469,-4.0,1,165.5569334436322,50
223.7976,158.5490369243489,-4.0,1,137.11103659097074,50
103.8145,202.1147484605599,0.0,1,139.9820902495375,50
0.0,167.75348887205496,0.0,1,143.9602726667361,50
0.0,84.04071689563764,0.0,1,135.3776615942126,50
0.0,117.61151360776628,0.0,1,110.08814125921973,50
144.1932,131.8665813059094,2.0,1,98.92480853755035,50
31.9861,115.79957040908818,5.0,1,102.82717777610614,50
178.7324,140.86810488729668,-1.0,1,125.0364881377126,50
0.0,68.58852846534708,0.0,1,114.63902048331728,50
103.3596,77.74290666874286,-2.0,1,90.8971268820475,50
126.9827,72.21528723371098,-3.0,1,97.04541823705927,50
0.0,131.95478231693733,0.0,1,97.13209598181898,50
0.0,81.04647487466653,0.0,1,91.95477544579569,50
0.0,105.59212266213467,0.0,1,93.97353028953333,50
96.6818,136.36081094456262,-1.0,1,98.55913751387156,50
17.4008,116.01698785738108,-3.0,1,97.85467555062597,50
223.7903,78.8494158299733,5.0,1,119.58425600120088,50
0.0,162.08118809054878,0.0,1,148.5750011360491,50
83.5083,164.21563488159887,0.0,1,184.05745170601324,50
139.6531,270.962476920025,-5.0,1,216.63359198391632,50
329.3445,187.48765675711172,-5.0,1,184.64534366093758,50
0.0,172.31692682342688,0.0,1,179.02199530817296,50
296.0436,218.51353284517722,0.0,1,144.83736759001874,50
0.0,169.87131323831625,0.0,1,112.4097664065853,50
0.0,101.47033901804288,0.0,1,93.94863057640853,50
0.0,53.51947229575664,0.0,1,90.48048512422754,50
0.0,60.4014869074296,0.0,1,69.30353300203365,50
42.1887,68.03983203302641,4.0,1,56.34891838351376,50
71.9004,28.567926642306944,5.0,1,54.90216889045475,50
0.0,81.92314811087726,0.0,1,58.5609257257973,50
0.0,83.25470667518715,0.0,1,90.4691710152136,50
76.5962,110.6574882452341,2.0,1,93.93935063772808,50
125.0305,195.44542898944877,-4.0,1,110.22151795731051,50
43.7872,133.1482606837747,1.0,1,133.9872398167625,50
152.8892,169.94691962317629,2.0,1,157.04227196028845,50
135.2861,146.70989430701175,-1.0,1,147.64089187283093,50
0.0,108.6964623522721,0.0,1,132.72438600656506,50
211.7126,51.93647941338067,4.0,1,134.56343574767186,50
47.2767,162.0840302878468,1.0,1,121.0135160365701,50
0.0,119.12777483286729,0.0,1,114.91666053056339,50
24.8703,114.03596056413417,2.0,1,122.59848511936049,50
55.3392,167.005602844163,-5.0,1,118.80040621985493,50
94.3321,144.8711125586919,0.0,1,108.73848177153168,50
200.419,68.55587135738291,5.0,1,104.94534440544315,50
0.0,129.7187309071532,0.0,1,103.0808351022168,50
38.2995,118.12480407615627,2.0,1,105.01092304794332,50
7.8467,75.05727356350803,-1.0,1,92.11439668621583,50
26.114,-0.3382619765105126,2.0,1,61.07002455187644,50
57.147,41.49430000317085,-4.0,1,75.98792872202363,50
0.0,86.38033760207428,0.0,1,104.1092591506857,50
0.0,105.56257760812906,0.0,1,107.69572792769473,50
63.8743,327.89536889356077,2.0,1,155.17913083027346,50
290.0728,280.3609563856791,4.0,1,171.12242103155825,50
408.5868,133.3193919214288,0.0,1,180.94645345688474,50
0.0,279.328596281673,0.0,1,162.64850002726462,50
40.1092,187.01694662909944,-3.0,1,146.57192469263524,50
29.5241,105.02295669970394,2.0,1,127.41320200940643,50
0.0,63.289556815112974,0.0,1,82.05418332491146,50
0.0,62.66339039862183,0.0,1,55.782903835608224,50
26.4768,44.5649496121661,1.0,1,51.81480470046216,50
4.2587,66.73187562313805,3.0,1,53.72661271704987,50
57.5504,48.14442553678019,-1.0,1,53.55962278856633,50
0.0,56.97608789557134,0.0,1,56.1437977661272,50
101.9629,34.68329089858312,-3.0,1,54.39579897736961,50
0.0,65.99174970804962,0.0,1,48.9698955318357,50
0.0,41.136509930183436,0.0,1,42.51243456710855,50
0.0,41.963987445906305,0.0,1,38.95473008954667,50
3.2648,35.15016166711443,4.0,1,55.56043877859074,50
0.0,34.018124585121086,0.0,1,51.81402655008742,50
0.0,43.716870064437735,0.0,1,80.89362065670522,50
0.0,234.45646745734797,0.0,1,105.22649967788658,50
465.7723,147.986414329868,0.0,1,119.48738380115154,50
0.0,186.6576323925574,0.0,1,138.33619057577505,50
0.0,144.21582756984748,0.0,1,184.586870615582,50
143.588,128.17534452871732,0.0,1,148.2676617396755,50
0.0,109.18756988902585,0.0,1,95.29327485298893,50
163.6289,37.371283269971265,2.0,1,82.25614255875666,50
0.0,100.5834720089625,0.0,1,66.82711761373514,50
0.0,63.79712238164869,0.0,1,60.307320678210885,50
0.0,40.86919870877072,0.0,1,57.60013711273793,50
0.0,53.36403801454621,0.0,1,41.360480216119484,50
24.7888,36.5323009474772,-5.0,1,41.78476645448178,50
0.0,66.85616372720452,0.0,1,42.6188146483689,50
61.3233,16.333369012885573,-1.0,1,50.54338770823014,50
31.0197,29.63990617408544,-1.0,1,49.85532028242986,50
0.0,44.81804126571968,0.0,1,54.388014202893615,50
35.6234,75.85046267639778,5.0,1,79.30936263717524,50
0.0,67.98977332364353,0.0,1,87.52939794650757,50
10.6664,140.24151109895354,-1.0,1,91.88266528675392,50
282.9503,60.25697380097341,2.0,1,93.0396558982871,50
0.0,129.9942236539767,0.0,1,99.24026485854802,50
0.0,79.02047359894613,0.0,1,108.16660529384082,50
0.0,110.66687954187793,0.0,1,90.39950186908013,50
103.6228,60.868784026223224,-5.0,1,87.21756271287977,50
16.2575,69.59140969213169,4.0,1,67.57028956813232,50
104.5162,25.189876730983226,-5.0,1,63.99864491529234,50
0.0,102.46423763555973,0.0,1,77.87232974274606,50
0.0,73.07609249709007,0.0,1,68.08709115142308,50
0.0,61.02922514249104,0.0,1,93.1321639995668,50
6.8886,132.26867280069376,3.0,1,88.64658777885762,50
288.9855,47.734932712637075,3.0,1,94.60042225867626,50
7.5554,141.31608509070935,-5.0,1,112.07010366215678,50
0.0,109.28169022827728,0.0,1,105.68945151521837,50
0.0,159.62278939582407,0.0,1,121.61947892458568,50
248.6276,95.74820802786357,-2.0,1,114.94548740943691,50
74.5185,99.82453013155714,1.0,1,106.94780200941008,50
0.0,106.97378253412637,0.0,1,120.79926529522865,50
0.0,151.175452944656,0.0,1,113.82951089002744,50
101.5873,151.45861848894558,-1.0,1,125.18170660949798,50
53.9591,115.59699792459665,3.0,1,101.88964891885216,50
189.0467,77.18487973827857,-4.0,1,79.95775441862949,50
0.0,107.24370425914458,0.0,1,95.29160871232314,50
0.0,89.99053739684756,0.0,1,112.45250114253041,50
0.0,58.646471419813935,0.0,1,138.61908823727072,50
0.0,243.62568103297895,0.0,1,147.67023070926314,50
526.7511,146.42624659315604,-2.0,1,145.32850209712345,50
82.3431,201.28840143894644,-5.0,1,158.26652457574932,50
71.9559,224.34919605445214,1.0,1,181.4305290474408,50
0.0,130.15195275308585,0.0,1,178.1933485438026,50
0.0,151.9170461031157,0.0,1,141.83023566662746,50
173.5713,51.00457374735599,-2.0,1,116.25086716931999,50
26.8897,61.80788021368207,2.0,1,100.67553642848569,50
107.0145,84.07304063328269,4.0,1,106.72757439654855,50
35.2992,141.5205683818273,2.0,1,110.40244133654917,50
0.0,116.87628138896574,0.0,1,144.32873665129688,50
10.7834,227.453257238508,-5.0,1,147.01523184279606,50
355.9332,117.84556789641982,2.0,1,129.57305523027244,50
110.5319,162.31278132923455,-4.0,1,110.05008664511348,50
0.0,166.76790854904888,0.0,1,112.912183132581,50
0.0,77.04085151756773,0.0,1,113.13023160095753,50
0.0,61.97403409174747,0.0,1,91.36699438639518,50
0.0,89.42920860325589,0.0,1,78.89597895056531,50
178.4967,42.311894255774206,3.0,1,67.84094742672283,50
0.0,78.8931202208423,0.0,1,76.53114407701909,50
0.0,91.90946235325787,0.0,1,85.16765371778398,50
51.9298,103.72642112248528,4.0,1,90.40916502039501,50
0.0,152.44703899636036,0.0,1,98.1541094445648,50
196.8379,17.38386704505639,-2.0,1,102.57869700298558,50
17.1897,89.72460840396582,-1.0,1,94.74475826414695,50
0.0,173.67444548572797,0.0,1,93.45909374344717,50
147.2729,6.022373293700969,-4.0,1,125.6317003071872,50
58.2987,153.54337165644097,4.0,1,109.62611382641276,50
22.6269,101.51091473789664,-2.0,1,116.42642626873271,50
170.3197,68.63243587880336,-1.0,1,125.44432068641956,50
95.4079,98.12217458269262,0.0,1,125.49978359097479,50
25.2751,132.6823761531581,2.0,1,126.74189480212334,50
6.6263,120.8729372901386,1.0,1,126.93370419586282,50
0.0,175.0994497087552,0.0,1,143.04156597563792,50
230.9511,182.884864111231,4.0,1,148.26985606277185,50
146.673,35.65894727040447,5.0,1,145.66477380488178,50
117.2705,146.32801944609733,3.0,1,148.35710114609367,50
0.0,192.4071751986419,0.0,1,138.00477094529916,50
264.9965,58.96063837296059,0.0,1,154.4068045567999,50
25.8485,136.9041303039619,-2.0,1,129.6741389335919,50
0.0,73.71747073864006,0.0,1,104.70210455012956,50
84.1733,77.60698658071857,3.0,1,90.85146993024135,50
13.4727,94.4871591647628,-1.0,1,78.3203753294137,50
19.7235,80.78121890866451,0.0,1,57.080162473567825,50
1.0754,66.34263480044272,3.0,1,78.95457956825685,50
0.0,137.0788618274532,0.0,1,86.2732808680677,50
145.4614,120.58885460324754,2.0,1,91.83038870434298,50
106.1899,173.75527058143535,-4.0,1,112.635105522779,50
0.0,128.9096980103592,0.0,1,150.6754581972351,50
276.9973,48.010542653962666,3.0,1,168.9253162808819,50
0.0,158.38472683738985,0.0,1,143.8083577724132,50
191.5332,117.79404918015476,-1.0,1,129.80896500799116,50
0.0,175.91818448174993,0.0,1,126.36941552848128,50
0.0,84.81866612191155,0.0,1,94.61881540036015,50
112.5295,43.553820619501636,-4.0,1,72.80654400982998,50
0.0,70.73238698240671,0.0,1,64.20131298853711,50
4.6571,59.674767036621375,3.0,1,52.80633770436492,50
0.0,44.92358573832861,0.0,1,55.610776730696685,50
27.7079,56.01400531552778,-1.0,1,60.01894378577125,50
0.0,55.69802916249179,0.0,1,61.723122798097286,50
0.0,112.20639324506604,0.0,1,69.45107446359485,50
215.4644,64.5150628983921,-2.0,1,74.69645741863727,50
0.0,111.20700597621936,0.0,1,80.70403887011337,50
0.1472,61.945580325621194,2.0,1,91.36179316731335,50
0.0,81.89904616149612,0.0,1,98.49072511682881,50
62.3485,112.4346695776317,-3.0,1,95.71226503599972,50
52.7872,120.87001619823815,-3.0,1,93.22340075645647,50
46.4827,170.91270214718884,-4.0,1,108.46616255703665,50
254.0291,71.80877935739812,4.0,1,128.91850945892676,50
0.0,130.69173160318,0.0,1,126.15048902130465,50
63.2927,84.92585567077758,4.0,1,106.2827663228338,50
92.0796,87.04807776668602,-1.0,1,91.51638074102739,50
0.0,76.38943233853595,0.0,1,83.99453395096883,50
0.0,77.71161744493222,0.0,1,61.17655192867861,50
