TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
50.9884,56.01548485529932,5.6178451875317865,-2.0,3.6178451875317865,50–100
0.0,14.020844376297596,3.2610115598239444,0.0,3.2610115598239444,0–50
55.7158,56.1376945329864,4.974023905660625,-1.0,3.974023905660625,50–100
0.0,6.43893375090239,-80.03054259042646,0.0,-80.03054259042646,0–50
0.0,-11.92338593072265,-29.52249628986012,0.0,-29.52249628986012,0–50
0.0,1.4442716076390454,15.504423018530852,0.0,15.504423018530852,0–50
13.4907,27.52556216988185,5.6344499359065905,-4.0,1.6344499359065905,0–50
59.8729,53.50288764729231,19.28112609115859,-1.0,18.28112609115859,50–100
162.1367,182.69060330030166,-1.94985047914479,0.0,-1.94985047914479,150–200
51.0234,46.22582681864122,-47.54210295710162,4.0,-43.54210295710162,50–100
0.0,13.240231492040765,80.32414151883114,0.0,80.32414151883114,0–50
3.8043,-8.814605213801102,-122.1708215208337,-1.0,-123.1708215208337,0–50
0.0,4.734854883854833,-43.205465756058075,0.0,-43.205465756058075,0–50
0.0,-4.628916869704188,22.41565332445972,0.0,22.41565332445972,0–50
7.597,45.704938912015585,17.84427098634091,0.0,17.84427098634091,0–50
99.4823,96.47873301454536,-7.246731599178551,5.0,-2.2467315991785513,50–100
56.32,47.77688965879318,-21.44221794801224,-1.0,-22.44221794801224,50–100
0.0,16.3389851147936,14.9444622453235,0.0,14.9444622453235,0–50
0.0,14.697650449999784,45.82072285635576,0.0,45.82072285635576,0–50
20.1448,-6.833237427307703,-38.83431446385435,0.0,-38.83431446385435,0–50
0.0,-33.11193760779179,-2.433895481272627,0.0,-2.433895481272627,0–50
58.618,72.35285116589101,-19.031614632426276,3.0,-16.031614632426276,50–100
0.0,-57.086726490913136,-8.479044268879683,0.0,-8.479044268879683,0–50
240.6385,221.08807549804936,15.445462180582492,-5.0,10.445462180582492,200–300
125.7933,125.30148474639309,-28.17043735582998,3.0,-25.17043735582998,100–150
163.6789,152.46380656710204,-7.700850847821981,-2.0,-9.70085084782198,150–200
0.0,-11.261094965733637,-261.38322984771577,0.0,-261.38322984771577,0–50
374.1693,383.80808307134106,6.872537853926785,-1.0,5.872537853926785,300+
123.576,80.39495980925129,-58.398990869696306,2.0,-56.398990869696306,100–150
76.8347,74.41512402244301,16.047378826005385,-3.0,13.047378826005383,50–100
0.0,1.0678786584733384,1233.2549629165965,0.0,1233.2549629165965,0–50
0.0,7.890943038200433,256.61901930461653,0.0,256.61901930461653,0–50
161.9677,137.9567095330499,-7.394867097403835,4.0,-3.394867097403835,150–200
0.0,-42.391572944915154,47.03196513607407,0.0,47.03196513607407,0–50
0.0,-13.930694493144065,-85.31875707642739,0.0,-85.31875707642739,0–50
0.0,8.637080742264295,-2.743936713222646,0.0,-2.743936713222646,0–50
75.3822,30.696422648233366,41.083874739792655,-3.0,38.083874739792655,50–100
192.5367,248.86772359027793,7.652699614957471,-4.0,3.652699614957471,150–200
159.1525,175.25333504064872,-19.564615749951614,4.0,-15.564615749951615,150–200
59.2414,39.94296047634117,-16.870630192442746,4.0,-12.870630192442745,50–100
0.0,2.6555081288531808,651.2155110709459,0.0,651.2155110709459,0–50
0.0,-16.05584307009304,-63.84030690485268,0.0,-63.84030690485268,0–50
24.6628,19.036328932430603,13.067026033535273,0.0,13.067026033535273,0–50
22.2663,20.74644371366788,-30.24389330731489,5.0,-25.24389330731489,0–50
0.0,-6.9677717917099455,-21.73173731750392,0.0,-21.73173731750392,0–50
0.0,2.0765233513114367,199.5494424273438,0.0,199.5494424273438,0–50
44.2604,31.483778730494166,-20.343332257668813,4.0,-16.343332257668813,0–50
0.0,22.167808857512767,4.436859432564122,0.0,4.436859432564122,0–50
119.6656,116.67309556909365,5.424070759877875,4.0,9.424070759877875,100–150
134.4462,145.13696949056947,-9.76667412360535,3.0,-6.76667412360535,100–150
80.4351,52.41063490849963,-28.37791564436613,5.0,-23.37791564436613,50–100
0.0,10.935681237120065,95.14899704040553,0.0,95.14899704040553,0–50
45.9687,39.825866693125505,23.3935450976174,2.0,25.3935450976174,0–50
38.8872,42.172501305432434,-9.121925249626992,4.0,-5.121925249626992,0–50
67.5465,56.296602609926936,-1.2031512845974988,1.0,-0.20315128459749882,50–100
28.7096,40.14078277356575,-2.7535588622818645,-2.0,-4.7535588622818645,0–50
23.27,34.168310322993634,4.837813561323868,-2.0,2.8378135613238684,0–50
0.0,2.646836289763563,190.73088695349958,0.0,190.73088695349958,0–50
50.5716,44.535507495015686,6.966372906746704,-4.0,2.9663729067467046,50–100
0.0,-21.515313193945087,22.838347629176884,0.0,22.838347629176884,0–50
0.0,26.54210552953475,9.883390550934829,0.0,9.883390550934829,0–50
39.7251,44.04953380800932,-11.195140074425789,5.0,-6.1951400744257885,0–50
0.0,24.90221291595672,55.66025256014396,0.0,55.66025256014396,0–50
203.2271,208.80773240256178,-2.4528950412730737,2.0,-0.45289504127307345,200–300
0.0,-10.248154054714762,249.22783572151613,0.0,249.22783572151613,0–50
0.0,10.846289056351292,159.2489271742606,0.0,159.2489271742606,0–50
0.0,-8.36409056435671,-88.72845594217137,0.0,-88.72845594217137,0–50
0.0,7.089771875712373,-59.36524655376063,0.0,-59.36524655376063,0–50
0.0,-3.4011426219802257,-56.50788957603158,0.0,-56.50788957603158,0–50
57.5397,72.4258499581349,13.678312783526371,-1.0,12.678312783526371,50–100
97.342,99.4736439933747,-11.24151932607616,0.0,-11.24151932607616,50–100
0.0,-14.629097076485582,52.75393118496391,0.0,52.75393118496391,0–50
0.0,21.320803211238122,34.34396382391944,0.0,34.34396382391944,0–50
0.0,-26.77519263147827,2.18625533718183,0.0,2.18625533718183,0–50
0.0,17.306920191441503,56.63095892989967,0.0,56.63095892989967,0–50
150.399,147.83676050382897,-6.340232376838987,3.0,-3.340232376838987,150–200
64.2557,47.85341080588219,-21.198829323131815,-1.0,-22.198829323131815,50–100
106.9531,96.25899105322355,10.001560653840473,-2.0,8.001560653840473,100–150
35.9094,17.5856794830675,-46.56324928287895,0.0,-46.56324928287895,0–50
0.0,-71.558118589576,-4.655472659615284,0.0,-4.655472659615284,0–50
89.7292,171.91784317916967,4.3263482380361875,-3.0,1.3263482380361875,50–100
83.1027,-16.367224853839584,-83.14118042832281,4.0,-79.14118042832281,50–100
507.6413,477.3346879591471,8.544464914844667,-5.0,3.5444649148446667,300+
0.0,108.81157953349116,-58.587238993760074,0.0,-58.587238993760074,0–50
7.3413,-30.480310307658712,-84.70170943942222,2.0,-82.70170943942222,0–50
0.0,21.376605097829984,173.1658883075803,0.0,173.1658883075803,0–50
65.8462,3.4003637757790655,-253.33163626725354,5.0,-248.33163626725354,50–100
0.0,-9.83479359771258,81.05535740500645,0.0,81.05535740500645,0–50
62.4733,46.642000952551776,12.540623118750554,0.0,12.540623118750554,50–100
15.0113,77.74082207407996,5.111687502653833,2.0,7.111687502653833,0–50
169.5238,123.88077845850873,-5.585100932171679,5.0,-0.5851009321716789,150–200
109.9042,50.440252787270566,-13.354401308730047,-5.0,-18.354401308730047,100–150
0.0,52.09798432162797,-11.07991821749101,0.0,-11.07991821749101,0–50
36.6701,-14.396492387992547,-52.20049969352389,0.0,-52.20049969352389,0–50
16.6215,73.35223992551236,29.18707312042082,3.0,32.18707312042082,0–50
275.8705,239.77894397197684,-10.999947780315235,4.0,-6.999947780315236,200–300
0.0,-4.301432240801567,471.7661792874712,0.0,471.7661792874712,0–50
92.6522,100.24879219884673,27.78440736797225,1.0,28.78440736797225,50–100
72.2444,68.06449665170649,-3.2659530337011926,-4.0,-7.265953033701193,50–100
0.0,-2.774108062328113,58.89712748316169,0.0,58.89712748316169,0–50
34.5067,48.15188970477493,11.531745123105354,3.0,14.531745123105354,0–50
20.1316,2.74719930667535,-67.68518663711367,2.0,-65.68518663711367,0–50
1.3396,-5.3219337600825085,-117.52442192433332,2.0,-115.52442192433332,0–50
56.0648,-21.858808218349786,8.299366813264678,4.0,12.299366813264678,50–100
12.793,47.89411068757342,-31.137185538179573,-3.0,-34.13718553817957,0–50
34.9342,-7.575438036969517,-126.52499352266558,0.0,-126.52499352266558,0–50
186.1841,272.69829738319225,15.235977560484246,-1.0,14.235977560484246,150–200
456.8933,432.09462554352865,-12.48111481210074,3.0,-9.48111481210074,300+
0.0,-24.655720983348488,154.27443955408154,0.0,154.27443955408154,0–50
0.0,11.440149692298476,435.9260361568763,0.0,435.9260361568763,0–50
0.0,-8.144561819920193,-166.97206223664384,0.0,-166.97206223664384,0–50
18.0491,-20.024272183602008,38.09371226248845,0.0,38.09371226248845,0–50
0.0,11.815633909617667,10.852041664780504,0.0,10.852041664780504,0–50
35.6487,30.951676774885414,-8.675693237847472,4.0,-4.675693237847472,0–50
0.0,13.40096104251517,-21.183676163628277,0.0,-21.183676163628277,0–50
0.0,-22.50280566534994,-18.51310479656455,0.0,-18.51310479656455,0–50
0.0,-9.689401192892271,31.2762708225388,0.0,31.2762708225388,0–50
0.0,11.034065603308662,-86.14180470531515,0.0,-86.14180470531515,0–50
0.0,-27.070405286325723,-68.23969596724925,0.0,-68.23969596724925,0–50
273.7661,278.7729191090834,4.729349251888721,-3.0,1.7293492518887201,200–300
1.2493,34.54566666754363,-112.7340096483128,2.0,-110.7340096483128,0–50
31.278,23.134320666953222,76.38402806909909,-3.0,73.38402806909909,0–50
0.0,6.107057802718527,173.9153151158186,0.0,173.9153151158186,0–50
0.0,-27.06307439327666,4.981090054462375,0.0,4.981090054462375,0–50
29.4589,17.474252734750813,-11.219640945588049,0.0,-11.219640945588049,0–50
0.0,18.885769895590904,22.53819641073207,0.0,22.53819641073207,0–50
133.1107,118.65372844651469,0.3516221158363715,4.0,4.3516221158363715,100–150
136.7716,141.0213401848899,-12.970646393341308,0.0,-12.970646393341308,100–150
11.3934,7.238221502193088,15.875274637826596,4.0,19.875274637826596,0–50
116.5488,117.26610578405212,20.75513568724393,-5.0,15.75513568724393,100–150
8.1982,31.006142719850715,-43.37245817018555,4.0,-39.37245817018555,0–50
0.0,-12.991847013234564,-16.308484472834838,0.0,-16.308484472834838,0–50
0.0,2.7452691454496065,345.2496138254429,0.0,345.2496138254429,0–50
0.0,-1.830999654869225,94.2507769895025,0.0,94.2507769895025,0–50
0.0,-9.247371785614659,-3.7701121626554968,0.0,-3.7701121626554968,0–50
0.0,11.118116969408803,6.212175453001591,0.0,6.212175453001591,0–50
35.5014,49.249257790619026,-7.176802082778776,0.0,-7.176802082778776,0–50
14.5571,-29.901978330584043,-35.272695182247375,4.0,-31.27269518224738,0–50
181.5768,158.23578850453012,1.8844998190860243,-2.0,-0.11550018091397564,150–200
0.0,29.44838342472989,-106.43279001326584,0.0,-106.43279001326584,0–50
0.0,-16.56186782943812,-181.52727472597306,0.0,-181.52727472597306,0–50
311.3975,292.5328340813058,7.930806639528888,-1.0,6.930806639528888,300+
162.4269,163.8451215973993,-20.612877540240028,-5.0,-25.612877540240028,150–200
0.0,17.498141120156447,30.162753937993642,0.0,30.162753937993642,0–50
68.825,60.82572750153004,37.16229161752695,-3.0,34.16229161752695,50–100
0.0,-4.148460829123463,112.13755058215635,0.0,112.13755058215635,0–50
0.0,-21.847042420899623,-53.86831961598823,0.0,-53.86831961598823,0–50
109.0586,112.12656306609674,1.5418912977856138,0.0,1.5418912977856138,100–150
0.0,-21.24825212805144,74.5806249002467,0.0,74.5806249002467,0–50
41.9197,17.21984110419369,81.75355659728277,-4.0,77.75355659728277,0–50
80.9328,105.12971797000148,-2.228786246535135,-3.0,-5.228786246535135,50–100
12.8858,-15.81332657723259,-3.2972002207292075,5.0,1.7027997792707923,0–50
232.5318,210.27665151523658,11.99526644665482,-5.0,6.995266446654822,200–300
0.0,81.77326456853942,-25.161583091552814,0.0,-25.161583091552814,0–50
90.2663,58.86191650195879,0.8012418207443162,5.0,5.801241820744316,50–100
0.0,-1.7075549971137618,-271.71144173684223,0.0,-271.71144173684223,0–50
0.0,-27.15176570209305,-26.2249294063727,0.0,-26.2249294063727,0–50
49.2296,45.00640910238899,6.4136812614610665,-3.0,3.4136812614610665,0–50
17.1807,12.365870255152164,-38.90993416394053,-4.0,-42.90993416394053,0–50
52.8159,50.849218076094445,7.663556201321322,-5.0,2.663556201321322,50–100
0.0,17.741471614190694,-16.10289140054787,0.0,-16.10289140054787,0–50
11.4534,8.258638080888437,6.605203726025318,4.0,10.605203726025318,0–50
0.0,7.238245280166375,30.08167930094787,0.0,30.08167930094787,0–50
0.0,-1.5781135231420131,-191.45428449447454,0.0,-191.45428449447454,0–50
16.9986,8.119069240868122,-18.326325907913642,-2.0,-20.326325907913642,0–50
0.0,30.231678103422652,-18.380144460292986,0.0,-18.380144460292986,0–50
26.757,-14.088066627226294,-81.89799988895574,2.0,-79.89799988895574,0–50
178.7549,193.03036247239152,6.8207564967142975,-5.0,1.8207564967142977,150–200
0.0,32.486736522815974,-85.85323001783938,0.0,-85.85323001783938,0–50
0.0,-5.138411702802085,-353.8715532360481,0.0,-353.8715532360481,0–50
113.1999,127.62609929300768,6.503792487515457,1.0,7.503792487515457,100–150
0.0,-22.22341391535273,76.5965488602042,0.0,76.5965488602042,0–50
0.0,14.675322867698478,83.1988906306958,0.0,83.1988906306958,0–50
30.9758,18.967055516520603,7.727627123896518,5.0,12.727627123896518,0–50
0.0,-12.100054119891347,36.8631329841216,0.0,36.8631329841216,0–50
21.9301,5.379967066391799,60.03019017338449,1.0,61.03019017338449,0–50
30.0543,35.344893331276936,0.7583115936436924,4.0,4.758311593643692,0–50
117.6131,119.43007195010264,-5.061757327433113,1.0,-4.061757327433113,100–150
62.6728,59.260317429797844,11.413734437949119,-1.0,10.413734437949119,50–100
233.6618,249.0706800510568,0.8622049396933109,0.0,0.8622049396933109,200–300
20.8981,23.236190697782867,-102.48871383576007,1.0,-101.48871383576007,0–50
0.0,6.013967011491172,326.3068604253989,0.0,326.3068604253989,0–50
27.8095,27.739413535766623,43.30369315332289,-2.0,41.30369315332289,0–50
0.0,-10.344498216879117,49.64414824897853,0.0,49.64414824897853,0–50
0.0,-0.380814013875054,-195.72248309124416,0.0,-195.72248309124416,0–50
0.0,15.010930179419283,3.470838260979674,0.0,3.470838260979674,0–50
0.0,-3.429078220089437,47.33864101618754,0.0,47.33864101618754,0–50
0.0,10.671347609718488,38.57561073910762,0.0,38.57561073910762,0–50
40.9351,51.17386346286219,-7.605537874930922,3.0,-4.605537874930922,0–50
0.0,8.323965015492083,-58.228436334178134,0.0,-58.228436334178134,0–50
0.0,12.115808723487397,28.912489527274,0.0,28.912489527274,0–50
0.0,14.888302905915584,5.593102517235684,0.0,5.593102517235684,0–50
0.0,6.927249882160945,16.036162841655038,0.0,16.036162841655038,0–50
0.0,13.956513470566724,-11.194120082348466,0.0,-11.194120082348466,0–50
1.5758,4.584255791399903,-6.737910656201435,3.0,-3.737910656201435,0–50
0.0,10.736182229735178,31.360217319464102,0.0,31.360217319464102,0–50
32.5689,48.93089540996979,-9.154319244283993,4.0,-5.154319244283992,0–50
0.0,-3.115037573188788,18.554772916779264,0.0,18.554772916779264,0–50
41.3235,40.84259285235933,19.22823000332791,-5.0,14.228230003327909,0–50
15.3778,7.497197629849307,-122.35415411474332,1.0,-121.35415411474332,0–50
0.0,18.903960285451067,-28.468403539048264,0.0,-28.468403539048264,0–50
11.2178,-13.569469438709834,-98.04787270075836,0.0,-98.04787270075836,0–50
177.6295,186.27428392540867,9.73966656575574,-4.0,5.739666565755741,150–200
59.5832,86.5705039932081,-31.750596258681334,1.0,-30.750596258681334,50–100
0.0,8.272614754412317,29.24172500276738,0.0,29.24172500276738,0–50
0.0,1.575302829654921,856.4834276543829,0.0,856.4834276543829,0–50
0.0,5.589870715357895,23.898226072357225,0.0,23.898226072357225,0–50
0.0,-9.822011273463968,-1.0536843892486296,0.0,-1.0536843892486296,0–50
22.5142,34.24745078924511,6.350879998829704,-3.0,3.3508799988297038,0–50
0.0,7.950945188664123,-45.387114611260024,0.0,-45.387114611260024,0–50
0.0,-13.4580979292417,-20.006996686402882,0.0,-20.006996686402882,0–50
0.0,13.161833860504167,-33.647786746084286,0.0,-33.647786746084286,0–50
0.0,-5.088272177191632,84.82423211744691,0.0,84.82423211744691,0–50
2.1729,27.950455694281562,65.75962873457263,-3.0,62.75962873457264,0–50
197.2777,200.8769922500964,-4.788847758546773,2.0,-2.788847758546772,150–200
0.0,-0.6533505202988886,3759.673054841839,0.0,3759.673054841839,0–50
0.0,10.060896643234798,185.24466171964372,0.0,185.24466171964372,0–50
0.0,5.358199402058163,107.9788099946129,0.0,107.9788099946129,0–50
0.0,-4.574194240039494,98.15143909253439,0.0,98.15143909253439,0–50
0.0,0.49702327909919203,1403.8278541841069,0.0,1403.8278541841069,0–50
67.897,48.88048846809761,-1.134244187114595,0.0,-1.134244187114595,50–100
0.0,-8.42445392129129,149.87976762335944,0.0,149.87976762335944,0–50
0.0,-14.970866814141367,-7.82301775623998,0.0,-7.82301775623998,0–50
23.025,66.66780352917809,20.23231269813119,1.0,21.23231269813119,0–50
205.4334,177.60745172257273,1.4487021551448516,2.0,3.4487021551448516,200–300
208.6299,173.17813994854825,-8.636280629393942,0.0,-8.636280629393942,200–300
93.4834,101.54767062098438,-23.06829907771723,2.0,-21.06829907771723,50–100
0.0,-21.434287848434657,-41.77763011434898,0.0,-41.77763011434898,0–50
67.6812,95.0708251231295,45.02428466858912,-4.0,41.02428466858912,50–100
259.2178,273.96112912460967,-6.632753243476997,4.0,-2.632753243476997,200–300
163.4253,110.14979080150843,-35.36616509213131,5.0,-30.36616509213131,150–200
0.0,4.597765318096718,259.06980294783136,0.0,259.06980294783136,0–50
0.0,-10.09457484395123,-183.30025966718853,0.0,-183.30025966718853,0–50
0.0,-11.127564455093452,-22.505733211354602,0.0,-22.505733211354602,0–50
35.5181,7.097191176547048,65.77597670548873,0.0,65.77597670548873,0–50
109.502,123.2291900334256,-4.915281125315092,0.0,-4.915281125315092,100–150
0.0,-0.606039439764559,2342.6711355353045,0.0,2342.6711355353045,0–50
0.0,21.880900659163004,67.19579446063723,0.0,67.19579446063723,0–50
33.7468,1.8127216482056143,147.4746496848034,5.0,152.4746496848034,0–50
0.0,-2.1541554188906673,349.97271194524666,0.0,349.97271194524666,0–50
0.0,3.3714291472558386,23.464131252627766,0.0,23.464131252627766,0–50
