TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,37.234289386153854,-43.761391873801315,0.0,-43.761391873801315,0–50
90.6238,88.35670857087831,0.12202181606966112,-2.0,-1.8779781839303389,50–100
0.0,39.1085569727214,38.8455902093154,0.0,38.8455902093154,0–50
0.0,-35.46520359663193,-22.55265802128255,0.0,-22.55265802128255,0–50
0.0,-41.37184916064719,6.4821536025295945,0.0,6.4821536025295945,0–50
30.3242,2.6828886082267083,-59.91361575686801,-1.0,-60.91361575686801,0–50
0.0,11.279362878161947,29.388539954839853,0.0,29.388539954839853,0–50
12.0768,-4.309280620017709,-61.8768420235749,5.0,-56.8768420235749,0–50
0.0,-10.093367701517318,2.094907425875434,0.0,2.094907425875434,0–50
19.9541,-10.41060666088472,7.316532446467088,-2.0,5.316532446467088,0–50
0.0,-80.57830286951271,5.6520139162960055,0.0,5.6520139162960055,0–50
0.0,-196.71566440439898,12.231571294361007,0.0,12.231571294361007,0–50
32.2501,-131.1949340379899,52.22619484017494,-4.0,48.22619484017494,0–50
0.0,173.63813128405206,-48.59163978554598,0.0,-48.59163978554598,0–50
452.3468,438.7757482424444,-5.09377825760663,1.0,-4.09377825760663,300+
62.341,323.81977443869334,17.328433797280827,1.0,18.328433797280827,50–100
142.94,18.064392080888908,355.13094418366506,0.0,355.13094418366506,100–150
0.0,-182.12405042647686,-26.27286517604474,0.0,-26.27286517604474,0–50
0.0,-183.65682672549323,-12.282241564107817,0.0,-12.282241564107817,0–50
4.2413,-132.30546638880242,-9.18559492676312,5.0,-4.1855949267631205,0–50
0.0,-80.04299043689409,2.581181258999661,0.0,2.581181258999661,0–50
0.0,-24.168356304877726,43.911893639031206,0.0,43.911893639031206,0–50
0.0,34.86432205075185,-34.18090535089872,0.0,-34.18090535089872,0–50
78.4996,14.07651944493491,-6.912584432914462,5.0,-1.9125844329144628,50–100
0.0,-90.44144219896529,3.984988261986422,0.0,3.984988261986422,0–50
0.0,-82.81842243722895,39.556805451263244,0.0,39.556805451263244,0–50
66.7509,92.08472717295398,-44.18880106142367,-3.0,-47.18880106142367,50–100
207.2987,181.94231982985184,-3.0842445382953168,0.0,-3.0842445382953168,200–300
64.0067,-19.355690690507316,-98.60535471025695,-1.0,-99.60535471025695,50–100
0.6794,-195.78652319297527,6.854967194336634,3.0,9.854967194336634,0–50
106.7145,-1.6617364444537088,3703.5141672894724,1.0,3704.5141672894724,100–150
269.4366,348.7394177304279,-3.968821047060909,-4.0,-7.968821047060909,200–300
247.0177,348.9703170122134,16.663629860342148,1.0,17.663629860342148,200–300
0.0,-4.573662601859329,-1861.5804302199092,0.0,-1861.5804302199092,0–50
0.0,-267.4162122691837,-14.73853217262171,0.0,-14.73853217262171,0–50
0.0,-232.59106394468378,-2.613641750504125,0.0,-2.613641750504125,0–50
0.0,-79.40065911852136,8.493708121658212,0.0,8.493708121658212,0–50
43.9421,-16.555001671640127,39.442294928922834,-1.0,38.442294928922834,0–50
15.7215,-67.45864611288772,13.953256169999134,-5.0,8.953256169999134,0–50
0.0,-61.55741280327295,39.811295904231045,0.0,39.811295904231045,0–50
42.0743,89.68310306679552,-39.526658270392474,-3.0,-42.526658270392474,0–50
225.2007,232.31169198337147,2.9826436406527597,-4.0,-1.0173563593472401,200–300
17.9051,139.00877284435737,33.36622533285667,-2.0,31.36622533285667,0–50
0.0,-59.914658889362975,-59.3359077095765,0.0,-59.3359077095765,0–50
0.0,-138.22560313908738,-8.906664039954993,0.0,-8.906664039954993,0–50
0.0,-82.45116969907878,-3.032059687842041,0.0,-3.032059687842041,0–50
0.0,-34.98767354444426,2.6778599986359386,0.0,2.6778599986359386,0–50
0.0,-66.45989079189627,8.513685456717493,0.0,8.513685456717493,0–50
6.6514,-127.3417830569682,14.833976087447555,0.0,14.833976087447555,0–50
0.0,-68.35729072300248,65.5145187378382,0.0,65.5145187378382,0–50
60.5044,110.64858296487698,-49.668788272277446,0.0,-49.668788272277446,50–100
274.8957,220.1742128356187,-5.310511467831748,-1.0,-6.310511467831748,200–300
19.0814,132.73516675721558,12.085522086900754,1.0,13.085522086900754,0–50
139.4899,48.86385186564826,21.034056090438927,-3.0,18.034056090438927,100–150
77.3772,48.870098627517805,37.72073053315929,-1.0,36.72073053315929,50–100
110.3054,-1.0493041369797496,-3241.5988835519506,0.0,-3241.5988835519506,100–150
0.0,-171.96684055144993,-14.97006994089532,0.0,-14.97006994089532,0–50
0.0,-195.15187749959247,6.90553271050551,0.0,6.90553271050551,0–50
0.0,14.398821993959114,-283.13575796967217,0.0,-283.13575796967217,0–50
262.0717,199.11205826383875,-0.44106118558602514,-2.0,-2.441061185586025,200–300
0.0,18.98030118649575,180.28242002000366,0.0,180.28242002000366,0–50
0.0,-281.4461396474582,0.6561045198960779,0.0,0.6561045198960779,0–50
43.7473,-216.76652691856214,33.6275656637968,-2.0,31.627565663796798,0–50
2.4649,153.02900174879406,-52.74306690684025,-3.0,-55.74306690684025,0–50
532.1473,331.7362926023537,-6.804594920807284,4.0,-2.8045949208072836,300+
0.0,142.70183362855727,18.923079581856264,0.0,18.923079581856264,0–50
310.1635,27.462988273216865,0.9494858477690737,-4.0,-3.0505141522309263,300+
18.2141,76.13065166202068,19.82963915033836,1.0,20.82963915033836,0–50
280.4827,96.06928639523991,42.674837886504534,4.0,46.674837886504534,200–300
41.0214,-64.43323391333318,-76.54143627371347,-1.0,-77.54143627371347,0–50
81.5213,-193.78397599416064,-9.567641589050819,-4.0,-13.567641589050819,50–100
0.0,-186.32923116229034,-0.07194592226016962,0.0,-0.07194592226016962,0–50
46.3349,-30.8552955890677,67.49812136325507,0.0,67.49812136325507,0–50
151.8663,76.66432518253035,-7.3463341206158095,-3.0,-10.34633412061581,150–200
76.0801,13.964083468949681,119.08218469363841,-3.0,116.08218469363841,50–100
0.0,-50.792535249699306,2.8364986164153487,0.0,2.8364986164153487,0–50
11.1684,51.55310407336005,-34.307029192004315,-5.0,-39.307029192004315,0–50
237.4498,140.64176581180303,7.700624538376594,5.0,12.700624538376594,200–300
0.0,3.2614048090377636,1297.36827858495,0.0,1297.36827858495,0–50
0.0,-144.8515201625308,-8.690208031145088,0.0,-8.690208031145088,0–50
0.0,-116.9446752175472,11.164591924097223,0.0,11.164591924097223,0–50
97.7478,-2.297480529947272,469.493197413341,-3.0,466.493197413341,50–100
0.0,40.69282068512445,-6.488438269075784,0.0,-6.488438269075784,0–50
43.2057,59.49444902218617,-4.074054192979017,-1.0,-5.074054192979017,0–50
82.1631,59.55169273629512,14.558320501152078,3.0,17.558320501152078,50–100
20.4498,14.219924360388426,144.94063525486138,-2.0,142.94063525486138,0–50
5.5828,-62.25557115813951,-22.173140333444056,1.0,-21.173140333444056,0–50
0.0,-129.0354748489562,0.08206527268873559,0.0,0.08206527268873559,0–50
0.0,-130.72531410582982,14.508288406976714,0.0,14.508288406976714,0–50
0.0,-37.783668836558334,109.82066655277104,0.0,109.82066655277104,0–50
143.8534,87.35210040134882,-38.945820381464735,-4.0,-42.945820381464735,100–150
108.6676,140.04334229715423,-6.505054827168014,-1.0,-7.505054827168014,100–150
35.4352,141.9870388095154,-4.113410483206767,3.0,-1.1134104832067666,0–50
170.1685,136.32302324055198,8.101076504147171,3.0,11.101076504147171,150–200
101.1347,57.03031369255132,73.65156443267034,3.0,76.65156443267034,100–150
0.0,-93.24081330920419,-41.308029468569565,0.0,-41.308029468569565,0–50
0.0,-172.63454083380566,-7.485741275114158,0.0,-7.485741275114158,0–50
0.0,-106.08004901249363,5.903099507394167,0.0,5.903099507394167,0–50
0.0,13.723264870870405,-76.11299541387858,0.0,-76.11299541387858,0–50
72.8569,64.12754396181771,0.8541632410485791,5.0,5.854163241048579,50–100
0.0,9.014763223186101,145.96711042898963,0.0,145.96711042898963,0–50
0.0,-106.79340158690496,-1.6814794433143994,0.0,-1.6814794433143994,0–50
0.0,-148.50638738823642,13.297067651020248,0.0,13.297067651020248,0–50
0.0,-12.28036764877438,350.05149195667855,0.0,350.05149195667855,0–50
64.7905,200.17272665109138,-17.763784090022554,1.0,-16.763784090022554,50–100
223.9556,227.31880503185786,4.278619905222545,5.0,9.278619905222545,200–300
0.0,-9.19317087306672,-436.4758097247735,0.0,-436.4758097247735,0–50
0.0,-237.32339319386972,-1.0966990168027095,0.0,-1.0966990168027095,0–50
41.1827,-180.0740255136202,21.28366939408334,-1.0,20.28366939408334,0–50
0.0,94.11443713787217,-52.682582308350185,0.0,-52.682582308350185,0–50
273.9983,265.7559616800547,-5.8570772814651235,3.0,-2.857077281465124,200–300
111.7131,166.56829802097948,25.21569553661998,0.0,25.21569553661998,100–150
0.0,-24.272177703887657,-140.16965026278083,0.0,-140.16965026278083,0–50
88.8408,-98.51964970537605,-13.916561737365573,-4.0,-17.916561737365573,50–100
0.0,-93.97493434465285,-18.263197992515074,0.0,-18.263197992515074,0–50
0.0,-76.18312431626171,-4.621192271906488,0.0,-4.621192271906488,0–50
7.2551,-32.20200973960767,28.823525702409516,-3.0,25.823525702409516,0–50
67.6866,-1.4912258620626488,106.53796759411556,1.0,107.53796759411556,50–100
0.0,-47.12047674115709,3.547550403580556,0.0,3.547550403580556,0–50
0.0,-141.8424603293405,16.90528064863234,0.0,16.90528064863234,0–50
109.6773,-101.68548138799041,45.60263839714339,-2.0,43.60263839714339,100–150
0.0,133.54321324466736,-45.46074764621126,0.0,-45.46074764621126,0–50
386.6038,385.20962104991185,-0.6613284634638772,-5.0,-5.661328463463877,300+
102.3765,299.14673275564843,24.73504983990914,-3.0,21.73504983990914,100–150
0.0,-40.726116800225654,-178.9029154809974,0.0,-178.9029154809974,0–50
0.0,-264.0974309085073,-10.911354771596809,0.0,-10.911354771596809,0–50
5.8221,-201.18148616935198,-1.4927719283599892,1.0,-0.49277192835998906,0–50
0.0,-39.342498647640035,28.41809402177016,0.0,28.41809402177016,0–50
79.4706,57.98893920134513,-0.2574382380308853,-5.0,-5.257438238030885,50–100
0.0,30.86856546101035,41.263883858447024,0.0,41.263883858447024,0–50
0.0,-69.49513032691519,-9.309416960391468,0.0,-9.309416960391468,0–50
0.0,-105.95136801174645,12.355369899941909,0.0,12.355369899941909,0–50
0.0,-37.51342877949286,76.07874750575073,0.0,76.07874750575073,0–50
129.0153,74.68013373228374,-27.675719779002925,-3.0,-30.675719779002925,100–150
0.0,122.82510696559291,-4.91698755002248,0.0,-4.91698755002248,0–50
149.6986,108.2458929494082,8.78969688045981,0.0,8.78969688045981,100–150
1.5041,39.23346922022913,52.90000600250161,4.0,56.90000600250161,0–50
59.4331,-38.032889485207605,-53.974713501555826,2.0,-51.974713501555826,50–100
3.1112,-105.96714056611913,-15.213699394092453,4.0,-11.213699394092453,0–50
0.0,-101.84437009739361,6.070493198777438,0.0,6.070493198777438,0–50
0.0,-35.438482312288485,56.44397953736267,0.0,56.44397953736267,0–50
91.7568,37.27171485745953,-38.295100402033555,3.0,-35.295100402033555,50–100
29.3875,70.93071403327022,-7.304348785918794,1.0,-6.304348785918794,0–50
74.9558,78.13538504766284,1.7146726455105674,-1.0,0.7146726455105674,50–100
74.1508,40.95283844340398,41.57294797876039,-3.0,38.57294797876039,50–100
0.0,-39.502696704271685,-45.16388590901121,0.0,-45.16388590901121,0–50
0.0,-85.27270060139965,-0.6247308897723078,0.0,-0.6247308897723078,0–50
51.0357,-39.88458748564115,26.69450892356624,-5.0,21.69450892356624,50–100
0.0,23.105161313997822,-27.447508428162102,0.0,-27.447508428162102,0–50
65.1348,15.843887069908774,-4.407678215679696,3.0,-1.4076782156796959,50–100
28.9051,-30.068154567383203,-5.796009864069395,5.0,-0.7960098640693957,0–50
0.0,-20.032706196465085,66.26926412739265,0.0,66.26926412739265,0–50
78.1318,61.74050961915723,-21.44882564408595,2.0,-19.44882564408595,50–100
80.2632,95.95179368349476,4.50053621526836,5.0,9.50053621526836,50–100
59.0293,17.72833504091045,112.37178270753915,-4.0,108.37178270753915,50–100
0.0,-87.40318135980644,-13.115873518960647,0.0,-13.115873518960647,0–50
0.0,-77.57432947792928,9.804784161317162,0.0,9.804784161317162,0–50
30.0628,27.967998339935534,-53.213183218930816,4.0,-49.213183218930816,0–50
104.9657,89.28902346788443,6.032773936270687,1.0,7.032773936270687,100–150
0.0,28.45401330505944,71.897526127755,0.0,71.897526127755,0–50
3.1007,-69.68128722023138,-9.816816796984579,-4.0,-13.816816796984579,0–50
10.7765,-126.95443552291117,9.016945993493605,-5.0,4.016945993493605,0–50
0.0,-124.59137666025194,18.398497053779685,0.0,18.398497053779685,0–50
14.1482,-5.922807153540063,704.187344223121,-2.0,702.187344223121,0–50
119.8976,187.99344481590038,-19.884927520438858,2.0,-17.884927520438858,100–150
221.2035,260.5353907943353,10.176538616800167,-5.0,5.176538616800167,200–300
0.0,98.36230637315214,50.8613643485643,0.0,50.8613643485643,0–50
0.0,-117.45307184422919,-29.498796070698358,0.0,-29.498796070698358,0–50
0.0,-199.87994959599456,-3.1324371899508763,0.0,-3.1324371899508763,0–50
0.0,-131.52876409076342,10.258334163688474,0.0,10.258334163688474,0–50
0.0,10.100899121735456,-251.52745172486044,0.0,-251.52745172486044,0–50
99.6856,129.0689253446036,-9.82355345161023,1.0,-8.82355345161023,50–100
76.5798,116.17821621331893,16.25941318615943,-1.0,15.259413186159431,50–100
0.0,-4.575146983415918,-521.021578554889,0.0,-521.021578554889,0–50
0.0,-78.46462420068504,-11.650689811141907,0.0,-11.650689811141907,0–50
0.0,-50.80695160336378,1.8780227565096188,0.0,1.8780227565096188,0–50
26.1287,-12.775048897129054,-4.758234111400521,1.0,-3.758234111400521,0–50
0.0,-34.8379441633429,-2.350390266316533,0.0,-2.350390266316533,0–50
0.0,-56.204124771285066,17.38224433305525,0.0,17.38224433305525,0–50
6.6614,-9.51598964431939,215.84337850066908,-4.0,211.84337850066908,0–50
47.3269,61.82514616839009,-29.03137307310143,4.0,-25.03137307310143,0–50
87.2151,54.866919726821536,-3.995355051676122,3.0,-0.995355051676122,50–100
37.3299,12.154588924860057,20.45919982334272,-5.0,15.459199823342718,0–50
8.1384,-0.6429460695021518,1231.9590167559843,2.0,1233.9590167559843,0–50
135.0525,-11.255063247841278,25.209234129176767,-3.0,22.209234129176767,100–150
0.0,-50.82727256388665,2.743475255626372,0.0,2.743475255626372,0–50
0.0,-21.28524863565203,117.31147729830167,0.0,117.31147729830167,0–50
168.7069,92.67735524303316,-21.171591903013066,2.0,-19.171591903013066,150–200
76.9703,146.29864082851384,4.2782218474579,4.0,8.2782218474579,50–100
94.8255,74.31357940196136,31.50782717598822,2.0,33.50782717598822,50–100
58.9592,-49.34712061414207,-58.326516605292746,1.0,-57.326516605292746,50–100
0.0,-105.9291854460099,-14.798888789898163,0.0,-14.798888789898163,0–50
0.0,-70.17180641502432,5.3926016543159685,0.0,5.3926016543159685,0–50
79.5666,-2.261431163759134,49.89159096930869,-2.0,47.89159096930869,50–100
0.0,10.660592127738987,73.24490585924025,0.0,73.24490585924025,0–50
4.0689,1.7230720315031522,82.6660983997011,-4.0,78.6660983997011,0–50
49.8172,9.562685681402398,36.97625242551598,-1.0,35.97625242551598,0–50
0.0,-21.047027629119963,-42.6939640482418,0.0,-42.6939640482418,0–50
0.0,-101.47616617522489,0.8281722442576707,0.0,0.8281722442576707,0–50
0.0,-86.13189562561345,24.65949937909395,0.0,24.65949937909395,0–50
0.0,66.5227458670306,-50.259023426857816,0.0,-50.259023426857816,0–50
191.285,187.26084048163244,0.1585931242051546,-2.0,-1.8414068757948454,150–200
3.8688,43.015580493209555,66.31429490811303,3.0,69.31429490811303,0–50
0.0,-248.3440510538164,-2.076343746515829,0.0,-2.076343746515829,0–50
0.0,-257.36274894933047,20.330093593459853,0.0,20.330093593459853,0–50
0.0,118.19000834222395,-74.239515464653,0.0,-74.239515464653,0–50
461.4171,435.43355440987875,-3.655535247547311,-1.0,-4.655535247547311,300+
58.9916,285.82676142112575,22.51987847420338,1.0,23.51987847420338,50–100
34.3314,-43.48898929068962,-122.71141465054119,4.0,-118.71141465054119,0–50
97.9188,-157.15327360610638,-9.95639557926886,-5.0,-14.95639557926886,50–100
0.0,-93.69939066556414,-24.190956184126353,0.0,-24.190956184126353,0–50
18.9978,-72.33210755202174,-26.776516030963812,5.0,-21.776516030963812,0–50
0.0,-126.98989456935689,-2.099571290409884,0.0,-2.099571290409884,0–50
0.0,-229.5385686029364,8.013360554939304,0.0,8.013360554939304,0–50
21.008,-178.03677740738726,30.64625150593307,1.0,31.64625150593307,0–50
0.0,104.78996802754355,-87.14661746188979,0.0,-87.14661746188979,0–50
470.0659,388.0765200113354,-6.640934492611706,-3.0,-9.640934492611706,300+
51.0722,329.47360723830974,10.189043072081105,3.0,13.189043072081105,50–100
74.9049,106.27461142454385,41.602935471504786,-1.0,40.602935471504786,50–100
186.7808,-54.02776634780709,-94.07065423564978,5.0,-89.07065423564978,150–200
0.0,-141.79288476518224,-33.955211491558885,0.0,-33.955211491558885,0–50
0.0,-177.18531613290793,-9.100680014366699,0.0,-9.100680014366699,0–50
0.0,-140.77822678730456,3.2473654718687426,0.0,3.2473654718687426,0–50
46.6095,-118.31230671573368,8.698267405711432,0.0,8.698267405711432,0–50
0.0,-68.09734772233232,39.8732863912927,0.0,39.8732863912927,0–50
0.0,109.61110497360448,-41.107625206360765,0.0,-41.107625206360765,0–50
291.7675,253.39391600508736,0.21775508155444334,-1.0,-0.7822449184455567,200–300
0.0,133.14042782288135,36.105926353376546,0.0,36.105926353376546,0–50
0.0,-73.29919600227521,-40.859978704500854,0.0,-40.859978704500854,0–50
39.427,-125.03152538736349,-3.7855968898364445,-3.0,-6.7855968898364445,0–50
0.0,-59.95824091752243,-9.892447955668095,0.0,-9.892447955668095,0–50
10.3667,-80.06412403059171,5.835131453314248,-5.0,0.8351314533142477,0–50
8.9183,-154.81719346326847,14.315918436295567,-5.0,9.315918436295567,0–50
0.0,-70.03234664317453,62.37633103467835,0.0,62.37633103467835,0–50
0.8889,187.7963578752149,-31.20621107896946,3.0,-28.20621107896946,0–50
340.4775,319.90467498208926,0.514832217606553,3.0,3.514832217606553,300+
0.0,98.46391462233123,60.20807843075009,0.0,60.20807843075009,0–50
0.0,-232.58374581281095,-9.97295283448925,0.0,-9.97295283448925,0–50
0.0,-339.1904549445517,7.434174637114163,0.0,7.434174637114163,0–50
