TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,-24.029126091073465,52.992399839003646,0.0,52.992399839003646,0–50
129.4477,149.95114709735543,-11.198947851446947,-3.0,-14.198947851446947,100–150
171.9847,188.24467204219846,-8.165618791093415,5.0,-3.1656187910934155,150–200
75.5029,-7.92053026689905,72.14063523211651,3.0,75.14063523211651,50–100
291.8602,307.7695506424058,4.5931355729849175,-3.0,1.5931355729849173,200–300
13.2864,32.955819884123486,88.91938853635823,-5.0,83.91938853635823,0–50
172.8986,162.29025883281258,18.538141724544104,-2.0,16.538141724544104,150–200
20.9664,9.526182057801094,190.33598788469155,5.0,195.33598788469155,0–50
54.3415,43.20257924816161,-5.93848533356422,-4.0,-9.93848533356422,50–100
101.278,87.52075392721414,-9.458550740841007,1.0,-8.458550740841007,100–150
126.6842,116.64805396281035,11.856135263192357,-4.0,7.856135263192357,100–150
24.4715,51.797446700802666,14.901467464604657,-2.0,12.901467464604657,0–50
20.7357,8.229543244319757,-223.24526998673568,-1.0,-224.24526998673568,0–50
146.352,169.0221492860249,-5.829297602249016,0.0,-5.829297602249016,100–150
129.5039,137.56344961897778,19.486652309737174,3.0,22.486652309737174,100–150
23.2235,27.3191628536147,139.91608260618128,-5.0,134.91608260618128,0–50
0.0,18.071533618806697,47.07123260611071,0.0,47.07123260611071,0–50
9.8584,22.242532094943982,-92.28919672308315,4.0,-88.28919672308315,0–50
47.1044,69.23390630521399,-38.049839479613595,0.0,-38.049839479613595,0–50
132.9048,151.65867224906293,-3.7917903949714873,2.0,-1.791790394971487,100–150
50.9937,66.15318718723422,13.875700214761476,4.0,17.875700214761476,50–100
26.4747,-8.813597606240904,88.17727856921634,-2.0,86.17727856921634,0–50
76.5399,148.02790987483868,-6.6765555374735115,-3.0,-9.676555537473511,50–100
132.1475,134.7900440200586,-3.399428020603999,4.0,0.6005719793960012,100–150
0.0,-83.0533010610855,29.446024780415097,0.0,29.446024780415097,0–50
88.4451,78.12969988908088,-109.04157177824766,2.0,-107.04157177824766,50–100
267.6083,220.03865830470698,-43.19189006333743,-4.0,-47.19189006333743,200–300
272.3184,377.7065920048352,-8.008812835444521,-2.0,-10.008812835444521,200–300
446.0295,449.58786476947995,14.862633538046431,3.0,17.86263353804643,300+
107.5528,73.65143562861357,168.17316057738208,4.0,172.17316057738208,100–150
32.7828,15.106356198658204,509.1494542480866,3.0,512.1494542480866,0–50
9.3486,-24.81236747200414,-92.87584423534425,-5.0,-97.87584423534425,0–50
23.1274,72.001749381372,-1.4815974567814503,-2.0,-3.4815974567814503,0–50
23.3599,73.09331160444205,-8.30602088919143,-3.0,-11.30602088919143,0–50
55.4414,49.51318730625571,-13.718667527700422,5.0,-8.718667527700422,50–100
41.3964,44.01112282072836,-12.84280909372475,-4.0,-16.84280909372475,0–50
33.3003,28.462333490012156,-72.22690357350237,-2.0,-74.22690357350237,0–50
51.9723,71.9732642804243,-31.26974984682513,-4.0,-35.26974984682513,50–100
143.1479,148.52623698596497,-2.2996169490656047,4.0,1.7003830509343953,100–150
100.9221,71.59689367003767,37.31928441202833,3.0,40.31928441202833,100–150
0.0,3.418389457302794,547.1772735298129,0.0,547.1772735298129,0–50
65.5653,59.86701724379209,3.0425074997815935,-1.0,2.0425074997815935,50–100
6.832,36.962857930133296,-12.760535748134064,5.0,-7.760535748134065,0–50
85.3668,93.293320744003,-1.8351563496362555,3.0,1.1648436503637445,50–100
17.725,0.23691792833446357,1351.616126856644,5.0,1356.616126856644,0–50
64.8536,88.75557966756149,3.83958612851915,-4.0,-0.16041387148084998,50–100
27.3887,49.444809164998574,-13.648191586058417,2.0,-11.648191586058417,0–50
0.0,-36.466121170605504,61.18816489532743,0.0,61.18816489532743,0–50
188.3031,188.19973759654522,-1.7303672607235203,-4.0,-5.73036726072352,150–200
12.7421,68.06712382245968,21.97799542352635,3.0,24.97799542352635,0–50
47.9154,50.22588098830886,32.91371137823178,-2.0,30.91371137823178,0–50
48.0277,61.68816891163684,13.723235326119724,5.0,18.723235326119724,0–50
34.403,15.927712682323367,46.32822771980627,-1.0,45.32822771980627,0–50
4.775,26.118737465577027,-34.16637665343749,2.0,-32.16637665343749,0–50
36.5076,-12.219784078198245,193.52568964202896,0.0,193.52568964202896,0–50
95.2494,126.76975089279912,-9.686000786811913,-3.0,-12.686000786811913,50–100
79.7597,63.614642304793065,-7.530427719749543,5.0,-2.5304277197495435,50–100
21.8663,34.41695122491146,-19.565953918022426,-5.0,-24.565953918022426,0–50
164.2411,170.64109702955264,-4.629435125482939,1.0,-3.629435125482939,150–200
16.7548,-5.757830510464061,98.11636515218292,2.0,100.11636515218292,0–50
129.6244,129.13059398743013,-11.740295248643505,-2.0,-13.740295248643505,100–150
86.2786,127.34047827570947,-10.981984804969736,2.0,-8.981984804969736,50–100
113.1323,134.41364483620222,-4.571309547031348,5.0,0.428690452968652,100–150
211.3494,199.78367292780723,9.283708980213895,0.0,9.283708980213895,200–300
0.0,-6.0412422032817545,-65.23551228684607,0.0,-65.23551228684607,0–50
26.7724,15.559490056973459,-263.8410311656751,2.0,-261.8410311656751,0–50
343.8757,365.968010601035,-4.683470703556946,-1.0,-5.683470703556946,300+
50.6718,118.52250255584376,3.7386252092754093,-2.0,1.7386252092754095,50–100
42.7335,-24.005304437729933,181.50338725746082,2.0,183.50338725746082,0–50
458.2737,445.4427432804663,-0.7584376586317347,-4.0,-4.758437658631735,300+
124.5354,239.6820068481228,27.38472265552816,-2.0,25.38472265552816,100–150
62.9857,-6.3558628963017725,-728.7080994051374,-1.0,-729.7080994051374,50–100
0.0,93.10792521592407,-16.926249284636256,0.0,-16.926249284636256,0–50
212.3149,189.73133567583312,-17.852877194869258,5.0,-12.85287719486926,200–300
277.5059,240.98209364249956,11.849749339078647,-4.0,7.849749339078647,200–300
0.0,159.59863607030155,24.247671200932757,0.0,24.247671200932757,0–50
103.9966,102.59104646325,0.25296564418802325,-2.0,-1.7470343558119767,100–150
17.114,-64.0005671513808,122.84020969957326,2.0,124.84020969957326,0–50
0.0,223.09185190033048,-47.23847020445299,0.0,-47.23847020445299,0–50
752.8702,723.5398818306553,-2.6010060083788766,5.0,2.3989939916211234,300+
23.2025,-21.695998540802293,-380.80529217867826,-2.0,-382.80529217867826,0–50
142.0664,115.9801011458967,18.948820425178965,-3.0,15.948820425178964,100–150
255.0357,312.7647124596366,6.147220792776196,-4.0,2.1472207927761957,200–300
0.0,54.305786841516834,46.89931961878672,0.0,46.89931961878672,0–50
235.2193,213.15854724263156,16.570014026481093,2.0,18.570014026481093,200–300
11.5747,-0.7950505105159067,-5712.491726652016,5.0,-5707.491726652016,0–50
30.3209,27.91144745924892,55.592480986491566,5.0,60.592480986491566,0–50
27.754,18.83147588767119,-31.79084456831822,-3.0,-34.79084456831822,0–50
93.2913,123.34859260021717,4.4023497802773415,-5.0,-0.5976502197226583,50–100
21.4147,45.50095992996337,26.345400121124683,4.0,30.345400121124683,0–50
9.9236,16.00192437327538,10.987589804749517,3.0,13.987589804749517,0–50
7.9704,-3.3079741172952026,479.42063559416266,1.0,480.42063559416266,0–50
127.1751,144.59801655155724,-1.2942813121517185,-2.0,-3.2942813121517185,100–150
5.9839,5.089954633295804,225.51254882926983,-3.0,222.51254882926983,0–50
36.8127,45.729621846117396,12.484832537906945,-5.0,7.484832537906945,0–50
30.2789,25.74419764979406,-27.02867883648915,3.0,-24.02867883648915,0–50
54.9686,51.752201957384784,-23.268084497777227,-4.0,-27.268084497777227,50–100
37.9842,-1.842668346023089,1454.9707816907417,0.0,1454.9707816907417,0–50
110.4952,84.91645011669408,-36.03340652337262,-5.0,-41.03340652337262,100–150
137.308,164.67178269809148,-13.86440524846688,-2.0,-15.86440524846688,100–150
105.0938,73.17125423981315,-20.075069111655274,-4.0,-24.075069111655274,100–150
221.4879,247.93329002252165,7.410095120508737,-3.0,4.410095120508737,200–300
124.7068,131.18201616780905,38.18756236322798,1.0,39.18756236322798,100–150
5.6715,1.483038949930048,2982.288971411545,2.0,2984.288971411545,0–50
66.5795,43.726663829914,29.635168265992736,0.0,29.635168265992736,50–100
0.0,42.25127475701967,-26.81259909635707,0.0,-26.81259909635707,0–50
73.7153,60.056321356679035,-51.82415998729011,-2.0,-53.82415998729011,50–100
46.4485,63.20195716070728,-49.91494326430912,0.0,-49.91494326430912,0–50
238.5838,243.9039043275574,1.4788574163127457,1.0,2.4788574163127457,200–300
39.9604,0.4487966001216108,6551.194941346043,0.0,6551.194941346043,0–50
29.6255,50.33891943445579,8.203431141119315,-2.0,6.2034311411193155,0–50
90.8241,80.00585131602486,-37.194907128099715,4.0,-33.194907128099715,50–100
45.8432,18.56164178077057,-242.77963068696562,-1.0,-243.77963068696562,0–50
250.2304,299.2360074286215,-7.242740354018387,1.0,-6.242740354018387,200–300
151.102,98.94034442461736,23.818094922060673,5.0,28.818094922060673,150–200
106.6603,111.76100130041107,30.242481818458607,-1.0,29.242481818458607,100–150
79.4009,74.31159416483402,23.655364021074412,3.0,26.655364021074412,50–100
77.2719,60.30937715839187,16.87861966625421,-3.0,13.87861966625421,50–100
109.2623,98.20232077534715,9.409824634294333,-5.0,4.409824634294333,100–150
0.0,17.262646046324647,-61.23738722691759,0.0,-61.23738722691759,0–50
88.5963,49.965056449483086,-54.271950559151314,-3.0,-57.271950559151314,50–100
204.1207,235.8067733576248,5.301635377143631,-3.0,2.3016353771436306,200–300
62.0906,82.56448177807454,52.74641808260119,5.0,57.74641808260119,50–100
6.0335,-5.694082592062458,-488.15182204845667,-5.0,-493.15182204845667,0–50
0.0,-31.51039711389062,76.66110954898532,0.0,76.66110954898532,0–50
7.6889,101.98668754589545,-58.577180540402935,4.0,-54.577180540402935,0–50
213.0062,202.5117495204256,-19.372094811743338,4.0,-15.372094811743338,200–300
230.7892,207.0630638952864,15.519379571824304,-3.0,12.519379571824304,200–300
14.242,41.51865681631179,112.94081784623849,-5.0,107.94081784623849,0–50
15.6371,-2.255869892784702,-299.6498312850335,5.0,-294.6498312850335,0–50
89.0302,120.78517648620502,-26.6277569004398,-3.0,-29.6277569004398,50–100
28.0993,39.473835053107166,-120.80476764246424,-4.0,-124.80476764246424,0–50
390.7174,424.87167846486034,4.433937713290975,-3.0,1.4339377132909754,300+
0.0,57.9464524767491,117.97813166203919,0.0,117.97813166203919,0–50
0.0,-16.35162274347843,-203.67617458079434,0.0,-203.67617458079434,0–50
0.0,15.594895829894313,-108.99848221823744,0.0,-108.99848221823744,0–50
138.2811,199.61474316499007,-6.645828911837912,1.0,-5.645828911837912,100–150
82.4843,100.81210165159288,16.236140422688333,-1.0,15.236140422688333,50–100
7.4088,15.761030966722373,31.712760742967394,-3.0,28.712760742967394,0–50
3.5806,-11.403789819156827,244.64620066479856,-4.0,240.64620066479856,0–50
194.7694,204.4986951305436,-8.979428408170067,-2.0,-10.979428408170067,150–200
27.2347,48.35542386302413,-21.168205032896726,5.0,-16.168205032896726,0–50
119.7724,92.3754174380822,-17.996041860358698,-2.0,-19.996041860358698,100–150
193.3947,197.66331835397622,-0.9980599431747148,-4.0,-4.998059943174715,150–200
14.6621,42.12435216978861,21.340800292090652,-4.0,17.340800292090652,0–50
223.2723,206.65935078554344,10.978812841250967,2.0,12.978812841250967,200–300
48.2811,24.380749917153807,155.90212383664178,-2.0,153.90212383664178,0–50
0.0,10.648706154614501,132.6597958426941,0.0,132.6597958426941,0–50
79.4029,55.80386115066304,-3.1225553266323067,4.0,0.8774446733676932,50–100
73.6912,92.59523285001663,9.001997248499638,-2.0,7.001997248499637,50–100
0.0,2.8644988304142203,210.6727843218338,0.0,210.6727843218338,0–50
79.3173,80.84718862083663,5.4800473379311905,-1.0,4.4800473379311905,50–100
13.009,16.854639067299168,19.51158518649276,-4.0,15.511585186492761,0–50
32.9694,0.3069390344291065,-4568.899002759608,-2.0,-4570.899002759608,0–50
0.0,47.46251086386556,-60.62982014760674,0.0,-60.62982014760674,0–50
139.9396,103.4681326247337,-23.24506509310223,5.0,-18.24506509310223,100–150
121.3444,124.19365706163907,0.9077401701415851,-1.0,-0.09225982985841483,100–150
37.2061,13.377520718923677,-12.021777614537687,3.0,-9.021777614537687,0–50
113.7707,119.7916703825729,-5.498905187867134,0.0,-5.498905187867134,100–150
105.1552,107.15749641570659,-4.38833165033229,2.0,-2.3883316503322907,100–150
54.8062,28.352211710848223,-21.26408577495473,-1.0,-22.26408577495473,50–100
189.4543,210.7610165936868,7.622216729864679,-1.0,6.622216729864679,150–200
62.3883,61.45396702767195,69.53481311455157,3.0,72.53481311455157,50–100
0.0,14.267133332879972,227.62053843401335,0.0,227.62053843401335,0–50
20.5603,52.52001710539784,9.860693672484992,0.0,9.860693672484992,0–50
4.4348,28.89921979458181,-62.24372103583015,-5.0,-67.24372103583015,0–50
0.0,-43.394422045310364,98.48630356287612,0.0,98.48630356287612,0–50
254.1955,236.04270560845785,-2.2864698650885655,-5.0,-7.2864698650885655,200–300
0.0,78.30896480036613,36.19601506923186,0.0,36.19601506923186,0–50
46.4645,46.50218158648063,60.870698056429575,-4.0,56.870698056429575,0–50
38.4305,58.9901180751129,25.569660284442254,2.0,27.569660284442254,0–50
0.0,0.3216236275520643,1421.4281546090517,0.0,1421.4281546090517,0–50
23.7436,23.280220999586888,-69.91529799481381,-3.0,-72.91529799481381,0–50
2.1782,39.679503091741395,-75.7521873913951,-4.0,-79.7521873913951,0–50
112.3963,107.21832160605464,-23.36207772443595,4.0,-19.36207772443595,100–150
151.2517,156.57920426436357,7.460906009699788,0.0,7.460906009699788,150–200
5.2593,-14.475171822244732,-127.29174564734387,-5.0,-132.29174564734387,0–50
72.6252,80.65916708599957,9.271531709925181,-4.0,5.27153170992518,50–100
34.7432,35.76989792085152,-26.019639902322925,4.0,-22.019639902322925,0–50
32.2106,71.63806632193973,-38.17199109000291,-2.0,-40.17199109000291,0–50
96.6588,37.495196991190255,-137.16578599771987,5.0,-132.16578599771987,50–100
186.8603,202.6484071093933,-14.313242320415881,-5.0,-19.31324232041588,150–200
267.3701,306.16270286355956,4.806590212816916,-1.0,3.806590212816916,200–300
0.0,-33.12357896578567,-61.40694876543981,0.0,-61.40694876543981,0–50
212.9726,173.24968709444806,2.0003472184562354,-4.0,-1.9996527815437646,200–300
127.9163,209.79474068497777,9.287009167620297,-4.0,5.287009167620297,100–150
70.6594,12.920119290828296,106.43245017588043,3.0,109.43245017588043,50–100
143.0339,162.07240038799523,2.9328414111721814,-2.0,0.9328414111721812,100–150
81.6214,27.717407694028424,-30.93167223674885,1.0,-29.93167223674885,50–100
119.0448,124.99030420652127,-9.538286560376543,-3.0,-12.538286560376543,100–150
176.9856,161.99600400357747,-8.396096067102352,3.0,-5.396096067102353,150–200
106.9658,57.90178129761466,-11.0367020931056,-5.0,-16.0367020931056,100–150
241.3819,257.50536667802515,6.292181316671353,-3.0,3.2921813166713534,200–300
125.2351,140.31835870155854,33.39735994749589,-5.0,28.397359947495893,100–150
14.7267,-1.6035580591449445,-1371.683320298901,0.0,-1371.683320298901,0–50
62.2463,82.81592555069867,-2.6630173860883346,-5.0,-7.663017386088335,50–100
183.6229,217.42293216121286,2.39680075559453,2.0,4.39680075559453,150–200
32.5952,28.434193680150287,54.75943424862125,-5.0,49.75943424862125,0–50
27.2044,-4.305433459733166,498.6959972763659,-5.0,493.6959972763659,0–50
167.4081,175.86169499072554,-7.4686671810802245,-5.0,-12.468667181080225,150–200
126.4644,195.58871322900484,7.367678763829055,2.0,9.367678763829055,100–150
49.3922,43.28610242222537,37.322559813368414,4.0,41.322559813368414,0–50
20.6774,-0.12910620565918407,18581.511311647355,0.0,18581.511311647355,0–50
123.7004,169.20179750415662,-18.956866202260745,2.0,-16.956866202260745,100–150
245.6301,202.14531119772033,2.166776715183974,3.0,5.166776715183974,200–300
2.1155,-6.683123647474929,-168.21521296327566,4.0,-164.21521296327566,0–50
163.0725,134.99808572611983,-18.43417932364342,-1.0,-19.43417932364342,150–200
19.5727,84.36700198024226,-47.22584979449147,2.0,-45.22584979449147,0–50
377.5162,349.559314386498,0.13447031556289168,1.0,1.1344703155628917,300+
43.4929,74.41639045128585,66.67785413450794,2.0,68.67785413450794,0–50
150.2861,148.85929058023004,33.10794644982885,1.0,34.10794644982885,150–200
0.0,-62.09378858712515,-41.797175465439885,0.0,-41.797175465439885,0–50
0.5856,-6.089117206829627,257.6822804605313,-4.0,253.68228046053125,0–50
98.3586,115.48299893395196,-30.99063596984327,2.0,-28.99063596984327,50–100
105.7316,117.44567235073202,-17.62494276807721,0.0,-17.62494276807721,100–150
184.8525,157.2799244420131,4.173431138148954,-1.0,3.1734311381489544,150–200
25.3943,65.03315735259213,25.952711718839883,-3.0,22.952711718839883,0–50
134.9668,149.53622959933728,1.5426688676589546,0.0,1.5426688676589546,100–150
0.0,-44.209040138188016,37.7085912451192,0.0,37.7085912451192,0–50
218.8574,233.42786952458533,-1.6173240045832111,-2.0,-3.617324004583211,200–300
88.098,110.16487692089694,19.194190465781773,1.0,20.194190465781773,50–100
24.3552,53.95837983188065,47.20193860221457,-5.0,42.20193860221457,0–50
127.1892,124.97502224699123,13.379834222636447,5.0,18.379834222636447,100–150
1.5049,-10.133872661423595,-216.69442351315246,-5.0,-221.69442351315246,0–50
46.6863,55.91276131349655,20.228992380912533,1.0,21.228992380912533,0–50
