TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
27.1267,34.50017711233334,-27.321158258161677,-4.0,-31.321158258161677,0–50
0.0,16.48619358767779,-108.6708612883853,0.0,-108.6708612883853,0–50
30.9899,33.68446859317052,-63.37915089772821,2.0,-61.37915089772821,0–50
144.642,151.72402303154948,4.494090040044373,-1.0,3.494090040044373,100–150
0.0,13.708700907361617,212.71923568075235,0.0,212.71923568075235,0–50
0.0,10.328209919651023,189.34378335196314,0.0,189.34378335196314,0–50
0.0,-0.2911521029241335,-1916.479670543189,0.0,-1916.479670543189,0–50
0.0,34.19135809741795,3.677678378019619,0.0,3.677678378019619,0–50
0.0,7.734508468855299,8.463103441360333,0.0,8.463103441360333,0–50
0.0,17.336261153784903,1.4952616437910824,0.0,1.4952616437910824,0–50
0.0,0.24312873925273593,-112.4312867907595,0.0,-112.4312867907595,0–50
0.0,17.447860162550036,-3.4291120339455756,0.0,-3.4291120339455756,0–50
0.0,8.039570706439314,3.8141699562937332,0.0,3.8141699562937332,0–50
0.0,10.236687588615027,0.9878233854910707,0.0,0.9878233854910707,0–50
0.0,12.7159456742408,-5.135191610033254,0.0,-5.135191610033254,0–50
0.0,5.991943743563954,-45.413195676658596,0.0,-45.413195676658596,0–50
0.0,14.967481629237458,-49.873081498348924,0.0,-49.873081498348924,0–50
0.0,4.299360263048371,-238.9759837807852,0.0,-238.9759837807852,0–50
60.4292,75.16901610264703,-0.634738147796069,1.0,0.3652618522039311,50–100
0.0,8.37057257236589,137.69002105004634,0.0,137.69002105004634,0–50
0.0,3.3110282002157945,213.24530956697467,0.0,213.24530956697467,0–50
0.0,18.311093010564974,11.432191784467426,0.0,11.432191784467426,0–50
0.0,7.028022318384259,14.878888741781976,0.0,14.878888741781976,0–50
0.0,13.527867872030924,-0.9542662880888968,0.0,-0.9542662880888968,0–50
0.0,5.50994183058517,-6.843459313978903,0.0,-6.843459313978903,0–50
0.0,14.827994240109359,-0.34948725404696174,0.0,-0.34948725404696174,0–50
0.0,6.645028025617393,6.067821605049404,0.0,6.067821605049404,0–50
0.0,11.05099464735908,1.2346633181349598,0.0,1.2346633181349598,0–50
0.0,9.21347008616399,0.31905642309669985,0.0,0.31905642309669985,0–50
0.0,7.311710792549743,-3.4687435197577807,0.0,-3.4687435197577807,0–50
0.0,13.631560483963508,-2.082485400948464,0.0,-2.082485400948464,0–50
0.0,5.381364841374442,-7.680958037300265,0.0,-7.680958037300265,0–50
0.0,14.664769554579177,-0.8933235078289613,0.0,-0.8933235078289613,0–50
0.0,9.685574868644071,7.044945053380434,0.0,7.044945053380434,0–50
0.0,6.060309404406173,-4.011667313936803,0.0,-4.011667313936803,0–50
0.3739,8.735049979584652,-25.140243292530233,2.0,-23.140243292530233,0–50
0.0,12.657775455998642,-36.93938222599879,0.0,-36.93938222599879,0–50
0.0,5.783854002751227,-118.96570687169806,0.0,-118.96570687169806,0–50
39.0664,47.69047718442914,0.798337725077706,-3.0,-2.201662274922294,0–50
0.0,22.532007002683894,25.38861370147184,0.0,25.38861370147184,0–50
0.0,18.688482059052433,0.17711116555860978,0.0,0.17711116555860978,0–50
0.0,-3.2572213128607075,392.4402367081846,0.0,392.4402367081846,0–50
0.0,36.450310078537086,-39.93004084859665,0.0,-39.93004084859665,0–50
98.5214,98.45387302965567,0.3670685771887925,5.0,5.3670685771887925,50–100
0.0,4.058947367785905,443.3620677105861,0.0,443.3620677105861,0–50
0.0,10.543477508288262,94.52587197312698,0.0,94.52587197312698,0–50
0.0,7.796104863585178,34.67614297785111,0.0,34.67614297785111,0–50
0.0,15.537625231344464,3.472051746438729,0.0,3.472051746438729,0–50
0.0,11.464879814000621,-1.5249401313958693,0.0,-1.5249401313958693,0–50
0.0,6.4614266708270165,-4.770348857964348,0.0,-4.770348857964348,0–50
0.0,13.395804607376778,-1.6594022958321675,0.0,-1.6594022958321675,0–50
0.0,6.0198838228540446,2.1336582844401697,0.0,2.1336582844401697,0–50
0.0,23.51432190253432,-4.040470669058936,0.0,-4.040470669058936,0–50
0.0,20.243987638498243,-24.984302551052153,0.0,-24.984302551052153,0–50
0.0,-13.813388810144687,104.83074805630062,0.0,104.83074805630062,0–50
0.0,45.47461369284095,-38.21282716016932,0.0,-38.21282716016932,0–50
92.822,84.82364401122302,-9.695463766415212,5.0,-4.695463766415212,50–100
0.0,18.944162116458784,37.94760682740509,0.0,37.94760682740509,0–50
60.1066,69.52342162335371,12.96571888631605,5.0,17.96571888631605,50–100
0.0,-3.4233477874205676,-397.2692458409927,0.0,-397.2692458409927,0–50
0.0,8.09112527684519,76.11590647748949,0.0,76.11590647748949,0–50
0.0,16.24129267924908,11.030781477689818,0.0,11.030781477689818,0–50
0.0,12.934434129882266,6.80362888676298,0.0,6.80362888676298,0–50
0.0,8.10629839090846,4.989969589000883,0.0,4.989969589000883,0–50
0.0,10.413529001690105,2.0791148184718233,0.0,2.0791148184718233,0–50
0.0,8.400979664929963,0.1913497406392576,0.0,0.1913497406392576,0–50
0.0,8.476253899455646,-2.6837323031889,0.0,-2.6837323031889,0–50
0.0,23.747478267801675,-3.248784247319656,0.0,-3.248784247319656,0–50
0.0,18.1842251378195,-28.80617156188662,0.0,-28.80617156188662,0–50
0.0,22.42442179883095,-79.28947055895522,0.0,-79.28947055895522,0–50
0.0,-4.02189187326195,758.8348110723124,0.0,758.8348110723124,0–50
111.2578,148.97668335289083,-9.87263504815144,-1.0,-10.87263504815144,100–150
79.1502,95.38830507901001,12.191628992765088,2.0,14.191628992765088,50–100
0.0,14.350755510974864,72.52346715154228,0.0,72.52346715154228,0–50
25.716,50.98930644079138,-1.3432991134244565,-5.0,-6.3432991134244565,0–50
97.9939,125.52931873108604,5.810574317218165,3.0,8.810574317218165,50–100
0.0,-7.844632090253079,-281.3765956968913,0.0,-281.3765956968913,0–50
0.0,12.060235116524346,98.0713624844208,0.0,98.0713624844208,0–50
0.0,10.85287442190792,28.75197752036125,0.0,28.75197752036125,0–50
0.0,19.942967128391707,-0.6454061999468397,0.0,-0.6454061999468397,0–50
0.0,6.580122055168729,-34.11138737520645,0.0,-34.11138737520645,0–50
0.0,14.009529965124521,-18.900858385625824,0.0,-18.900858385625824,0–50
18.7444,23.919542539652312,-0.6220226697183899,3.0,2.37797733028161,0–50
0.0,10.115894619345127,32.18426506513733,0.0,32.18426506513733,0–50
0.0,12.317695352663748,18.566285951417385,0.0,18.566285951417385,0–50
0.0,2.835344430738729,5.912367255371634,0.0,5.912367255371634,0–50
0.0,15.426388150974553,-2.3503599517369507,0.0,-2.3503599517369507,0–50
0.0,5.382693972761736,1.2346629426881868,0.0,1.2346629426881868,0–50
0.0,51.594636446265056,-5.36430592137713,0.0,-5.36430592137713,0–50
0.0,36.9897900501618,-33.85074961339293,0.0,-33.85074961339293,0–50
0.0,-6.894813600763683,543.2850776161813,0.0,543.2850776161813,0–50
0.0,38.03958042127391,-139.34508961501544,0.0,-139.34508961501544,0–50
233.9241,260.1654916295209,-6.4111630598717735,3.0,-3.4111630598717735,200–300
103.6533,99.6709163339619,43.18296737628744,4.0,47.18296737628744,100–150
0.0,47.000420128841505,93.4372823532513,0.0,93.4372823532513,0–50
0.0,4.00354405743764,442.1950418632493,0.0,442.1950418632493,0–50
0.0,44.151121092087,6.481423051141675,0.0,6.481423051141675,0–50
0.0,14.010047306559919,-51.480042325930995,0.0,-51.480042325930995,0–50
0.0,12.508642366008608,-172.79822674950339,0.0,-172.79822674950339,0–50
25.0418,7.294874379077385,-405.22153943760634,-4.0,-409.22153943760634,0–50
147.61,162.828407771091,-2.322014951145171,-4.0,-6.322014951145171,100–150
16.6608,45.854880302666984,15.593001296827014,-2.0,13.593001296827014,0–50
0.0,-43.25956599962285,27.46142757281377,0.0,27.46142757281377,0–50
205.5866,190.3422234696883,4.77811110346346,-5.0,-0.22188889653653993,200–300
0.0,78.32837511203013,46.623857775253505,0.0,46.623857775253505,0–50
0.0,4.342722660373081,668.1163502968753,0.0,668.1163502968753,0–50
0.0,4.914981556450645,107.62402308626277,0.0,107.62402308626277,0–50
0.0,43.79056523712786,-22.929665745868714,0.0,-22.929665745868714,0–50
0.0,15.764661442408837,-101.22187987731203,0.0,-101.22187987731203,0–50
98.5606,101.57537749840722,0.85898734464241,-1.0,-0.14101265535758997,50–100
0.0,10.674054076803259,161.785609225355,0.0,161.785609225355,0–50
0.0,7.477206103355073,161.30170080758117,0.0,161.30170080758117,0–50
0.0,11.910061332987521,32.63601716251609,0.0,32.63601716251609,0–50
0.0,17.60756739922498,5.5254510918005835,0.0,5.5254510918005835,0–50
0.0,8.03282275558011,-4.7708899045952355,0.0,-4.7708899045952355,0–50
0.0,11.124564595335809,-1.6259200362397679,0.0,-1.6259200362397679,0–50
0.0,9.283031161887148,2.564491396704554,0.0,2.564491396704554,0–50
0.0,10.15927278354214,0.412825869465194,0.0,0.412825869465194,0–50
0.0,9.630254076463661,-0.36152476376598747,0.0,-0.36152476376598747,0–50
0.0,11.205379071882763,2.165424631718687,0.0,2.165424631718687,0–50
0.0,8.010134654697016,2.4090694928186394,0.0,2.4090694928186394,0–50
0.0,9.957597878992978,-2.461115138190183,0.0,-2.461115138190183,0–50
0.0,9.450069918907712,-4.188972034037142,0.0,-4.188972034037142,0–50
0.0,20.098857369729657,-5.479954154303325,0.0,-5.479954154303325,0–50
0.0,14.712743218271324,-26.58507505005969,0.0,-26.58507505005969,0–50
0.0,4.5789085135204814,-248.1884765014134,0.0,-248.1884765014134,0–50
0.0,23.122060379113037,-65.0590397635535,0.0,-65.0590397635535,0–50
86.0958,95.3935098180224,-2.55491966488059,2.0,-0.5549196648805902,50–100
0.0,-10.34814475169248,-84.97327979164417,0.0,-84.97327979164417,0–50
0.0,20.187920390754115,-8.083668599899005,0.0,-8.083668599899005,0–50
47.1728,52.31819174637742,-14.65728331954156,2.0,-12.65728331954156,0–50
0.0,15.062412168660401,-29.462240489165143,0.0,-29.462240489165143,0–50
83.6611,86.2140661101052,6.1825233690888295,1.0,7.1825233690888295,50–100
0.0,9.72720473279945,165.44440503997146,0.0,165.44440503997146,0–50
0.0,3.239754677568399,286.2290077179531,0.0,286.2290077179531,0–50
0.0,8.321107517361874,11.837719089012495,0.0,11.837719089012495,0–50
0.0,20.039031733059733,-7.957046243753492,0.0,-7.957046243753492,0–50
15.287,12.421499096626317,-25.901914007898192,0.0,-25.901914007898192,0–50
0.0,23.010127911441696,-33.354852470349115,0.0,-33.354852470349115,0–50
0.0,-1.7297950706884677,674.1879934921096,0.0,674.1879934921096,0–50
78.8708,93.19976349312952,0.5333777656720553,-1.0,-0.46662223432794464,50–100
0.0,23.133780511360563,55.52569959108918,0.0,55.52569959108918,0–50
0.0,21.774546585123524,21.85732099033281,0.0,21.85732099033281,0–50
0.0,13.27018229738578,-100.80890559683846,0.0,-100.80890559683846,0–50
0.0,-8.983720777067674,294.4022144979536,0.0,294.4022144979536,0–50
151.2688,163.18346428470684,0.5790608718415537,-4.0,-3.4209391281584463,150–200
0.0,38.44125994735631,63.349716848380176,0.0,63.349716848380176,0–50
0.0,15.757591340188327,115.18607585861575,0.0,115.18607585861575,0–50
14.8962,18.58909001998198,36.42649195964064,-5.0,31.426491959640646,0–50
0.0,26.4593559561248,13.368743078499582,0.0,13.368743078499582,0–50
0.0,10.029858577680201,15.999419693424576,0.0,15.999419693424576,0–50
0.0,12.184531898572654,-28.162038369335875,0.0,-28.162038369335875,0–50
0.0,6.92845589866473,-163.12056881069418,0.0,-163.12056881069418,0–50
0.0,15.377903166278372,-88.96344451238267,0.0,-88.96344451238267,0–50
84.879,93.23004512584212,-0.2402956594871033,3.0,2.7597043405128967,50–100
0.0,-1.5859186320154919,-976.9145422871011,0.0,-976.9145422871011,0–50
0.0,14.608466000147082,60.769803548918944,0.0,60.769803548918944,0–50
0.0,12.292729322702542,24.83365963620567,0.0,24.83365963620567,0–50
0.0,3.943311741141695,13.784531119586875,0.0,13.784531119586875,0–50
0.0,18.53594548297299,-0.9973144535292991,0.0,-0.9973144535292991,0–50
0.0,14.976180136975593,-3.5284890430459033,0.0,-3.5284890430459033,0–50
0.0,23.330806025999667,-19.649724930168023,0.0,-19.649724930168023,0–50
0.0,-3.420004911305128,382.0182117520461,0.0,382.0182117520461,0–50
0.0,34.446403134065,-44.10348160321027,0.0,-44.10348160321027,0–50
94.7365,97.70198550511346,-0.6575085902127529,4.0,3.342491409787247,50–100
0.0,7.640731570970196,214.31966684206756,0.0,214.31966684206756,0–50
0.0,16.7911590998001,46.86857398482805,0.0,46.86857398482805,0–50
0.0,2.315250829418723,-137.21438843399946,0.0,-137.21438843399946,0–50
0.0,19.196202078538533,-37.958147956497974,0.0,-37.958147956497974,0–50
45.5436,54.774118210733775,1.0842957369300268,0.0,1.0842957369300268,0–50
0.0,9.29298297050584,89.4154671430297,0.0,89.4154671430297,0–50
0.0,12.408579886394076,44.01211081203783,0.0,44.01211081203783,0–50
0.0,5.254164469035683,28.150618152831825,0.0,28.150618152831825,0–50
0.0,17.94425812835686,3.354519298007445,0.0,3.354519298007445,0–50
0.0,-0.4736793980566887,-45.45174303194733,0.0,-45.45174303194733,0–50
0.0,21.069639454894062,1.3071457747988524,0.0,1.3071457747988524,0–50
0.0,3.419915600817493,21.44045998458925,0.0,21.44045998458925,0–50
0.0,12.054705079358712,-1.9356142399496417,0.0,-1.9356142399496417,0–50
0.0,10.249858298819401,0.594030352663632,0.0,0.594030352663632,0–50
0.0,7.306164008840351,5.512631513782922,0.0,5.512631513782922,0–50
0.0,12.022111046227202,1.5625880469549749,0.0,1.5625880469549749,0–50
0.0,3.209223412513616,-17.561054877091998,0.0,-17.561054877091998,0–50
0.0,30.113600803015085,-5.475759410129732,0.0,-5.475759410129732,0–50
0.0,17.734066145381295,-25.959046162681492,0.0,-25.959046162681492,0–50
0.0,-7.572304682668033,186.29174846976278,0.0,186.29174846976278,0–50
0.0,35.71707933233724,-45.556234721489034,0.0,-45.556234721489034,0–50
98.0114,105.08718691995564,-0.2287693877288226,4.0,3.7712306122711774,50–100
0.0,12.644494127464753,139.24638694288547,0.0,139.24638694288547,0–50
0.0,16.928988894707196,59.24783708279158,0.0,59.24783708279158,0–50
0.0,11.740044294665871,26.308974709774763,0.0,26.308974709774763,0–50
0.0,15.401195391102203,4.102385239947165,0.0,4.102385239947165,0–50
0.0,9.03854607850656,-0.9935767370103218,0.0,-0.9935767370103218,0–50
0.0,10.472540483658538,2.1875600668001978,0.0,2.1875600668001978,0–50
0.0,20.126730757644214,-1.1074292963120551,0.0,-1.1074292963120551,0–50
0.0,18.632029831514956,-24.468948392239167,0.0,-24.468948392239167,0–50
0.0,16.30559924643092,-93.35042818700303,0.0,-93.35042818700303,0–50
0.0,-18.427075643090774,136.88245914406673,0.0,136.88245914406673,0–50
142.3084,137.2410740357957,-0.31595588569724775,-5.0,-5.315955885697248,100–150
0.0,49.192401365035124,42.206192767115745,0.0,42.206192767115745,0–50
0.0,13.468903788724134,107.03163937638894,0.0,107.03163937638894,0–50
0.0,8.375594704241834,-8.772466938113489,0.0,-8.772466938113489,0–50
46.2706,80.33372787675552,1.1101650327159054,2.0,3.1101650327159054,0–50
0.0,4.584352941694412,189.77706956141105,0.0,189.77706956141105,0–50
0.0,27.430733973094398,19.894441613748715,0.0,19.894441613748715,0–50
0.0,-2.9033765852517384,-36.382735473097775,0.0,-36.382735473097775,0–50
0.0,11.596563169671448,-21.934963242838677,0.0,-21.934963242838677,0–50
5.5756,18.694768768834333,-20.906587977848297,-1.0,-21.906587977848297,0–50
0.0,4.347220970583251,-127.0749012801812,0.0,-127.0749012801812,0–50
34.1589,61.724437513802044,1.2158818914246774,-3.0,-1.7841181085753226,0–50
0.0,8.20968871124008,13.664547230202425,0.0,13.664547230202425,0–50
0.0,-10.221509639259452,127.4166484437575,0.0,127.4166484437575,0–50
0.0,23.13440900725365,-122.27720695579663,0.0,-122.27720695579663,0–50
89.4607,109.27602911966585,-23.448438772447393,4.0,-19.448438772447393,50–100
80.0223,91.05423595394569,-1.4384741041381697,3.0,1.5615258958618303,50–100
95.7957,112.72340380172474,16.103547148835297,1.0,17.103547148835297,50–100
0.0,-3.2164814386925684,-451.1665381348724,0.0,-451.1665381348724,0–50
0.0,21.358864085001613,-7.32117470468882,0.0,-7.32117470468882,0–50
100.2885,119.02706692837539,2.612148890836676,4.0,6.612148890836676,100–150
0.0,-4.352686406403603,-437.71920085421726,0.0,-437.71920085421726,0–50
0.0,14.609877385408119,73.0631123506983,0.0,73.0631123506983,0–50
0.0,10.621584333551322,34.136212280938615,0.0,34.136212280938615,0–50
0.0,16.532139712567265,6.8557974001297195,0.0,6.8557974001297195,0–50
0.0,3.434091333237717,-17.140563875016007,0.0,-17.140563875016007,0–50
0.0,15.083681904601889,-5.489394919866241,0.0,-5.489394919866241,0–50
0.0,7.761362419677809,1.8627449471171842,0.0,1.8627449471171842,0–50
0.0,11.421817611282211,4.36378218653805,0.0,4.36378218653805,0–50
0.0,8.00813676221022,-0.8692985730277182,0.0,-0.8692985730277182,0–50
0.0,8.633439780003727,-22.78557168784875,0.0,-22.78557168784875,0–50
0.0,12.206188668379546,-21.847517530253185,0.0,-21.847517530253185,0–50
12.7396,21.364242895826223,1.3352242340120233,-1.0,0.3352242340120234,0–50
0.0,14.93879833283146,19.895951708296828,0.0,19.895951708296828,0–50
0.0,4.024954591119016,55.50450238443296,0.0,55.50450238443296,0–50
0.0,14.427985694261217,5.702603331019792,0.0,5.702603331019792,0–50
0.0,1.8486594665816156,7.841105807768826,0.0,7.841105807768826,0–50
0.0,14.221502104356091,-4.319406921241065,0.0,-4.319406921241065,0–50
0.0,3.887815942431395,-20.139454858306124,0.0,-20.139454858306124,0–50
0.0,16.77312074367717,-2.071345048481624,0.0,-2.071345048481624,0–50
0.0,6.884006142681205,6.317681489322578,0.0,6.317681489322578,0–50
0.0,11.787823858095578,1.59207808972402,0.0,1.59207808972402,0–50
0.0,8.442124241286752,1.1053750920132768,0.0,1.1053750920132768,0–50
0.0,10.755263508918727,0.6570388270022386,0.0,0.6570388270022386,0–50
0.0,8.247359955687351,-2.3974252156127958,0.0,-2.3974252156127958,0–50
0.0,31.281026067775855,-5.8211238411894906,0.0,-5.8211238411894906,0–50
0.0,28.932116568931164,-26.498696243097665,0.0,-26.498696243097665,0–50
0.0,9.938080973307876,-237.53020070274988,0.0,-237.53020070274988,0–50
0.0,-29.07065420704032,132.92802004002178,0.0,132.92802004002178,0–50
218.9013,212.08666108500321,0.12809346618514805,-4.0,-3.871906533814852,200–300
0.0,68.07682845839167,52.278111152390196,0.0,52.278111152390196,0–50
0.0,0.09361818351967344,24828.96013584293,0.0,24828.96013584293,0–50
0.0,5.9017956705063455,-200.30760694034248,0.0,-200.30760694034248,0–50
0.0,50.579777006017935,-59.68709729900168,0.0,-59.68709729900168,0–50
136.776,153.87679337515846,-8.741230746542591,2.0,-6.741230746542592,100–150
