TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
335.0694,308.86713199018857,-5.622240393097801,3.0,-2.622240393097801,300+
105.1908,105.50805061326287,-33.60626212745362,3.0,-30.606262127453615,100–150
82.817,83.0588509897953,13.252514789680419,4.0,17.25251478968042,50–100
15.9157,-9.460120220268916,-141.7917310924443,5.0,-136.7917310924443,0–50
31.505,0.2595750980470771,3736.9480881105833,-5.0,3731.9480881105833,0–50
26.3008,-2.6478468672913236,241.8349625372967,4.0,245.8349625372967,0–50
20.5874,29.139991465429127,-15.422780294352986,-3.0,-18.422780294352986,0–50
36.339,-3.601600859832569,-465.38540421814224,4.0,-461.38540421814224,0–50
241.3792,222.55653087317214,3.201677052579991,-3.0,0.20167705257999102,200–300
0.0,20.492330505697566,-159.93029489974367,0.0,-159.93029489974367,0–50
25.8685,32.314533910311965,55.91106188523096,4.0,59.91106188523096,0–50
81.7472,92.5436303903317,11.818106262500258,5.0,16.818106262500258,50–100
158.937,116.09944777094833,-7.529545516278664,0.0,-7.529545516278664,150–200
41.0571,59.46099698311741,-5.078051870275315,-1.0,-6.078051870275315,0–50
109.1199,84.03411576374594,-2.3857520327610127,5.0,2.6142479672389873,100–150
50.9662,29.185110237716856,-8.010519934901037,-5.0,-13.010519934901037,50–100
5.0688,13.580097552926414,100.7065130901077,2.0,102.7065130901077,0–50
139.4551,142.43705636290792,-1.3183318822385732,3.0,1.6816681177614268,100–150
72.5724,34.14672453582935,-53.93585306868856,4.0,-49.93585306868856,50–100
46.3136,58.376304031176005,15.547291375751437,-3.0,12.547291375751437,0–50
50.5202,58.228174018907055,6.805799573008745,5.0,11.805799573008745,50–100
99.88,70.22925601753413,4.3757676941312065,1.0,5.3757676941312065,50–100
83.8411,61.50050405580325,-11.66499767108945,2.0,-9.66499767108945,50–100
46.9914,66.65299663343725,-20.722436585527998,2.0,-18.722436585527998,0–50
0.0,-58.869387139678736,-27.470724164718792,0.0,-27.470724164718792,0–50
205.357,232.51627184912115,14.068721442810055,-5.0,9.068721442810055,200–300
93.0769,102.86778878469732,-37.777123886975566,4.0,-33.777123886975566,50–100
10.3022,-16.399556415382456,-28.34604434602277,-2.0,-30.34604434602277,0–50
50.5373,75.68539516456684,16.835676971390264,2.0,18.835676971390264,50–100
3.1617,-44.83840296402002,12.471711270209685,-5.0,7.471711270209686,0–50
40.3878,53.06755635289514,26.46363089292111,0.0,26.46363089292111,0–50
128.6434,96.593791230525,-19.351687419895782,5.0,-14.35168741989578,100–150
35.1285,-0.3114156398676348,2876.553499996645,0.0,2876.553499996645,0–50
40.7845,61.44218987741745,21.385505812583283,5.0,26.385505812583283,0–50
201.4241,165.67960316253075,-1.320147299819181,1.0,-0.3201472998191809,200–300
86.275,113.63995617502181,-1.9505615590847345,-1.0,-2.9505615590847345,50–100
220.8091,227.0031618452813,-0.8388983832351089,3.0,2.161101616764891,200–300
103.6719,58.80963245405077,-26.477062720290366,5.0,-21.477062720290366,100–150
62.423,37.65991996987525,10.777871265968624,5.0,15.777871265968624,50–100
42.1424,32.584497204329566,15.5365272390608,2.0,17.5365272390608,0–50
68.8041,25.75848019870829,72.67845956305094,0.0,72.67845956305094,50–100
280.7192,281.68446137331864,1.737422872776663,-2.0,-0.262577127223337,200–300
61.5525,47.53060966611295,-53.34166256587823,-3.0,-56.34166256587823,50–100
82.1826,102.5147942694708,17.109068848870187,-4.0,13.109068848870185,50–100
13.0671,5.969307981017636,91.84114379394353,3.0,94.84114379394353,0–50
27.857,26.248060914878188,45.70266574940969,-1.0,44.70266574940969,0–50
99.1278,92.59211907235016,-10.309913960308563,4.0,-6.309913960308564,50–100
0.0,-17.665861233512338,23.657477701375996,0.0,23.657477701375996,0–50
69.8616,23.31257088314777,59.972007081377456,-2.0,57.972007081377456,50–100
2.378,12.868644739354803,-122.77565620833329,5.0,-117.77565620833329,0–50
15.1612,-9.768955033594112,49.209253937948716,-1.0,48.209253937948716,0–50
24.3403,48.78821001194005,78.57396745518979,-5.0,73.57396745518979,0–50
396.9371,404.9480040271706,-3.5869695274711546,1.0,-2.5869695274711546,300+
9.5596,-6.949887444543425,697.710112634418,-2.0,695.710112634418,0–50
30.024,36.330592195382735,105.23727616091253,-5.0,100.23727616091253,0–50
19.5219,23.67459454611201,31.453110238963248,2.0,33.45311023896325,0–50
0.0,-78.03829189641492,1.0405456816323506,0.0,1.0405456816323506,0–50
65.0823,50.76699360158113,5.573111524958824,-3.0,2.573111524958824,50–100
6.342,-9.520956990217472,177.16294041258178,3.0,180.16294041258178,0–50
10.4302,18.119188497775355,106.22442863932471,2.0,108.22442863932471,0–50
228.8118,261.0626630498459,-0.7123596701711974,3.0,2.2876403298288026,200–300
184.3402,140.39808625811247,-23.567921171663816,4.0,-19.567921171663816,150–200
126.9635,83.8602278215367,12.501253181761985,-2.0,10.501253181761985,100–150
83.4715,120.52162953514102,1.2613374970861173,3.0,4.261337497086117,50–100
87.8136,-4.352980660020833,134.73852181416143,3.0,137.73852181416143,50–100
26.8605,107.53229660909444,11.839514119832838,5.0,16.839514119832838,0–50
268.6341,177.501687523654,-3.6225997474916474,5.0,1.3774002525083524,200–300
249.0452,201.96339821018245,-2.4143055468022654,-4.0,-6.414305546802265,200–300
25.8872,94.26618081201235,-5.819733889352094,-2.0,-7.819733889352094,0–50
98.1844,50.927461990740156,28.277496449294624,3.0,31.277496449294624,50–100
46.5139,32.28271130710978,28.640597353274828,-1.0,27.640597353274828,0–50
85.7342,11.920093462260226,-70.98453110999661,5.0,-65.98453110999661,50–100
0.0,-18.719471418113283,6.824618078033722,0.0,6.824618078033722,0–50
127.3769,90.52049029106087,6.1640640784437455,3.0,9.164064078443745,100–150
292.1653,208.26456157207627,7.848685159398526,-5.0,2.8486851593985256,200–300
116.0081,260.82155563800177,-1.5193294263541135,2.0,0.48067057364588656,100–150
424.0262,388.07664104363863,-12.665873615529062,5.0,-7.665873615529062,300+
6.6136,-95.07210981477363,-0.6152594423002995,1.0,0.3847405576997005,0–50
255.7209,257.3955524583723,24.912945965460935,-4.0,20.912945965460935,200–300
81.4348,50.57902819242642,-69.55488560399208,2.0,-67.55488560399208,50–100
0.0,-19.56665079678079,-31.02475954202408,0.0,-31.02475954202408,0–50
144.6483,127.38679484172386,9.153959342658561,2.0,11.153959342658561,100–150
4.2223,-16.95223883289704,-8.814938368052228,4.0,-4.814938368052228,0–50
226.8874,219.79341845391798,-1.75507613892729,2.0,0.24492386107270994,200–300
0.0,-26.579918119093907,80.71737320422938,0.0,80.71737320422938,0–50
32.1888,64.23027297506776,40.24202254706311,1.0,41.24202254706311,0–50
93.1382,74.54049588049163,-7.850440181573383,4.0,-3.8504401815733824,50–100
35.412,8.577869680455741,-84.30675834215528,-5.0,-89.30675834215528,0–50
6.4436,33.120292783383775,24.65859425064034,4.0,28.65859425064034,0–50
82.395,70.13204002878442,-3.758124285484913,4.0,0.24187571451508677,50–100
13.1477,-11.444243898260632,39.70425638425329,1.0,40.70425638425329,0–50
45.6646,61.280098016595815,5.046315549107107,-1.0,4.046315549107107,0–50
11.7188,-34.55532289708611,-12.323249383461587,1.0,-11.323249383461587,0–50
132.3085,136.88000522929968,7.215015167384321,-5.0,2.215015167384321,100–150
0.0,4.6241180110961295,-381.0823690200247,0.0,-381.0823690200247,0–50
24.4091,40.78121961427962,45.075230626297284,-4.0,41.075230626297284,0–50
118.1244,101.75911636801791,-4.489572777544988,5.0,0.5104272224550115,100–150
67.0224,14.731448170057746,-98.58275689919824,2.0,-96.58275689919824,50–100
63.7902,48.97407308170976,16.98882104014902,-3.0,13.98882104014902,50–100
132.5787,89.25714066477708,16.524093458014654,-4.0,12.524093458014653,100–150
218.8419,232.16030667136127,2.8274580545098718,-5.0,-2.1725419454901282,200–300
75.4016,71.63033204802957,-15.074460107915144,3.0,-12.074460107915144,50–100
245.7464,206.16056922078604,3.6232711472174706,-1.0,2.6232711472174706,200–300
0.0,-7.479071937567685,153.09606326280266,0.0,153.09606326280266,0–50
114.2399,33.71473452522452,70.28829348908522,2.0,72.28829348908522,100–150
197.995,201.87250214855806,-1.2421799265996865,-2.0,-3.2421799265996865,150–200
63.0911,21.27331686071664,-38.036483158864584,4.0,-34.036483158864584,50–100
332.3226,319.51414969023153,8.987150690853866,-2.0,6.987150690853865,300+
180.1299,181.76558859505292,-11.908057057207941,-1.0,-12.908057057207941,150–200
130.5614,110.30437977799036,5.454886011002714,-3.0,2.4548860110027144,100–150
69.6288,55.07404019329577,8.534402415069332,4.0,12.534402415069332,50–100
13.148,-9.30127559554989,-32.98854194971017,2.0,-30.988541949710168,0–50
75.9743,40.287481430961854,34.89973624123077,4.0,38.89973624123077,50–100
202.3899,147.9401916381705,7.893340644230751,-4.0,3.8933406442307503,200–300
106.5681,133.5924473988271,-9.192628459771917,-4.0,-13.192628459771917,100–150
71.7257,80.83178221928364,-12.178022196846937,2.0,-10.178022196846937,50–100
10.0821,-1.3432869928981532,-1519.833877636322,4.0,-1515.833877636322,0–50
194.4424,126.94736385284966,9.96833239124692,-1.0,8.96833239124692,150–200
0.0,-2.928341441571004,935.2769535881164,0.0,935.2769535881164,0–50
68.2947,58.30131456826281,6.028950229476453,-2.0,4.028950229476453,50–100
0.0,10.102121086995327,336.8408265355708,0.0,336.8408265355708,0–50
431.5504,422.9559379471093,-0.03151334393289423,0.0,-0.03151334393289423,300+
21.8601,23.10483116304278,-226.29096808191215,-4.0,-230.29096808191215,0–50
54.1675,50.17852252781857,68.13539064319956,-4.0,64.13539064319956,50–100
10.4203,23.364935450945786,65.54234013341988,-3.0,62.54234013341989,0–50
31.5779,-28.47558407712556,18.580946654515305,5.0,23.580946654515305,0–50
2.7488,15.374755028586364,-17.969514791054152,2.0,-15.969514791054154,0–50
26.1439,-17.968178785373663,-59.18714417694247,1.0,-58.18714417694247,0–50
177.1691,173.29960109118264,6.868027304128963,-5.0,1.8680273041289623,150–200
25.7698,59.03885397084757,-27.957815785308235,-5.0,-32.957815785308235,0–50
87.536,85.51745663728731,14.084947265329989,-2.0,12.084947265329989,50–100
47.0242,43.501023213325766,7.0610724223566015,-4.0,3.0610724223566015,0–50
19.0071,4.258339290107735,-23.016248777148807,-2.0,-25.016248777148807,0–50
29.8654,51.15513376788142,3.8520551677349886,-2.0,1.8520551677349884,0–50
20.4522,-27.311872521818017,-36.353969936464814,2.0,-34.353969936464814,0–50
191.2396,140.8852715681224,8.268696684502963,-4.0,4.268696684502963,150–200
0.0,31.129504692655026,-96.75861597508592,0.0,-96.75861597508592,0–50
47.5273,45.073188964317026,10.020843589884258,4.0,14.020843589884258,0–50
91.342,70.38307420549077,45.10884631219585,4.0,49.10884631219585,50–100
420.6512,394.68939407637123,-4.047479800892999,1.0,-3.0474798008929986,300+
97.9141,108.65780613844458,-48.17373488882027,2.0,-46.17373488882027,50–100
58.7551,41.127999731725254,111.73369280687703,1.0,112.73369280687703,50–100
314.1171,306.7509325676291,6.631905286174032,-1.0,5.631905286174032,300+
0.0,-14.182051432047524,258.057068810119,0.0,258.057068810119,0–50
63.562,31.792343542832104,73.71924338432748,4.0,77.71924338432748,50–100
29.7407,15.290403240071798,35.28092844622958,3.0,38.28092844622958,0–50
45.0606,8.343084651318353,-67.68763277001659,4.0,-63.6876327700166,0–50
47.2907,48.86782072530603,16.406081944352927,-5.0,11.406081944352927,0–50
73.103,100.35800330364782,1.6774200695809114,4.0,5.677420069580911,50–100
142.4525,129.44070494455082,-11.85239767466752,4.0,-7.85239767466752,100–150
43.2529,31.871983216427832,-27.796650637105945,0.0,-27.796650637105945,0–50
0.0,6.99724329608268,227.8371432783836,0.0,227.8371432783836,0–50
96.8078,84.36342586082124,7.144038960762087,0.0,7.144038960762087,50–100
9.4394,19.751167445209063,-48.95306990694749,4.0,-44.95306990694749,0–50
51.8487,41.66406767152767,10.475237060525208,3.0,13.475237060525208,50–100
37.0042,31.829680846249346,1.3214923146823998,-2.0,-0.6785076853176001,0–50
0.0,-1.8590563339207544,-65.47690417119382,0.0,-65.47690417119382,0–50
21.0696,16.52879330441496,-10.626893143330868,5.0,-5.626893143330868,0–50
21.3482,-9.109058597024877,7.64380634441582,4.0,11.64380634441582,0–50
50.3656,32.9537072214726,25.432037271835775,-3.0,22.432037271835775,50–100
120.5733,101.86457677812524,-11.622882675363995,3.0,-8.622882675363995,100–150
94.9904,91.93162340710488,-10.382026647791147,-1.0,-11.382026647791147,50–100
114.1816,120.82491016083108,12.49096995291037,1.0,13.49096995291037,100–150
263.2376,232.37287910915137,3.9278239637248173,-1.0,2.9278239637248173,200–300
147.9285,163.94583014335285,-13.316547100352551,-2.0,-15.316547100352551,100–150
0.0,-22.335200491921483,-8.60199721045853,0.0,-8.60199721045853,0–50
12.4976,-4.086215607045953,-660.3862878529275,0.0,-660.3862878529275,0–50
74.1434,18.79000404811147,-27.0531915617896,1.0,-26.0531915617896,50–100
0.0,-12.220294131562879,48.518475607881236,0.0,48.518475607881236,0–50
98.3936,79.80858840104239,13.222281882893459,5.0,18.22228188289346,50–100
228.6259,199.42357688620027,-4.873217366665697,1.0,-3.8732173666656973,200–300
91.8927,113.79646637928654,-18.345836848719912,4.0,-14.345836848719914,50–100
158.8586,131.77010647975666,8.917320843303925,3.0,11.917320843303925,150–200
173.3726,157.89958456336416,4.689909961344071,0.0,4.689909961344071,150–200
131.2544,118.032053007023,-12.267275997155709,2.0,-10.267275997155709,100–150
48.7164,25.56723630004268,10.396587526090633,-2.0,8.396587526090633,0–50
36.0582,48.88076445349027,35.39651958239643,5.0,40.39651958239643,0–50
157.3538,131.45458819640947,-6.464741074827291,3.0,-3.464741074827291,150–200
39.3542,-10.650843230966572,73.70012345867084,5.0,78.70012345867084,0–50
100.4259,120.50089918358887,9.975716016505983,-2.0,7.975716016505983,100–150
41.2945,26.604356021287252,-29.81536704880288,4.0,-25.81536704880288,0–50
65.5397,73.34406559865387,24.07661216827765,-3.0,21.07661216827765,50–100
140.8581,131.61359114741413,-8.924738122832679,4.0,-4.924738122832679,100–150
14.9785,-4.790837973452682,287.5780444580439,5.0,292.5780444580439,0–50
37.3844,21.99847850369422,83.06953880707823,-1.0,82.06953880707823,0–50
91.1082,91.02058754880066,11.043669889180814,-4.0,7.043669889180814,50–100
83.4415,75.85705235773051,-13.534108121890174,1.0,-12.534108121890174,50–100
51.3132,-3.9108079198947436,25.841855263127425,-5.0,20.841855263127425,50–100
2.1637,29.649753469754007,-10.927339524789017,3.0,-7.9273395247890175,0–50
27.4459,-51.636324676720676,-2.3409166291863155,5.0,2.6590833708136845,0–50
0.0,28.382780467943242,86.81057401655998,0.0,86.81057401655998,0–50
318.8274,303.2250392011139,-9.210916872457313,4.0,-5.210916872457313,300+
89.3272,25.421252095092953,-94.74342269201689,2.0,-92.74342269201689,50–100
318.1474,271.4459488825963,15.65377537845554,-4.0,11.65377537845554,300+
72.6614,127.51540639491736,-8.223870153099025,-5.0,-13.223870153099025,50–100
175.6672,133.9332103518989,-6.381576939120328,3.0,-3.381576939120328,150–200
35.9432,-2.2647857549493957,-771.0989010693063,0.0,-771.0989010693063,0–50
248.4816,236.38779375554748,6.401278530487011,-2.0,4.401278530487011,200–300
18.4599,0.10265384506549857,-14348.486568589049,-5.0,-14353.486568589049,0–50
199.6872,192.35391925038425,11.279229574152778,-2.0,9.279229574152778,150–200
36.6389,46.738167428820866,-36.30828426116549,4.0,-32.30828426116549,0–50
57.6777,25.344763367261788,28.608360284583565,-1.0,27.608360284583565,50–100
0.0,6.388437476355483,107.93194916332408,0.0,107.93194916332408,0–50
62.261,16.18562391080043,31.119060188642283,-2.0,29.119060188642283,50–100
0.0,-1.3955957200644038,200.3796938855027,0.0,200.3796938855027,0–50
60.9024,3.5828374754442307,-216.47663845220148,5.0,-211.47663845220148,50–100
0.0,-34.08194446901573,-0.670764122930663,0.0,-0.670764122930663,0–50
164.5696,153.3291307049505,8.893213733894843,-2.0,6.893213733894842,150–200
205.6482,195.26181014252066,1.711248981139435,-2.0,-0.2887510188605652,200–300
321.5298,283.7705975036919,-0.37948851688322094,-2.0,-2.379488516883221,300+
172.253,203.87601912322114,-6.638762606998593,-5.0,-11.638762606998593,150–200
2.7927,-21.334671832252035,-76.93150010863945,4.0,-72.93150010863945,0–50
212.0701,148.49413577978672,26.59902666490166,-5.0,21.59902666490166,200–300
51.2153,8.99234660231181,-249.49295770164312,-4.0,-253.49295770164312,50–100
35.9426,87.80969480982846,-6.975390461011259,-1.0,-7.975390461011259,0–50
72.0836,-15.09187721371104,-174.48023504757595,5.0,-169.48023504757595,50–100
372.8215,366.90627092152215,10.866756180601344,-5.0,5.866756180601344,300+
119.9202,182.40876940000032,-30.31103519343244,3.0,-27.31103519343244,100–150
50.3098,13.91279468539011,25.429052876245215,1.0,26.429052876245215,50–100
2.3774,-8.385920261856644,-368.0476633734446,4.0,-364.0476633734446,0–50
46.9341,26.266525309762613,-10.781306829017987,2.0,-8.781306829017987,0–50
2.5058,-43.50755219894309,0.828892560406385,5.0,5.828892560406385,0–50
46.6502,82.90299005432328,16.580196415231306,3.0,19.580196415231306,0–50
221.7478,198.07439386781675,-13.509982856959242,5.0,-8.509982856959242,200–300
49.7615,4.018728463906671,-212.56816237019015,2.0,-210.56816237019015,0–50
