TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,58.39512912366607,-70.33622769720733,0.0,-70.33622769720733,0–50
245.3482,225.8714171560461,-2.452889936841051,2.0,-0.4528899368410506,200–300
39.6566,84.08389974062075,50.67453543563518,-4.0,46.67453543563518,0–50
0.0,-197.59794015206626,-8.973545948634007,0.0,-8.973545948634007,0–50
0.0,-242.30757844978325,13.053303502496496,0.0,13.053303502496496,0–50
24.1208,41.19794975674666,-138.98623428743127,-4.0,-142.98623428743127,0–50
233.6137,312.27087027070314,-8.608399081963006,3.0,-5.608399081963006,200–300
170.2639,223.40724720139434,17.90270480997563,3.0,20.90270480997563,150–200
17.5934,-109.97481661348027,-42.1355950841251,-1.0,-43.1355950841251,0–50
0.0,-266.66817777354674,0.9233656898840754,0.0,0.9233656898840754,0–50
0.0,-88.46867684573863,42.26258421723074,0.0,42.26258421723074,0–50
191.2646,148.58165924154878,-15.083253943619683,3.0,-12.083253943619683,150–200
110.7328,168.74600671321485,14.569653174636542,-2.0,12.569653174636542,100–150
54.9807,33.47065819681572,95.66987370533006,-2.0,93.66987370533006,50–100
0.0,-84.39037103665859,-23.178699113673776,0.0,-23.178699113673776,0–50
55.9067,-130.07572529509378,-9.0112776837193,3.0,-6.0112776837193005,50–100
0.0,-98.31962135329856,7.7735707162012835,0.0,7.7735707162012835,0–50
0.0,15.412870764605174,-151.60375762872079,0.0,-151.60375762872079,0–50
165.2538,114.10441638219478,-2.3552187021197626,-1.0,-3.3552187021197626,150–200
0.0,48.8089363594902,42.00760164427019,0.0,42.00760164427019,0–50
28.5217,-102.43893450951266,-8.8476897627714,2.0,-6.847689762771401,0–50
21.5073,-116.7604331709259,15.798952272132086,-1.0,14.798952272132086,0–50
13.9195,46.98111006797144,-69.68109809524579,5.0,-64.68109809524579,0–50
205.326,185.38731645127254,-0.6862363672660756,-1.0,-1.6862363672660756,200–300
40.1254,112.05995229580566,36.31935294712207,-5.0,31.31935294712207,0–50
0.0,-63.95846426814092,-44.87505553380957,0.0,-44.87505553380957,0–50
6.6982,-130.03039894642822,-8.179108891866761,4.0,-4.17910889186676,0–50
0.0,-49.34527040456445,12.343847428053758,0.0,12.343847428053758,0–50
51.9485,32.432094380974156,-4.878477083667452,3.0,-1.8784770836674523,50–100
25.797,32.54047729734712,29.428083439658778,1.0,30.428083439658778,0–50
0.0,-11.035619266580511,-88.42144917186474,0.0,-88.42144917186474,0–50
0.0,-51.39828948913412,-6.490420982794068,0.0,-6.490420982794068,0–50
0.0,-90.56899962643098,5.442645051763888,0.0,5.442645051763888,0–50
0.0,-100.44587725845136,19.935417465842466,0.0,19.935417465842466,0–50
0.0,2.0920223337831843,-1796.0374311708517,0.0,-1796.0374311708517,0–50
80.8346,159.52553433293684,-21.88425982993839,4.0,-17.88425982993839,50–100
186.0791,197.45873586859182,4.468289063898322,2.0,6.468289063898322,150–200
0.0,51.38042150991669,63.04901553823885,0.0,63.04901553823885,0–50
44.9928,-112.34827761039381,-15.72843519050901,1.0,-14.72843519050901,0–50
0.0,-178.72338169358363,2.935744982710544,0.0,2.935744982710544,0–50
17.7352,-129.33703650558243,24.745224718423508,-1.0,23.745224718423508,0–50
101.8819,41.36591218801682,-99.06405259959597,-2.0,-101.06405259959597,100–150
75.713,232.35645994670165,-8.310145364667347,-2.0,-10.310145364667347,50–100
252.2038,253.30266509875742,10.61370822427714,0.0,10.61370822427714,200–300
0.0,43.128960486379,132.4482131790326,0.0,132.4482131790326,0–50
7.975,-157.209815552063,-18.01558964209794,-2.0,-20.01558964209794,0–50
0.0,-182.12739792729843,-2.103435843424959,0.0,-2.103435843424959,0–50
0.0,-87.40104961474455,10.636298745812459,0.0,10.636298745812459,0–50
51.1486,-0.19550238952438548,6093.934861913269,0.0,6093.934861913269,50–100
0.0,23.931555720551813,-37.74296206678756,0.0,-37.74296206678756,0–50
86.5071,3.3697150520734453,-130.83799948218433,4.0,-126.83799948218433,50–100
0.0,-6.413398354104039,144.1347041632718,0.0,144.1347041632718,0–50
46.4515,34.46130414191242,-48.32101975590894,3.0,-45.32101975590894,0–50
139.8872,36.27114451071155,-3.771141758478016,3.0,-0.7711417584780161,100–150
0.0,-29.617569600836056,-4.424330330139597,0.0,-4.424330330139597,0–50
87.3279,-55.24958389902186,29.756230897913433,3.0,32.75623089791343,50–100
35.1981,12.998120205391558,-180.52186998800653,3.0,-177.52186998800653,0–50
179.2512,91.97436860424558,-16.082054921363728,5.0,-11.082054921363726,150–200
64.6774,95.98518504559657,1.9315552099663171,1.0,2.931555209966317,50–100
179.5629,75.46679712142296,17.968792873975172,2.0,19.968792873975172,150–200
0.0,26.040108401046908,85.26424406016432,0.0,85.26424406016432,0–50
138.3119,-65.68467954947256,-39.34193368624937,4.0,-35.34193368624937,100–150
3.9221,-163.26725566765538,-5.530417927648323,-1.0,-6.530417927648323,0–50
0.0,-153.5445092991504,17.459365321276476,0.0,17.459365321276476,0–50
133.5033,-0.31748168774561236,11778.986251924129,-3.0,11775.986251924129,100–150
76.2555,174.67011377009194,-16.133893338386272,5.0,-11.133893338386274,50–100
192.381,220.20358270327313,6.5989821168107055,-2.0,4.5989821168107055,150–200
105.701,70.93909539898482,61.34827487473585,2.0,63.34827487473585,100–150
0.0,-173.2425998649694,-18.25550650778187,0.0,-18.25550650778187,0–50
0.0,-326.53692944586436,5.018796188906088,0.0,5.018796188906088,0–50
81.5937,-174.1911836362412,33.338124319638574,0.0,33.338124319638574,50–100
18.2214,193.58954398058728,-39.664764310882276,2.0,-37.664764310882276,0–50
423.8939,436.91132099305923,-2.220005453414349,1.0,-1.2200054534143492,300+
104.8022,262.0662518088545,23.315764916050433,5.0,28.315764916050433,100–150
44.7696,-111.43765996480414,-56.35840965103888,2.0,-54.35840965103888,0–50
37.6548,-364.7676431878094,-6.0043648886919865,1.0,-5.0043648886919865,0–50
0.0,-320.13780834392793,8.961046933944292,0.0,8.961046933944292,0–50
9.577,-41.964789097846804,169.01556251058796,5.0,174.01556251058796,0–50
331.1663,285.03686874045866,-14.156879320560382,-2.0,-16.156879320560382,300+
174.4148,343.67484634191374,10.665470033262404,-3.0,7.6654700332624035,150–200
52.6376,133.34640893174628,40.025795484253756,-1.0,39.025795484253756,50–100
120.7764,-94.32056435454747,-55.02885342545658,5.0,-50.02885342545658,100–150
0.0,-196.05057171670336,-13.865903641373531,0.0,-13.865903641373531,0–50
44.4976,-177.79106642929133,1.5748521667181041,-1.0,0.5748521667181042,0–50
0.0,-107.64260930607344,18.15704965254613,0.0,18.15704965254613,0–50
132.3338,11.003674930929762,-203.2059850225217,-3.0,-206.2059850225217,100–150
0.0,117.57394472914174,-13.914979237100427,0.0,-13.914979237100427,0–50
216.439,174.2218718129333,6.901083649071127,-3.0,3.901083649071128,200–300
16.5811,78.97536467247838,54.12392120883702,-5.0,49.12392120883702,0–50
20.8847,-78.82540923838395,-43.232741115737944,3.0,-40.232741115737944,0–50
0.0,-194.67548850344946,-3.401799891455083,0.0,-3.401799891455083,0–50
0.0,-202.3447013922422,9.493023132226407,0.0,9.493023132226407,0–50
34.5972,-73.17066518106333,62.61834480378323,0.0,62.61834480378323,0–50
48.0393,167.1877663384522,-26.04253911976124,-3.0,-29.04253911976124,0–50
256.6884,302.0144842173674,-1.6563074041002193,2.0,0.3436925958997807,200–300
90.346,115.96829945108031,41.663350279265224,-1.0,40.663350279265224,50–100
10.6746,-199.19103624562953,-16.6543160091826,2.0,-14.654316009182603,0–50
0.0,-226.12883647408958,10.225400348375937,0.0,10.225400348375937,0–50
33.9886,66.7455610864829,-73.72938955035652,5.0,-68.72938955035652,0–50
316.0802,275.27523412534026,2.803911868434035,0.0,2.803911868434035,300+
0.0,112.91102911747508,50.76822970018277,0.0,50.76822970018277,0–50
0.0,-180.6605920162392,-17.018171564297973,0.0,-17.018171564297973,0–50
9.477,-252.81384640465714,1.9668824544711563,2.0,3.9668824544711563,0–50
5.3152,-77.54635935920649,42.43701154376981,5.0,47.43701154376981,0–50
170.9953,119.50642921097466,-18.632512065473392,-5.0,-23.632512065473392,150–200
71.5624,170.74649753770962,6.168052295144872,-2.0,4.168052295144872,50–100
44.7217,76.30246005989757,25.20336793833882,0.0,25.20336793833882,0–50
99.5896,-61.00257732100221,-32.28130323803586,1.0,-31.281303238035864,50–100
0.0,-114.71499229944041,-4.560572007226224,0.0,-4.560572007226224,0–50
5.9218,-26.977688281675913,65.08249421075314,-1.0,64.08249421075314,0–50
133.3127,79.16014885330416,-8.999155432868772,3.0,-5.999155432868771,100–150
75.9441,36.640437502895324,54.18201379427099,0.0,54.18201379427099,50–100
0.0,-59.20134469190906,-16.50171689450686,0.0,-16.50171689450686,0–50
1.8171,-25.793254231770597,45.641497903603096,2.0,47.641497903603096,0–50
147.4608,65.06260771678286,4.4079234104046705,-1.0,3.407923410404671,100–150
0.0,30.02040303558839,78.35378151923926,0.0,78.35378151923926,0–50
0.0,-59.821496100671396,-16.378471065671047,0.0,-16.378471065671047,0–50
22.1796,-91.5213262772608,7.770401832435806,-3.0,4.770401832435806,0–50
28.8405,-44.66685991120102,13.977745113186948,4.0,17.97774511318695,0–50
0.0,27.4693418631162,-58.13440011040883,0.0,-58.13440011040883,0–50
132.219,67.33767094163099,-4.842881452708978,-5.0,-9.842881452708978,100–150
6.2608,-14.632690403663801,-75.0756588551383,5.0,-70.0756588551383,0–50
0.0,-81.30886000825807,11.241990523261089,0.0,11.241990523261089,0–50
31.7242,21.060842621414942,-149.32484354539983,5.0,-144.32484354539983,0–50
190.8833,173.10471961565267,-0.6655212324336759,-2.0,-2.665521232433676,150–200
49.6325,107.04246224208859,31.750014042779437,0.0,31.750014042779437,0–50
2.1711,-104.20412131500818,-30.857581485905435,5.0,-25.857581485905435,0–50
0.0,-187.75062662966576,4.298534155637706,0.0,4.298534155637706,0–50
7.1908,-57.50911941021192,56.309021942628185,-4.0,52.309021942628185,0–50
105.142,103.87970439857858,-23.319120362610878,5.0,-18.319120362610878,100–150
92.2965,109.24181299404438,0.5018322627322798,5.0,5.50183226273228,50–100
82.7876,-5.432184082033643,-239.56001470570942,3.0,-236.56001470570942,50–100
0.0,-67.52497996661182,5.432713187643866,0.0,5.432713187643866,0–50
84.2144,9.603299266588955,-146.4019352850128,3.0,-143.4019352850128,50–100
93.1057,101.21612723526297,-0.06618792230824777,3.0,2.9338120776917522,50–100
91.4281,79.07253139593058,27.24481067212942,2.0,29.24481067212942,50–100
30.3784,-91.3321504187162,-21.741051989379468,-4.0,-25.741051989379468,0–50
0.0,-244.53772770390992,0.9262186287027421,0.0,0.9262186287027421,0–50
0.0,-141.80948849189602,33.9126692875338,0.0,33.9126692875338,0–50
3.6822,175.01428353100664,-34.57703778891217,1.0,-33.57703778891217,0–50
371.0856,305.19647134563286,-1.7124305405755909,5.0,3.287569459424409,300+
28.7182,14.111894105376308,340.9591057335296,-1.0,339.9591057335296,0–50
7.1877,-271.0580305241955,-0.9054392015752595,2.0,1.0945607984247405,0–50
61.0514,-117.06279461014515,45.057319414726685,1.0,46.057319414726685,50–100
95.4155,260.4045227550488,-19.814562899081615,5.0,-14.814562899081615,50–100
379.1975,339.33019433734137,7.416826842592409,5.0,12.416826842592409,300+
0.0,48.100848820904766,154.98126477593783,0.0,154.98126477593783,0–50
30.033,-209.9358410957272,-13.537588006476582,-4.0,-17.537588006476582,0–50
0.0,-256.57522515660526,-2.3049247354612525,0.0,-2.3049247354612525,0–50
0.0,-254.60323012677247,8.622062877352182,0.0,8.622062877352182,0–50
42.817,-196.95665639700206,23.912602308899068,4.0,27.912602308899068,0–50
41.5743,70.05237219815912,-132.6599669445148,4.0,-128.6599669445148,0–50
401.6117,382.50904897508417,-9.512290297403094,-5.0,-14.512290297403094,300+
174.2924,356.48683231732883,8.060443363466314,2.0,10.060443363466314,150–200
106.0937,70.6181635278035,67.09313612434526,1.0,68.09313612434526,100–150
148.3686,-108.43509294035806,-16.179995781103557,-4.0,-20.179995781103557,100–150
112.9768,-101.2583567196583,-19.59498212501404,0.0,-19.59498212501404,100–150
26.9838,-60.5075614074755,-21.94704259604092,3.0,-18.94704259604092,0–50
141.2756,-3.3779317262647055,-148.58843401975594,5.0,-143.58843401975594,100–150
90.4592,61.09133619073103,27.874673711774093,-4.0,23.874673711774093,50–100
97.1861,41.43776962055245,76.60204509643994,1.0,77.60204509643994,50–100
0.0,-76.62122667018194,-43.12953476802062,0.0,-43.12953476802062,0–50
0.0,-197.3722524242667,-4.578682082714534,0.0,-4.578682082714534,0–50
0.0,-226.8552786530273,9.703262375731478,0.0,9.703262375731478,0–50
0.942,-116.49246362564108,46.48604735939679,1.0,47.48604735939679,0–50
159.4243,131.64790200675293,-41.28192339452713,-4.0,-45.28192339452713,150–200
103.237,318.58330007152995,-11.782181593589092,5.0,-6.782181593589092,100–150
302.6922,266.56172500100797,12.436095989427832,0.0,12.436095989427832,300+
0.0,14.887312334499377,375.52847672406926,0.0,375.52847672406926,0–50
33.9299,-156.02809378191802,-20.50622300916981,4.0,-16.50622300916981,0–50
48.2491,-162.30948659339649,-7.488670196966998,5.0,-2.4886701969669978,0–50
59.3161,-100.80185808168093,0.2772334976269155,4.0,4.2772334976269155,50–100
1.6128,-39.22745811796015,42.14745251493074,4.0,46.14745251493074,0–50
109.208,33.157947451206454,-65.91127405645594,5.0,-60.91127405645593,100–150
148.8948,103.61928319646191,-0.33436167965438557,-4.0,-4.334361679654386,100–150
8.5791,118.19731067976338,4.545656832805576,3.0,7.545656832805576,0–50
160.5856,76.81831186570955,33.144453703707825,0.0,33.144453703707825,150–200
0.0,-54.695791649232824,-64.17492185999345,0.0,-64.17492185999345,0–50
0.0,-186.50801171891368,-6.657404485289915,0.0,-6.657404485289915,0–50
0.0,-168.73278512651865,11.938825736560421,0.0,11.938825736560421,0–50
0.0,20.518754817820458,-182.54575379773783,0.0,-182.54575379773783,0–50
174.0217,166.80444305628768,-9.07673862057539,2.0,-7.076738620575392,150–200
77.9333,90.10556231698658,23.959769779162592,-1.0,22.959769779162592,50–100
0.0,-150.15850459698032,-4.708159745180469,0.0,-4.708159745180469,0–50
66.4393,-241.80979636575918,15.494885005502931,-2.0,13.494885005502931,50–100
0.0,-4.807607321617226,1466.6762258253764,0.0,1466.6762258253764,0–50
190.0234,301.85030678878974,-19.18132401580649,3.0,-16.18132401580649,150–200
377.8678,308.9645777764558,6.304488849582789,5.0,11.304488849582789,300+
0.0,54.815451610196526,86.57169994248973,0.0,86.57169994248973,0–50
171.5222,-109.88934042993509,-9.780088585712864,-5.0,-14.780088585712864,150–200
74.0339,-115.4423926160917,-22.13338992749014,4.0,-18.13338992749014,50–100
0.0,-95.41909998282799,-1.3970351113560031,0.0,-1.3970351113560031,0–50
117.1157,-84.39867140508855,14.179194812392169,2.0,16.17919481239217,100–150
114.8442,-17.95963273745268,59.39831852508381,5.0,64.39831852508381,100–150
0.0,93.15718143300799,-22.53234859933464,0.0,-22.53234859933464,0–50
291.5867,156.2524822631002,1.2524283252741206,3.0,4.252428325274121,200–300
28.8709,55.81819387588795,67.1552533280278,2.0,69.1552533280278,0–50
83.8996,-79.39177258703339,-33.26740091827263,5.0,-28.26740091827263,50–100
0.0,-92.07874541484247,-2.4218380702877615,0.0,-2.4218380702877615,0–50
122.4614,-28.99941095232963,-19.79104441000868,5.0,-14.791044410008682,100–150
43.4342,-21.963990963993602,-30.213104853115446,-3.0,-33.213104853115446,0–50
4.6406,-3.2316497253923977,89.25719506204997,-4.0,85.25719506204997,0–50
92.8818,46.812170637330055,1.2743754431482612,4.0,5.274375443148261,50–100
66.7272,46.35646528744266,42.64878144425483,-3.0,39.64878144425483,50–100
0.0,-38.455311451029935,-51.79781967743369,0.0,-51.79781967743369,0–50
0.0,-118.06663116810165,-4.191472158085093,0.0,-4.191472158085093,0–50
9.0956,-85.8529103096438,18.018537379683494,-3.0,15.018537379683494,0–50
0.0,29.15096455549468,-71.13341129596154,0.0,-71.13341129596154,0–50
119.0884,101.61652152411453,-2.9980157770673594,0.0,-2.9980157770673594,100–150
18.2871,32.80170156175038,44.09518521166057,4.0,48.09518521166057,0–50
0.0,-65.33951323928466,-4.904795860299077,0.0,-4.904795860299077,0–50
45.018,-45.018688835576754,29.467147235367904,-2.0,27.467147235367904,0–50
0.0,59.67084491067257,-16.283374563818427,0.0,-16.283374563818427,0–50
114.7304,92.81823325687935,6.071836180892101,5.0,11.0718361808921,100–150
10.4452,-1.6820823962682283,-1281.935022680951,5.0,-1276.935022680951,0–50
0.0,-115.79262769068214,-5.53035890765549,0.0,-5.53035890765549,0–50
0.0,-123.08581497874748,12.87378390583513,0.0,12.87378390583513,0–50
16.0478,-24.829702591645642,118.73095061659491,4.0,122.73095061659491,0–50
145.5499,102.94703864268612,-17.268063682065304,-3.0,-20.268063682065304,100–150
0.0,127.04137903371463,-0.7613275808690013,0.0,-0.7613275808690013,0–50
153.7151,4.110761038374093,275.47057304248347,1.0,276.47057304248347,150–200
0.0,-148.94871317697437,-0.5307206420513022,0.0,-0.5307206420513022,0–50
0.0,-147.26298110338524,30.259361512528585,0.0,30.259361512528585,0–50
266.6619,72.37900188409368,-66.2722904281687,-4.0,-70.2722904281687,200–300
31.8592,280.6650859517343,-5.1066211364984,-1.0,-6.1066211364984,0–50
329.2314,288.2308912545854,11.769895521235881,-2.0,9.769895521235881,300+
45.9378,33.112410013610386,203.10197151096267,-1.0,202.10197151096267,0–50
0.0,-238.5550338407562,-16.00324580917633,0.0,-16.00324580917633,0–50
28.5363,-268.6551735428069,4.406090439354181,0.0,4.406090439354181,0–50
13.445,-56.05955945088116,65.25200975787162,-1.0,64.25200975787162,0–50
213.946,143.99870313031425,-10.746919715308296,0.0,-10.746919715308296,200–300
33.1529,155.3687095462167,10.651401457690081,0.0,10.651401457690081,0–50
108.6396,60.47518305419658,38.19860601872305,3.0,41.19860601872305,100–150
