TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,-14.71805326225698,2.1874834861864803,0.0,2.1874834861864803,0–50
0.0,-36.63607152393848,10.933932884923493,0.0,10.933932884923493,0–50
0.0,-31.928747413183366,37.43393833378176,0.0,37.43393833378176,0–50
0.0,21.253982701657524,-77.37557993550772,0.0,-77.37557993550772,0–50
63.5277,78.61182620940946,-13.15808547688754,4.0,-9.15808547688754,50–100
38.6559,78.00992296845746,9.82490490613486,0.0,9.82490490613486,0–50
27.633,16.800353791248494,81.97521342035147,4.0,85.97521342035147,0–50
0.0,-44.208782982434975,-23.69982268447172,0.0,-23.69982268447172,0–50
0.0,-56.0555971040158,-1.8410833157034827,0.0,-1.8410833157034827,0–50
0.0,-30.307205776228095,16.563659469516313,0.0,16.563659469516313,0–50
24.6317,4.128206806569789,-98.1868135696021,-1.0,-99.1868135696021,0–50
0.0,26.306678314842635,-10.036418679321942,0.0,-10.036418679321942,0–50
42.6097,32.96005581774415,9.865411464379957,-4.0,5.865411464379957,0–50
0.0,11.548597003827563,70.97331680535264,0.0,70.97331680535264,0–50
0.0,-16.033955241112686,-36.00786573419016,0.0,-36.00786573419016,0–50
0.0,-42.95183914220815,-1.6248272866485682,0.0,-1.6248272866485682,0–50
0.0,-79.0805479244569,6.982943667607277,0.0,6.982943667607277,0–50
0.0,-89.65307452755789,22.668429044954905,0.0,22.668429044954905,0–50
0.0,-49.39414593246894,80.4932707047065,0.0,80.4932707047065,0–50
169.465,78.38398520245998,-42.713028403729176,-4.0,-46.713028403729176,150–200
0.0,188.7360053295185,-11.008103926818976,0.0,-11.008103926818976,0–50
275.0511,190.05399380313332,8.834279417993752,-4.0,4.834279417993752,200–300
0.0,51.21385000551979,77.89033532042721,0.0,77.89033532042721,0–50
0.0,-54.77321196016267,-35.70784511802056,0.0,-35.70784511802056,0–50
115.0591,-79.43169756107582,-11.151259953721272,-1.0,-12.151259953721272,100–150
0.0,-131.5876497013899,-10.256043608063202,0.0,-10.256043608063202,0–50
0.0,-131.9567100823551,12.5925194197623,0.0,12.5925194197623,0–50
0.0,24.92016667755977,-169.76086865821296,0.0,-169.76086865821296,0–50
261.5819,191.08763749867606,-2.0614790781291497,-2.0,-4.06147907812915,200–300
0.0,126.74412200543642,25.944445393049104,0.0,25.944445393049104,0–50
0.0,-9.13265600085466,-220.22393885434673,0.0,-220.22393885434673,0–50
87.0318,-50.420321690569274,-35.42729865083251,5.0,-30.42729865083251,50–100
0.0,-47.241433055019016,-39.58757723441477,0.0,-39.58757723441477,0–50
0.0,-108.0449142179634,-5.825125541868039,0.0,-5.825125541868039,0–50
0.0,-154.85113625228064,7.109676824433281,0.0,7.109676824433281,0–50
0.0,-53.95502555834987,65.60939793591054,0.0,65.60939793591054,0–50
0.0,152.11244231265042,-24.46827284871269,0.0,-24.46827284871269,0–50
244.4022,237.05525597411545,0.16718246759207123,5.0,5.167182467592071,200–300
0.0,76.01919480340442,57.55848616991725,0.0,57.55848616991725,0–50
0.0,-119.40771114992191,-18.961385489143776,0.0,-18.961385489143776,0–50
0.0,-143.66873729564472,0.1919554862046958,0.0,0.1919554862046958,0–50
0.0,-42.17598495657024,25.173664760723103,0.0,25.173664760723103,0–50
58.3562,42.095929488683225,-11.167500044162946,-3.0,-14.167500044162946,50–100
0.0,52.51104797921076,10.930227231557643,0.0,10.930227231557643,0–50
30.482,15.669111497968071,56.055406038438115,5.0,61.055406038438115,0–50
0.0,-21.361844813750352,-36.86102046641347,0.0,-36.86102046641347,0–50
0.0,-30.708663208438303,-11.235797139655002,0.0,-11.235797139655002,0–50
0.0,-49.40890456522029,1.145727859747939,0.0,1.145727859747939,0–50
0.0,-76.34451549512764,10.509246429512082,0.0,10.509246429512082,0–50
0.0,-30.054330432827477,73.84266248886156,0.0,73.84266248886156,0–50
0.0,92.85471452184993,-26.990414439433355,0.0,-26.990414439433355,0–50
157.7874,155.77347166863328,0.37321908853500085,3.0,3.373219088535001,150–200
0.0,60.46255661349039,47.59706928449494,0.0,47.59706928449494,0–50
0.0,-56.448819076217106,-29.06782359210269,0.0,-29.06782359210269,0–50
0.0,-76.07417179082104,-5.877959310809792,0.0,-5.877959310809792,0–50
0.0,-34.34754058426799,-5.272952418402676,0.0,-5.272952418402676,0–50
0.0,-11.98602950747241,-2.863736257165139,0.0,-2.863736257165139,0–50
0.0,-3.3990319588278126,23.49420993309508,0.0,23.49420993309508,0–50
0.0,2.945858645371411,-4.834844659766199,0.0,-4.834844659766199,0–50
0.0,2.994633149024981,23.23578826763984,0.0,23.23578826763984,0–50
0.0,-0.8449902378563632,-68.09274085339257,0.0,-68.09274085339257,0–50
0.0,-2.7728718961973264,-11.32963055490694,0.0,-11.32963055490694,0–50
0.0,-1.1066524579490995,13.351685024387017,0.0,13.351685024387017,0–50
0.0,1.1464573429232612,-2.325355466957204,0.0,-2.325355466957204,0–50
0.0,0.675775654108584,76.57210264293629,0.0,76.57210264293629,0–50
0.0,-3.4925952525243025,-4.797522921641032,0.0,-4.797522921641032,0–50
0.0,-7.482704686661121,9.189555261024582,0.0,9.189555261024582,0–50
0.0,-16.742979624006253,15.585923980092556,0.0,15.585923980092556,0–50
0.0,-34.042284042218256,18.140999500624538,0.0,18.140999500624538,0–50
10.4957,-17.798596467632024,65.97303004356448,1.0,66.97303004356448,0–50
0.0,46.39878277793102,-33.90775856771634,0.0,-33.90775856771634,0–50
102.774,95.53703121427294,1.8541707232405022,-3.0,-1.1458292767594978,100–150
0.0,28.446660354286287,56.12207654700826,0.0,56.12207654700826,0–50
0.0,-85.20752436993222,-7.779967982662412,0.0,-7.779967982662412,0–50
0.0,-80.46646566204154,18.627051435130372,0.0,18.627051435130372,0–50
0.0,51.53348301798303,-41.9130673970994,0.0,-41.9130673970994,0–50
141.5638,130.62514238495766,0.6402202926498584,3.0,3.6402202926498584,100–150
0.0,55.48735282163661,46.12629231218223,0.0,46.12629231218223,0–50
0.0,-49.13978017110939,-31.41865346027135,0.0,-31.41865346027135,0–50
0.0,-70.6411596325107,-6.99140360604591,0.0,-6.99140360604591,0–50
0.0,-34.09589040725285,-3.6016060801825565,0.0,-3.6016060801825565,0–50
0.0,-9.594947798742353,0.9573466445751811,0.0,0.9573466445751811,0–50
0.0,-2.0077678540133563,6.165736016369903,0.0,6.165736016369903,0–50
0.0,-0.3442238422149977,-17.794464237529912,0.0,-17.794464237529912,0–50
0.0,-1.6485980063059422,13.73580608697987,0.0,13.73580608697987,0–50
0.0,-0.1508203506430874,440.0230552907927,0.0,440.0230552907927,0–50
0.0,1.3711483995303109,-20.185710415795285,0.0,-20.185710415795285,0–50
0.0,-4.304756720505949,11.663176650804795,0.0,11.663176650804795,0–50
0.0,-17.67964889696009,9.375557468140721,0.0,9.375557468140721,0–50
0.0,-22.395807258051278,26.514765669209012,0.0,26.514765669209012,0–50
0.0,-5.030896684190299,205.5683374973638,0.0,205.5683374973638,0–50
42.3312,33.141422266934526,-23.98480200751882,0.0,-23.98480200751882,0–50
0.0,57.519971428231365,-2.6106809925551686,0.0,-2.6106809925551686,0–50
58.6737,44.550775296297076,12.545250360995809,5.0,17.54525036099581,50–100
0.0,-2.8832249879054714,-430.1283962410842,0.0,-430.1283962410842,0–50
0.0,-34.288136074241265,-17.187405599242414,0.0,-17.187405599242414,0–50
0.0,-31.221108514635933,-4.058268504162927,0.0,-4.058268504162927,0–50
0.0,-11.244960644225968,-4.039257946476025,0.0,-4.039257946476025,0–50
0.0,-2.59741374039661,-1.062705500887368,0.0,-1.062705500887368,0–50
0.0,-0.32911284663360973,-11.283292578773157,0.0,-11.283292578773157,0–50
0.0,-0.26566216958182665,-97.73014291371618,0.0,-97.73014291371618,0–50
0.0,0.6672043295700938,-7.7285351899958314,0.0,-7.7285351899958314,0–50
0.0,0.5855516368307647,50.90122937973145,0.0,50.90122937973145,0–50
0.0,-0.6254908712726017,-75.47752269181356,0.0,-75.47752269181356,0–50
0.0,-3.127171458880401,-0.8454936688845861,0.0,-0.8454936688845861,0–50
0.0,-1.112502126177283,39.258055856551465,0.0,39.258055856551465,0–50
0.0,-0.39593969009810515,142.3851551634828,0.0,142.3851551634828,0–50
0.0,-29.6794409711445,5.789165218342531,0.0,5.789165218342531,0–50
0.0,-69.77183199829618,11.3974794451351,0.0,11.3974794451351,0–50
0.0,-32.01354371959105,73.17186025914671,0.0,73.17186025914671,0–50
0.0,82.01676934826367,-32.46014168218833,0.0,-32.46014168218833,0–50
161.4896,129.84222372803012,-2.8018330532765265,4.0,1.1981669467234732,150–200
0.0,32.20085923355808,54.964837656738226,0.0,54.964837656738226,0–50
41.5757,-52.05005038987831,0.1351816157080954,-5.0,-4.864818384291905,0–50
0.0,-32.19167433909557,22.93998983715948,0.0,22.93998983715948,0–50
96.1358,12.523326277618693,-9.314042934491148,-1.0,-10.314042934491148,50–100
0.0,11.977753189956303,28.246667021299174,0.0,28.246667021299174,0–50
36.32,24.526582224155476,-9.372732234079995,1.0,-8.372732234079995,0–50
88.8416,46.94135250396984,19.261922813353372,-4.0,15.26192281335337,50–100
0.0,15.90701836159496,121.23247726650887,0.0,121.23247726650887,0–50
0.0,-40.262994925935516,-32.77426306481693,0.0,-32.77426306481693,0–50
0.0,-57.671490835705306,-7.59675243679942,0.0,-7.59675243679942,0–50
0.0,-35.64417081719665,-2.181925555762351,0.0,-2.181925555762351,0–50
0.0,-13.77027417142298,12.380023350136632,0.0,12.380023350136632,0–50
0.0,5.263176492922897,-54.84508786816179,0.0,-54.84508786816179,0–50
16.2827,-4.620135233811784,13.908795032604004,0.0,13.908795032604004,0–50
0.0,-48.265639770319225,5.823762024032131,0.0,5.823762024032131,0–50
0.0,-40.83701906465194,36.693057961643156,0.0,36.693057961643156,0–50
0.0,32.22441426001065,-73.1685133065696,0.0,-73.1685133065696,0–50
131.3181,78.57378040722426,-7.285123221045508,0.0,-7.285123221045508,100–150
0.0,46.142126681000235,15.465483087580354,0.0,15.465483087580354,0–50
0.0,32.0043901436205,-7.9104934708610575,0.0,-7.9104934708610575,0–50
116.0886,45.29313347194496,16.833818929628563,4.0,20.833818929628563,100–150
0.0,10.58146835171459,208.75231378375526,0.0,208.75231378375526,0–50
0.0,-51.04903714590419,-24.126525555023473,0.0,-24.126525555023473,0–50
0.0,-59.11035596553859,-6.669419721983023,0.0,-6.669419721983023,0–50
0.0,-27.10685065876966,-4.025243861174994,0.0,-4.025243861174994,0–50
0.0,-6.143396074886034,4.150432659589361,0.0,4.150432659589361,0–50
0.0,-0.39803665462580895,-121.33701878638102,0.0,-121.33701878638102,0–50
0.0,-1.2342663447869509,-53.029254160938684,0.0,-53.029254160938684,0–50
0.0,-3.4406763633405646,6.550453997980162,0.0,6.550453997980162,0–50
0.0,-0.24610060998483618,189.42226316656584,0.0,189.42226316656584,0–50
0.0,0.9983458151330815,-14.80832587857277,0.0,-14.80832587857277,0–50
0.0,0.2712373620029247,30.54562051783505,0.0,30.54562051783505,0–50
0.0,-0.7128827552735739,28.18078799267689,0.0,28.18078799267689,0–50
0.0,2.2684689066199137,-21.526662229090086,0.0,-21.526662229090086,0–50
0.0,2.013271705337015,27.870168165209133,0.0,27.870168165209133,0–50
0.0,-5.581748642014793,-5.201533541202245,0.0,-5.201533541202245,0–50
0.0,-14.824021622712413,9.123794014356852,0.0,9.123794014356852,0–50
0.0,-6.464537310277613,63.05248397003929,0.0,63.05248397003929,0–50
0.9754,16.30098016620414,-24.638785817792257,-4.0,-28.638785817792257,0–50
24.7396,28.42772369061835,2.116823292441141,1.0,3.116823292441141,0–50
0.0,10.909476497005677,45.69872407964186,0.0,45.69872407964186,0–50
0.0,-11.028082075404836,-26.160383250449218,0.0,-26.160383250449218,0–50
0.0,-14.871693454560805,-3.558500259684293,0.0,-3.558500259684293,0–50
0.0,-5.276248941737099,10.15226223620233,0.0,10.15226223620233,0–50
0.0,0.24143725393980198,25.74276048363905,0.0,25.74276048363905,0–50
0.0,0.8048794299131554,8.145668427266655,0.0,8.145668427266655,0–50
0.0,0.4777013981219884,-30.283385304863355,0.0,-30.283385304863355,0–50
0.0,0.41438921994667766,92.07559876897771,0.0,92.07559876897771,0–50
0.0,0.02936284289314628,310.9645957384887,0.0,310.9645957384887,0–50
0.0,0.8243900965658675,22.438858311202296,0.0,22.438858311202296,0–50
0.0,-0.3152220316852823,-150.56441279264752,0.0,-150.56441279264752,0–50
0.0,-2.163911819209229,-14.400321479544994,0.0,-14.400321479544994,0–50
0.0,-6.574733766373807,6.327635431076218,0.0,6.327635431076218,0–50
0.0,-7.670738348218119,20.76161795911011,0.0,20.76161795911011,0–50
0.0,-0.8485981848863116,304.6782521513857,0.0,304.6782521513857,0–50
0.0,13.416373984186484,-20.03843655125283,0.0,-20.03843655125283,0–50
17.6383,18.02245901744542,3.7268217307442635,3.0,6.7268217307442635,0–50
0.0,4.516909865541509,79.41288297480719,0.0,79.41288297480719,0–50
0.0,-18.550691690087238,-6.427526524723311,0.0,-6.427526524723311,0–50
0.0,-35.68707214132134,7.070240097053191,0.0,7.070240097053191,0–50
0.0,-31.28847728410227,27.9081032343391,0.0,27.9081032343391,0–50
0.0,-16.511979402754193,88.59110295559134,0.0,88.59110295559134,0–50
61.4788,23.158855880064507,-55.21446178050304,0.0,-55.21446178050304,50–100
0.0,71.76232697709644,-14.071341956236788,0.0,-14.071341956236788,0–50
121.2978,99.48768016063302,7.0643334571453185,-4.0,3.064333457145318,100–150
0.0,43.61464511885653,51.18665708791467,0.0,51.18665708791467,0–50
0.0,-38.23616919464576,-44.35173150132075,0.0,-44.35173150132075,0–50
0.0,-67.77651505747163,-8.090994481274189,0.0,-8.090994481274189,0–50
0.0,-37.246586538745134,-3.7773686749427418,0.0,-3.7773686749427418,0–50
0.0,-10.560262820771968,-2.1029639069510004,0.0,-2.1029639069510004,0–50
0.0,-2.0325954140221745,1.548364085783396,0.0,1.548364085783396,0–50
0.0,-1.175555301481788,-26.588456604807543,0.0,-26.588456604807543,0–50
0.0,-1.9752061629544055,7.22240605439492,0.0,7.22240605439492,0–50
0.0,-0.40911564724859595,143.85734607270547,0.0,143.85734607270547,0–50
0.0,0.054245431720168824,-597.210513267148,0.0,-597.210513267148,0–50
0.0,-45.65890758735945,5.704431873707532,0.0,5.704431873707532,0–50
0.0,-144.53507712982812,9.749548870508676,0.0,9.749548870508676,0–50
0.0,-112.05833494727494,38.221423817560975,0.0,38.221423817560975,0–50
0.0,123.24165460995867,-52.30068285255848,0.0,-52.30068285255848,0–50
356.6871,342.0474772489831,-1.9946065830955124,-2.0,-3.9946065830955124,300+
0.0,234.33490949718475,22.36825978919275,0.0,22.36825978919275,0–50
59.1959,-28.305729764004433,-170.1989984220233,2.0,-168.1989984220233,50–100
0.0,-162.2354989063314,-15.551845044694687,0.0,-15.551845044694687,0–50
0.0,-119.36902906973701,-8.373456517486293,0.0,-8.373456517486293,0–50
0.0,-58.21460518126984,-4.812931029722883,0.0,-4.812931029722883,0–50
0.0,-22.02325487852999,-2.065112565370074,0.0,-2.065112565370074,0–50
0.0,-5.204933177422757,5.324525553990426,0.0,5.324525553990426,0–50
0.0,-0.08231083156856123,121.50153399519195,0.0,121.50153399519195,0–50
0.0,2.3616300201932496,3.2577827492937828,0.0,3.2577827492937828,0–50
0.0,0.5100815564267602,76.79862870247626,0.0,76.79862870247626,0–50
0.0,-1.0826096166357946,-48.36294996409034,0.0,-48.36294996409034,0–50
0.0,-2.7245724605089663,2.9428673989100638,0.0,2.9428673989100638,0–50
0.0,-0.8810442806341339,49.93365796363311,0.0,49.93365796363311,0–50
0.0,-0.09482621413470582,13.314964448610679,0.0,13.314964448610679,0–50
0.0,-5.6482177334286625,14.530696161774783,0.0,14.530696161774783,0–50
0.0,-16.013034858957887,10.96142119816899,0.0,10.96142119816899,0–50
0.0,-7.683613128770283,66.29115385479062,0.0,66.29115385479062,0–50
0.0,21.8299483213421,-30.4357495157438,0.0,-30.4357495157438,0–50
39.2117,36.58455197395772,0.1026704186729015,3.0,3.1026704186729015,0–50
0.0,-22.52765343235579,-21.640062487814134,0.0,-21.640062487814134,0–50
0.0,-104.18225236508006,6.205505746933688,0.0,6.205505746933688,0–50
0.0,-62.25806235688414,44.31741323242311,0.0,44.31741323242311,0–50
0.0,108.6294451514128,-31.62177259795499,0.0,-31.62177259795499,0–50
205.6681,206.26591072103244,-0.6127542043243173,3.0,2.3872457956756827,200–300
12.3113,71.31601198403945,47.39466088317287,4.0,51.39466088317287,0–50
0.0,-133.8459180846368,-13.010175503214523,0.0,-13.010175503214523,0–50
0.0,-155.00532064567426,7.283955976523495,0.0,7.283955976523495,0–50
0.0,11.433097450423165,-232.4206642051886,0.0,-232.4206642051886,0–50
167.4795,136.01368184540283,-0.4799413783827209,-3.0,-3.479941378382721,150–200
0.0,66.72653628275197,37.54937398133241,0.0,37.54937398133241,0–50
0.0,-50.75794013600449,-26.29806828100873,0.0,-26.29806828100873,0–50
0.0,-52.91181882886735,7.659262738836284,0.0,7.659262738836284,0–50
67.7692,17.982409212513765,14.614382671516863,1.0,15.614382671516863,50–100
0.0,18.027521345822905,66.60877064323826,0.0,66.60877064323826,0–50
0.0,-22.99868563206649,-34.433323493749754,0.0,-34.433323493749754,0–50
0.0,-35.83595717823691,-8.480288454651829,0.0,-8.480288454651829,0–50
0.0,-19.105564886415568,-0.29672044996851904,0.0,-0.29672044996851904,0–50
0.0,-8.876403589951051,6.064242172464912,0.0,6.064242172464912,0–50
0.0,-12.780336081534287,10.227395013410968,0.0,10.227395013410968,0–50
0.0,-14.229691251703668,29.476821511484395,0.0,29.476821511484395,0–50
0.0,-2.2587363849495006,310.29829975297,0.0,310.29829975297,0–50
33.0012,-0.5843024723539401,1153.7077219805406,-3.0,1150.7077219805406,0–50
0.0,-20.022116210873087,31.9362819716706,0.0,31.9362819716706,0–50
29.8381,2.422382769418764,-560.2657599415313,4.0,-556.2657599415313,0–50
0.0,77.31100735282114,-17.61350352732547,0.0,-17.61350352732547,0–50
133.788,108.91898961340142,4.895139251372491,4.0,8.895139251372491,100–150
0.0,28.69296642342499,87.38572872245757,0.0,87.38572872245757,0–50
0.0,-58.178543404481516,-23.67680396608025,0.0,-23.67680396608025,0–50
0.0,-66.16199811591667,-5.629295863275935,0.0,-5.629295863275935,0–50
0.0,-27.720038701748923,-3.8875762129870663,0.0,-3.8875762129870663,0–50
0.0,-7.79072507620241,-4.555172833450657,0.0,-4.555172833450657,0–50
0.0,-3.6244493920437906,1.0833055080363452,0.0,1.0833055080363452,0–50
0.0,-1.5564319996510072,14.319878880026584,0.0,14.319878880026584,0–50
0.0,-4.416018494098301,19.459749377147215,0.0,19.459749377147215,0–50
0.0,-32.27573283559135,7.869177070394059,0.0,7.869177070394059,0–50
0.0,-72.66374444574298,13.558670929567265,0.0,13.558670929567265,0–50
0.0,-31.26403925735496,78.63974305244668,0.0,78.63974305244668,0–50
27.0462,90.63387750536164,-34.046061181963026,3.0,-31.046061181963022,0–50
165.2239,153.10497931471008,1.7651151783196464,-1.0,0.7651151783196465,150–200
0.0,67.60687268729549,37.06819716512241,0.0,37.06819716512241,0–50
0.0,-30.444427599799575,-41.57484142018596,0.0,-41.57484142018596,0–50
