TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
12.0711,-168.9476147792125,-29.012927640137697,-4.0,-33.0129276401377,0–50
0.0,-248.18727596388393,-4.786665448485261,0.0,-4.786665448485261,0–50
109.9962,-172.44194162184417,8.960209697788533,-3.0,5.9602096977885335,100–150
6.8704,-123.92822091498475,11.247900525025045,5.0,16.247900525025045,0–50
84.707,-21.277530438805627,190.79091476348447,-2.0,188.79091476348447,50–100
97.4278,174.73632751366713,-27.936103746752543,5.0,-22.936103746752543,50–100
336.5261,302.01390722498445,5.651609593406663,-3.0,2.651609593406663,300+
39.5165,149.251572676597,42.31908403531071,-2.0,40.31908403531071,0–50
30.9916,-87.03866855941357,-60.1393988503394,5.0,-55.1393988503394,0–50
35.8316,-172.01083330012133,-11.273573584324414,-1.0,-12.273573584324414,0–50
18.1102,-122.72591363930334,-2.8441051452209374,-5.0,-7.844105145220937,0–50
0.0,-126.81933050214107,1.5209170906855058,0.0,1.5209170906855058,0–50
25.0784,-145.22546408213407,8.808657453116068,5.0,13.808657453116068,0–50
11.6285,-28.035270305708636,169.40566126417795,-5.0,164.40566126417795,0–50
79.5007,181.46633597197678,-20.817576756051444,-2.0,-22.817576756051444,50–100
245.1563,248.00093276356068,0.11614598772359397,5.0,5.116145987723594,200–300
29.6196,87.9201389393194,41.68436368009055,1.0,42.68436368009055,0–50
69.138,-86.32467615870321,-26.565037628901685,1.0,-25.565037628901685,50–100
41.4912,-134.33096339561453,-7.786681557406126,2.0,-5.786681557406126,0–50
0.0,-95.90639606197126,9.736602784621478,0.0,9.736602784621478,0–50
110.9739,-30.96872728511285,51.13658343819161,2.0,53.13658343819161,100–150
0.8263,-1.50092804775295,1248.8096540747865,-2.0,1246.8096540747865,0–50
181.3004,-16.268380290166206,103.26273052733664,2.0,105.26273052733664,150–200
22.4333,-17.707270197669033,144.8758468685574,-1.0,143.8758468685574,0–50
160.1355,114.52836997906671,-27.633909196911965,-2.0,-29.633909196911965,150–200
175.4948,231.35524428492056,-2.9320992058401174,3.0,0.06790079415988282,150–200
217.8055,164.8013108396487,27.03622955029127,-1.0,26.03622955029127,200–300
32.9272,-34.69489315556338,-141.8344714266466,-3.0,-144.8344714266466,0–50
17.6344,-138.26948045936967,-14.13133673931791,-3.0,-17.13133673931791,0–50
80.0448,-133.2029272791858,-8.56653242198158,0.0,-8.56653242198158,50–100
8.4615,-114.7443995836717,-4.598041377687858,1.0,-3.5980413776878577,0–50
0.0,-79.29347869633676,23.819924409083313,0.0,23.819924409083313,0–50
104.0825,-3.7673261291156024,636.1759809766585,-1.0,635.1759809766585,100–150
67.5453,66.24383297314529,-19.222225169491743,0.0,-19.222225169491743,50–100
90.5351,81.94611953914557,-7.549810129166904,-3.0,-10.549810129166904,50–100
134.5912,46.33052900625779,11.71297649119727,-4.0,7.71297649119727,100–150
52.4841,16.40533952738614,66.4411433600614,-4.0,62.4411433600614,50–100
0.0,39.42599917260446,1.0949590725907914,0.0,1.0949590725907914,0–50
194.0778,65.70418145438728,25.846615103030544,2.0,27.846615103030544,150–200
0.0,-17.964623097706642,-196.82459992836638,0.0,-196.82459992836638,0–50
0.0,-134.92393334403934,-9.495311151826849,0.0,-9.495311151826849,0–50
25.7434,-144.81476111804068,4.349002886318748,2.0,6.349002886318748,0–50
0.0,-61.9953159039274,38.02137522652215,0.0,38.02137522652215,0–50
126.14,33.91275222651478,-69.8734181195206,-2.0,-71.8734181195206,100–150
5.6837,69.2692377359234,-22.93244837848291,1.0,-21.93244837848291,0–50
169.7692,1.9181426230896932,-528.1830292828155,0.0,-528.1830292828155,150–200
7.4434,-128.80571196068445,12.954808936335379,1.0,13.954808936335379,0–50
136.0333,-48.926016745634485,104.24959686214798,3.0,107.24959686214798,100–150
128.5145,221.82882202740274,-20.883226306862547,-5.0,-25.883226306862547,100–150
434.7549,369.6540349022286,4.462746982043162,0.0,4.462746982043162,300+
40.9212,162.19889148625487,46.28888635860382,-3.0,43.28888635860382,0–50
69.3997,-103.04666462671338,-44.56768093458661,1.0,-43.56768093458661,50–100
118.4153,-225.14947038100004,-17.02439842571561,5.0,-12.024398425715608,100–150
1.0114,-275.22317846496395,4.149346879755018,-4.0,0.1493468797550175,0–50
86.7228,-219.82226769918708,24.305944390939914,-4.0,20.305944390939914,50–100
63.8581,52.649024504826485,-130.22801810310798,-3.0,-133.22801810310798,50–100
334.6271,356.3597114014806,-5.948762856965512,-4.0,-9.948762856965512,300+
198.9498,353.2368705076305,13.742864735584744,-1.0,12.742864735584744,150–200
68.676,81.61452744535917,84.1176028417923,2.0,86.1176028417923,50–100
94.958,-182.8570496875421,-24.331071772225098,-2.0,-26.331071772225098,50–100
0.0,-288.6014913994903,-7.4426699593410115,0.0,-7.4426699593410115,0–50
1.7387,-197.36001904071998,7.301517358595527,2.0,9.301517358595527,0–50
36.1895,-2.6585815503911476,1502.2975107019613,-2.0,1500.2975107019613,0–50
231.2839,92.09674786987907,-11.105011232916887,-1.0,-12.105011232916887,200–300
0.0,-9.11451101420576,-22.67805377796351,0.0,-22.67805377796351,0–50
74.5995,-47.85642426602382,70.79907010887149,-5.0,65.79907010887149,50–100
203.666,98.13919863843054,-28.951670851431956,-2.0,-30.951670851431956,200–300
143.4282,219.0246627984713,6.975704478037203,-4.0,2.975704478037203,100–150
158.5606,96.83224572693236,35.93981997984434,0.0,35.93981997984434,150–200
87.8043,-152.44060724543994,-16.520441971396927,-5.0,-21.520441971396927,50–100
0.0,-192.51484564447938,5.041972709639887,0.0,5.041972709639887,0–50
70.7833,34.47924402391246,-105.23625495309528,-5.0,-110.23625495309528,50–100
309.4219,172.00923509369235,4.711250715106031,0.0,4.711250715106031,300+
0.0,-58.98200276114589,-66.00664476613245,0.0,-66.00664476613245,0–50
32.3209,-230.18323398295854,5.32589223950535,2.0,7.32589223950535,0–50
54.8292,-14.442981857311665,418.46454923801036,1.0,419.46454923801036,50–100
383.874,304.9377197333473,-2.402891763715041,-2.0,-4.402891763715041,300+
43.22,251.65849580098595,16.921171414743803,5.0,21.921171414743803,0–50
108.7459,-23.715839388146147,-236.4050570824364,4.0,-232.4050570824364,100–150
28.3691,-213.68765339720892,-12.194928618415057,-2.0,-14.194928618415057,0–50
18.1799,-212.2414388098584,-5.473420319630222,4.0,-1.4734203196302218,0–50
9.668,-121.60699075977871,14.92225373683926,4.0,18.92225373683926,0–50
110.3758,-26.762540067647862,112.27671455483555,-1.0,111.27671455483555,100–150
107.2276,41.63675750204604,-51.677641586189374,-4.0,-55.677641586189374,100–150
50.3458,40.06731565909155,-65.49331074185125,-3.0,-68.49331074185125,50–100
186.9194,-65.5460378847572,36.123441566951925,1.0,37.123441566951925,150–200
145.6663,-65.19968471847892,52.65544545204752,3.0,55.65544545204752,100–150
43.3136,198.6900425736655,-32.420612294182064,-4.0,-36.420612294182064,0–50
656.5122,449.8024353313112,2.0949539947211253,-2.0,0.09495399472112553,300+
38.5142,214.54120149249053,47.73626863189471,-2.0,45.73626863189471,0–50
78.2559,-165.62317694392829,-32.79414544672717,-3.0,-35.79414544672717,50–100
34.7937,-203.75127148564076,-9.71942504423648,4.0,-5.719425044236481,0–50
176.5674,-16.663321832259935,-136.85596486240905,3.0,-133.85596486240905,150–200
51.0415,-27.569609153082332,-143.66472500403012,2.0,-141.66472500403012,50–100
0.0,-137.18933959433136,-16.014267931141635,0.0,-16.014267931141635,0–50
0.0,-126.8292078411545,4.9877524697014755,0.0,4.9877524697014755,0–50
76.0395,-35.96268480815182,36.56900883809029,-5.0,31.56900883809029,50–100
35.0398,22.200090168352205,-7.5340815780413415,-5.0,-12.534081578041341,0–50
0.0,28.05668333055175,-23.91085550192178,0.0,-23.91085550192178,0–50
122.9958,11.343420505449295,-10.7734206216674,-3.0,-13.7734206216674,100–150
0.0,-7.645510844611508,-52.505777545646545,0.0,-52.505777545646545,0–50
0.0,27.7445208464525,-34.486860593677974,0.0,-34.486860593677974,0–50
151.1993,72.99971959156119,5.346745531931588,1.0,6.346745531931588,150–200
8.5079,18.721753786609955,131.55654211795678,3.0,134.55654211795678,0–50
0.0,-87.91359616781386,-11.367174907421944,0.0,-11.367174907421944,0–50
23.5013,-130.51607983722784,13.14964704277462,-5.0,8.14964704277462,0–50
10.5513,-95.7930608262576,29.007641694121723,-5.0,24.007641694121723,0–50
57.546,-6.5842762595565745,542.0132692978104,5.0,547.0132692978104,50–100
53.3984,132.13833749929154,-27.115718332673847,2.0,-25.115718332673847,50–100
205.3966,195.0357023563094,-5.567788781551859,5.0,-0.567788781551859,200–300
134.0705,110.46081692711931,28.390127561164512,-3.0,25.390127561164512,100–150
7.6592,-23.32351234451811,-101.83030175833132,-3.0,-104.83030175833132,0–50
88.8137,-71.73454004258119,-15.356179272333407,-3.0,-18.356179272333407,50–100
23.8083,-64.04881566876062,-19.257528895071747,3.0,-16.257528895071747,0–50
40.9282,-42.14749580256036,-0.0443341271318225,-5.0,-5.0443341271318225,0–50
42.887,-56.11054273036278,5.6312885225225005,0.0,5.6312885225225005,0–50
48.3376,-142.7814464948394,12.206294543964784,-4.0,8.206294543964784,0–50
25.59,-240.8408091951403,16.527596684723477,2.0,18.527596684723477,0–50
41.226,-71.62338860857659,129.2030633952386,-3.0,126.2030633952386,0–50
211.178,347.1757596161153,-30.186474445389575,5.0,-25.186474445389575,200–300
516.9666,573.3929466653867,2.0738863157647742,-1.0,1.073886315764774,300+
174.5886,282.843611879078,36.29878863489226,-2.0,34.29878863489226,150–200
9.9855,-166.75092289600266,-42.66496531038112,-3.0,-45.66496531038112,0–50
52.2506,-337.18406087262275,-10.164387018771931,4.0,-6.164387018771931,50–100
98.8692,-205.6376390484296,-1.4198063835800434,3.0,1.5801936164199566,50–100
18.0082,-135.16770580462668,14.966632816644836,3.0,17.966632816644836,0–50
202.3098,-239.655691764092,18.151333026716628,-2.0,16.151333026716628,200–300
44.9011,-143.5515032013869,52.12971825915048,3.0,55.12971825915048,0–50
43.5663,361.8662676837276,-35.09196266451215,1.0,-34.09196266451215,0–50
880.1168,732.0811412928647,0.6836049396193834,0.0,0.6836049396193834,300+
58.4891,294.7329270858571,46.3630409142501,2.0,48.3630409142501,50–100
40.7721,-346.55465821079576,-22.903329006106944,1.0,-21.903329006106944,0–50
83.324,-387.46431755713,8.795524718694029,-5.0,3.7955247186940295,50–100
170.3745,-19.178295857372177,79.8445733967995,-4.0,75.8445733967995,150–200
181.781,110.19990532033526,20.525272823363057,4.0,24.525272823363057,150–200
3.0596,1.6326106420550488,1434.2716166265805,-1.0,1433.2716166265805,0–50
191.206,-118.65720136842623,-5.38898229124506,-2.0,-7.38898229124506,150–200
22.6852,-200.7890368966861,3.360126991813265,-4.0,-0.6398730081867351,0–50
0.3491,-110.45416583547069,38.86953062856593,1.0,39.86953062856593,0–50
141.9623,126.30485607795612,-47.31562012747347,5.0,-42.31562012747347,100–150
323.2506,226.9697869501605,-1.988140838849752,4.0,2.011859161150248,300+
101.6779,74.4674443390587,32.57496693333371,5.0,37.57496693333371,100–150
153.038,-21.43785431362471,-2.498308837178554,-5.0,-7.498308837178554,150–200
173.7337,25.725239132859187,37.05002897617392,-4.0,33.05002897617392,150–200
109.6403,19.08460161490018,159.14443223632804,-2.0,157.14443223632804,100–150
47.1438,-74.15796978924618,-28.641503433883056,2.0,-26.641503433883056,0–50
112.3659,-171.2050950561018,4.848603534411705,-3.0,1.8486035344117044,100–150
50.3023,-294.7312018182412,5.497630317215341,3.0,8.497630317215341,50–100
115.9133,-240.70594934393617,30.484643886376716,2.0,32.484643886376716,100–150
51.4468,177.34723615970555,-69.64189701218575,0.0,-69.64189701218575,50–100
657.6323,621.1681218016557,-8.064021912220905,1.0,-7.0640219122209045,300+
304.0479,483.57559612347075,18.027816818112473,-1.0,17.027816818112473,300+
166.3193,-27.094362444922197,-345.6355055590196,0.0,-345.6355055590196,150–200
78.7115,-311.6629945545119,-8.871223033451528,-3.0,-11.871223033451528,50–100
92.2354,-209.2335446638088,-6.277980700111149,4.0,-2.2779807001111494,50–100
226.7893,-19.64699706782846,-48.215189585399784,5.0,-43.215189585399784,200–300
0.0,69.30250330189273,15.460139737848953,0.0,15.460139737848953,0–50
278.5456,20.340231831381956,145.86991235642682,5.0,150.86991235642682,200–300
0.0,-113.97825475903548,-28.810827674738363,0.0,-28.810827674738363,0–50
38.636,-111.4572601445616,8.96226826362038,-3.0,5.96226826362038,0–50
98.419,26.656429440732722,-32.70209091462022,0.0,-32.70209091462022,50–100
127.4587,64.3886526438396,30.492123322449473,2.0,32.49212332244947,100–150
10.6496,-56.29619200886378,-43.15435873181163,4.0,-39.15435873181163,0–50
9.2079,-97.74004329030018,6.769311317930029,0.0,6.769311317930029,0–50
93.8677,-10.915969429420826,122.77625058796207,-5.0,117.77625058796207,50–100
55.2228,19.56682608265804,10.82430808692782,3.0,13.82430808692782,50–100
52.8871,-21.156591402766907,9.810640433974768,-4.0,5.8106404339747675,50–100
9.782,8.901506612948218,-148.76464076821765,-3.0,-151.76464076821765,0–50
125.334,93.47392814401502,-6.19450550275306,3.0,-3.19450550275306,100–150
104.4871,77.28078188621764,30.058706704502377,-2.0,28.058706704502377,100–150
0.0,-31.967736707841397,-75.38142647330127,0.0,-75.38142647330127,0–50
13.2819,-109.88790479388734,-2.966440560201174,-1.0,-3.966440560201174,0–50
49.1215,-136.16362328126357,10.890904959923398,-4.0,6.8909049599233985,0–50
18.8765,-119.44404869625886,25.654550437312935,-4.0,21.654550437312935,0–50
0.0,16.49553544496638,-292.9182179566314,0.0,-292.9182179566314,0–50
182.6687,173.36984347911738,-25.288683431693133,5.0,-20.288683431693133,150–200
247.2855,156.36428573496332,7.209887060820572,-1.0,6.209887060820572,200–300
3.8441,-13.097362772824027,-93.80387196119416,4.0,-89.80387196119416,0–50
149.526,-48.45881569506946,39.104717574188584,-5.0,34.104717574188584,100–150
150.0148,34.387167983056585,-28.624170042497703,-1.0,-29.624170042497703,150–200
112.1818,-10.85958010817086,-26.360418378600844,-4.0,-30.360418378600844,100–150
153.7473,-170.58031737649517,2.6416019628804213,3.0,5.641601962880421,150–200
0.0,-108.69011568714643,51.96652867826468,0.0,51.96652867826468,0–50
362.3694,222.5357750690593,-28.308737910050723,0.0,-28.308737910050723,300+
333.615,370.69415183933995,7.5955302888556435,-4.0,3.595530288855644,300+
186.9637,129.68737123944857,49.2579918993527,2.0,51.2579918993527,150–200
39.3949,-170.5496903302859,-20.266970747213847,1.0,-19.266970747213847,0–50
239.017,-171.2546437095748,5.247826488564166,-3.0,2.247826488564166,200–300
78.9358,2.3372127283521706,60.1432158406095,-2.0,58.1432158406095,50–100
144.7024,107.85898791655913,5.8952250055013256,4.0,9.895225005501326,100–150
232.1943,46.68050562058228,73.3353982310035,0.0,73.3353982310035,200–300
29.4632,-117.99243772977238,-25.278125069269144,-5.0,-30.278125069269144,0–50
13.5091,-183.75669360690426,-1.5354369942805266,3.0,1.4645630057194734,0–50
137.1488,-47.88316189925524,47.31606347211552,1.0,48.31606347211552,100–150
70.1596,91.18704720561773,-6.444314016310699,-3.0,-9.444314016310699,50–100
186.4733,44.65684148149438,28.96665120211363,5.0,33.96665120211363,150–200
11.3937,-53.30601284390811,-14.914440503619282,4.0,-10.914440503619282,0–50
103.0146,-9.895116593081497,163.9784654450987,2.0,165.9784654450987,100–150
191.3253,82.63175780033941,5.209695826643912,-2.0,3.209695826643912,150–200
55.3431,57.50317510803385,42.597208385034264,-1.0,41.597208385034264,50–100
81.253,-34.350742084158576,-43.5281617410214,-4.0,-47.5281617410214,50–100
47.8284,-72.99004763726636,-7.402589689807703,-3.0,-10.402589689807703,0–50
75.0933,-38.429171743913656,-5.956159380365085,-2.0,-7.956159380365085,50–100
4.7864,15.366707274895898,-6.645474325318153,0.0,-6.645474325318153,0–50
129.0439,33.09885427241626,23.14211365001627,1.0,24.14211365001627,100–150
15.1635,-19.574384296764826,-89.5164750246132,2.0,-87.5164750246132,0–50
26.9145,-56.70197144945445,-8.637625719493919,4.0,-4.6376257194939186,0–50
17.1591,-36.875050338771004,25.255977208650904,-5.0,20.255977208650904,0–50
90.8993,-30.834568372146776,-0.6666284217975749,5.0,4.333371578202425,50–100
0.8748,-52.5060314643788,20.52453094299247,-1.0,19.52453094299247,0–50
82.2501,-26.438302880094938,107.88572102099079,-4.0,103.88572102099079,50–100
114.3587,49.738836363925785,-36.930123250784305,-5.0,-41.930123250784305,100–150
94.7092,85.54689378180815,-7.670745765082504,-4.0,-11.670745765082504,50–100
53.627,53.76699123544239,-3.843617540979377,-4.0,-7.843617540979377,50–100
170.8285,9.561338643368956,37.38678161253795,5.0,42.38678161253795,150–200
9.6479,-32.16338781192134,17.81374858222717,3.0,20.81374858222717,0–50
232.503,-17.76716577075102,53.193165370533926,1.0,54.193165370533926,200–300
17.805,38.882165221817985,-17.22709525339617,-3.0,-20.22709525339617,0–50
162.2614,109.99741004982532,-5.177675014819397,1.0,-4.177675014819397,150–200
172.2512,71.65542975534198,31.58977717002022,5.0,36.58977717002022,150–200
47.7966,-30.300733754170338,-94.49514671362616,5.0,-89.49514671362616,0–50
68.7153,-59.05998819908615,-17.509079567534215,5.0,-12.509079567534213,50–100
113.257,-33.30462349646358,-26.33723331705181,2.0,-24.33723331705181,100–150
75.0419,-83.47050002846092,-13.409678944333209,-3.0,-16.40967894433321,50–100
6.1386,-115.66977286615266,6.564791788831247,2.0,8.564791788831247,0–50
0.0,2.3421930210344186,-1488.0378342732595,0.0,-1488.0378342732595,0–50
