TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,15.863904504416684,0.0,1,12.24002715393695,100
0.0,7.068042951739221,0.0,1,4.3855930749852226,100
16.3635,36.75576105374722,5.0,1,5.567433615027845,100
18.2272,79.81728030953093,0.0,1,14.917856693334148,100
19.4509,52.02186409798935,4.0,1,8.766690983692559,100
0.0,32.64645496683102,0.0,1,7.395033981172624,100
0.0,22.908330813228233,0.0,1,9.475606412704984,100
0.0,18.16809432566295,0.0,1,7.385328240936652,100
0.0,26.839641536145983,0.0,1,9.611840341417482,100
0.0,21.130242757992598,0.0,1,21.22581308844885,100
0.0,-1.1620823151617259,0.0,1,20.591197220724364,100
98.4297,104.19267485927952,-3.0,1,27.132274945044383,100
0.0,13.859260658951172,0.0,1,28.166045383831918,100
0.0,78.45811914416615,0.0,1,32.56573949565557,100
0.0,31.19139931233697,0.0,1,26.058897954910528,100
162.3521,229.70017443109384,1.0,1,17.20111107648632,100
0.0,10.417210590702894,0.0,1,21.040188876074577,100
0.0,4.844643588363031,0.0,1,24.93222608096506,100
0.0,23.785353289951153,0.0,1,26.178919341174897,100
0.0,30.078397226469946,0.0,1,15.764963926788715,100
0.0,12.796792758679839,0.0,1,4.243840194333905,100
0.0,19.02020258166376,0.0,1,2.5880728963366795,100
0.0,0.08444401236969457,0.0,1,27.008718573985472,100
0.0,37.16425641693404,0.0,1,35.04519270444844,100
0.0,43.27851221988057,0.0,1,46.93504860783072,100
0.0,142.605660134662,0.0,1,59.16544225395044,100
372.3158,231.1796702196255,5.0,1,68.1264708900338,100
0.0,7.763957204464596,0.0,1,70.27899806101604,100
0.0,57.989487451124475,0.0,1,60.65221681830117,100
0.0,80.76309094201244,0.0,1,42.86951166852044,100
0.0,1.0935251273366404,0.0,1,33.012226036748835,100
177.5431,287.35196403840666,2.0,1,27.107757079529158,100
0.0,42.64911566545779,0.0,1,22.529069175003432,100
0.0,25.432069195219043,0.0,1,34.1337618625746,100
0.0,24.8957801393695,0.0,1,26.459735067606843,100
0.0,43.92389242302835,0.0,1,26.430470601810246,100
0.0,2.05939426969654,0.0,1,20.27058323247325,100
75.0686,130.71484539892901,-1.0,1,11.176295218730207,100
0.0,50.91900526323562,0.0,1,17.434341952106827,100
0.0,17.285099241626202,0.0,1,24.207091560695396,100
0.0,46.99458449437826,0.0,1,25.463862423238496,100
0.0,13.529134717708473,0.0,1,28.130306462219686,100
88.7842,131.4314387544806,-3.0,1,18.722279849945053,100
0.0,21.040444424061373,0.0,1,19.112232215263578,100
0.0,31.538481788141567,0.0,1,22.202163917992184,100
0.0,20.244728009191018,0.0,1,18.96103301569817,100
0.0,23.54268749944514,0.0,1,10.14887715818742,100
0.0,17.714393366044288,0.0,1,4.30850274936295,100
0.0,20.14333308521507,0.0,1,3.2862509230986645,100
0.0,23.648613163553975,0.0,1,6.777961355642085,100
0.0,14.005325488077922,0.0,1,7.907001125745327,100
0.0,12.28859471006874,0.0,1,8.102255153284267,100
0.0,9.185994671391317,0.0,1,6.061254062259423,100
30.8356,75.85745295123827,2.0,1,8.928302036534488,100
0.0,23.6401727743916,0.0,1,8.716508618199198,100
0.0,7.611393687040032,0.0,1,9.164928826017459,100
0.0,42.41397768506652,0.0,1,9.503585381663294,100
0.0,23.76467248395847,0.0,1,8.490404972600691,100
0.0,10.487583166865829,0.0,1,4.066176407784138,100
0.0,27.420269703339578,0.0,1,5.338499392453216,100
0.0,6.264976545758179,0.0,1,4.882537529292102,100
0.0,21.344240413789798,0.0,1,6.423158660452573,100
0.0,31.99479311852071,0.0,1,6.546036216748646,100
0.0,18.152126937010685,0.0,1,8.183099869960587,100
0.0,18.707933306700372,0.0,1,7.327896411000452,100
0.0,23.047255121929307,0.0,1,8.982286265129721,100
0.0,29.5570821204458,0.0,1,15.33774819532482,100
0.0,2.956269987228488,0.0,1,10.395438238017185,100
78.2085,122.680706791585,1.0,1,11.008852684846767,100
0.0,34.50958428124875,0.0,1,15.722282956878075,100
0.0,13.620715555173092,0.0,1,17.0083271634782,100
0.0,5.30429501447918,0.0,1,12.6852810833252,100
0.0,32.97259580740645,0.0,1,11.98719783169829,100
0.0,27.239855816344885,0.0,1,3.6589774505458865,100
0.0,29.411189333127254,0.0,1,8.165736528015431,100
0.0,19.97842011023806,0.0,1,23.151840319059872,100
0.0,13.452237352269641,0.0,1,27.710100283842653,100
0.0,-4.2761637275127296,0.0,1,26.334689784194147,100
170.96,172.6617417472279,5.0,1,24.82280309595136,100
16.4272,73.74440754015231,-5.0,1,31.81188229131488,100
0.0,48.673745069293176,0.0,1,44.935595131792084,100
0.0,58.131901316247664,0.0,1,31.790284444369963,100
92.8472,72.80839911025193,1.0,1,29.395388572862835,100
30.0841,114.07574886478079,0.0,1,23.9517794227911,100
0.0,41.97922895661764,0.0,1,25.125998523209688,100
0.0,63.08928372403605,0.0,1,38.25461925577339,100
0.0,82.08251948068319,0.0,1,37.241732353881524,100
156.7374,123.0382131468892,-3.0,1,41.05670387887061,100
0.0,24.647964869620452,0.0,1,19.25576880674639,100
0.0,18.918442476691236,0.0,1,36.1433283579724,100
0.0,22.981681345957,0.0,1,25.47915076634965,100
0.0,16.97186370567065,0.0,1,18.783508599218873,100
0.0,15.114460987960015,0.0,1,17.023772899596956,100
0.0,29.98442274634381,0.0,1,24.394128533118774,100
0.0,-0.699919822515725,0.0,1,16.478658529554174,100
96.1591,152.44650633166708,5.0,1,18.314843296330093,100
0.0,-22.79123235279856,0.0,1,16.95651908572425,100
0.0,9.045497657717583,0.0,1,22.7548085141364,100
0.0,30.415845701722017,0.0,1,15.72413347793215,100
0.0,15.69111836109591,0.0,1,5.567890442799612,100
0.0,28.29293551600952,0.0,1,8.700488481096826,100
0.0,11.52084345255523,0.0,1,3.0343797071952965,100
0.0,23.431386896388258,0.0,1,8.714440518897744,100
0.0,7.071544983723314,0.0,1,11.047707621100761,100
0.0,3.3568048153021905,0.0,1,15.48462123238738,100
0.0,-20.222759388807315,0.0,1,18.767222142101318,100
92.2969,132.83750138666753,5.0,1,23.505042023242243,100
0.0,49.01042761293114,0.0,1,19.885919252949584,100
14.7149,9.044035235342683,3.0,1,16.648039190722294,100
0.0,13.079196398091515,0.0,1,19.416100074482138,100
73.1671,81.57566232799043,-5.0,1,18.033206895798738,100
0.0,16.647560983146214,0.0,1,28.00773957732791,100
0.0,36.822906558519904,0.0,1,26.00355007521883,100
0.0,50.308771211657216,0.0,1,27.487097926535185,100
0.0,49.82531589676768,0.0,1,44.68519056800172,100
135.7572,122.06419083330135,3.0,1,33.71552817318643,100
0.0,36.045321874206834,0.0,1,27.956163376907924,100
0.0,50.586755232909084,0.0,1,43.26432898937253,100
0.0,6.927174417116692,0.0,1,26.292660558564126,100
135.2723,193.33573820271056,3.0,1,28.497465956429668,100
0.0,0.16101909384881452,0.0,1,13.220666529030321,100
0.0,35.50593545385595,0.0,1,33.44523294276621,100
0.0,37.130445039736394,0.0,1,36.58905219125451,100
11.2184,74.4240783502474,1.0,1,46.682804748807996,100
66.3253,44.32255546088098,0.0,1,30.387480602600988,100
101.5618,229.34805355964477,4.0,1,29.757415603628253,100
44.5019,-9.977671952030946,4.0,1,37.197306566936625,100
0.0,74.30232127373094,0.0,1,32.208255020701614,100
0.0,40.75478338606456,0.0,1,25.018905254402334,100
21.6182,34.77102026038095,0.0,1,19.17568338247668,100
0.0,3.479660603850537,0.0,1,7.454629725987005,100
0.0,27.00286283276905,0.0,1,14.601240912340682,100
0.0,4.2949008336552055,0.0,1,4.377433647342076,100
0.0,30.852169587886053,0.0,1,5.817376258033594,100
0.0,13.09278155892142,0.0,1,10.933523470020127,100
0.0,34.4238603695204,0.0,1,7.330161903952566,100
33.3348,53.311344287098365,-1.0,1,9.751577567737039,100
0.0,14.386787766566979,0.0,1,18.4513398131392,100
0.0,63.68864316297139,0.0,1,31.283442539432613,100
4.7806,39.721260852824045,1.0,1,31.168432710237422,100
150.9148,165.59227749973329,-5.0,1,46.916269344634514,100
0.0,69.75240035593102,0.0,1,45.02294590894867,100
0.0,57.97469794819999,0.0,1,49.29882153430561,100
0.0,71.7841569945061,0.0,1,57.14994935387665,100
320.1593,251.8504287227313,5.0,1,65.31528324672807,100
0.0,26.451185580704816,0.0,1,61.49682374399786,100
0.0,36.75436207973685,0.0,1,57.27871959768883,100
0.0,50.14165853819364,0.0,1,46.500433363152126,100
0.0,13.150597769248833,0.0,1,21.644153518358422,100
21.8742,29.848826122421464,-5.0,1,12.451406728415368,100
0.0,50.81708803429932,0.0,1,10.333729103605389,100
0.0,2.919647771937898,0.0,1,16.511186407356977,100
0.0,34.74718688702689,0.0,1,22.833516861496417,100
0.0,36.73244452302068,0.0,1,35.055352113574024,100
0.0,28.104833330837394,0.0,1,35.447006332031286,100
200.7896,166.5139610677074,-2.0,1,27.283025427106548,100
0.0,201.68023063215614,0.0,1,54.197352653884195,100
160.8892,144.90433347771113,3.0,1,45.19388167583211,100
0.0,42.43503856662748,0.0,1,53.468159614736976,100
83.9527,15.169530389149019,3.0,1,49.22357580209294,100
2.0309,8.27076826298866,4.0,1,26.723361565711112,100
0.0,41.3379208269177,0.0,1,27.55546672019075,100
0.0,16.2724845915582,0.0,1,23.636922359433612,100
0.0,21.271453302572077,0.0,1,5.48778576608265,100
0.0,15.269639044515063,0.0,1,5.80437226205592,100
0.0,16.895675328092462,0.0,1,4.640045423397241,100
0.0,12.784412924532909,0.0,1,4.232639051713519,100
0.0,22.181762273231996,0.0,1,4.979406741717632,100
0.0,22.114838105324832,0.0,1,4.977075341631454,100
0.0,18.718983529778725,0.0,1,4.898522390456491,100
0.0,23.872337636162417,0.0,1,5.376234780784913,100
0.0,15.043302547264803,0.0,1,3.085600266704972,100
0.0,21.14287758220798,0.0,1,6.807064659310098,100
0.0,16.98307034591462,0.0,1,5.395194572500771,100
0.0,18.745727638915362,0.0,1,3.4463988928484843,100
0.0,9.18939242088396,0.0,1,5.3091679221888395,100
0.0,30.829463162777117,0.0,1,4.353840167711745,100
0.0,19.069014040883715,0.0,1,3.420669158532925,100
0.0,19.91838500584425,0.0,1,4.499143216333818,100
0.0,19.877468752354552,0.0,1,4.775960529477673,100
0.0,26.195902100261357,0.0,1,4.768877135024569,100
0.0,21.24852476074075,0.0,1,4.786223705064342,100
0.0,31.064748700792144,0.0,1,4.615277673787574,100
0.0,22.81982331752068,0.0,1,5.494550032028015,100
0.0,8.247083864734691,0.0,1,2.8417926011243426,100
0.0,23.197208692338446,0.0,1,3.632427831661747,100
0.0,29.521158943877193,0.0,1,6.449141136012265,100
0.0,37.36491701249069,0.0,1,6.916300551382148,100
0.0,12.650130456581152,0.0,1,3.7391843557538307,100
0.0,19.26257536501786,0.0,1,3.45355376759045,100
0.0,25.39584417502005,0.0,1,4.0412927092018425,100
0.0,17.81765475957874,0.0,1,3.6013388636739587,100
0.0,15.682320462731191,0.0,1,5.818402700383047,100
0.0,27.458063685862847,0.0,1,5.373859620581363,100
0.0,20.098751177913158,0.0,1,6.185390221394736,100
0.0,15.978275164396088,0.0,1,16.258601930465915,100
0.0,24.361678842939384,0.0,1,18.50420791137112,100
0.0,55.54821581869027,0.0,1,32.101712018355045,100
122.1284,25.794238774042544,-1.0,1,42.62494975881475,100
16.9405,101.22342687943969,-4.0,1,43.76943990019555,100
0.0,26.883055928930546,0.0,1,29.601958807214988,100
197.9186,159.62836885244633,1.0,1,31.903009045154565,100
0.0,48.91409941544872,0.0,1,25.98977546920953,100
52.6805,-22.006537347920005,2.0,1,39.99378293062238,100
0.0,56.65868182300906,0.0,1,40.27123811136033,100
0.0,33.748439535089716,0.0,1,29.825408472019248,100
0.0,32.916452649963446,0.0,1,19.780908397577353,100
0.0,25.509185271785242,0.0,1,12.92478062231199,100
0.0,34.8491938786179,0.0,1,14.914488842621285,100
0.0,17.51471080416468,0.0,1,25.902306378715544,100
66.3974,53.602041764553064,3.0,1,27.347318386009317,100
0.0,59.52181160708891,0.0,1,29.146099159402162,100
126.7995,146.78904939961043,1.0,1,37.42384355999602,100
0.0,-11.103173990538053,0.0,1,20.305083103988256,100
0.0,23.885669215212175,0.0,1,19.81284726520711,100
0.0,26.933341759036175,0.0,1,23.135038746562284,100
0.0,0.836831405226505,0.0,1,9.197008162147323,100
0.0,20.233411854865793,0.0,1,4.856295787613121,100
0.0,15.902233774716592,0.0,1,2.8949942808534033,100
0.0,16.52083337870485,0.0,1,5.25503202916299,100
0.0,22.43320943289836,0.0,1,4.950755561472984,100
0.0,16.717314878325976,0.0,1,4.026481086935388,100
0.0,26.82827309337508,0.0,1,5.747230487929589,100
0.0,24.610258025545413,0.0,1,14.455030114379403,100
0.0,29.062956278082062,0.0,1,22.483433402427806,100
0.0,28.111872164096674,0.0,1,19.683716574053502,100
96.7419,66.00386197739381,-2.0,1,45.21730113058342,100
43.5026,55.85221263983641,2.0,1,45.71718074263111,100
0.0,16.706162181652005,0.0,1,52.19437883430346,100
19.2778,-68.08284347826638,4.0,1,36.532861769141626,100
429.6426,413.6735076967276,-4.0,1,88.83487760886143,100
175.7943,333.8344176353478,0.0,1,132.77733066942963,100
0.0,209.04137459153378,0.0,1,139.3860380582942,100
0.0,103.33970054292689,0.0,1,122.33035504997297,100
363.8906,457.2456204672291,-2.0,1,68.1390150411032,100
0.0,-26.787570062775814,0.0,1,62.93570503339316,100
0.0,36.65106359201092,0.0,1,47.87788422401742,100
0.0,55.75441036712169,0.0,1,42.66073872956261,100
0.0,43.48921343515957,0.0,1,28.155278809585564,100
0.0,13.98022753573765,0.0,1,9.603103408523866,100
0.0,24.72531407049171,0.0,1,5.894825666278711,100
0.0,14.665747692909722,0.0,1,3.2216839787537164,100
0.0,23.938937817613052,0.0,1,5.653540000887529,100
0.0,15.267951647659249,0.0,1,3.166001278597181,100
0.0,29.06557525922074,0.0,1,7.513131403293251,100
0.0,19.930914472903225,0.0,1,12.92098070572277,100
0.0,14.364643896899398,0.0,1,10.16744476993498,100
0.0,-26.603040918496646,0.0,1,20.460315823497645,100
102.1284,39.300024852418396,-3.0,1,36.33614414562707,100
0.0,74.75942443822338,0.0,1,42.582391013308964,100
0.0,74.72415433895083,0.0,1,45.121718152560256,100
208.6113,176.86519909765158,-4.0,1,51.66395292356527,100
0.4906,12.260839258400289,-3.0,1,34.55718240213146,100
0.0,60.89762220709669,0.0,1,37.71340921063924,100
0.0,23.61036757346526,0.0,1,24.879239575366547,100
0.0,23.118126989191403,0.0,1,18.814644506120306,100
0.0,5.963525437931677,0.0,1,7.274549927946932,100
0.0,24.049999336465614,0.0,1,5.690414341194384,100
0.0,5.158852292810412,0.0,1,5.090969483220134,100
0.0,25.67665296532916,0.0,1,5.595835571768192,100
0.0,16.079464156368616,0.0,1,4.11310158990733,100
0.0,7.990438259180058,0.0,1,4.115440183250514,100
0.0,29.42090949332495,0.0,1,5.341759387870851,100
5.2025,29.991285946835056,-5.0,1,8.569611391100269,100
0.0,31.073978603845553,0.0,1,5.210976722544531,100
0.0,25.380562485393014,0.0,1,3.885301820437387,100
0.0,21.410160986084033,0.0,1,6.6658309190225395,100
0.0,15.846598539982146,0.0,1,5.417366433814781,100
0.0,42.47102778343784,0.0,1,15.122642382550923,100
37.5805,42.35813527450402,-5.0,1,12.594876013057776,100
0.0,102.3718719486798,0.0,1,17.397156157350082,100
65.5886,31.370617708833215,0.0,1,18.386835911409825,100
0.0,-1.1008315633988648,0.0,1,11.005369244669899,100
0.0,31.44307414832953,0.0,1,11.649116685200637,100
0.0,-2.087167734433004,0.0,1,12.166409224013067,100
0.0,15.603468297047272,0.0,1,3.553740249520356,100
0.0,29.415820330139493,0.0,1,14.303477284300351,100
0.0,29.4296182351123,0.0,1,21.419325217275542,100
0.0,17.787608066079173,0.0,1,34.547825466414174,100
0.0,59.04270930829054,0.0,1,30.032500544367526,100
191.9997,285.00380936886046,5.0,1,35.998689185555136,100
0.0,-63.004096983029555,0.0,1,25.324614679053884,100
0.0,26.28608630243599,0.0,1,33.740939687646225,100
0.0,31.511102867442865,0.0,1,24.442002109271442,100
0.0,27.22758106003956,0.0,1,10.568216992208121,100
0.0,6.099933140116075,0.0,1,4.952389808738901,100
0.0,17.96063098335465,0.0,1,3.6556649158809953,100
0.0,22.8435538557425,0.0,1,3.5093714941372114,100
0.0,11.683885899953742,0.0,1,8.608822827887055,100
0.0,27.593493918680608,0.0,1,20.37384094114753,100
0.0,9.374622889178053,0.0,1,20.620190757195214,100
0.0,50.82860217718364,0.0,1,30.22399944283424,100
130.0691,171.2147133220387,2.0,1,18.827523020419214,100
0.0,28.402394369230137,0.0,1,27.013700006878185,100
0.0,34.018072386857774,0.0,1,20.193906421119117,100
0.0,25.550813549798747,0.0,1,14.379554578319917,100
14.7674,28.63950875877804,-1.0,1,11.837970591844725,100
0.0,26.93002666780575,0.0,1,6.418655451343827,100
14.1455,6.0802325060644495,5.0,1,7.6037417894494865,100
0.0,27.7465233178499,0.0,1,10.363400908378523,100
0.0,-5.354428727759338,0.0,1,8.407793466409904,100
0.0,21.60260474463627,0.0,1,5.4175074861760875,100
0.0,31.23188327464073,0.0,1,6.614493051876197,100
0.0,14.097235139845779,0.0,1,3.022074699345803,100
0.0,11.902465360819308,0.0,1,3.4686055931732103,100
0.0,13.685837068526574,0.0,1,4.694968117752239,100
0.0,25.503148021009977,0.0,1,6.630226216521532,100
0.0,19.142568165794028,0.0,1,5.146474797397968,100
0.0,6.834718670781374,0.0,1,4.4250322981759345,100
0.0,15.169815188959777,0.0,1,3.090088373648069,100
0.0,12.646009996597874,0.0,1,5.858246919990373,100
0.0,21.28315881313641,0.0,1,7.284266820876477,100
0.0,22.792475233103616,0.0,1,5.369008155258941,100
12.0961,35.57630228053459,4.0,1,8.356213592663169,100
0.0,40.591644480230265,0.0,1,8.041521970503265,100
0.0,3.089511684603858,0.0,1,5.401116306074191,100
0.0,12.397713166358901,0.0,1,5.799697961250167,100
0.0,8.709782035046741,0.0,1,3.7624705434616725,100
0.0,39.87578389359056,0.0,1,27.824233417570593,100
0.0,31.749601448773127,0.0,1,29.336286231458672,100
0.0,44.62035458127294,0.0,1,37.130033797522586,100
0.0,-44.23886951503564,0.0,1,36.27948977228578,100
266.7235,374.06460600474236,4.0,1,31.323959862550037,100
0.0,-50.98356395553215,0.0,1,35.96624035412734,100
0.0,84.22988445828784,0.0,1,56.41768574100061,100
0.0,66.49070025283109,0.0,1,37.841667762953556,100
0.0,79.19372935421701,0.0,1,37.09401531130679,100
75.9257,-25.084859492577532,-5.0,1,40.92434237197067,100
0.0,51.37990625008818,0.0,1,35.08560145804879,100
197.1481,172.90236569708406,1.0,1,32.74582376148774,100
0.0,22.591633098809638,0.0,1,31.80323700242451,100
0.0,26.625684681584673,0.0,1,30.933162772670585,100
0.0,30.040951712572856,0.0,1,26.615364850592474,100
0.0,14.17517235586866,0.0,1,19.735810149995913,100
0.0,36.894004516428765,0.0,1,10.780940558468094,100
0.0,33.538697173223,0.0,1,22.71743124848022,100
0.0,24.828382764053934,0.0,1,35.48639331184358,100
0.0,28.4636242230291,0.0,1,32.375752241311126,100
207.5107,273.5602532001849,5.0,1,29.262940534893715,100
0.0,-95.64499314497402,0.0,1,22.492327906888033,100
0.0,18.057842445457027,0.0,1,38.542173570355736,100
0.0,27.53299860563267,0.0,1,27.115852605071257,100
0.0,18.561460499908993,0.0,1,17.717156373112324,100
0.0,14.807394239689792,0.0,1,1.553494591129003,100
0.0,13.948561528400376,0.0,1,6.89774818240786,100
0.0,6.886485084261482,0.0,1,7.190503857628592,100
0.0,6.5745802366295845,0.0,1,7.96543905662581,100
40.2526,29.9624416510406,-2.0,1,21.8658517004453,100
0.0,32.44935891620265,0.0,1,21.28246384295741,100
0.0,35.09965156622668,0.0,1,24.005098024709376,100
0.0,73.11910636392224,0.0,1,30.888854556601814,100
127.8682,167.8824804938819,4.0,1,15.198175324942657,100
0.0,-89.4029844258925,0.0,1,19.376232921532516,100
0.0,33.70924835876341,0.0,1,28.319089717175196,100
0.0,28.486772479556855,0.0,1,22.257457978547507,100
0.0,11.262577574421359,0.0,1,8.906773056236451,100
0.0,33.020352527602675,0.0,1,7.143656078091114,100
0.0,17.042753148335834,0.0,1,2.566285066821127,100
0.0,19.869793759353612,0.0,1,6.54569171967227,100
0.0,14.045545987618603,0.0,1,5.72302621833723,100
0.0,15.580549194463163,0.0,1,3.8324959645423626,100
0.0,25.495423201229613,0.0,1,6.826624701961624,100
0.0,28.723636059831243,0.0,1,5.449254038898446,100
0.0,5.089613381738788,0.0,1,2.635134201089011,100
0.0,16.795596022811665,0.0,1,5.457467242548051,100
0.0,18.98001183014324,0.0,1,10.184062099877503,100
0.0,28.792750234992496,0.0,1,18.658061804380225,100
0.0,34.69244732965188,0.0,1,37.01323113899096,100
0.0,69.29040753585122,0.0,1,40.86562850624773,100
181.7164,102.49877487245428,-4.0,1,34.20804759389102,100
116.8454,248.33109002185196,1.0,1,46.98610145540343,100
45.8275,-61.8834569300301,2.0,1,51.24475251153582,100
0.0,46.47355420876126,0.0,1,45.00802666213807,100
0.0,48.614375925234796,0.0,1,39.09444521692959,100
0.0,28.176154050210815,0.0,1,24.301392418952823,100
0.0,22.11423389508741,0.0,1,7.6383182751345124,100
0.0,24.532905677102587,0.0,1,6.365138750031396,100
0.0,30.8373687082359,0.0,1,5.281576444741602,100
0.0,15.844644661053405,0.0,1,3.49076101735246,100
