TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
241.2946,221.9081541500922,5.0,1,71.56349924722967,100
41.651,353.36561005523816,-1.0,1,75.88124500902374,100
168.6526,108.55044368989223,5.0,1,59.428236694885975,100
53.241,115.59294278350308,-4.0,1,69.7872078878665,100
10.3809,183.57941477172602,-3.0,1,55.44835062572806,100
0.0,148.95066759871253,0.0,1,54.43545363859708,100
272.7923,74.18399880455394,1.0,1,70.63304223080542,100
53.3156,280.1352481151002,0.0,1,89.64276083862622,100
239.2859,263.44318046009164,-1.0,1,83.66353140780744,100
10.5268,108.53902929073861,-2.0,1,42.647856601396846,100
192.0173,-22.826185379272715,-1.0,1,70.1973336995478,100
9.9084,85.68685059542352,0.0,1,70.3054275930462,100
132.9285,74.5670740867007,3.0,1,60.38048047925099,100
29.7054,-49.75665669914643,-2.0,1,47.86027729955735,100
2.8712,76.58816333371688,2.0,1,35.217863281914774,100
2.3507,87.78334305111932,0.0,1,30.933182648114766,100
68.7666,52.913440790255116,-2.0,1,43.60337450976113,100
17.2602,59.12016413048504,-1.0,1,69.07882567785398,100
99.5627,52.60353253608001,5.0,1,45.65753813720275,100
274.1756,420.2829713849152,2.0,1,61.82695937059075,100
1.0367,-106.18704260737147,-2.0,1,59.080292051737494,100
48.9049,7.853919646624021,3.0,1,60.93392576828028,100
24.1417,106.44004578353628,4.0,1,60.805229453540655,100
11.5411,84.63393078119796,5.0,1,38.636628683455534,100
191.8974,49.512070168753716,-1.0,1,46.01726337777537,100
26.2607,128.58831457066017,2.0,1,39.96974072813313,100
70.8332,35.85645030808269,-4.0,1,54.04907716027456,100
4.3326,138.0782645168519,1.0,1,52.81619031740866,100
2.3088,88.30362715218206,1.0,1,56.229609982431484,100
128.7578,-91.62878186430737,-2.0,1,72.86623394580606,100
246.9995,216.67327762081828,-1.0,1,74.07716748038862,100
318.0442,435.0124393595995,-1.0,1,81.90891392842788,100
81.5901,-37.19415977515659,-3.0,1,74.4649563560726,100
7.4937,143.684003145639,-1.0,1,68.09474087823561,100
55.5759,79.85781020888982,4.0,1,75.22846948961171,100
113.458,148.28165794305806,1.0,1,35.9624912710125,100
14.154,82.54123009253432,-4.0,1,36.26032014400592,100
30.3265,136.4192721674771,2.0,1,50.91355426527514,100
81.5971,103.50579132204047,3.0,1,33.71388571272829,100
96.713,157.160070890445,-1.0,1,27.44482856869806,100
32.7385,137.60276027033632,-1.0,1,36.776438033824896,100
30.6907,120.30700156582228,3.0,1,54.06626896530263,100
76.3486,123.16787258468926,-2.0,1,78.61846981949881,100
83.9446,181.22339159183193,-3.0,1,68.51208392914077,100
300.7663,443.5026308559843,1.0,1,78.46981723319828,100
3.3185,-72.16970352639761,1.0,1,64.27460010991872,100
4.6852,83.6554237240528,-2.0,1,56.10339355541624,100
44.3605,54.36482700133696,1.0,1,21.102629358877863,100
9.3741,82.01359278373768,5.0,1,36.0744058895384,100
113.0371,107.34928670216689,3.0,1,21.6233105018714,100
82.4585,155.6333033967289,0.0,1,29.25998678868105,100
16.3392,100.59090185081263,0.0,1,50.494876981735295,100
5.7519,180.21811679954297,-1.0,1,57.03874572183176,100
176.8706,-77.6510001674928,0.0,1,53.56274748614297,100
24.8222,317.5475082184492,-1.0,1,51.10700164331497,100
195.2946,87.73204885433155,4.0,1,43.53565625323653,100
181.1873,202.7850079854852,1.0,1,74.61677131096037,100
27.7435,413.1705031544636,5.0,1,118.38841277513146,100
333.1564,282.5015870275882,-1.0,1,101.57082621077363,100
61.3333,218.39820421951197,-2.0,1,76.47314777383787,100
135.4423,95.3747810754609,-4.0,1,71.9049345575583,100
0.0,133.05033241883172,0.0,1,57.33823060318547,100
62.6099,132.71375897793573,3.0,1,71.03918014944918,100
24.205,13.107580629648083,-3.0,1,81.851426304817,100
330.0133,479.26962348760117,-3.0,1,78.07144572256777,100
85.815,67.89080608502366,3.0,1,107.12507456615475,100
23.6305,166.57815608062523,-3.0,1,81.7129459606582,100
39.3234,212.73851199112505,-1.0,1,99.63544165715801,100
0.0,-39.653511832909786,0.0,1,93.8925234440249,100
437.1907,451.99673255497953,3.0,1,94.53693129941435,100
94.2376,291.2941038269235,-2.0,1,112.64743408778259,100
161.9465,9.015118898297715,-4.0,1,82.3982773164039,100
6.6034,296.4710007778704,5.0,1,105.66197587004847,100
466.6132,226.7108040131439,4.0,1,86.95812373001856,100
0.0,19.5887410504083,0.0,1,76.69479203897856,100
82.9408,118.09220001368791,5.0,1,69.96655116787086,100
81.2475,48.9798611084312,3.0,1,90.38704249461635,100
30.4037,58.94209823127733,-3.0,1,32.39197208418248,100
0.8008,97.6350005048607,-5.0,1,46.105766753658195,100
15.3624,64.1668057856665,-1.0,1,83.90474884373859,100
106.8418,62.31798410005922,5.0,1,87.95166530549386,100
124.9427,425.4302658783355,5.0,1,88.50981153918208,100
456.3771,120.34231480918965,4.0,1,114.89055340852919,100
52.3172,-60.36024304698489,0.0,1,66.88401933466021,100
0.0,115.96283214895084,0.0,1,103.72134672985896,100
0.0,144.78420955853022,0.0,1,70.6126464415135,100
63.9802,57.270228108324176,-5.0,1,73.32552869991441,100
121.6728,132.72201879856334,3.0,1,60.84406141248523,100
158.4504,316.2649599031595,3.0,1,83.69789786739686,100
202.9602,287.0985414614789,3.0,1,74.7372356962057,100
4.8035,319.30721436927297,-3.0,1,133.95288571797914,100
225.1371,427.5676466248417,5.0,1,98.63707781898367,100
203.8155,249.5880909660902,1.0,1,50.624707362536554,100
28.2347,136.4509426741323,-2.0,1,55.5542582038461,100
19.0447,153.68134462893224,0.0,1,70.17502510800166,100
100.4152,1.639246826737942,2.0,1,22.331599029640333,100
100.1057,158.44998019061427,1.0,1,58.952727074544335,100
7.0236,128.96700157628183,5.0,1,67.17255184814664,100
229.6118,99.61890802912089,-1.0,1,56.31766683666057,100
9.58,177.38448353273043,-1.0,1,83.59857966222461,100
21.2059,137.02418203130455,0.0,1,86.43488691916609,100
135.0503,93.1087899421222,-4.0,1,100.62882881057777,100
259.7524,186.23465832869783,1.0,1,97.55739167239207,100
120.5811,337.3501910732998,-4.0,1,130.71760932742922,100
85.9573,321.23253389105946,4.0,1,167.60782792076103,100
445.5281,448.88811390219496,3.0,1,80.73847927686631,100
87.5341,185.6700338397042,-3.0,1,87.75832368305802,100
124.6421,7.352755215891811,-1.0,1,114.12964280168487,100
49.4888,99.33869318577925,3.0,1,74.76314877548035,100
35.7364,131.90439306429678,-3.0,1,114.62491281565553,100
33.0271,188.97663047579,-2.0,1,119.92157733116281,100
485.1239,679.6916718254972,1.0,1,80.17450769571857,100
46.4127,60.305201003744074,2.0,1,68.59524622717669,100
10.0609,235.79304650733326,2.0,1,107.74726302674411,100
148.5358,165.54019182215518,0.0,1,79.15288958779561,100
73.6663,189.91364134142862,-2.0,1,69.67817547223973,100
133.7713,333.28569516951165,-5.0,1,80.22188598187698,100
105.1569,257.0417778010552,3.0,1,62.278779173768285,100
28.8725,51.05348460834343,4.0,1,47.15095341420024,100
96.2051,27.344333892837405,4.0,1,39.27504344161649,100
5.501,140.02137565726383,1.0,1,35.414057376604795,100
75.7411,121.10672608605321,1.0,1,30.38420090614611,100
87.8513,76.57063632725365,-1.0,1,36.4101394789038,100
21.762,148.8804551882299,5.0,1,40.4014785956269,100
128.8859,37.9619069209901,-3.0,1,49.715374739739914,100
37.7787,-15.655792591140106,4.0,1,36.101236802525854,100
0.0,92.62972237741317,0.0,1,47.24210560829992,100
32.8104,-16.663795306729828,-4.0,1,28.141012165294313,100
0.0,34.14211743945125,0.0,1,24.501926155371464,100
30.9107,58.997050917196916,5.0,1,22.904471988674455,100
3.1531,62.588575216036986,2.0,1,39.880432015582265,100
42.6679,6.6480954710705475,0.0,1,43.75980444452619,100
160.7627,145.60242197971445,0.0,1,50.95876646880171,100
2.1937,86.11947524904188,2.0,1,62.45617679584572,100
213.8858,284.53725704800365,-2.0,1,87.38569122032084,100
57.0319,60.032448772346484,-3.0,1,35.109870154620815,100
4.8807,94.26472923065242,1.0,1,50.94984135188888,100
84.0476,18.527405684509034,2.0,1,59.808739391685975,100
83.1617,110.90620372243426,-4.0,1,30.908076069378893,100
0.0,67.897750739248,0.0,1,27.792838898342357,100
18.8709,27.980580814892505,-2.0,1,23.405493721236954,100
88.4265,40.70804826159325,-1.0,1,43.390473037394024,100
50.4297,64.87596036575327,3.0,1,45.83804690531062,100
0.0,103.89778502268311,0.0,1,41.82854034344381,100
123.7305,104.36831505896964,-3.0,1,24.03784640107496,100
86.294,257.9493004799124,3.0,1,31.699225152974318,100
87.7026,102.61487705714092,5.0,1,44.764037196608,100
117.3963,141.27969012098782,-2.0,1,67.32236234677454,100
0.0,217.99095843268879,0.0,1,77.55903064668992,100
312.9952,283.188094906905,-3.0,1,53.256048927815336,100
26.3592,252.9671917775428,-1.0,1,53.07282108953239,100
104.1658,46.07068817327355,-2.0,1,75.04574498243434,100
0.0,223.11229343578475,0.0,1,83.9367154467259,100
14.5521,15.848435032222852,-4.0,1,26.71477874131788,100
222.6115,90.74548289467722,3.0,1,86.24323256136923,100
108.9383,145.4619307148568,2.0,1,65.15778642310512,100
46.3962,204.6226240324492,5.0,1,69.10559452569873,100
184.5463,105.24456174539816,-2.0,1,56.501132095812,100
24.6092,-9.565020732784404,-1.0,1,61.315133932103734,100
48.5971,-23.01131688634502,-5.0,1,43.930544122209724,100
0.0,91.6090615751929,0.0,1,38.80501600667437,100
39.7995,69.58875322458825,-2.0,1,48.07878420351106,100
78.8802,117.3470894225527,-5.0,1,77.74479538591899,100
0.0,120.91268526133419,0.0,1,90.69921697553806,100
75.9634,-120.23880919333484,-5.0,1,95.11000684094988,100
498.0512,815.7596527230887,0.0,1,119.48920107126472,100
257.5586,-91.90793361333247,4.0,1,132.94869904346376,100
8.8381,282.6498889062946,2.0,1,162.0088228679814,100
0.0,228.73580252122588,0.0,1,147.31905456338427,100
383.8159,379.40818552449474,-4.0,1,70.02999172010286,100
49.5317,105.25602169792525,-3.0,1,86.01405517568463,100
70.7825,2.8602126651489996,5.0,1,86.79260537938826,100
0.4548,232.75973343566233,-3.0,1,86.25459854319939,100
0.0,84.38082879683228,0.0,1,57.36129906417749,100
96.2951,-8.881465766048215,2.0,1,63.5778993193252,100
110.6156,147.5129015157658,3.0,1,70.81527947765998,100
116.2335,99.0162872673958,0.0,1,63.82839513256236,100
124.6101,194.20879575949434,4.0,1,48.743481573837315,100
138.4413,196.27299244916128,-2.0,1,56.58495948376309,100
20.5469,208.29416184736976,1.0,1,51.715101704809825,100
193.43,111.79756180217278,5.0,1,69.22087621653893,100
150.4569,215.14708395768642,5.0,1,36.0262610375754,100
144.7971,11.10515167311858,1.0,1,80.89710846451425,100
35.3055,235.7258080421268,-1.0,1,72.47090859696571,100
124.904,195.31087476614255,-5.0,1,56.8019410892757,100
0.0,238.53285002560511,0.0,1,58.6418028724762,100
245.2675,282.6178368062913,0.0,1,57.03949903038206,100
123.2244,327.219796021927,-1.0,1,76.57090627346015,100
106.3229,51.45595968326809,4.0,1,58.32534373579363,100
11.9125,83.69343282659521,0.0,1,56.972685199956736,100
36.0562,60.64803347453956,3.0,1,69.10620658434368,100
37.7782,19.341211688244737,4.0,1,14.283812876571442,100
0.0,123.44241957628444,0.0,1,28.987520293425924,100
27.1157,3.084157417186997,2.0,1,28.64628603871238,100
75.594,102.49058865639924,5.0,1,31.08494740701701,100
111.4896,171.83542114570182,-4.0,1,36.809500053516174,100
0.0,186.2951556224975,0.0,1,39.714020392539844,100
110.9279,48.05573864591969,-4.0,1,28.341892173302472,100
12.7129,68.28270651289982,-1.0,1,53.669549358195624,100
0.0,90.63969473111223,0.0,1,47.9387718107616,100
163.8173,60.45282243937909,3.0,1,51.258029947264745,100
42.7745,37.69083939937648,-3.0,1,25.669423104326974,100
27.53,-45.348839549157695,2.0,1,34.898575303325934,100
0.0,65.96512795227193,0.0,1,24.65017825687797,100
22.9685,41.80511441116536,-5.0,1,19.06789311490593,100
79.2901,93.30234894972816,-2.0,1,19.523066479158647,100
62.528,88.3261827202775,-1.0,1,31.012457262615833,100
56.1534,49.95695492158552,-1.0,1,34.63257419965309,100
24.2398,88.4329108279056,3.0,1,19.927885166641303,100
67.1416,81.04495215933129,4.0,1,41.86551270207523,100
17.05,52.444862206946866,1.0,1,29.657181293431794,100
97.1681,18.16581199759805,-1.0,1,32.467175946443845,100
9.8964,84.92816547462897,1.0,1,32.70501202602195,100
0.0,94.93097792457542,0.0,1,38.080118877499224,100
133.0489,16.313537841875227,-4.0,1,38.462812539291164,100
16.9758,109.91967561811097,-4.0,1,52.6181058184753,100
35.2742,101.65769011194726,3.0,1,52.080197060733525,100
141.3447,67.11641328633011,3.0,1,54.190854874084245,100
123.2864,200.7119228573152,0.0,1,82.22325286627347,100
53.8707,200.76727126120215,-5.0,1,111.63553660201657,100
337.744,292.901856401942,-2.0,1,99.11087818086784,100
326.4976,783.5625563520869,-5.0,1,116.63597235156823,100
100.3223,-127.29247179261975,5.0,1,67.40053570067944,100
0.0,100.60059784326751,0.0,1,69.5531582242421,100
138.4901,51.29571496609205,-1.0,1,62.20312522313156,100
9.627,90.38197368701015,1.0,1,50.47935726669567,100
25.7012,112.75198971280957,-4.0,1,39.6719210309476,100
207.6834,125.45353647365198,2.0,1,40.6114824676674,100
25.8405,238.54128625640402,-3.0,1,52.81558066856567,100
113.2614,-10.0867286226342,5.0,1,58.82586183156039,100
16.9696,94.63403857661837,-3.0,1,54.340438700956234,100
3.0805,75.38672139763,4.0,1,25.00692362130202,100
32.7753,61.649776265270006,4.0,1,38.70583002463256,100
66.1638,115.60776952960094,0.0,1,63.80305782282804,100
67.7568,91.67265452416297,1.0,1,58.46689965265266,100
263.2113,245.03246853761277,-4.0,1,82.80032358249531,100
115.489,452.47637983449624,-3.0,1,106.96789327941303,100
275.8267,169.9771418359385,-1.0,1,109.78023116017283,100
131.2671,234.9023880151412,-3.0,1,82.70142858658924,100
33.2156,153.52668198665495,-5.0,1,69.20793010147666,100
28.6413,65.94074207540423,3.0,1,69.31625822344635,100
0.0,62.08503466571776,0.0,1,52.26653914980406,100
4.0089,62.82659732398747,0.0,1,36.33538616785047,100
3.0718,-5.351822076451924,-1.0,1,25.84093836291551,100
27.5511,56.78635274300197,-1.0,1,51.76843838145509,100
148.0037,45.03149720259305,-3.0,1,27.00788612375456,100
103.597,158.6169979472372,0.0,1,53.01178171228393,100
20.614,188.22695410239936,4.0,1,62.07835922885061,100
175.2386,-25.813235940073596,-2.0,1,71.84522087093275,100
25.5421,36.05380705009834,0.0,1,38.74776552115823,100
13.5778,94.57864649520701,4.0,1,44.70751624026875,100
47.9858,82.28988628678655,1.0,1,23.124333030093144,100
92.1127,89.93146178001768,1.0,1,28.633328119558513,100
76.4726,179.3822146805914,5.0,1,54.427303974709545,100
46.4541,145.80097161735654,-5.0,1,47.438964688806784,100
132.0997,-32.527253123879916,3.0,1,24.084608253599963,100
83.2603,230.379662719041,-1.0,1,87.04123595736866,100
8.2907,146.51566327009562,-3.0,1,90.63064830249688,100
321.9333,139.85223917952462,-5.0,1,109.07822910337086,100
227.6213,460.73870809647974,-1.0,1,51.216139718114846,100
35.7422,57.79587509334533,4.0,1,122.10401890457943,100
16.8511,170.9062821330455,-1.0,1,110.8592738673658,100
8.4229,133.86596968644477,2.0,1,82.499308223309,100
253.1378,-97.34006632304751,-5.0,1,121.68375553757014,100
192.6327,250.9877791850522,0.0,1,123.29583471122265,100
102.0684,142.1355618156114,1.0,1,144.6189452910064,100
67.9064,267.86020391463614,-2.0,1,136.19180720791982,100
541.6744,842.4549949369518,-2.0,1,128.86584926283504,100
98.1519,161.2946199575191,2.0,1,47.97923914702911,100
0.0,110.63319473294547,0.0,1,102.84045167535578,100
4.5367,102.5841606012767,-1.0,1,96.9197277539894,100
260.0606,212.86139590312115,-1.0,1,85.79370094869944,100
0.0,119.4057225899162,0.0,1,77.93338568255665,100
0.0,128.5333962384928,0.0,1,61.791204404730045,100
10.5121,129.43698370791867,-5.0,1,59.53220767497249,100
53.6011,164.42631126896813,1.0,1,95.02962085665615,100
228.8115,155.38979392927084,3.0,1,73.94890364946212,100
8.7633,269.6588999840771,-4.0,1,94.6072227502227,100
472.6916,431.30277603449434,-3.0,1,56.06997645861429,100
43.4127,205.89041338109874,5.0,1,119.31253884730471,100
3.2098,278.42562895301137,4.0,1,134.22852335879531,100
269.46,17.942909903853092,-2.0,1,84.86673354830913,100
15.5909,205.52790305713097,-2.0,1,71.7039932235815,100
72.1604,27.759350324421604,-3.0,1,65.37919251915712,100
60.3897,81.87457359105252,5.0,1,39.09793727299011,100
47.5867,83.12787547916535,-5.0,1,38.61492942588045,100
48.8053,90.25862753351676,0.0,1,36.49858489518606,100
59.5728,128.8025002627561,1.0,1,11.615780643312457,100
26.0048,74.43374362501403,1.0,1,24.435051391778224,100
0.0,77.89988759448616,0.0,1,20.174026675189843,100
43.9687,50.66806135480695,-2.0,1,38.298041648173935,100
31.7177,86.19697573400947,-4.0,1,43.3602376258399,100
57.7068,21.745087642627382,-4.0,1,56.48928601478052,100
155.1589,198.49445481502386,-1.0,1,54.248624301653095,100
164.5316,288.02859582194293,-5.0,1,45.95972283179644,100
36.0836,155.50402074918384,5.0,1,79.76317554548197,100
50.7582,67.93399915907511,-5.0,1,61.79387862735721,100
27.931,142.82161475856716,3.0,1,51.807413442570144,100
212.8005,198.81432158282527,2.0,1,53.17881952408099,100
27.2717,12.60906992876248,2.0,1,70.66505407022613,100
36.5255,158.57814038784727,1.0,1,87.99119243213406,100
35.7064,153.61686532709862,2.0,1,36.27552081715342,100
55.6323,124.91559213914894,-2.0,1,73.17778868177906,100
252.5538,266.8846879803318,-3.0,1,70.64422556675753,100
181.4551,360.056803489995,5.0,1,101.38648732823778,100
104.0119,352.222305063367,-3.0,1,100.62178683128995,100
219.0336,-1.6887287877403807,2.0,1,81.60317647408272,100
0.0,230.87860494283706,0.0,1,43.81088530172225,100
81.2287,92.31501222218839,-2.0,1,62.992415807295124,100
72.7908,136.27299141834868,1.0,1,92.53819651012674,100
63.521,272.8997665658154,-3.0,1,70.6832137604182,100
415.4616,297.1249678045066,-3.0,1,74.41440599089525,100
29.6057,129.72564942921034,4.0,1,65.890517236804,100
11.0013,79.59566482005272,5.0,1,67.76962087236944,100
98.2054,54.52833131584827,-5.0,1,70.60158611831888,100
67.7339,41.31975821445102,1.0,1,63.35835336771401,100
0.0,58.183083302927855,0.0,1,33.37760727584636,100
0.0,85.2996026917622,0.0,1,32.009862489821614,100
111.3241,21.942693168968148,-5.0,1,52.89308485821918,100
7.8314,97.14963081174238,-5.0,1,61.56584976299431,100
0.0,100.3443095747581,0.0,1,80.76258374787339,100
117.6718,95.73595491106909,1.0,1,102.45024589048847,100
483.956,303.61448261203697,-5.0,1,95.09461400401753,100
131.9473,442.8303886987084,4.0,1,103.36695751255267,100
179.6542,228.67524912141988,-3.0,1,163.08760128881434,100
0.0,165.2476163204178,0.0,1,112.77722127113255,100
247.8372,214.5172684017624,-3.0,1,87.7153780687244,100
114.1729,216.9999684395306,-5.0,1,71.9486587728267,100
76.9954,60.477593273440675,3.0,1,78.88170524519424,100
22.1616,67.26021514503651,4.0,1,52.29455958876623,100
378.5046,142.44113444840355,-2.0,1,67.8927776743876,100
0.0,313.53990722531853,0.0,1,97.15998674832403,100
212.176,118.60893822934582,-4.0,1,73.5976023420435,100
17.7635,38.5346737448623,-1.0,1,66.27202513746411,100
9.2936,132.01106574502268,1.0,1,48.720151185194325,100
29.6394,132.2292302807312,-5.0,1,60.31381177139029,100
105.2491,79.6169099304916,-3.0,1,61.237895493497845,100
87.2736,236.68990910422013,5.0,1,47.796633755550985,100
26.8884,139.17145588415877,1.0,1,52.71918607672379,100
78.4997,73.62525774674981,5.0,1,20.14442222142064,100
80.7885,118.29660666501167,-1.0,1,25.96492912933165,100
63.3167,57.33141457506129,-5.0,1,31.968901389999942,100
74.0009,112.86214877307103,-3.0,1,47.518154830493785,100
24.7018,209.24777975385123,1.0,1,47.70051701981784,100
176.7368,257.6505144531764,2.0,1,39.91018243493417,100
