TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
134.2387,58.25913373119367,2.0,1,34.30960059635443,100
0.0,98.29818844757438,0.0,1,80.71308353936759,100
0.0,76.58244062147608,0.0,1,60.42543258939732,100
200.6811,96.37143270736999,4.0,1,58.260526259932895,100
0.0,203.1334059954977,0.0,1,50.17314634435349,100
66.6532,197.94021318596322,4.0,1,49.20185600946636,100
145.7985,57.079381194646686,5.0,1,63.81753310858061,100
13.7769,-30.127912972468103,-5.0,1,37.715821643602894,100
19.4649,81.61570000162533,3.0,1,40.22455804615477,100
0.0,134.53335896455505,0.0,1,53.1867840100385,100
42.9927,-48.839902270100524,-5.0,1,25.12975069961503,100
191.2211,271.86929115588134,2.0,1,29.67892218119368,100
53.6785,106.37551571489848,-3.0,1,64.02441424268865,100
0.0,-12.950928210032846,0.0,1,53.329375611308436,100
19.2719,81.09195859101636,-5.0,1,45.05881632881206,100
0.0,68.81284279783617,0.0,1,31.05714390325875,100
0.5992,36.600219491057715,-1.0,1,10.634289700627631,100
67.3461,76.09422678678649,-1.0,1,16.562425480095087,100
0.0,4.66343777473622,0.0,1,21.155616321114167,100
0.0,7.526309695009528,0.0,1,21.066831720268063,100
0.0,53.22320936313666,0.0,1,21.846501139521244,100
0.0,34.11401004713964,0.0,1,40.762683287475454,100
34.7644,54.69183948760002,-1.0,1,39.9546991038791,100
71.7509,25.025580562903826,3.0,1,29.00172908449427,100
183.5039,391.85554778059674,0.0,1,43.27180870262196,100
110.8354,135.14985323902124,5.0,1,64.85691159766219,100
0.0,96.98113362643763,0.0,1,60.11316574904231,100
0.0,33.106243112850095,0.0,1,41.97426945164829,100
0.0,49.55075555385825,0.0,1,36.27589972070674,100
0.0,41.82840756822668,0.0,1,31.12607463344143,100
30.8796,-15.448051131482403,-4.0,1,21.798808119585825,100
61.0244,33.43765620706657,-4.0,1,23.13535048865065,100
0.0,30.399696970633038,0.0,1,12.12210809612958,100
66.8805,63.038453876068985,-1.0,1,16.24174552196591,100
0.0,49.164899461691974,0.0,1,21.76569310144147,100
12.7441,11.90018384135774,-5.0,1,18.57582304524754,100
0.0,38.38195514843156,0.0,1,30.279588793892103,100
0.0,35.977692839677886,0.0,1,36.77431989219793,100
0.0,65.34832057608583,0.0,1,49.30321295517745,100
0.0,58.70173641454112,0.0,1,54.55232238813185,100
291.3859,56.69514974446027,5.0,1,60.54444499661664,100
0.0,328.08282917472195,0.0,1,81.66803778954092,100
257.3782,-38.30745553973989,0.0,1,78.55558676665913,100
0.0,88.2520183714737,0.0,1,66.01366399829591,100
9.0249,131.1630761523659,-1.0,1,64.43088687351998,100
74.3259,104.70338068910874,-3.0,1,39.393940947009845,100
141.0733,126.93120300214062,2.0,1,63.085602558327174,100
0.0,233.42613635588287,0.0,1,60.91656617894385,100
176.1099,7.831091392782568,1.0,1,56.58510620412845,100
0.0,32.13282242010098,0.0,1,27.84700584101079,100
0.0,43.32955463627363,0.0,1,32.73670007623748,100
43.5937,-19.424404902390958,1.0,1,37.70628283275628,100
0.0,56.88804171703836,0.0,1,28.677335941079686,100
0.0,49.720177238521316,0.0,1,21.66009233277514,100
0.0,33.66081027387858,0.0,1,34.62696880916184,100
0.0,72.92167875251539,0.0,1,45.881109841691256,100
127.9496,66.78522984818089,2.0,1,44.88531593192246,100
156.4961,176.05534308745808,2.0,1,53.18071570581848,100
0.0,126.96097832240991,0.0,1,79.36251572849352,100
41.3222,53.412135046054686,4.0,1,71.73737890678964,100
284.4742,353.0013887736655,2.0,1,77.98197581779681,100
0.0,43.730679490465675,0.0,1,88.6005680418391,100
0.0,127.171355617838,0.0,1,69.48542666398482,100
0.0,156.61941856486877,0.0,1,70.28399051806426,100
113.9766,143.6349016587324,0.0,1,66.46916420825748,100
158.8612,311.340049561052,4.0,1,46.392469522234094,100
4.3351,3.077561630877412,-5.0,1,55.4487530682869,100
0.0,56.71121661389034,0.0,1,42.19225909866613,100
0.0,54.511139810059575,0.0,1,40.41834466736451,100
0.0,4.1768210659669975,0.0,1,46.414381977941616,100
179.3545,247.25087949752415,4.0,1,34.47725113760997,100
78.0745,26.161922768388962,-2.0,1,40.46818544841127,100
0.0,26.641441467212836,0.0,1,47.46651665189058,100
0.0,52.16555880658048,0.0,1,34.60610571730757,100
0.0,25.81553043882287,0.0,1,26.025196572867813,100
66.1961,78.71847809007483,-2.0,1,27.179291470860154,100
0.0,-1.670290072282711,0.0,1,10.851055652675623,100
0.0,35.81804309890153,0.0,1,18.436992892428503,100
6.265,39.5338931034257,2.0,1,20.89741161780558,100
23.3946,39.33634270548567,4.0,1,36.40671406451158,100
0.0,44.72685373888922,0.0,1,44.86577404072671,100
0.0,-77.43395429342088,0.0,1,34.53240022942688,100
261.3813,305.3227041437567,3.0,1,50.5250549601123,100
17.2057,-2.9204742901237424,2.0,1,55.42586079270592,100
0.0,75.36566111636903,0.0,1,66.13494831465519,100
0.0,91.05849174616554,0.0,1,50.78805899908634,100
36.7292,38.2071562541647,-2.0,1,28.804111150354046,100
0.0,14.576413258641537,0.0,1,28.006399611948996,100
121.1042,205.0552525505169,-1.0,1,45.10744609852055,100
54.7095,13.584844897380847,5.0,1,33.318773055690315,100
11.014,16.73602732305781,4.0,1,36.73326635674075,100
0.0,51.840020475905135,0.0,1,39.644999388841214,100
12.2806,51.73286941633247,-2.0,1,24.675531009579398,100
0.0,37.320824111072085,0.0,1,34.076280331917296,100
9.5934,19.896394757263167,-1.0,1,18.666199780813617,100
180.0877,171.24236105628086,-3.0,1,38.80674088392307,100
0.0,19.551109254472614,0.0,1,34.736751255257644,100
0.0,34.71141805372804,0.0,1,45.084199435192886,100
0.0,56.075014545041014,0.0,1,42.96640150567179,100
0.0,49.48145074969369,0.0,1,61.59579370569616,100
189.6528,76.55534813253678,0.0,1,59.23196539715247,100
20.9145,58.741396385461,4.0,1,60.63271209603929,100
3.3697,188.34976679128513,4.0,1,68.90792776938528,100
253.0615,134.203577145318,5.0,1,64.67091698716013,100
0.0,-7.489098754004537,0.0,1,44.0042179569,100
0.0,52.4512599027271,0.0,1,47.80531392195719,100
0.0,42.27842416147063,0.0,1,38.51679993241129,100
0.0,34.73730379169741,0.0,1,13.044456794364784,100
0.0,13.68584236832254,0.0,1,4.743232876690191,100
0.0,25.692738304368895,0.0,1,8.940635148038925,100
0.0,19.010935914071375,0.0,1,13.033646209958288,100
26.6836,7.148458122448488,-3.0,1,17.924105842020168,100
0.0,39.38101974544257,0.0,1,25.722585425136664,100
97.6755,130.29744488837585,2.0,1,22.749221616838312,100
0.0,24.86648338957017,0.0,1,32.848894338039955,100
33.1545,17.733527227509995,2.0,1,24.309695709233182,100
20.8203,58.270327399429476,-5.0,1,30.343864502255784,100
25.09,26.034911394471322,0.0,1,20.425271243997575,100
99.959,128.07300563193354,0.0,1,12.836036094117434,100
0.0,-33.27406459832309,0.0,1,14.982434334405044,100
14.3774,34.05785208234932,3.0,1,31.76893799065487,100
0.0,96.55665694104034,0.0,1,48.68248892975451,100
33.5915,120.12684744532291,-2.0,1,67.63061113221445,100
42.0378,5.642626114717087,-3.0,1,67.39538948150665,100
242.7018,176.0628129252618,5.0,1,58.1449370201463,100
0.0,262.07923029949427,0.0,1,81.09289727761475,100
241.7965,92.47771594574124,-1.0,1,68.29133526134561,100
99.2027,320.9460093026657,1.0,1,60.36277729934703,100
85.6113,129.82580120918323,-3.0,1,85.20471591356018,100
68.7328,63.42647682093149,0.0,1,46.31081570885497,100
50.3061,41.98841821593078,-3.0,1,59.26167717923909,100
0.0,59.13977193803619,0.0,1,41.586845130497125,100
0.0,57.5128980059974,0.0,1,49.54705835103964,100
210.6982,266.7975195540862,-3.0,1,39.27055109815602,100
0.0,17.68055164591995,0.0,1,50.76642919351447,100
0.0,72.69582969303255,0.0,1,45.77974868997302,100
0.0,55.297899528147354,0.0,1,41.41551497701035,100
0.0,106.46817001970275,0.0,1,78.20685974430599,100
73.1266,34.13391748433774,3.0,1,82.73092111662433,100
0.0,108.7461145275293,0.0,1,66.47714867800187,100
555.4555,640.5674787719947,5.0,1,81.47654089163912,100
141.4212,143.65414590887323,5.0,1,102.54453869658083,100
21.0067,99.04623929379875,-1.0,1,133.56276322779507,100
219.9396,-159.74627599391061,1.0,1,95.00242043817231,100
40.3404,235.52968936002293,-3.0,1,85.73597583760971,100
0.0,143.2895176223782,0.0,1,55.43678591150426,100
358.8671,332.57219906536153,0.0,1,72.933106173183,100
0.0,238.39454113342697,0.0,1,57.01587157209507,100
104.3149,13.947752374936641,-4.0,1,80.30156454385279,100
0.0,136.6372975004453,0.0,1,64.20518860040896,100
4.5179,101.47382849282795,-1.0,1,50.70200094186134,100
102.5313,53.71740085443189,1.0,1,36.476853418860834,100
155.5253,201.30582587422373,-1.0,1,48.788739862647915,100
33.5652,-9.555988730355331,-4.0,1,39.72493571141636,100
0.0,31.803950228789645,0.0,1,41.51227122306558,100
0.0,26.30128730263195,0.0,1,55.82156458376598,100
0.0,34.593037026497136,0.0,1,44.338035265363686,100
0.0,43.736902863967074,0.0,1,45.97904164964583,100
0.0,-0.012733077975765283,0.0,1,33.563799407579964,100
299.4887,337.5846893249384,5.0,1,45.97723632863326,100
20.712,-84.2911840124075,-3.0,1,45.512566459382235,100
0.0,36.711666414396134,0.0,1,57.822044288637095,100
0.0,55.58004445387334,0.0,1,45.64364411801038,100
0.0,25.125416065275395,0.0,1,28.264955337431246,100
16.1855,10.995029400146759,1.0,1,13.156438809656878,100
0.0,26.033033062779673,0.0,1,16.63158396457556,100
0.0,32.54276339643386,0.0,1,25.186824146479648,100
0.0,6.471278574591679,0.0,1,14.299166720648048,100
96.2912,158.35221373330867,-1.0,1,19.50605341223379,100
0.0,43.75521041695865,0.0,1,21.08949367648597,100
0.0,38.89666748274218,0.0,1,29.02893464396874,100
0.0,53.725498804467264,0.0,1,22.29869672450002,100
53.6908,99.27172143286992,-1.0,1,12.484577081396948,100
0.0,12.674735272621696,0.0,1,27.17048440783599,100
0.0,33.02197080762341,0.0,1,32.28993551738601,100
0.0,54.765585495182904,0.0,1,53.89532998311886,100
8.207,34.37600547348476,-3.0,1,47.83683058796905,100
299.561,366.80117965968367,1.0,1,50.95936899503033,100
82.4222,136.36220123544985,4.0,1,53.84838874818188,100
34.8413,134.5413799902491,0.0,1,73.86815665754767,100
0.0,32.848991084551486,0.0,1,59.71760910786027,100
44.6782,-4.00347293184093,4.0,1,37.26014409311345,100
0.0,47.73823899355067,0.0,1,28.284740686012793,100
16.2709,40.709687560364074,3.0,1,15.123241073216878,100
0.0,54.11725838664455,0.0,1,18.446911834339467,100
15.6813,10.338702807917088,-2.0,1,30.657829005970235,100
77.0233,30.895059980337408,5.0,1,38.82784007533051,100
0.0,88.32677986029904,0.0,1,33.16271370650889,100
136.7132,82.76228573961,5.0,1,24.520059485206538,100
0.0,67.88631523243967,0.0,1,33.68699872121233,100
0.0,32.42633462951394,0.0,1,35.37384109308832,100
33.9634,9.597199742534753,4.0,1,12.795689895916787,100
0.0,62.6877164773948,0.0,1,14.368882702904656,100
38.4033,32.39540563940161,1.0,1,19.623049495615152,100
63.9486,-29.276818624872043,-3.0,1,34.26531416648752,100
0.0,114.14575999806632,0.0,1,29.7890416096648,100
87.6291,88.61022033854385,4.0,1,30.870382233347595,100
47.0591,63.99882372927801,3.0,1,27.6673466105846,100
0.0,30.74390199035838,0.0,1,29.320912077664417,100
0.4299,63.60400152503328,-4.0,1,32.92019799611082,100
0.0,16.16523895293859,0.0,1,40.90531023214529,100
126.9532,165.74092536918698,4.0,1,44.03440143322162,100
0.0,127.59606308264793,0.0,1,43.36812353944331,100
139.1482,143.1931942403496,5.0,1,40.839377943412686,100
0.0,118.80611124447265,0.0,1,54.01166208365487,100
100.1594,99.05436970483163,4.0,1,30.71920464314743,100
0.0,103.31537333618168,0.0,1,28.582586307578893,100
31.9927,38.39764170482595,2.0,1,23.670060881752473,100
0.0,37.56057549909345,0.0,1,22.7360498881088,100
0.0,49.40221272376392,0.0,1,35.17752524175752,100
0.0,39.45670902175779,0.0,1,43.90474480436399,100
84.0856,8.47776267840215,-1.0,1,37.321722954609754,100
219.9859,248.36720648136722,0.0,1,37.820990398036365,100
0.0,-57.96129562089337,0.0,1,31.29448254542607,100
0.0,52.63807369993212,0.0,1,50.55817012824931,100
0.0,44.76884327681435,0.0,1,39.78302783144623,100
0.0,27.208949221673713,0.0,1,19.837919055604036,100
0.0,5.965360980988236,0.0,1,6.803850702887458,100
0.0,29.867175371166823,0.0,1,24.038952251284954,100
0.0,35.99227473988405,0.0,1,32.51700099811275,100
0.0,19.063219124505437,0.0,1,35.25333787335018,100
15.7931,-50.51368037614806,-2.0,1,39.91239840889435,100
294.7995,233.62282840840277,1.0,1,55.92863481278208,100
0.0,37.041860174381625,0.0,1,46.10170851768882,100
0.0,48.88266612989084,0.0,1,52.10826394095737,100
0.0,52.387873685870545,0.0,1,44.97941694158912,100
0.0,48.49930188842185,0.0,1,19.300333694864793,100
0.0,18.989434831483763,0.0,1,12.192448773188655,100
0.0,-12.361330878713478,0.0,1,13.809781910875131,100
82.2872,145.42770493502434,4.0,1,11.401290769992627,100
0.0,1.243732555368453,0.0,1,15.91956310526652,100
0.0,5.167717650291679,0.0,1,16.704206832524704,100
0.0,14.766994308810304,0.0,1,9.664236223246409,100
0.0,16.180504205895826,0.0,1,6.484053497447917,100
0.0,30.00279514844045,0.0,1,9.787189054057514,100
0.0,7.532792236009614,0.0,1,12.83061079009133,100
46.0813,31.19204046232526,2.0,1,9.257215617386384,100
0.0,32.9882347623204,0.0,1,20.432122333863756,100
46.3916,12.09899280989551,0.0,1,24.635836911897055,100
0.0,74.69479669134728,0.0,1,24.398771861536712,100
89.187,69.4661912122165,-5.0,1,25.12065691931024,100
0.0,50.99523208646784,0.0,1,30.00300375894441,100
1.5616,84.346861049754,-1.0,1,38.576883348630446,100
0.0,-9.688914821527785,0.0,1,39.357329870847806,100
253.9854,243.7561313235496,-2.0,1,41.45506791008913,100
32.9195,107.12619347147863,-2.0,1,67.17767023693314,100
0.0,32.61853680786737,0.0,1,69.56997159562243,100
31.4165,61.14244904236244,-3.0,1,48.35698003595196,100
0.0,97.53964754291755,0.0,1,54.48112060709682,100
83.5662,-2.4611279903395307,2.0,1,44.870740449446025,100
190.2271,245.976467602931,4.0,1,51.29735488220514,100
0.0,-30.45901377172234,0.0,1,35.76783702814412,100
0.0,64.91336190647398,0.0,1,49.569822784358664,100
0.0,49.80093659774387,0.0,1,26.806090051876357,100
2.6407,59.29839278551239,-5.0,1,14.79098382324469,100
23.9546,13.955625368253315,-4.0,1,13.853045506013363,100
0.0,51.50954326668321,0.0,1,10.800973583943122,100
35.9624,56.8665674956158,3.0,1,13.842743735491913,100
9.4599,52.92881814743177,-5.0,1,20.026128375956684,100
0.0,32.23126640983515,0.0,1,20.287912034339783,100
56.2477,-14.881950525550439,-1.0,1,23.792654566696005,100
0.0,72.01319302749341,0.0,1,25.796630832603146,100
0.0,71.15110451434919,0.0,1,28.34339772057406,100
102.2997,61.17455488646794,1.0,1,17.56543486675082,100
0.0,86.20593314275776,0.0,1,19.025884897900017,100
0.0,83.52365757537538,0.0,1,53.4829011840576,100
36.3164,16.922286679483904,-3.0,1,73.9490176118871,100
66.6481,81.14991483979314,-1.0,1,83.05530246814862,100
386.8926,88.61830973369361,-5.0,1,96.43155217050673,100
281.8191,470.6147513327991,-1.0,1,108.06466402298318,100
0.0,77.57941978473869,0.0,1,88.1207106225587,100
90.5695,136.28223804676117,1.0,1,109.99342956312006,100
0.0,85.14955402432102,0.0,1,85.76236146814908,100
4.8348,56.44396089053748,-3.0,1,31.224232398011118,100
0.0,43.813259317868585,0.0,1,24.865286952918417,100
109.1071,176.26638030349827,-3.0,1,35.83471917089946,100
13.2952,39.80096610705486,-2.0,1,22.75242220004232,100
0.0,69.8083988107133,0.0,1,34.75869529834503,100
0.0,40.95136955034157,0.0,1,20.55724541422255,100
74.1428,131.7051378853829,1.0,1,22.86856567608737,100
0.0,5.801660427136802,0.0,1,16.12506581061524,100
0.0,29.575707655179464,0.0,1,23.12547443149604,100
0.0,3.045278452141252,0.0,1,5.0326377234974915,100
35.8616,20.339112637776054,5.0,1,13.336235368209593,100
17.0853,34.60298451592325,1.0,1,16.68850202880909,100
9.4966,77.38185266802073,2.0,1,31.258291420329087,100
0.0,69.88323247888246,0.0,1,23.420058135992985,100
87.4822,125.84244412173297,1.0,1,21.422900668741125,100
72.9549,38.16058666765281,4.0,1,26.18630371846269,100
0.0,52.750747825277685,0.0,1,32.90968724606593,100
0.0,66.50954327689223,0.0,1,26.178385623323702,100
0.0,35.18782191673365,0.0,1,37.52652067855402,100
0.0,-6.039153014672433,0.0,1,43.58586553511614,100
161.1307,83.43672514627588,4.0,1,39.14537884862606,100
217.0542,261.640167180768,-5.0,1,45.079903487083946,100
13.769,53.10794653366207,4.0,1,53.66467732430438,100
0.0,123.30303813208678,0.0,1,78.02392722924094,100
147.3166,70.5687343434671,4.0,1,56.272175315553966,100
28.7314,-25.382157800965736,-4.0,1,45.53620331989314,100
0.0,132.19795695209854,0.0,1,66.47201273865687,100
34.2499,134.87161274909343,-4.0,1,92.38189537111167,100
154.8202,42.725801487703535,-2.0,1,84.48096374893684,100
350.1419,390.9971178576071,-3.0,1,74.1349313746957,100
31.0849,266.50141056688653,-1.0,1,85.88091800236991,100
124.5696,18.269284149349822,5.0,1,70.98582158225257,100
40.9534,105.55457370670268,4.0,1,79.89500899578269,100
0.0,62.403711489750506,0.0,1,55.770655397529396,100
0.0,65.64971822304088,0.0,1,43.18064742445795,100
0.0,55.925690907454,0.0,1,44.24749135078079,100
155.8262,174.26580152955208,-4.0,1,32.422733884032866,100
0.0,84.34161637660218,0.0,1,18.88306733898675,100
0.0,93.68995369246926,0.0,1,48.488173512615255,100
97.8408,-20.66031228196958,-4.0,1,27.087029644586607,100
0.0,119.9717776174945,0.0,1,50.50896651587807,100
0.0,183.65213605969754,0.0,1,49.78425465972602,100
180.616,250.62673078001566,4.0,1,60.23641761191012,100
207.3361,216.33739449892158,-2.0,1,50.084592927831594,100
26.6053,-38.433549740235335,-4.0,1,56.51951745546335,100
0.0,63.438912953759484,0.0,1,51.12884073905631,100
0.0,55.93165832305537,0.0,1,36.76879743971901,100
0.0,53.66417109413982,0.0,1,39.47627081888421,100
120.9629,112.25243143947687,-2.0,1,19.733807095586336,100
0.0,103.83835939580257,0.0,1,41.96852168178674,100
77.1155,37.89415510861761,-4.0,1,25.73802529119164,100
0.0,29.976466575097575,0.0,1,25.833085373385707,100
0.0,67.81367916487358,0.0,1,23.708818692133203,100
0.0,47.91118391388768,0.0,1,21.703287566552913,100
53.2993,14.31591314284115,4.0,1,24.639999795975754,100
0.0,101.24893712843121,0.0,1,30.668321213944743,100
126.1339,-15.993110851561234,-5.0,1,52.86259433917831,100
4.2655,80.75474812074233,4.0,1,63.56783361744995,100
53.3738,77.68865137600133,-3.0,1,55.86860480850272,100
229.2752,231.22205458028355,2.0,1,45.44755305579089,100
0.0,-14.42418364423267,0.0,1,28.142455228086707,100
46.5225,-5.8270159782703175,-2.0,1,46.461842550028344,100
0.0,53.25531432546325,0.0,1,25.42465482388755,100
0.0,22.751359132021385,0.0,1,30.008377081423895,100
0.0,37.966203670560226,0.0,1,26.332422682756093,100
0.0,53.36266955303559,0.0,1,36.933971444878814,100
0.0,12.859876440853398,0.0,1,28.62746462662884,100
183.3635,97.36403929900223,2.0,1,30.677566830208107,100
0.0,158.59842654059318,0.0,1,36.26799408347214,100
89.3248,82.89061156753661,0.0,1,46.16239431194498,100
40.338,143.7535016448516,5.0,1,33.705834432085915,100
72.3126,34.49121888781713,2.0,1,47.81876975816728,100
46.0018,-9.780772266696017,-3.0,1,26.21955399791194,100
0.0,63.256104340939075,0.0,1,31.018706765753702,100
0.0,73.13830691689058,0.0,1,30.380620461769826,100
61.9155,-69.4909746316545,-4.0,1,25.647158296353762,100
54.8654,-3.3735897035186326,-4.0,1,46.9371893586027,100
70.0363,159.49411405620702,5.0,1,40.307879061038115,100
83.4873,124.565987740986,5.0,1,36.98102022567875,100
37.6004,-25.25641700827269,-2.0,1,33.572240477299395,100
0.0,0.30965542965336823,0.0,1,26.3830028187597,100
0.0,45.5554296081871,0.0,1,31.402996868042496,100
0.0,31.953593680261385,0.0,1,11.822890278979914,100
0.0,24.173745237183198,0.0,1,27.483801957128136,100
0.0,42.066116119879595,0.0,1,38.6377749017118,100
43.6716,33.00682429479973,-5.0,1,32.35480026240977,100
184.431,136.8230513530544,-3.0,1,31.392256750394623,100
0.0,62.70488198822994,0.0,1,41.972164763481025,100
63.0538,-0.663589607870172,1.0,1,49.504292524042064,100
0.0,48.330437038417415,0.0,1,31.154619991979548,100
23.1397,44.47776685698962,5.0,1,25.00688745099354,100
0.0,28.448597629998517,0.0,1,14.34086728128362,100
