TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
48.5433,44.97499538981247,0.0,1,32.082402669078405,100
0.0,20.380296656910048,0.0,1,15.71838488355848,100
0.0,72.27732571326835,0.0,1,39.26616415280174,100
0.0,-31.874360785989108,0.0,1,34.58892008491674,100
139.2097,171.73701709756807,1.0,1,25.278632146238532,100
57.7068,128.7325688248253,-4.0,1,35.94671771518017,100
0.0,55.80994538980447,0.0,1,45.70252465115766,100
0.0,119.87900690876822,0.0,1,49.21117614381058,100
102.1924,86.7714115052049,-4.0,1,26.56281308309517,100
0.0,95.4786202838692,0.0,1,32.2648066095998,100
9.3042,81.52695210953141,-3.0,1,40.58752894734415,100
81.1841,84.33049285934015,-5.0,1,33.19043655105003,100
42.9767,159.59922338020272,-2.0,1,25.703804765965987,100
46.1818,-22.75770271405299,-2.0,1,36.59389076233131,100
5.2399,61.24189269865623,5.0,1,43.912638778933385,100
0.0,106.49589640777688,0.0,1,44.07014162276733,100
119.257,20.03203197227343,-5.0,1,25.997762733580387,100
131.7991,294.7550761795696,-3.0,1,35.71126750070808,100
0.0,34.77379022136836,0.0,1,35.42368389008805,100
32.7027,50.841951520285875,-5.0,1,51.32382610784824,100
0.7686,82.65301207932855,2.0,1,56.712607129354616,100
0.0,-4.879843966850574,0.0,1,31.94743671009236,100
167.579,41.902813301251086,-1.0,1,46.296394309946116,100
130.4498,241.07300729552054,-4.0,1,49.25011261469231,100
0.0,-5.884944884788723,0.0,1,40.23750164513066,100
0.0,89.94238177615273,0.0,1,53.08372232607414,100
0.0,44.65388615232161,0.0,1,33.06110288065379,100
0.0,30.944726826861405,0.0,1,13.394657831729582,100
33.4452,18.10280688198643,2.0,1,20.61860581520005,100
26.8879,48.81186431653305,0.0,1,48.1565864539943,100
88.4263,83.96778581437627,-1.0,1,76.44771269281156,100
0.0,26.736649699406655,0.0,1,55.98953987366248,100
490.1614,364.21468991431374,-5.0,1,79.08305189522102,100
0.0,66.33507640301619,0.0,1,52.70596220183566,100
0.0,204.74669349058232,0.0,1,127.8969488065881,100
0.0,181.8772877097633,0.0,1,116.78753808764239,100
378.901,375.14346243442344,4.0,1,80.49417014175711,100
0.0,127.60542672929424,0.0,1,67.11855600914869,100
147.0319,91.536009872467,4.0,1,88.67555378411545,100
23.1802,50.1566634303705,-2.0,1,69.64861010925965,100
37.0999,112.88201154434924,-1.0,1,41.988294191661936,100
10.7404,121.44915428720878,1.0,1,35.24984520367982,100
85.9176,39.811162779785874,-5.0,1,24.365867365693955,100
131.555,67.85207156321155,-3.0,1,42.23516106054157,100
62.5363,129.3012322349808,-4.0,1,50.47363987271425,100
23.9927,154.9442423234795,-3.0,1,50.402940145107486,100
92.8502,201.69218852169632,3.0,1,24.008995844132805,100
82.315,158.07699518339834,5.0,1,28.80909184108323,100
65.2647,155.2407225243299,-4.0,1,49.6422762062379,100
0.0,179.98439343224052,0.0,1,65.03969018097172,100
172.7358,-63.913149773899924,0.0,1,37.021557460422365,100
136.1446,172.59170084462673,0.0,1,61.091960304641,100
0.0,120.27360934698424,0.0,1,57.95282226506879,100
221.9008,171.9599009069609,3.0,1,62.04493189091014,100
0.0,314.42018999501926,0.0,1,119.24466909341656,100
155.1047,272.2923044251635,0.0,1,83.7603741979912,100
244.7814,167.48195614278637,0.0,1,51.34583548358333,100
0.3626,111.77442787660344,4.0,1,70.44208118125685,100
75.1177,70.9058752546292,-3.0,1,69.80157028476258,100
11.9819,-19.232771874587282,4.0,1,49.798821167730985,100
63.7412,132.54102814647618,4.0,1,55.59709237901505,100
4.3983,167.2101113608467,-3.0,1,87.7569767489181,100
201.6328,159.53917920572167,-3.0,1,133.48191045624606,100
6.2633,86.98004125911805,-1.0,1,108.91299586371932,100
861.31,801.0269752135457,5.0,1,179.44773645438323,100
59.1997,394.7715554840722,-5.0,1,161.0611521801888,100
336.0158,-5.016965661563503,-2.0,1,144.56006831851482,100
0.0,163.2102477731063,0.0,1,144.34496078777875,100
0.0,172.77048155404904,0.0,1,115.27027945498179,100
0.0,142.67733960791483,0.0,1,81.62636090011632,100
101.0082,-3.868688007996381,-5.0,1,67.56630578332073,100
198.5645,229.39762387837197,0.0,1,41.93024130564063,100
0.0,-35.286898171315535,0.0,1,40.647115693122196,100
29.3344,-34.120891366693044,5.0,1,41.60450356554535,100
0.0,51.58746001403105,0.0,1,31.62742744147932,100
2.1709,41.453489552868014,5.0,1,32.429164819701334,100
4.1377,47.943007329968,-3.0,1,12.973445661390407,100
0.1465,43.204294418420304,1.0,1,21.360400548626647,100
0.0,44.42893257848429,0.0,1,31.2747272303103,100
80.3617,25.498172939565606,-1.0,1,45.33094772336438,100
11.3646,103.63176530771713,0.0,1,45.2392741456674,100
193.2853,88.46170419641037,-1.0,1,44.40868613110992,100
146.3235,266.9298699158789,-1.0,1,53.04033705839238,100
0.0,17.820261495542013,0.0,1,49.004035480809065,100
48.2002,55.25765805751304,5.0,1,43.03604734138786,100
23.555,78.79415811026055,-4.0,1,46.93936072478985,100
7.6102,69.6664110779969,1.0,1,39.741146730749264,100
63.2983,88.97104442111058,-1.0,1,21.24325655787473,100
0.0,-4.479811181484479,0.0,1,23.039487109057635,100
0.0,19.105179832262802,0.0,1,20.706565228964948,100
0.0,23.670342583619806,0.0,1,10.806814324221293,100
0.0,31.5218269240008,0.0,1,18.543632425532646,100
19.149,69.34565026785855,5.0,1,36.25302525037402,100
13.6603,84.98813648662343,5.0,1,30.382561107195937,100
111.8769,61.6019014039955,0.0,1,49.43192764506562,100
104.6026,56.71492559955033,-4.0,1,52.67126821055792,100
6.8535,126.01156793461377,-2.0,1,56.39270415364131,100
242.9994,269.20974993077056,-2.0,1,56.030612138982214,100
0.0,121.4554099761364,0.0,1,33.6984343997185,100
48.1501,79.86188724140439,2.0,1,72.48180957818792,100
57.1179,42.90204320817572,-1.0,1,41.58022497121465,100
69.6713,34.81944029038781,-1.0,1,23.73105044903861,100
0.0,113.97071160853025,0.0,1,53.093005561442325,100
32.5674,168.94328261981448,2.0,1,66.35160723531338,100
324.1941,252.24679720562818,-5.0,1,31.500169460217077,100
0.0,227.08085508803708,0.0,1,76.7391313432752,100
108.1237,86.7728018204333,0.0,1,69.62361284565272,100
23.0988,50.796867604195185,0.0,1,56.65712500830512,100
0.0,47.516575916271606,0.0,1,33.91672352488208,100
27.3595,42.19497171674921,5.0,1,42.61104656435424,100
0.0,65.92952775182154,0.0,1,26.099294164257014,100
0.0,59.17092642519927,0.0,1,44.46141140098505,100
19.9583,61.87748392338628,4.0,1,44.990233682293095,100
254.5873,210.08338660822085,-3.0,1,48.594441512161566,100
33.3156,158.84461955919284,-4.0,1,65.99751521426798,100
0.0,139.25062604305404,0.0,1,80.74010832439117,100
139.5866,89.62746574497996,-2.0,1,61.794554227354205,100
78.584,262.9540581175145,-1.0,1,106.0780027772283,100
159.4649,223.32329856119617,0.0,1,48.97846663934504,100
0.0,-21.228795339155955,0.0,1,38.91594024179854,100
8.2957,81.23275894226062,5.0,1,45.744280252028645,100
37.2165,20.768020782392384,5.0,1,48.83147978344914,100
0.0,81.98588748556861,0.0,1,38.30921346427661,100
0.0,94.07734567476035,0.0,1,50.54015335819681,100
113.0467,27.58390227353165,-2.0,1,55.91165145016924,100
163.1164,262.9139344649787,4.0,1,53.200030064047645,100
0.0,82.6906490875432,0.0,1,56.672500270423996,100
0.0,56.672639898530164,0.0,1,46.60180268175441,100
69.058,106.638810003635,4.0,1,109.60015205949189,100
0.0,13.812910245402392,0.0,1,85.33998663913253,100
238.9139,86.38617523524317,2.0,1,65.7907302866153,100
388.034,395.96106075726794,-5.0,1,97.48801529011405,100
37.3415,359.24403674225425,-1.0,1,105.96892959689448,100
147.8985,159.8166314238969,-3.0,1,107.84558779642478,100
170.9156,-7.64117899429052,1.0,1,101.95853849533351,100
52.4758,58.49381470974947,-2.0,1,65.40965669781109,100
0.0,80.31398317613105,0.0,1,63.94068624037234,100
0.0,64.10941928901792,0.0,1,48.4482023351125,100
0.0,67.82389297076611,0.0,1,21.462700513942202,100
0.0,1.7391770045610144,0.0,1,15.87167648659531,100
58.9812,58.61761320026859,2.0,1,14.493730220594651,100
0.0,73.7479611771847,0.0,1,22.770649395834493,100
26.2153,20.646938756986405,3.0,1,16.608882261490677,100
41.7148,44.85445737941547,0.0,1,12.290378820961834,100
0.0,13.986482218211123,0.0,1,15.44286773695117,100
48.5964,59.03443403402538,5.0,1,25.084511067244996,100
24.7239,78.72346720867627,0.0,1,19.52284236208962,100
89.6621,83.91405973785217,2.0,1,25.038759434712215,100
29.8727,72.99284929049927,-3.0,1,35.69355072092375,100
62.5668,77.56253036091677,4.0,1,29.205401672991172,100
118.7013,294.0943131721837,2.0,1,57.63415966497028,100
135.65,151.11729941853042,-4.0,1,36.78572512054014,100
4.4197,156.68613757560308,2.0,1,53.14124904608099,100
23.4013,150.21686199705428,3.0,1,65.90575776761696,100
59.2215,71.7012068174939,-5.0,1,76.81925409495054,100
60.1826,-18.322299584137,5.0,1,44.892513283403346,100
468.7067,442.09745613084453,-4.0,1,74.56304919483024,100
27.5491,296.9773627701675,-4.0,1,80.0836741237264,100
51.8107,135.85267464459542,5.0,1,93.9158366815037,100
67.8702,19.608937690078335,-3.0,1,83.97019531973024,100
0.0,108.50588640930164,0.0,1,52.63211104242711,100
41.134,51.03751076222805,5.0,1,19.442046590773675,100
0.0,126.43062141252298,0.0,1,29.256808611926857,100
81.4337,74.55982584428622,1.0,1,11.393692392513579,100
18.7636,8.381193549727325,-1.0,1,15.347841474619472,100
30.7396,76.88566899499621,4.0,1,42.035057907042344,100
24.7597,138.9798463124905,-3.0,1,37.37698206098549,100
80.8305,-0.6778152292589468,1.0,1,45.65590373677769,100
144.2958,108.0105662906065,2.0,1,71.58030527545833,100
45.2747,294.49803929029645,3.0,1,80.57750195159808,100
280.7563,137.4328420883961,2.0,1,55.24578070275685,100
5.7056,-37.36705177688837,-5.0,1,57.44892646152333,100
64.3521,51.97507909002496,5.0,1,36.20166169489636,100
0.0,102.91912076602648,0.0,1,43.32490484973622,100
14.0144,1.1410888722865309,3.0,1,30.391868773628914,100
62.8676,93.42817544162608,4.0,1,31.791355345656925,100
39.374,108.39416035969585,-3.0,1,26.299273937912538,100
10.6594,-3.096899810048676,-2.0,1,20.177253687000864,100
24.3086,-25.916501901521805,4.0,1,20.140462857147295,100
0.0,44.16506786613505,0.0,1,20.273167016635355,100
0.0,58.335215864262366,0.0,1,63.61579039978199,100
33.4034,111.55203957042411,2.0,1,75.94991285441135,100
68.8858,-30.347558101239493,-1.0,1,72.58004818727207,100
600.024,750.414841900046,-2.0,1,104.16586402832259,100
183.7199,-10.321305302136627,-3.0,1,118.82913410051447,100
0.0,43.931443882435985,0.0,1,114.51838978413674,100
0.0,69.70575113541473,0.0,1,75.27637817217531,100
0.0,62.550566066671934,0.0,1,60.48363144362644,100
0.0,40.80059176979954,0.0,1,23.13836064909268,100
0.0,18.081070868151926,0.0,1,37.47653645601592,100
152.8964,32.860288485789056,5.0,1,46.479948218077965,100
0.0,155.34244377005555,0.0,1,44.934939370692796,100
123.142,123.21636715710238,-1.0,1,42.97227547817106,100
0.0,58.57099205821312,0.0,1,29.846668942537814,100
56.5128,133.9108227432966,3.0,1,47.123558240644414,100
169.9135,240.45488308145076,5.0,1,48.75856034701597,100
153.6761,234.11865472051159,-3.0,1,46.71419135287444,100
128.6067,254.30270770190197,-2.0,1,45.54454380120047,100
14.1473,-66.03745838076479,-3.0,1,43.91811013071373,100
16.5348,141.23209656142433,-1.0,1,45.59697600419151,100
21.4796,32.262854867294394,2.0,1,16.003799575045665,100
50.3958,61.90320514414411,-2.0,1,27.96279839382928,100
0.0,82.71016515909929,0.0,1,16.826935787362242,100
145.7347,170.77732386245964,-1.0,1,21.550200287018086,100
28.8519,68.56690419743857,-2.0,1,56.21833984039667,100
0.0,179.9732933122873,0.0,1,82.22872206452709,100
234.628,-74.63275708515013,-4.0,1,67.06828598127811,100
159.6314,517.2574723639175,-3.0,1,73.1440982002296,100
126.7411,46.97003996130486,4.0,1,60.22566310126632,100
39.2456,-0.671418349596479,1.0,1,86.21838458794454,100
69.7891,122.19565627580798,-2.0,1,57.80597361327111,100
36.3222,188.2122494098362,4.0,1,46.72620158603801,100
0.0,121.21341460807184,0.0,1,40.84534395586225,100
120.7622,-109.43041950965417,-3.0,1,52.92079893890042,100
242.5825,235.43982235120558,-4.0,1,70.99669771922427,100
48.4316,255.5277261060578,4.0,1,82.55737213312985,100
31.0336,282.08859143099295,-4.0,1,75.47088001880755,100
269.5866,182.6160950726366,3.0,1,59.1279216501757,100
0.0,70.01437023901511,0.0,1,56.05702823918694,100
156.2978,-32.01132568366229,3.0,1,60.48859170325623,100
0.5407,77.83197044573888,2.0,1,61.31039802063063,100
6.5807,50.95055820536648,-1.0,1,67.04557983341411,100
220.4205,198.8240342642835,1.0,1,25.345860560177837,100
0.0,129.37469299240806,0.0,1,46.07866577762999,100
0.0,55.57671289573237,0.0,1,57.06723497757161,100
103.1487,8.361029620535112,2.0,1,15.802487183497796,100
0.0,78.30267368881486,0.0,1,23.788849426004052,100
70.2804,42.81041333185945,-3.0,1,31.248719658428644,100
0.0,132.53158878384986,0.0,1,23.307538866574063,100
121.0659,141.76117286667107,0.0,1,30.76863898351725,100
0.0,120.18549843150409,0.0,1,43.616456673734746,100
66.8307,112.4619010394805,-4.0,1,42.97044232840729,100
7.3917,125.7185136788431,0.0,1,71.67559330144732,100
212.3618,333.8451315403255,5.0,1,37.51333574796041,100
205.7657,205.40499829904527,4.0,1,37.02566399057217,100
68.6955,59.63826130676222,-2.0,1,65.60596837888666,100
16.5209,78.33501434549257,-1.0,1,51.41636324652505,100
47.9549,33.46216086530022,-1.0,1,43.949215888144685,100
0.0,39.907585137865865,0.0,1,36.44305220776502,100
3.949,60.8020632210372,3.0,1,29.83586122256542,100
6.9699,36.59349662268256,0.0,1,44.74510453776074,100
0.0,28.174720924112755,0.0,1,49.00160478473774,100
127.5233,-30.685294472745838,2.0,1,57.64805099381884,100
47.9433,96.93684504555983,-3.0,1,69.61801608934638,100
355.9473,266.878002862273,3.0,1,83.80694105443064,100
0.0,256.33085588976496,0.0,1,104.02901448450676,100
56.7322,312.941064768777,3.0,1,127.56811570216965,100
257.6431,196.14306967476927,5.0,1,76.26788327180282,100
125.6862,315.3087915855972,2.0,1,77.72569039966473,100
52.5968,146.50064399212192,-2.0,1,102.15140248214134,100
202.7876,44.10590798206999,5.0,1,69.62947910941998,100
0.0,109.5479829375794,0.0,1,57.588733806183505,100
50.8333,128.87724356785225,1.0,1,64.92467032623928,100
0.0,79.88422442270328,0.0,1,21.62184603053248,100
152.7306,101.8209017134973,4.0,1,44.41422212110375,100
13.9674,59.42210700828937,5.0,1,37.37004968167573,100
0.0,118.66319175182238,0.0,1,58.77938413612056,100
148.7349,240.3873488079704,-4.0,1,45.41970728859293,100
54.3742,112.57544883590415,-2.0,1,30.998878759517787,100
0.0,75.76475321858015,0.0,1,50.87300566803037,100
0.0,139.43799048143168,0.0,1,56.371655173699665,100
140.242,-20.822348935329217,0.0,1,79.46609002580408,100
0.0,200.47499632361865,0.0,1,49.74185749490828,100
267.8623,252.32274420306504,-5.0,1,46.963105473069824,100
0.0,239.20921934073863,0.0,1,67.52516589920779,100
39.9377,186.33015626873598,4.0,1,64.66310706937554,100
135.4985,184.43068676347573,1.0,1,68.3725416503546,100
87.6435,0.9755756312692938,4.0,1,57.077076165698315,100
0.0,65.21449844161138,0.0,1,54.62443977699965,100
7.2081,125.4871576068173,4.0,1,61.68813636204344,100
27.4545,60.271652437545896,-5.0,1,57.707038583818814,100
218.6937,85.19945353670545,-3.0,1,66.34269244838055,100
0.0,236.34086091888867,0.0,1,52.02531921454629,100
271.8029,177.82858532387303,2.0,1,68.683385121681,100
45.139,81.51848887038035,-3.0,1,42.73790953919919,100
72.9068,48.59772079338152,-5.0,1,75.31886356842425,100
14.47,77.46268192057062,-3.0,1,58.892415888826996,100
80.6954,-7.699004995465172,0.0,1,31.77990440289482,100
0.0,127.22303907315259,0.0,1,34.67171198967925,100
0.0,-3.5169760065578544,0.0,1,49.67221144667164,100
116.3559,56.27254076162765,5.0,1,28.940056359189818,100
169.4993,87.01074665693604,-3.0,1,50.350904456370706,100
16.5255,145.6483403434932,-5.0,1,83.89771710930881,100
163.085,197.1550512278705,3.0,1,85.45567082072948,100
172.9558,425.515610632885,-5.0,1,110.28352211939578,100
237.7599,229.7529954581303,3.0,1,37.65845462169424,100
90.1353,81.04454653199244,-5.0,1,77.64437924312861,100
69.4947,52.861617468851364,1.0,1,83.19854764455565,100
47.8914,105.83960983407363,3.0,1,62.460009137511044,100
0.0,59.860047440130444,0.0,1,50.55004335657383,100
37.5054,59.263159089855705,-2.0,1,35.95712505333366,100
137.0346,39.61710733253604,2.0,1,41.35201593127289,100
0.0,87.80789923237987,0.0,1,58.649679102365766,100
0.0,79.97131433289118,0.0,1,46.369338315393406,100
246.9424,20.639595219606363,1.0,1,66.70623393142552,100
114.5836,234.72615656215152,-5.0,1,87.5627731195102,100
153.1599,393.4149559773627,0.0,1,82.08954638309683,100
228.5106,-97.89949055965894,2.0,1,79.35862104236959,100
0.0,149.83292858913157,0.0,1,74.65509794677246,100
22.4527,236.46710015724307,5.0,1,96.07138482953401,100
225.7054,125.6119098406571,-5.0,1,50.388702223384485,100
14.761,151.36558016759201,0.0,1,53.696853125748305,100
49.8086,89.70227966306751,0.0,1,49.86498940846182,100
80.7442,-10.065353183836987,-4.0,1,19.835466440146302,100
0.0,67.38555593023335,0.0,1,40.19210859147748,100
87.6627,157.49546232335916,-3.0,1,41.55439276127718,100
122.8936,172.19722836344638,-3.0,1,37.77480116276422,100
31.2068,44.01195564296452,-1.0,1,29.94294016330036,100
0.0,77.54487798367695,0.0,1,53.973024590420266,100
10.9403,19.19153169260842,2.0,1,45.27539506915717,100
159.8525,66.53963397492171,2.0,1,44.40536151076953,100
5.8039,61.379426906520294,2.0,1,64.47438786093892,100
0.0,66.11851114975681,0.0,1,68.83900828442967,100
252.2822,29.298868830491358,0.0,1,79.62834768762632,100
0.0,182.34759717256816,0.0,1,89.50004399333079,100
34.6578,140.8138163379478,2.0,1,69.3909031922105,100
200.4598,235.27859327566142,4.0,1,59.29856110039099,100
71.0348,-99.77612307051727,3.0,1,59.23533924998899,100
3.8641,74.16242070525595,-5.0,1,50.80346714489802,100
0.0,73.68456403105932,0.0,1,39.65564750246019,100
89.1664,108.50125150758686,1.0,1,34.51254474195846,100
23.2987,69.32370945210798,-4.0,1,14.342861081244594,100
24.3042,72.52868005344567,-2.0,1,18.04827785613728,100
0.0,49.4074834883119,0.0,1,14.526968050449591,100
47.4724,16.785471447998876,-5.0,1,12.36604275200179,100
11.2352,86.76222897763849,-5.0,1,32.763820063797645,100
47.185,31.07891669278804,-5.0,1,29.367445182080406,100
96.7538,178.1627930425566,-5.0,1,19.624059263290988,100
0.0,-17.211716973832498,0.0,1,17.521431274660408,100
8.8483,9.83418230572013,-3.0,1,19.111461956122067,100
0.0,49.913222890260165,0.0,1,28.538405863266767,100
20.8935,4.9362405401701945,5.0,1,17.330640203814504,100
0.0,85.38270970119495,0.0,1,15.410407232662642,100
0.0,29.452022765656864,0.0,1,33.87638871300843,100
125.9193,63.37681302597136,3.0,1,42.907300415869,100
0.0,26.665984422721536,0.0,1,44.61878762264069,100
178.2891,76.71271899002663,4.0,1,40.411757514462266,100
89.8287,218.5744506120671,-5.0,1,54.97928862530358,100
155.5229,108.03906212250175,-2.0,1,43.27019296626996,100
74.1152,224.90148627639843,-1.0,1,61.58296390927629,100
56.6299,89.17980854822932,5.0,1,30.094831027388093,100
95.2018,16.27429537597272,-4.0,1,40.413590660405525,100
112.6896,215.82267062306946,4.0,1,117.04905700283848,100
9.8823,255.6093833919669,0.0,1,88.73276689033325,100
341.4538,242.6545794729047,-3.0,1,86.0071742902281,100
75.679,-14.898101114514592,2.0,1,63.725217260274,100
1.8562,60.90831446851921,-4.0,1,58.9323691619721,100
0.0,101.99236020112977,0.0,1,67.97992274537208,100
108.4734,-8.810628641777086,-1.0,1,46.86674680878738,100
0.0,53.88932744966671,0.0,1,29.952761044248813,100
0.0,38.14704709053291,0.0,1,29.920517177675613,100
49.1266,85.13714171202092,1.0,1,27.434303472837826,100
46.1821,53.65504235097109,-2.0,1,21.45225823193261,100
9.5575,56.837152065857396,5.0,1,16.657719551520252,100
35.65,23.28681850464457,-5.0,1,8.191334625923993,100
