TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
-2.0,-0.41296521842011896,0.019447968524488542,0–50
4.0,0.9801356274623637,0.03074613523922894,0–50
0.0,0.019148314796727073,0.0,0–50
1.0,-2.3238504690264183,0.05408838543119216,50–100
5.0,1.3117198874381657,0.061726580155182176,50–100
0.0,0.00682932239395595,0.0,0–50
0.0,-0.027001078649248944,0.0,0–50
-5.0,0.23983613545851057,0.07923558966741205,50–100
-5.0,0.5144975110487001,0.17935951163854627,150–200
0.0,0.40429740462715025,0.0,0–50
0.0,0.007668056592622818,0.0,0–50
0.0,0.001958010318292014,0.0,0–50
-4.0,-3.1263606096947325,0.0823995221462448,50–100
-1.0,1.2813973360587427,0.02421005398144681,0–50
0.0,0.008214124798178624,0.0,0–50
2.0,-0.2742006298511619,0.003203028317682172,0–50
2.0,3.827567644427895,0.18258812809464633,150–200
0.0,0.013168687923309497,0.0,0–50
0.0,-0.005390847242881747,0.0,0–50
-1.0,-0.39239386012226124,0.004853544953271185,0–50
4.0,0.37559389760635076,0.007720985912141743,0–50
0.0,0.21943679538946126,0.0,0–50
0.0,0.04942527242046113,0.0,0–50
-3.0,-2.69595873121248,0.27180226263196305,200–300
0.0,0.12677750322506398,0.0,0–50
0.0,0.007756385487087347,0.0,0–50
2.0,-0.08473987151451379,0.016414768285066335,0–50
-1.0,1.7601580503268597,0.2704346183182069,200–300
0.0,0.37984650677716336,0.07005425918648281,50–100
0.0,0.008100417826733097,0.0,0–50
0.0,-0.005113075913635079,0.020021757453484574,0–50
-3.0,1.1919551196845082,0.014357902591390723,0–50
0.0,1.2479174921309277,0.05488622359051761,50–100
-5.0,0.14288748808688123,0.13864508604789363,100–150
0.0,0.014955118893905106,0.0,0–50
5.0,0.011193797211739409,0.031060405636133964,0–50
0.0,0.007286962470863356,0.0,0–50
-2.0,0.047472136905874596,0.03289905993967034,0–50
2.0,1.1122772968147205,0.3330260506542317,300+
-5.0,0.024681798356564144,0.030331471681477533,0–50
0.0,0.00810704542184848,0.0,0–50
-5.0,-3.034399574627276,0.28661884767933915,300+
0.0,0.014831811599064992,0.0,0–50
2.0,0.11259043437521288,0.06669378608791379,50–100
0.0,0.0624719735139887,0.0,0–50
0.0,-0.0034929711305144995,0.0,0–50
-1.0,0.26167138733564155,0.008961615404680408,0–50
0.0,0.4760174739850923,0.0,0–50
1.0,1.2836087454028222,0.13024955087948842,100–150
0.0,0.002558489562099364,0.0,0–50
0.0,-0.006976253699053414,0.0,0–50
-3.0,-2.23731745037638,0.12023178728556529,100–150
0.0,0.08153019649568127,0.0,0–50
2.0,-0.03397791594463628,0.07412279153842213,50–100
0.0,0.01387908095424506,0.0,0–50
-1.0,0.005744780742862887,0.04851395566655708,50–100
0.0,0.6399343833453844,0.0,0–50
4.0,1.5639739650736972,0.24725010160643124,200–300
0.0,0.008666677169054227,0.0,0–50
1.0,-1.8316895939035445,0.21244472165700656,200–300
0.0,0.0079804781165429,0.0,0–50
-4.0,-0.07725203215075271,0.06585260638778243,50–100
0.0,0.02608940156193018,0.0,0–50
-2.0,-1.2268906771546755,0.2833569986991346,300+
5.0,0.8302534129944293,0.07237904636403834,50–100
-3.0,0.00826423803255616,0.027379205135601086,0–50
0.0,-0.10641440781439881,0.003847844302325468,0–50
2.0,2.8193668874271913,0.14390326424726418,150–200
0.0,0.02427703430209971,0.0,0–50
0.0,0.01933592826016839,0.0,0–50
0.0,0.014264564432916682,0.0,0–50
0.0,-0.606465969465876,0.0,0–50
5.0,3.30871848262643,0.05970845649185961,50–100
0.0,0.07663851575932279,0.0,0–50
0.0,-0.004573165011584113,0.0,0–50
0.0,-0.0322262287852193,0.0,0–50
3.0,-0.6828817165583736,0.040112507563762265,0–50
5.0,2.8439154192016045,0.24702069518278663,200–300
-3.0,0.006470971659791824,0.015072418849819878,0–50
0.0,-0.053959865040051236,0.0,0–50
-2.0,0.10186814095616548,0.02397503668772977,0–50
0.0,0.17501466214967576,0.0,0–50
5.0,0.07319062522700004,0.007257408329766501,0–50
0.0,0.10865273396464048,0.0,0–50
2.0,2.6773956241833283,0.0782316580589482,50–100
0.0,0.0008781649731386398,0.0,0–50
-3.0,-0.004709238483367906,0.002878939735002743,0–50
2.0,-1.1048191618352696,0.039377735768915643,0–50
4.0,0.7843334504132232,0.11707948790842565,100–150
0.0,0.00933326851674987,0.0,0–50
2.0,0.43324663044805967,0.060944928734565876,50–100
0.0,0.14666265259024813,0.0,0–50
0.0,0.004878715973139269,0.0,0–50
2.0,-0.14745402378784567,0.0006798430257844133,0–50
-1.0,0.38381951586813046,0.04198468522233016,0–50
-5.0,0.18002497736992817,0.001727646887798746,0–50
1.0,-0.13673680915476538,0.047907174095274084,50–100
-4.0,0.602189973033756,0.08226604789098735,50–100
0.0,0.03138195612872119,0.0,0–50
0.0,0.007024303667927723,0.0,0–50
1.0,-0.18881931659262896,0.005183117567644425,0–50
4.0,0.5519863337656078,0.07852753041404174,50–100
3.0,0.26827734823918614,0.21986676649849202,200–300
4.0,0.16315834757425407,0.08187623938010628,50–100
0.0,0.008195843431196947,0.0,0–50
-3.0,-1.1874668414385476,0.11161961248049815,100–150
0.0,0.06854420200587508,0.0,0–50
-1.0,0.007067829381429691,0.006815413065670129,0–50
-3.0,-2.5132163193296595,0.1858080448842273,150–200
0.0,0.22264565045209994,0.0,0–50
0.0,0.008156466757509584,0.0,0–50
0.0,-0.3234988729194836,0.0,0–50
5.0,1.2859739813593407,0.015008291059851925,0–50
0.0,0.0036332499678239927,0.0,0–50
3.0,-0.07257043668418595,0.002096934505890071,0–50
0.0,0.21090376540622158,0.0,0–50
0.0,-0.0015112251608181415,0.0,0–50
3.0,2.9281223372871854,0.1342197076991843,100–150
0.0,0.0020525192238582957,0.0,0–50
0.0,0.004054766732786597,0.0,0–50
-4.0,-2.706637811254887,0.1776924853226224,150–200
-2.0,0.8592501637796767,0.06877232255199238,50–100
0.0,0.008365659922054514,0.0,0–50
1.0,-1.6330059089169873,0.05811711432728931,50–100
5.0,0.3590396485519459,0.06038334619869478,50–100
0.0,0.008286581353874944,0.0,0–50
-2.0,-0.06982238375195515,0.02992644940525234,0–50
0.0,1.1483793946656928,0.022837542371884394,0–50
4.0,0.09810321170337843,0.05357819357941952,50–100
2.0,0.0045759009755360625,0.0014573371965683052,0–50
2.0,0.012240026035932439,0.07736933830115843,50–100
-2.0,0.030905507744082517,0.03619628976951234,0–50
-3.0,0.2929641285729684,0.11100629967512618,100–150
0.0,0.009450994245100208,0.0,0–50
-3.0,-3.003224946085505,0.2722820851456068,300+
4.0,2.280376640913061,0.03723648674885461,0–50
0.0,0.008216771252412602,0.0,0–50
0.0,-0.18988821252855126,0.0,0–50
2.0,2.951755377770819,0.1472787749670759,100–150
-5.0,0.008482652302685967,0.0033575541784739197,0–50
2.0,0.6153207719759627,0.029428463946604633,0–50
0.0,0.028195415769245002,0.0,0–50
0.0,0.15977475949547548,0.0,0–50
0.0,0.043235979315341955,0.0,0–50
0.0,-0.6061698476220843,0.0,0–50
1.0,1.5122933216473498,0.07824333373932858,50–100
0.0,0.05681597814115291,0.0,0–50
2.0,-0.20381226531616325,0.07418382350404681,50–100
0.0,0.028050199145437715,0.0,0–50
2.0,0.7227317139317314,0.2221348262969737,200–300
-1.0,0.007097422220446514,0.015192448382215071,0–50
0.0,0.00782981008516348,0.0,0–50
-3.0,-2.3990846032290394,0.26728020598023045,300+
3.0,0.007584337126514851,0.0045835006184130255,0–50
1.0,2.0278424365027803e-05,0.03922957846105864,0–50
1.0,-0.05077387672382938,0.14535224491753138,100–150
-3.0,0.04735599846027194,0.17608862615055454,150–200
0.0,1.1017973035278885,0.43109681253041093,300+
0.0,0.09545905893627682,0.0,0–50
2.0,0.00804670191096446,0.00015107622795209184,0–50
-5.0,-1.0304315596396414,0.07300254538677504,50–100
0.0,2.7801418841142937,0.14300048472272367,150–200
-1.0,0.6500507750771284,0.10854031124179896,100–150
0.0,0.0286630378216971,0.0,0–50
0.0,0.020819292717941695,0.0,0–50
0.0,0.07206849024390383,0.0,0–50
0.0,0.15154211910867632,0.0,0–50
0.0,0.05152619175283546,0.0,0–50
0.0,0.08335195665295403,0.0,0–50
0.0,-0.5454445166949288,0.0,0–50
5.0,2.6026763100906307,0.04057953477897716,0–50
0.0,0.007553557074311046,0.0,0–50
0.0,-0.02376381194080368,0.0,0–50
-1.0,-1.3130335064450547,0.062218993130011974,50–100
0.0,0.03867731112276207,0.0,0–50
2.0,-0.01283006887213578,0.021158632604461294,0–50
2.0,0.10563488570153823,0.01668136298708484,0–50
-1.0,1.1337000322357587,0.07469295393033033,50–100
0.0,0.06538028589432077,0.0,0–50
0.0,0.00609024757187715,0.0,0–50
0.0,-0.24880304700770467,0.0,0–50
2.0,3.207595960302478,0.1425928724703255,100–150
0.0,0.005750461857464417,0.0,0–50
0.0,-0.006930019267607723,0.0,0–50
5.0,0.05478147716541848,0.017020311526612014,0–50
-2.0,0.9583970781047205,0.03402054442105475,0–50
1.0,0.9386040662055976,0.06582439016019652,50–100
-1.0,0.29021938726361607,0.24752045319967117,200–300
-1.0,0.014590800274625448,0.06414388825453973,50–100
-2.0,0.8188254440150312,0.1536275056221595,150–200
0.0,0.021636194920159446,0.0,0–50
0.0,0.008184084702031691,0.0,0–50
5.0,0.08353763253623603,0.017943751702150564,0–50
-4.0,0.16606565081709002,0.009076780070250446,0–50
0.0,0.1234406967079783,0.0,0–50
1.0,0.11927665885853944,0.0012968850434622778,0–50
0.0,0.10835889225312889,0.0,0–50
-5.0,-2.907948273209357,0.07684552482227536,50–100
0.0,0.10605536518980396,0.0,0–50
4.0,0.09119273538306005,0.0395110331199249,0–50
3.0,0.01199657890677297,0.007045300136189735,0–50
0.0,0.008887512864188207,0.0,0–50
5.0,1.1112360512417916,0.035876889149409875,0–50
0.0,0.010260486001934632,0.0,0–50
2.0,-0.05629450707591932,0.009547433822553186,0–50
3.0,0.2697183478659657,0.014398236759977465,0–50
-5.0,-0.05054120790136862,0.03970969659063941,0–50
1.0,0.6387622241661813,0.01256435887114215,0–50
0.0,0.006846445870750895,0.0,0–50
-1.0,-0.17249553215737823,0.00740866146196678,0–50
3.0,0.3438360481874775,0.0034165517452444377,0–50
0.0,0.13958573480885117,0.0026142025275902076,0–50
1.0,0.19825535729010713,0.21508752904695722,200–300
3.0,0.021865254187758643,0.011085881616915443,0–50
0.0,0.007588656425513318,0.0,0–50
-3.0,-0.20496649045166204,0.022401031139481834,0–50
3.0,0.8382266442792764,0.051001937013065525,50–100
-4.0,0.08382165017684073,0.05941169961552515,50–100
-4.0,-0.4077851343316444,0.32163403623582787,300+
0.0,0.011852115629556792,0.0,0–50
4.0,2.7178907430510124,0.3082604288813522,300+
0.0,0.008119632199531157,0.0,0–50
-4.0,-0.07261187941058989,0.12654270112806743,100–150
0.0,0.07635607528392763,0.0,0–50
0.0,0.00808234685267828,0.0,0–50
1.0,-0.08297736307511205,0.013558649198079774,0–50
0.0,0.12746140842522102,0.0,0–50
0.0,-0.5814432427754525,0.0,0–50
5.0,3.2425850508396787,0.26551751006466306,200–300
-3.0,0.008452742754122666,0.012701725019859712,0–50
0.0,0.002308793454645186,0.0,0–50
0.0,0.009351790167217322,0.0,0–50
1.0,0.9676718507400904,0.21641006748104372,200–300
4.0,0.03985254911703251,0.08472333635043529,50–100
0.0,0.0008634240224973944,0.0,0–50
3.0,1.7960532711638724,0.3262767113252596,300+
5.0,0.024151435185554515,0.01924921660164993,0–50
0.0,0.01787681132168284,0.0,0–50
0.0,0.029002773324916076,0.0,0–50
0.0,0.5179172159569599,0.0,0–50
0.0,-0.2973099036987417,0.0,0–50
3.0,2.6989957797399953,0.13271190010943298,100–150
4.0,-0.0022487482733948294,0.0029315687488385127,0–50
0.0,-0.003217409908925717,0.0,0–50
4.0,-0.24996905879797027,0.03984034037792585,0–50
3.0,1.206159768739096,0.2376694047291009,200–300
-2.0,0.009732516413335057,0.026006339717542293,0–50
0.0,0.0060016951161196985,0.0,0–50
-5.0,-2.22350972897242,0.1571595332571812,100–150
1.0,0.03896377497613235,0.005434763860691089,0–50
-5.0,0.007883357940711266,0.048793552830817356,50–100
0.0,0.0065119151136942,0.0,0–50
0.0,0.024971271564246278,0.03114638110075307,0–50
0.0,0.0280213702591523,0.0,0–50
0.0,-0.006695870488350741,0.007209290374259511,0–50
-2.0,-1.5723547773003628,0.4852128834764444,300+
0.0,0.07234645983643173,0.0,0–50
0.0,0.007825368503029062,0.0,0–50
-3.0,-3.436318997661514,0.16880587053496707,150–200
2.0,-0.03560471838983492,0.00220953405986139,0–50
4.0,0.008095499856166866,0.013836742676230463,0–50
-5.0,-0.33552314520381304,0.036249714852464955,0–50
0.0,-0.03005748700334976,0.0,0–50
0.0,0.018975345762558438,0.0,0–50
0.0,0.3497422235780073,0.02150589564365328,0–50
-3.0,1.094779611630364,0.08245400865468654,50–100
-2.0,0.583796117519379,0.05784034763100002,50–100
0.0,0.04902430087661758,0.0,0–50
5.0,0.0228563640351388,0.002292148343764935,0–50
0.0,0.2375722905041796,0.0,0–50
0.0,0.14920114641558424,0.0,0–50
0.0,0.018373943849004037,0.0,0–50
-4.0,-3.3674895085333554,0.06379388319950084,50–100
0.0,0.05366913149714336,0.0,0–50
0.0,0.0012347641351312388,0.0,0–50
-1.0,-0.7348150222948695,0.07076479509932776,50–100
0.0,-0.007047124609913968,0.0,0–50
0.0,0.004732529252883366,0.0,0–50
-5.0,-4.064015615420058,0.07302660436452853,50–100
3.0,0.22940752138681875,0.030745604526484376,0–50
-5.0,0.07122687544437867,0.03516193063036025,0–50
0.0,0.25717599362515153,0.0,0–50
0.0,0.01749053281712054,0.0,0–50
0.0,0.04195696009761307,0.0,0–50
0.0,-0.4633015621962683,0.19315992502400448,200–300
2.0,0.009579662228747843,0.02004227834627432,0–50
0.0,-0.049615204168721894,0.0,0–50
3.0,1.2751535394216877,0.280992496517861,300+
0.0,0.008149259206308379,0.0,0–50
-1.0,-1.1774528421366808,0.13821277009311222,100–150
0.0,0.017823132704836486,0.0,0–50
1.0,0.0855138465528229,0.14297731713253695,150–200
-4.0,0.013198696005477073,0.0016528163908154498,0–50
0.0,-0.3598522379520423,0.17704549490606156,150–200
0.0,0.014895296170082784,0.0,0–50
2.0,0.02706873474883864,0.147201816519072,100–150
0.0,0.011581097186210032,0.0,0–50
4.0,2.3021161233090703,0.07044318317612294,50–100
0.0,0.02952025539347114,0.0,0–50
0.0,0.003968959153306972,0.0,0–50
0.0,-0.1623556566119687,0.0,0–50
0.0,0.1099516158326116,0.0,0–50
0.0,-0.06859860557141717,0.0,0–50
0.0,0.06890953389826004,0.0,0–50
-1.0,-0.1513122126405977,0.0020251113811259615,0–50
4.0,1.9387317743029797,0.15514134215807332,150–200
4.0,0.01076510645176143,0.030255491306881016,0–50
-4.0,-0.23996796554479227,0.04438315301925576,50–100
2.0,4.112028400023605,0.24525920183585662,200–300
0.0,0.0068248151581238314,0.0,0–50
0.0,-0.0136350430419514,0.0,0–50
3.0,0.13356530427848823,0.021386927536747213,0–50
-1.0,1.3193960421659559,0.03777206436024215,0–50
-1.0,1.122450913135669,0.19714616896000592,200–300
0.0,0.00877297712210967,0.0,0–50
-5.0,-3.454418241533297,0.13285051094415493,100–150
0.0,1.2828447000471739,0.0,0–50
0.0,0.007716161551792777,0.0,0–50
0.0,-0.11680494905629002,0.0,0–50
0.0,0.22078415924159078,0.0,0–50
0.0,-0.1610406031989976,0.0,0–50
-4.0,0.2831428706824176,0.0035168564539667284,0–50
0.0,0.008734233365972455,0.0,0–50
0.0,-0.09472791484641152,0.0,0–50
0.0,0.08533994311327697,0.0,0–50
0.0,-0.020224945835521924,0.0,0–50
-5.0,-4.367824360960493,0.2503090745654091,200–300
0.0,2.2647358160012043,0.12193546964561865,100–150
0.0,0.007923980256281382,0.0,0–50
-1.0,1.0055187802450658,0.0377797596950383,0–50
0.0,-0.07590381553262815,0.0,0–50
0.0,0.005934366049080375,0.0,0–50
0.0,-0.14444790201124436,0.0,0–50
2.0,1.0949933065823,0.03847879683175106,0–50
0.0,0.06934806146759476,0.0,0–50
0.0,0.0094086263318236,0.0,0–50
0.0,-0.5365159916521012,0.0,0–50
3.0,1.5622429012497303,0.22866647918254907,200–300
-3.0,0.03556182799526386,0.02519709123420875,0–50
0.0,0.13910927605903933,0.0,0–50
0.0,0.04281315226215143,0.0,0–50
0.0,0.1195849982583218,0.0,0–50
0.0,0.02978117306841066,0.0,0–50
0.0,-0.5256183689814355,0.0,0–50
0.0,0.6604594597944015,0.07279211778355606,50–100
0.0,0.0713865564232451,0.0,0–50
0.0,-0.404279388943886,0.16811405792351442,150–200
0.0,0.02035907159509809,0.0,0–50
0.0,0.006682076695901484,0.0,0–50
0.0,0.003775676505762382,0.0,0–50
-5.0,-1.7418122652800094,0.16316877031537613,150–200
-4.0,0.7536294831072275,0.08078482862091374,50–100
0.0,0.008170992138316402,0.0,0–50
-2.0,-0.19532020311246334,0.03767423631099448,0–50
-3.0,0.3689124235872129,0.029175844680192943,0–50
0.0,0.01669225670004537,0.0,0–50
0.0,-0.00020101894696578082,0.0,0–50
1.0,0.11671988233533781,0.007158430402905616,0–50
0.0,0.5662929476689665,0.0,0–50
0.0,0.030331644399469226,0.0,0–50
0.0,-0.4436892379381575,0.0,0–50
2.0,0.24461563381804674,0.0696508290484913,50–100
5.0,0.22991950842696074,0.0710646478000055,50–100
-2.0,0.03888812678750242,0.015285676921009865,0–50
0.0,0.0058264622719309545,0.0,0–50
0.0,0.042892130057214706,0.0,0–50
-4.0,-3.952649701556309,0.1461851943505863,100–150
0.0,0.03668443706699065,0.00877577749195948,0–50
-1.0,-0.0024064976812271377,0.00124761721034207,0–50
0.0,0.16974858782989655,0.08373736052316247,50–100
0.0,0.017301410702647346,0.0,0–50
0.0,0.0235849765925763,0.0,0–50
0.0,0.037462578756873643,0.0,0–50
0.0,-0.07840728216541804,0.0,0–50
3.0,3.911093647549082,0.07773641461614741,50–100
0.0,0.005755925098685055,0.0,0–50
0.0,-0.011181342377221792,0.0,0–50
-2.0,-1.831104179243027,0.15104074794620487,100–150
0.0,0.018829339991081717,0.0,0–50
1.0,-0.020998229182857764,0.043384351633989356,0–50
0.0,0.015179523392670147,0.0,0–50
0.0,0.5081884652543885,0.15455231799777552,150–200
0.0,0.0067926898263309665,0.0,0–50
0.0,-0.03163958859113958,0.0,0–50
0.0,0.030583844601993926,0.15632931944589176,150–200
-5.0,0.05511136148261764,0.12991677784076217,100–150
-2.0,1.6237525906798922,0.028826016529402233,0–50
0.0,0.008205881084471844,0.0,0–50
0.0,-0.07779092811163069,0.0,0–50
4.0,2.282493929728025,0.06815050411961344,50–100
0.0,0.02513248469831708,0.0,0–50
-3.0,-0.4666549308653598,0.07684738231688133,50–100
-5.0,0.348964850775784,0.050910565968876706,50–100
0.0,0.00898637283040904,0.0,0–50
-4.0,-0.012813985793179272,0.0637072885700131,50–100
-4.0,1.3323763962481232,0.2245483218248723,200–300
0.0,0.008965297241554482,0.0,0–50
-3.0,-1.9920547096285146,0.22926647248758833,200–300
2.0,0.79784656420827,0.027110045321983862,0–50
0.0,0.008301418799056548,0.0,0–50
-5.0,-2.113623461174394,0.043517383628626324,0–50
5.0,1.4157856818707586,0.04877427026776492,50–100
-2.0,-0.014139915923718216,0.06682398761457976,50–100
5.0,3.863155968259589,0.06490307283563622,50–100
0.0,0.007954578456038752,0.0,0–50
0.0,0.003387180277659052,0.0,0–50
-2.0,-1.3776623853831467,0.2314592612583614,200–300
0.0,0.009777422342668762,0.0,0–50
0.0,0.0014626731589471031,0.0,0–50
5.0,2.2825709851810276,0.04058714166164922,0–50
0.0,-0.07359082484096724,0.0,0–50
0.0,0.0002238679288164569,0.0,0–50
-2.0,-1.5438361315493208,0.044133010412318686,0–50
0.0,-0.0032606832321622203,0.0,0–50
0.0,-0.00627206566390226,0.0,0–50
-2.0,0.00510602404852456,0.021062838954067784,0–50
0.0,0.07291491416424911,0.0,0–50
5.0,0.5945129666123184,0.0504337205678874,50–100
5.0,0.014290662398042442,0.013855936787158803,0–50
-4.0,-4.371903253148842,0.3612959686794566,300+
5.0,2.247172906243143,0.083013114531083,50–100
0.0,0.008094919573881532,0.0,0–50
-5.0,-1.6513907710483307,0.045370455628389976,50–100
0.0,-0.17048323653398112,0.0,0–50
0.0,0.005314183138162121,0.0,0–50
0.0,-0.030273271014147674,0.0,0–50
0.0,-0.42863036320524844,0.0,0–50
-3.0,-1.1580113622674921,0.2090293460555239,200–300
-2.0,0.065957367209728,0.14508717538660088,150–200
