TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
-1.0,0.25099595535275054,0.07947390790784925,100–150
0.0,0.022931175668740034,0.0,0–50
-2.0,-0.14379542213829044,0.03332408612644693,0–50
0.0,0.053094539315827194,0.0,0–50
2.0,-0.06272202117077852,0.004032820251440221,0–50
1.0,-0.6845041225822803,0.0818127495195058,100–150
-2.0,-0.565200641412823,0.30850374954716303,300+
-1.0,1.648505749272303,0.08936038063704932,100–150
0.0,0.01942026083538151,0.0,0–50
5.0,-0.17454533999784672,0.005795813100901788,0–50
5.0,2.129314669893646,0.11232112952022233,100–150
2.0,0.0714385588131975,0.02628489987303423,0–50
0.0,0.01564885957296458,0.0,0–50
-1.0,0.009210639241026275,0.022005590607961475,0–50
-4.0,-2.5952925505344995,0.1976096176089166,200–300
2.0,0.3823102732491974,0.02222700931044216,0–50
-3.0,0.014719490035570604,0.002026838232353072,0–50
-2.0,-1.9432126645004697,0.07084245937491573,50–100
0.0,0.4377669478891262,0.0,0–50
5.0,0.008152426175159877,0.05722720709671147,50–100
-5.0,0.010527667172831046,0.01935828003094719,0–50
1.0,0.6344744262102617,0.029070704277180788,0–50
0.0,0.04434501242272215,0.0,0–50
2.0,-0.07982042073289497,0.0027670909525175447,0–50
-2.0,-1.042440586161592,0.05376491327245791,50–100
0.0,0.0934475059664518,0.0,0–50
0.0,-0.7330279383351512,0.021522112157286704,0–50
3.0,1.0264488074258227,0.05451113547399059,50–100
-5.0,0.022336454814303797,0.002742306342917287,0–50
-5.0,-4.23998072400336,0.1441340711997551,150–200
2.0,0.9724422541371143,0.005840811095276896,0–50
0.0,0.0240026479000075,0.0,0–50
0.0,-0.6482464247819377,0.0,0–50
-5.0,0.15216355458873243,0.006897192582273475,0–50
0.0,0.03704344790059688,0.0,0–50
-3.0,-2.614390980758544,0.12312376882468652,150–200
0.0,0.10624829163609306,0.0,0–50
-3.0,-2.848608089916105,0.341101082351758,300+
0.0,0.2695493585332347,0.0,0–50
0.0,-0.014294308743137196,0.046648912868027546,50–100
-2.0,0.08707600583269548,0.10989384791009212,100–150
-5.0,0.1385454459650588,0.025208662128202285,0–50
-2.0,-0.08730356115504212,0.012146530040375343,0–50
2.0,0.07556296804086515,0.11184551195373826,100–150
-5.0,0.1293061940427208,0.0478430082779994,50–100
4.0,0.027715402212344475,0.030751772206724502,0–50
0.0,-0.03572126088074845,0.03285196431244779,0–50
-2.0,-0.3607773212897865,0.159027629417133,200–300
0.0,0.07140486280939407,0.0,0–50
-1.0,0.12850965027064576,0.05426571059246173,50–100
0.0,0.023262506576740116,0.0,0–50
-3.0,0.007676568357124713,0.0737723257566885,50–100
0.0,0.08388736915357398,0.0,0–50
0.0,-0.05813811398794699,0.0,0–50
3.0,-0.6578966566446036,0.04611360995986705,50–100
-5.0,0.20304514596370726,0.041564623254543756,50–100
0.0,-0.1517859390728339,0.0,0–50
5.0,0.14147158320461029,0.0704020468341861,50–100
0.0,0.03134110560626813,0.0,0–50
2.0,-0.3448254664558035,0.06527446980492918,50–100
-2.0,0.3811593144387013,0.14856020044849397,150–200
-5.0,0.13476815727312574,0.030478855799570076,0–50
-4.0,-0.07165000970958368,0.05854331550984999,50–100
-5.0,-0.5331292658826403,0.1555201830101789,200–300
0.0,0.2520711472169088,0.0,0–50
5.0,0.01030031435224199,0.014131584420808672,0–50
-5.0,-4.101841153879446,0.19182721155756904,200–300
0.0,0.340165310378304,0.0,0–50
5.0,0.018176188984926567,0.030108586588712044,0–50
-5.0,-0.09137332050820857,0.031139612063005192,0–50
1.0,0.6190244654290167,0.10437598470127914,100–150
2.0,0.10126615090879287,0.1687911565597027,200–300
4.0,0.1396963922763873,0.06490275757935837,50–100
-1.0,0.020721296797213906,0.013412402190073813,0–50
0.0,0.014965363298818701,0.0,0–50
-1.0,-0.0011732008608811295,0.03406669588441201,0–50
0.0,-0.43772589915958887,0.10884057260313809,100–150
3.0,3.615969285300335,0.2789709230102887,300+
0.0,0.04221414139969648,0.0,0–50
0.0,0.16962405082109222,0.0,0–50
0.0,0.02434133737366717,0.0,0–50
0.0,0.04753199617477366,0.0,0–50
-1.0,-2.3218600308791673,0.10718663583027634,100–150
2.0,0.6148808748303969,0.08544819300685193,100–150
-2.0,-0.004325203103138664,0.05899841624013278,50–100
-2.0,0.006196864568498106,0.06527105033222896,50–100
-4.0,0.023587947837077627,0.023158182092455307,0–50
5.0,0.49619714815465565,0.0720675631850554,50–100
1.0,0.13111860689303423,0.007138753244141118,0–50
0.0,0.01294415907559765,0.0,0–50
0.0,-0.5878916357853246,0.0,0–50
4.0,1.0042332967472924,0.06382298135897772,50–100
-4.0,0.09804452184671997,0.07877975494970615,100–150
-2.0,0.5058666118749409,0.03287803457903019,0–50
0.0,0.021060599565498994,0.0,0–50
0.0,0.00048803218891602107,0.0,0–50
-5.0,-0.24787371619037168,0.04145434525996191,50–100
1.0,-0.15535455579575808,0.07762210801010702,50–100
0.0,0.3647259599913426,0.23821009692139436,300+
2.0,0.11452232953107522,0.061695525332425206,50–100
3.0,1.8805658950747288,0.26246215882949214,300+
0.0,0.04995003393241415,0.0,0–50
-2.0,-0.27464911655891444,0.15324667656759614,150–200
0.0,0.09393126665097906,0.0,0–50
2.0,0.031801734886141575,0.021649249347743357,0–50
0.0,0.014473041864000447,0.0,0–50
0.0,-0.53472516880377,0.01700917044840287,0–50
2.0,0.04989818818883951,0.028151530960334337,0–50
-1.0,-1.6183467238051605,0.07914050931957856,100–150
3.0,1.8492138213007707,0.2758701326455164,300+
-4.0,0.11912237976323803,0.0269420134416866,0–50
0.0,-1.5457316138826442,0.23449054842127037,300+
-3.0,0.12431759807500209,0.03246083888832384,0–50
-3.0,0.0709972919393439,0.011663980119743235,0–50
0.0,0.017622223562686834,0.0,0–50
-4.0,-1.881728185750228,0.07976681683073789,100–150
0.0,0.15791469418782933,0.0,0–50
0.0,-0.022153559459287764,0.0,0–50
2.0,-0.24488658632949123,0.02877143190189237,0–50
2.0,0.5397295751149387,0.04874310675104164,50–100
4.0,0.3152092510553659,0.07616945383482596,50–100
0.0,0.03991012312276487,0.0002619883228061835,0–50
3.0,-0.015344664273930997,0.02048015859864532,0–50
0.0,0.00024173239346869657,0.0,0–50
2.0,0.3959971228510546,0.08834775042605464,100–150
0.0,0.1137279793308531,0.0,0–50
5.0,-0.11362463133132994,0.13850469000164964,150–200
-5.0,-0.35870125461778485,0.22231421985390926,200–300
-1.0,0.29168450114064126,0.07995115749539478,100–150
-4.0,6.189192877414929e-05,0.041023103123291965,50–100
0.0,-0.6520231025103502,0.20739451645586265,200–300
4.0,1.56639540405128,0.165152371314945,200–300
-3.0,-0.003928711359177717,0.07272752141619637,50–100
-5.0,-2.915137782373223,0.40501559073367016,300+
0.0,0.37423790233326315,0.08554323880486009,100–150
1.0,0.01980645232226963,0.0014970761303210486,0–50
0.0,-0.09249405697297364,0.1261927625274691,150–200
-5.0,1.5000170423877588,0.1262059348393625,150–200
4.0,0.13749832299049436,0.15119226081735435,150–200
-5.0,0.7555487386607413,0.08295275508858338,100–150
0.0,0.02041044779473844,0.0068946926936970816,0–50
-3.0,-0.1114428482415658,0.0030706488510797805,0–50
4.0,1.0398454793953806,0.20307548928962865,200–300
-5.0,0.21047375275666735,0.04092020808113103,50–100
0.0,0.0180796445045297,0.0,0–50
-5.0,-0.12159860281611334,0.02243849988400517,0–50
0.0,0.6581931178653135,0.0,0–50
0.0,0.023198706706658023,0.0,0–50
0.0,-2.4279038706023988,0.0,0–50
3.0,1.916690723122005,0.1642619095376943,200–300
-3.0,0.031074123520219543,0.004423017145521514,0–50
3.0,-1.0623445411053936,0.2166658428938596,300+
-5.0,0.1174983353009299,0.0636987923277291,50–100
5.0,0.024115158934661762,0.07177581999149639,50–100
-4.0,0.03102151867681746,0.06020090490127787,50–100
-5.0,-0.008512903920066428,0.05030339660109077,50–100
-4.0,-0.9902626683402462,0.23781204323464442,300+
0.0,0.27229270835362196,0.0,0–50
0.0,-0.0893540771669189,0.07387125731912875,50–100
-2.0,-0.018434154745037623,0.11299733024668931,100–150
-2.0,0.14570612607177513,0.06078687817763243,50–100
1.0,1.6662671652499075,0.08731639083049744,100–150
0.0,0.021655853291659533,0.0,0–50
-4.0,-0.13888186571459415,0.03439439556408343,0–50
-5.0,0.7918194494959963,0.05478469329000758,50–100
-5.0,0.04359481288241196,0.0005464042174120239,0–50
-2.0,-2.4611348787650797,0.22257619809191867,200–300
0.0,0.23570974667843525,0.0,0–50
4.0,0.06629730633692088,0.00898131397571994,0–50
4.0,-0.03417681964175778,0.012619151832089769,0–50
-3.0,0.22290297032516126,0.005829454458601274,0–50
0.0,0.24124937404864966,0.0,0–50
0.0,0.03823410566605434,0.0,0–50
-4.0,-0.8482202498229131,0.020942209432950987,0–50
2.0,3.936827907848948,0.13074542345457207,150–200
0.0,0.037233248808994146,0.0,0–50
0.0,-0.6250491399787068,0.0,0–50
2.0,0.49724119170747727,0.048865042038919664,50–100
-2.0,0.15920094840293142,0.00021420473830309277,0–50
0.0,-0.05886944031790531,0.0,0–50
-3.0,-0.24838115298430186,0.0024213920750960813,0–50
0.0,0.08372593615072066,0.0,0–50
4.0,-1.325177584714035,0.04793548947148241,50–100
5.0,0.7929028745745428,0.12912429928143487,150–200
-3.0,0.02828293177354524,0.05015488268449745,50–100
-1.0,1.0856740369324855,0.08551463957864014,100–150
0.0,0.029175787150405585,0.0,0–50
-2.0,-0.9287409787874785,0.06597064336057695,50–100
1.0,1.5583161697427932,0.09519703195986845,100–150
0.0,0.057439525317826035,0.0,0–50
0.0,-0.007850156394115793,0.0,0–50
0.0,-0.09972224392873841,0.0,0–50
0.0,0.2248155970484904,0.031644089577721676,0–50
1.0,0.24099504455755216,0.11863402505792138,150–200
5.0,0.5490798282216558,0.02880528753575555,0–50
0.0,0.04645330924010738,0.0,0–50
0.0,-0.1908497240852559,0.0,0–50
-4.0,0.2971712111474136,0.017499291460152062,0–50
0.0,0.17768537631761583,0.0,0–50
-3.0,-0.1696082355409062,0.022800983727582425,0–50
-5.0,0.19960738088398622,0.024907104140501166,0–50
0.0,0.03677682786872294,0.0,0–50
3.0,-0.3284079005964161,0.05001002138647028,50–100
2.0,0.17479502251965617,0.049090338660690465,50–100
0.0,0.020465002526121934,0.04472662520348777,50–100
-4.0,-0.1793055176724846,0.07900878190533174,100–150
-4.0,-0.28172023836408044,0.19609587921676355,200–300
-2.0,0.13440538894076892,0.07210657625995329,50–100
1.0,0.7045151592526784,0.12862894287005613,150–200
0.0,0.026815921511203378,0.0,0–50
3.0,-0.015643034835149283,0.04031760373300726,50–100
-4.0,-2.3397635775865773,0.3194777604198213,300+
0.0,0.14126360966391116,0.0,0–50
2.0,2.558834812520652,0.07256836050505923,50–100
0.0,0.01934389101719547,0.0,0–50
-1.0,-0.02540848418158692,0.018523531522594994,0–50
0.0,1.4909982180038597,0.24970865584276816,300+
0.0,0.09473863663037407,0.0,0–50
0.0,0.0482434868211189,0.0,0–50
0.0,-0.08613547706034574,0.0053666179450287356,0–50
1.0,0.37618855158939946,0.012147815697357489,0–50
0.0,-0.33224506051675184,0.1035808018679025,100–150
-1.0,0.1672663179206344,0.02147561422976576,0–50
0.0,0.21753678367116636,0.0,0–50
0.0,0.004790839398789215,0.0,0–50
0.0,-0.28751353214856434,0.0,0–50
2.0,0.7071232835387651,0.06431647344184926,50–100
0.0,0.13370529600666514,0.0,0–50
5.0,-0.7085978272660645,0.10327398190834709,100–150
1.0,0.2077322280041447,0.09330046805586889,100–150
4.0,0.02296712858836003,0.015606590106269549,0–50
0.0,-0.506409838211932,0.0,0–50
4.0,0.6254984893207742,0.15416966821038414,150–200
-4.0,-1.0136956859282202,0.28781852865986546,300+
4.0,1.1218064682928344,0.00890424598217908,0–50
0.0,0.022408496055429494,0.0,0–50
0.0,0.005739526194690092,0.0,0–50
1.0,-1.9310085155381125,0.028802930497954946,0–50
4.0,0.38859728755715306,0.09531189515648011,100–150
5.0,-0.1736460917013931,0.1294667019064752,150–200
3.0,0.2921572831319912,0.2971443987068005,300+
-1.0,0.12058279701547414,0.049909924094700436,50–100
0.0,0.015198845074953726,0.0,0–50
-1.0,0.6487905828095686,0.08371475349371023,100–150
0.0,0.13225248347797836,0.0,0–50
0.0,0.010519123207794356,0.0,0–50
-4.0,-2.8977061678730127,0.09432988476921007,100–150
0.0,0.3553324298381826,0.0,0–50
2.0,-0.8665225744648821,0.10794762393665085,100–150
1.0,0.17664577447843333,0.1780848170671478,200–300
-2.0,0.07997841600823896,0.059294744635721625,50–100
-1.0,-2.3666013450496237e-05,0.07861771857288928,100–150
-1.0,0.04745362004295728,0.024231777097935066,0–50
2.0,0.043113548070145113,0.06519955226667908,50–100
0.0,0.01576802036517011,0.0,0–50
4.0,0.1611302703327755,0.10530709157448921,100–150
0.0,0.04506118875921861,0.0,0–50
1.0,-1.138480378386427,0.11867741620298192,150–200
-2.0,0.14213742022444342,0.0672123005271972,50–100
-1.0,0.5368263455153388,0.05348949028951354,50–100
0.0,0.02524883203335959,0.0,0–50
0.0,0.009497436711185636,0.0,0–50
4.0,-0.24025968559016952,0.048952938030372845,50–100
3.0,0.5198493941144988,0.09658160754229984,100–150
-2.0,0.04652230078204245,0.12901155978846507,150–200
-3.0,-0.033536084864908444,0.04868792889610639,50–100
-5.0,-1.396928896071703,0.297228609239131,300+
-4.0,1.278199448275037,0.20308932261100676,200–300
0.0,0.031194009291681257,0.0,0–50
5.0,-0.20682440627608578,0.045872925710945284,50–100
5.0,0.2716522375979069,0.11626928513630902,150–200
-5.0,0.07474061864222648,0.050666249283756466,50–100
-4.0,-0.015223967168448871,0.08279320560100303,100–150
-5.0,0.037180173624825175,0.028311166702284125,0–50
0.0,-0.033262803542239094,0.16834009702442926,200–300
2.0,0.0511392502476804,0.0077714393301327135,0–50
-3.0,-0.8412655069979768,0.11673209818889235,150–200
4.0,0.2478213893033161,0.13571549170032,150–200
2.0,0.930439565117255,0.24216492064925105,300+
0.0,0.03234606516838601,0.0,0–50
-4.0,-0.06482818145515379,0.09006012909597456,100–150
0.0,0.09546237558548976,0.0,0–50
3.0,0.9346870464443509,0.12702742219638383,150–200
0.0,0.04425722314031744,0.0,0–50
0.0,0.002968956220000707,0.0,0–50
-3.0,-2.7377649289833803,0.14663626807018423,150–200
-4.0,1.0495578930447262,0.0690881921644182,50–100
0.0,0.021498650445508583,0.0,0–50
-3.0,-0.17867094307292697,0.0005899022786412948,0–50
5.0,0.6566225497365685,0.08135562819171833,100–150
2.0,0.21262889542282437,0.07791253004375914,100–150
-2.0,0.24129686318547972,0.032120996892709926,0–50
0.0,0.015841823176502734,0.0,0–50
-3.0,-1.1754263677727435,0.05323038751718382,50–100
5.0,0.24123614014529493,0.01654376262086604,0–50
4.0,0.21764637975176604,0.023551807405155653,0–50
0.0,0.02983613626607784,0.0,0–50
0.0,-0.039425808558728126,0.0,0–50
0.0,0.09286142155139832,0.02306640046900767,0–50
0.0,0.15313032120996173,0.10141985055194563,100–150
5.0,0.08199154154031374,0.026170333550847445,0–50
-2.0,-0.6089101968845463,0.0651107236917622,50–100
0.0,0.6653023712960806,0.0,0–50
0.0,0.02006015428882757,0.0,0–50
0.0,-0.6393715793886021,0.0,0–50
1.0,1.1713780439789554,0.20942428436459318,200–300
0.0,0.15469141133234865,0.02946675805306963,0–50
2.0,-0.07331214054731472,0.07011302367572954,50–100
3.0,0.009058595471268749,0.04119236702195247,50–100
-4.0,-0.580267364295685,0.19690823712892988,200–300
-4.0,0.3131186507723416,0.13270081441305068,150–200
0.0,0.03435786288657239,0.0,0–50
4.0,-0.024772578964241565,0.0830314806759769,100–150
0.0,0.043411545186510025,0.043867948979291284,50–100
-3.0,0.0011201914928766765,0.17926624488507115,200–300
2.0,0.11506801970873859,0.0024235348367329912,0–50
-3.0,-1.2059568895634623,0.11216888526977424,100–150
2.0,1.3413977791718992,0.08595000062560808,100–150
3.0,0.04328694458061211,0.008524191493179161,0–50
0.0,0.004249491995837462,0.0,0–50
2.0,-0.4018305363563168,0.02880971590980516,0–50
3.0,1.2207940375141737,0.08141826671436313,100–150
2.0,0.16211988947359923,0.029616251389938047,0–50
-5.0,0.008157846456871676,0.0001447792612672121,0–50
-5.0,-3.6779986659905055,0.11067208881054498,100–150
0.0,0.11893878638841249,0.0,0–50
-2.0,-0.40208592764095025,0.029472400658713496,0–50
1.0,0.06512553015707212,0.04408866039903226,50–100
5.0,-0.058465584699272655,0.003693192531990003,0–50
4.0,-0.8982521803129312,0.19297568809310853,200–300
3.0,0.1335620760920483,0.0627983829935323,50–100
-4.0,0.02445620453556685,0.005127128619410106,0–50
4.0,-0.006939951725315141,0.016849534706453083,0–50
5.0,0.35637435423785657,0.023469311082134625,0–50
4.0,0.13573879597850624,0.04561428923034742,50–100
-3.0,-0.27028717588564843,0.048118664406809696,50–100
5.0,0.342647839456248,0.05928153303665263,50–100
-2.0,0.03016273530573632,0.02008239061344694,0–50
-5.0,-0.11553830788304043,0.016432196164970932,0–50
-5.0,0.11950964644396245,0.013600322385630812,0–50
1.0,0.06294882644169453,0.00381240150439009,0–50
5.0,-0.03258929091549434,0.01001083951686725,0–50
2.0,-0.19239028462211838,0.03440510937226798,0–50
3.0,1.5374660790941337,0.008023285247857524,0–50
0.0,0.01972414057708005,0.003244855372160555,0–50
0.0,-2.2886763646230257,0.0,0–50
5.0,3.591473099287878,0.24963494484245846,300+
0.0,0.04870424260351425,0.0,0–50
0.0,-0.0005533845142562388,0.0,0–50
0.0,-0.8919650916750059,0.0,0–50
0.0,-0.06011803409231087,0.18187794487514689,200–300
-3.0,0.2565999469197138,0.08948814457157543,100–150
5.0,3.405661420429233,0.12788958875189943,150–200
0.0,0.03301607174439103,0.0,0–50
4.0,0.14842290465922714,0.011153360021667605,0–50
0.0,0.11092265092032805,0.0,0–50
0.0,0.04511128742489123,0.0,0–50
-5.0,-0.7614462965654618,0.07986854614356921,100–150
5.0,0.2509405379412193,0.006429927694651324,0–50
5.0,0.8270770673092533,0.09091569670862541,100–150
0.0,0.018806677732847055,0.0,0–50
-5.0,-1.267263604183995,0.149657376545025,150–200
-1.0,1.576873942351697,0.15743656431278197,200–300
0.0,0.03414846895035428,0.0,0–50
0.0,-0.66157620001554,0.1342057897889633,150–200
-3.0,1.9546814400453352,0.33300008628186856,300+
0.0,0.25203837018580844,0.0,0–50
-5.0,-1.8039650661741873,0.16336064533532244,200–300
-1.0,0.3796504116891277,0.0341144794689151,0–50
-5.0,0.019693051079974877,0.01443821361105048,0–50
-4.0,-3.505560229520064,0.19714099441841026,200–300
1.0,0.35855477312913053,0.0085185488875353,0–50
-2.0,0.01880147629609219,0.020652936611968153,0–50
-4.0,-0.19175820476383787,0.010961154302836788,0–50
1.0,1.6617264747287028,0.15362224242493272,150–200
5.0,0.08895981765989835,0.033206377087192686,0–50
0.0,-0.011796740888900481,0.05594917917500714,50–100
-5.0,0.030542933943978667,0.012635436820530284,0–50
0.0,0.0188337964784705,0.0,0–50
-2.0,-2.0889099115835634,0.11635486386185455,100–150
4.0,1.3512362849113475,0.09289090848472983,100–150
-4.0,-0.520714352085025,0.2161820950036763,200–300
-4.0,-0.22650197959160057,0.3074965801524275,300+
-1.0,0.11299327753074528,0.08387787788456808,100–150
5.0,0.07419090512780602,0.09298377825465605,100–150
5.0,0.025215488928187924,0.05742040730427346,50–100
