TruePhase,PhaseEstimada
-5.0,0.2235049758483949
1.0,-0.13944798137260267
-3.0,-1.2336862937246094
4.0,0.5929134493388993
0.0,-0.029948732217396024
5.0,-0.13280140206851243
-3.0,0.21110049036050804
-1.0,-0.44724754156610014
4.0,2.190486089039076
4.0,0.17419623481160884
4.0,-0.6961474606228557
5.0,-0.19729434615067587
5.0,-0.09572934852471149
-3.0,-1.2807047566363436
0.0,-0.08701416581317434
-4.0,-3.115376974080456
5.0,0.8741053958550474
-3.0,0.24298791336847048
-3.0,-0.3420133324467189
1.0,-0.8660291636609126
5.0,1.418150454300228
-5.0,0.17438099391760886
3.0,0.21107791629522632
-1.0,0.572106706647873
-1.0,0.20858638481547553
0.0,-0.002263552499327637
-4.0,-0.37185389037426647
0.0,1.2355615152050001
1.0,-0.08906210995090036
2.0,-0.35394337243111645
2.0,0.17438172479609715
-2.0,-0.3116480939725305
5.0,0.1414109562262128
-3.0,0.37611810771591936
-4.0,-0.5953662151131498
2.0,0.8675311697311529
2.0,0.2228871308658068
1.0,-0.30432319039137506
-5.0,-0.037558858818543706
-5.0,0.00916647046662511
0.0,-0.5944979490090143
-5.0,-0.0016027361271097051
-4.0,-0.5954244955836943
4.0,-0.0016006159442313317
-5.0,-0.8882981691353802
2.0,0.00916368189158756
-5.0,-0.13401319821016572
-3.0,0.23880353617090355
-2.0,-0.0025774342621280866
-3.0,-2.5241888655732048
-1.0,2.1327098655354906
1.0,-0.28889570791348074
2.0,0.3501381869333242
4.0,0.23877568741190014
-4.0,-0.25666790656819594
-3.0,-0.34201095038207513
2.0,1.3800283516604614
-4.0,-0.05644688210062887
3.0,-0.03870041798666779
1.0,0.27673857865659235
0.0,0.009161620419313898
-3.0,-1.2666668690770018
1.0,0.6456494398976512
4.0,0.23395315569866804
-2.0,-0.34078017617013595
3.0,0.7729592935799116
3.0,0.005316126330289328
-5.0,-2.59583260403759
4.0,2.132709865295978
2.0,0.223487703505301
5.0,0.0020219936632344115
0.0,-0.36413228668530373
0.0,0.2915765730659696
5.0,-0.010170853191468487
2.0,-0.4416681737250936
4.0,-0.5270555738393321
1.0,0.17438306684179783
-4.0,-0.14543885638306536
5.0,0.1352656430981859
-3.0,0.21117571164258797
4.0,-1.0820588163725042
5.0,2.1327098656896113
-1.0,0.22346625053222235
1.0,-1.067331016834178
-3.0,0.23877610374878122
4.0,0.00916368189150829
2.0,-0.32499759623411023
-4.0,1.1984356596255394
-4.0,-0.04760648614516405
-1.0,-1.236752873788057
-2.0,0.1743830697242006
0.0,-0.14543899274351618
1.0,0.14242395627439508
-1.0,0.21117799042391594
1.0,-0.5904776844308641
-1.0,0.7133379949225688
-5.0,-0.08764294529821193
-3.0,-0.08876504903337656
4.0,-0.024962757811119562
-3.0,-0.05932593298004907
4.0,0.2387758022174825
1.0,0.23877568741190058
0.0,0.23955899068430975
4.0,-0.2557320943070587
-5.0,0.06481300179910632
-4.0,0.2900197720871801
0.0,-0.0011295358650958987
2.0,-0.537200123358772
1.0,0.4828583966623553
0.0,0.22328060244133174
4.0,-1.1921900086423016
2.0,0.238775687414565
0.0,0.009163681890261066
2.0,0.11460361182163625
-3.0,0.2872958513731675
-5.0,-0.5954245343893539
3.0,1.1725744091642647
-4.0,-0.08906042837657713
1.0,-1.4318784958434128
-4.0,0.23877568626159418
-3.0,0.009161453958564492
0.0,0.6213235848320507
3.0,0.23877568768300383
0.0,-0.44722632180540156
-2.0,-0.3244986206234701
2.0,1.2367519349827587
5.0,-0.0005633492486093461
2.0,-0.04902246106109309
3.0,-1.084927037514351
4.0,0.22348759451395217
5.0,0.009163681891590114
-4.0,-0.351329893776331
-3.0,0.6005341630663333
-4.0,0.1000908993518358
0.0,0.1743840142877373
-3.0,0.23877528857041763
-4.0,-0.34381751265323207
1.0,1.324806077723788
0.0,0.29151424014977156
3.0,-0.44721472931886064
-3.0,-0.34603992412031626
2.0,0.29155106406808085
-4.0,-0.10420363482475681
-5.0,0.0004827139398827507
-3.0,0.5746488948670162
-4.0,0.1426424211894496
0.0,0.2650285620968953
0.0,-0.8534886773968915
3.0,2.1905763828861895
-2.0,0.17734387307424293
0.0,-0.48929215619605587
-5.0,-0.19767154189015024
-4.0,0.3393450439816772
2.0,0.2729731366382353
-1.0,-0.5173358288401142
-4.0,0.1298173480761854
1.0,0.2915510724503362
3.0,-0.0016337395354809603
-3.0,-0.34201172611918407
0.0,2.1327649331885903
-1.0,0.17438306972795803
0.0,-0.15445971808903536
-2.0,-0.3917611383677686
1.0,0.3761393401435146
-4.0,-0.048944542381314404
-2.0,-1.3958753629218563
5.0,0.2915510732816625
-1.0,-0.5651552278252046
0.0,-0.44408302170371594
-3.0,0.14387583060354248
0.0,0.29155107245032164
5.0,0.23963392515069137
2.0,-0.3420117219018212
2.0,1.2459878536969753
1.0,0.22348764617099204
5.0,-0.5159253021922612
0.0,-0.6124180716813182
-2.0,1.3247300762966057
3.0,0.29155107245032996
3.0,-0.04809150295100417
-4.0,-2.8223618141005065
0.0,2.1327098655611754
2.0,0.22348770350530223
0.0,-0.34199651464630243
-3.0,-2.3362947046131692
1.0,2.082900334700474
4.0,-0.0016027361271097051
1.0,-1.971465683416778
5.0,1.236752016497534
-4.0,-0.0016027361271097051
1.0,-0.5954244903645722
0.0,0.22348770350530223
5.0,-0.08906051612918453
0.0,0.9516394205767612
0.0,0.17438306972795836
-1.0,-0.7871317245756229
1.0,0.015532030311840361
-3.0,0.21117572494559989
-3.0,-2.106032819492591
3.0,1.2367033133387944
3.0,-0.08977166182972729
2.0,1.11361670212432
0.0,0.1743830697818448
-5.0,-0.42427094672523413
0.0,-0.28748131106736324
4.0,0.30775854664862023
-1.0,-0.0016027399068633263
2.0,0.8641021682632336
0.0,-0.06540240883941562
0.0,-1.0786501014046628
2.0,0.23895344967623722
1.0,0.00916302468329333
3.0,0.6799566764504302
-2.0,0.10962398272593565
-5.0,-0.11706686256574628
4.0,0.25375800506994095
-1.0,-0.43145507894871676
0.0,-0.4408541053420466
0.0,0.22348770350530223
2.0,-0.2932576883781686
1.0,-0.002577433832765208
-4.0,-1.0574557093345038
3.0,0.5937691370549328
0.0,-0.031522533881165216
3.0,-1.0583457804046639
0.0,1.0111557723300932
4.0,0.2915510715967057
0.0,-0.3419626979970084
2.0,-0.48977244237012996
2.0,0.22348761747392165
4.0,-0.2955935786170503
-4.0,0.009163681891602993
3.0,0.11708319635703612
-2.0,0.004414353906177282
-4.0,-0.595424492943392
3.0,0.06115992550803295
-4.0,0.2234877030649456
-4.0,0.23879900128257148
4.0,0.2387892835221309
2.0,-0.005828934877015635
1.0,-0.6124285529813663
4.0,2.0185120051300838
0.0,0.17438308333074481
3.0,0.3280807818904712
0.0,0.15520403503043412
-4.0,-0.19635073698626088
-2.0,0.383471108120904
-1.0,-0.08708079739834651
-5.0,-3.1120946177180113
4.0,1.3197894128961956
-2.0,0.1743866288580097
4.0,-0.7589798089165668
-3.0,0.2139688967895138
1.0,0.34357310021280996
-1.0,0.21375252320748417
-1.0,-2.5243741576068093
5.0,2.001336051345149
-5.0,0.19063501589625376
0.0,0.10968532627482874
3.0,0.27256993608014823
0.0,-0.3420904277264448
-3.0,-0.8779237192454546
0.0,0.2234877116591526
4.0,0.17420707604637742
0.0,-0.34210218059543324
-2.0,-0.6331902023738977
3.0,0.21923156953987954
-1.0,-0.264152785322939
3.0,0.07527110280260285
0.0,-0.41389029030901414
-3.0,-0.4475085120856147
3.0,-0.29505558769579615
5.0,0.29155107245033784
0.0,-0.5922687446581743
5.0,-0.595424544777195
4.0,-0.001602733681065116
-2.0,0.22348770350530223
-5.0,-0.0654733359070292
-4.0,-1.0583777243051615
0.0,0.2387756903855004
0.0,-0.00265850331662032
5.0,-0.6102059058216368
1.0,1.2579109168068947
4.0,0.2915510724503376
5.0,0.09610587428525352
5.0,-0.31762045382919263
1.0,-0.5406684986256668
-5.0,0.23174962602735727
4.0,-0.4472302727938363
4.0,-0.44725217287000985
3.0,-0.016874320285656275
-1.0,0.22348770350527347
-4.0,0.1743830697276486
1.0,0.009181011808777284
4.0,0.238775687411942
1.0,0.009163998267263995
-5.0,0.5754866919880076
0.0,0.23877568741190236
0.0,-0.033625512984655104
3.0,0.012893219283811708
0.0,0.596191728521848
5.0,-0.34992239141282594
1.0,0.11179938937596845
-5.0,0.2921201836932267
5.0,0.2915451493558321
-5.0,-0.4400896951312312
-3.0,-1.1347854806244042
0.0,0.22227360809023733
2.0,-0.0299506015691986
3.0,0.0859621103299052
-3.0,0.25874827405536205
0.0,-0.4316267062117141
-1.0,-2.5263981320044606
-2.0,0.22348770350530234
3.0,-0.33638356876374986
-2.0,-2.0223067293928656
-1.0,0.5962027353771729
-3.0,-0.009108782226334822
-2.0,-1.1129176863900647
5.0,1.9284176489795999
0.0,0.2387756862702155
1.0,-0.3037695824146143
1.0,-0.09572932247224697
-3.0,-0.45901199111348023
-2.0,-0.3736963216711037
-2.0,-1.0211695503469813
-2.0,0.22348770350530223
-2.0,-0.2730904507897826
3.0,0.23877568741190014
-1.0,0.10972899710527317
1.0,-0.02766603320322414
-1.0,-0.45901192807126023
5.0,-0.0016026922075504935
-1.0,-0.08906042837687578
-2.0,-0.08906042837687578
0.0,0.3373738600594064
-4.0,0.23877568741190014
-1.0,-0.342011725521395
-1.0,-0.8473331419901262
-5.0,0.17432390486195726
0.0,0.009104981247004873
-2.0,-0.849584168184133
5.0,0.5090612857513798
0.0,-0.0015935250681604618
3.0,-1.2367535541681054
-2.0,0.8740937297844406
1.0,0.23877568741189892
-3.0,-0.3420117255218455
2.0,-0.8559487546675644
-2.0,0.9550467606764453
5.0,0.2392134600741067
-1.0,-0.5993966490157254
5.0,0.280095341757842
-3.0,-0.049142661377858055
0.0,-1.0212931651411257
3.0,0.8741053974611904
3.0,0.2429879053689763
0.0,0.23877568741190014
-5.0,-0.3504511271167548
4.0,0.1713738935279855
-2.0,0.33292105903552727
1.0,0.2915510639811981
5.0,0.009163681888075814
-3.0,-0.5937072701384889
4.0,-0.0015843862846048884
1.0,-0.5954243524512128
4.0,0.2915490074174726
-3.0,-0.0016027361271097051
-4.0,-0.5954244928809108
3.0,0.22348770483465763
5.0,-0.05153649789323522
-2.0,0.009924627452519208
0.0,0.24230884794143237
0.0,0.2250647763389182
0.0,-0.34201120129462464
-4.0,-2.5914066643432645
0.0,2.130934030186166
-5.0,-0.5444193875952862
2.0,1.1004118677612431
3.0,0.23878886489153295
1.0,-0.02184775554065599
-5.0,-0.507319640803361
4.0,0.7370729768238683
0.0,-0.3867070770476696
-3.0,-2.0662570393369797
-2.0,0.982291640408406
4.0,0.2234837033930165
0.0,0.23431187580831203
-2.0,-0.34213557453623117
-2.0,1.1905667848566543
5.0,-0.001603467089285493
-2.0,-1.1922435322520717
-3.0,0.29101247152676224
-3.0,-0.0025960945094309906
-3.0,-1.439929583138402
-4.0,0.17438311482932
-4.0,-0.1454313483389637
-4.0,-0.5587024396422827
5.0,0.3692224080994606
-4.0,-0.5566167333912094
5.0,1.2248967152598946
-3.0,-0.08890202474282627
-2.0,-1.2164474491866537
0.0,0.14339357818416365
3.0,-0.447249864239764
-4.0,-0.9257637680346582
-2.0,1.7504258730375946
5.0,0.22348770350530223
3.0,0.18706262747815372
0.0,0.23877567524095222
4.0,0.14363755536339218
1.0,-0.0025774842019264943
1.0,0.8682509316834005
0.0,0.22935578248442035
0.0,-0.34201111054001665
1.0,-1.2792568140902696
3.0,1.324806093231349
0.0,0.009459052606255569
-4.0,-0.6139175728496508
2.0,0.271111226429407
5.0,-0.0489700557325361
-5.0,-3.1006580014307947
-3.0,0.8741058331934929
-4.0,0.24298791369980055
0.0,-0.021868383480521225
0.0,0.41674527205723255
-3.0,-0.23145182421210242
-3.0,0.5787182854536813
0.0,-0.08701996457674965
-3.0,-1.7291821825900922
4.0,1.3786619576665342
0.0,-0.08906042837687578
2.0,-1.235791534720063
-3.0,0.17438306972795825
2.0,-0.7871331037119345
4.0,0.23880310788462078
4.0,0.22301740329275255
0.0,-0.44725217286449004
-4.0,1.4445337052963683
-3.0,0.22348770350530223
-3.0,-0.06547333607537342
-2.0,-0.6124313559824857
5.0,1.324806090169059
0.0,0.23877568741190014
3.0,-0.3428789317580575
5.0,0.17133220420737005
-3.0,0.8740831422398471
-5.0,0.17438306972795792
1.0,-0.31923197277022075
0.0,0.5758471255933754
0.0,0.10961276845004486
0.0,-0.08003494308306247
-3.0,-0.45862141154423963
-3.0,-0.43037962852958067
-4.0,1.2203348288269478
4.0,0.22348767281006432
-2.0,-0.33655531042808523
4.0,0.10962402887851308
0.0,0.07725963667893532
2.0,-0.46198151569503204
-3.0,-0.4590764842759181
3.0,-1.2338601436588807
2.0,0.8743008102101933
0.0,0.17438306972795803
4.0,-0.34215156934719715
-1.0,-0.8660765102941337
2.0,0.6257712203813389
1.0,0.29146014049426616
-4.0,0.2694242737404856
-5.0,-0.004664762500956932
-1.0,-0.4311719985713077
0.0,0.17438309392384488
0.0,0.08949510824055495
0.0,-0.4519240800183373
4.0,0.12524546458341923
-1.0,0.030000874522579934
0.0,-0.0016025182803903748
5.0,0.1177184837688573
3.0,-0.048909386017753964
-2.0,-1.2186672990713712
4.0,0.22348770350530223
0.0,0.17436657450371884
-1.0,0.009163688985598162
1.0,0.6267990906203623
0.0,0.23877568741181676
-3.0,-0.7871327755985562
-2.0,0.239598696403039
0.0,-0.049317269281226817
4.0,-0.5954486097549473
4.0,0.5063399073049896
-2.0,-0.0016027361272097362
-2.0,-0.595424289765541
3.0,-0.001646658565406356
2.0,-0.08906044607719021
-4.0,0.5929082171648911
0.0,0.2387756874344581
-1.0,0.10961786922277861
0.0,-0.1967311996211732
2.0,-0.45901173420579405
-3.0,0.021469786657917767
-1.0,1.1153350302918543
5.0,0.17438306986298147
3.0,0.13056334051114293
0.0,0.13526561941995996
-1.0,-0.025245208883983516
-4.0,-0.4598036280255669
1.0,1.6304762821509788
0.0,0.8741004558371323
1.0,0.281065359516253
3.0,-0.4450535395533972
2.0,-0.15634642882228988
-2.0,-0.0016027361271097051
4.0,0.22348768712665545
1.0,0.00915516070790423
3.0,0.32870610362769115
4.0,0.23877568741190014
2.0,-0.34172637903988584
0.0,-1.0544608183839563
-4.0,0.8741053739887658
0.0,0.12631883877221384
1.0,-0.7850889402667822
3.0,0.23877568741197408
0.0,-0.0025774413547683395
-5.0,-0.7094798959925425
-5.0,1.5029677387682336
0.0,0.2915510724502083
0.0,-0.31698884944615713
-4.0,-2.82385308128874
1.0,1.378662007462136
1.0,-0.08802128022753974
-3.0,-0.8548135992988386
4.0,1.236750298141731
-3.0,-0.0016027372132529916
-2.0,-0.28567283201660293
2.0,0.06115992551762228
4.0,0.22348770350530223
5.0,0.23877568741190014
0.0,-0.002731812119728727
5.0,-0.34199154511245616
-1.0,0.07187859006948993
4.0,0.1744685502566703
0.0,0.2387756611600066
0.0,-0.34195584987985445
-5.0,-0.8595046196483063
5.0,1.2355331963480607
5.0,-0.0016032693348012605
-4.0,-0.5954249365547777
-5.0,-0.08906042837687533
-2.0,-0.199561517901664
0.0,1.0203622095255658
0.0,0.17438306972795803
-1.0,-0.34201117919213325
-3.0,0.16779448226297144
0.0,0.5962027330459271
-1.0,-0.43954947362172164
3.0,0.11708429803855092
-3.0,0.009163663443624515
0.0,-1.3479797236679378
1.0,0.2387747116870097
-1.0,0.11708045909551723
1.0,-0.003090585713294125
-3.0,-2.5243195968083447
2.0,0.22348956513094564
-1.0,-0.5457426944339272
5.0,0.2388133668709207
-5.0,0.2387756872909622
3.0,0.23836800546704595
-4.0,-0.0025712946004333714
-5.0,-0.32590061440489804
2.0,0.15985177791165217
2.0,-0.08906177561982953
3.0,-0.11756326380099613
3.0,0.1096240224531323
0.0,0.16262009215931195
5.0,-0.4476448994289911
1.0,-0.3241450681585931
5.0,0.22348623863328954
1.0,-0.4967550758385125
-5.0,0.23877542447646494
1.0,-0.2135175174179046
-2.0,-0.5954173320283657
1.0,-0.001602736127109372
-5.0,-0.08906042907156364
-1.0,0.06115989082000173
1.0,0.17438306973947848
1.0,0.24309183284698133
5.0,0.06483510664655179
3.0,0.34357317352941485
3.0,-0.04308431235916255
-5.0,-2.8244380689956143
5.0,2.1327098656896104
-5.0,-0.5457551516110338
3.0,0.33213757498294183
3.0,0.25981318097810246
3.0,-0.6304985900947784
5.0,1.324806048850221
0.0,0.009163514802440487
0.0,-3.0994383470927738
5.0,1.2957321068721437
3.0,0.29155096763681365
-1.0,-0.3420038720993905
1.0,-0.44262657385137427
4.0,0.6650786646359691
1.0,-0.08906042837686223
2.0,0.8689677950629305
-1.0,0.17438306972795803
1.0,-0.7871333489902288
4.0,0.6191740001253675
-4.0,0.24065340513924705
0.0,-0.34201082892200696
-3.0,-2.576087991045696
-5.0,0.09819634783168874
-4.0,-1.192246029561042
3.0,0.2915510677500954
-1.0,-0.0025967527058381457
-3.0,-3.112005827334038
0.0,0.591268523405518
-4.0,0.19785470528697158
1.0,-0.7771270687300423
-5.0,0.12295096229385682
2.0,1.3171674173513699
4.0,0.28980847902002305
-2.0,-0.23199626729161937
2.0,0.3774980661189987
2.0,-0.34699609816984733
3.0,-1.0594552023277553
5.0,0.8741337558678645
0.0,0.22348770350530223
-2.0,-0.786887092830651
-1.0,0.6447811634005266
0.0,0.23877568741221933
-5.0,-0.6156122557368789
-5.0,0.18689319974385543
3.0,0.2400280493444199
0.0,0.009163535707332415
2.0,0.1117737869027472
-2.0,0.29126458503162533
3.0,-0.4431993478424375
2.0,1.0766135092255906
0.0,0.14339333866752868
-2.0,0.0665392051906617
-5.0,-0.15572455445587202
-5.0,-1.1601344603587966
2.0,0.9205091960896489
4.0,-0.08906042837687578
5.0,1.1156364993667838
3.0,0.17438306972795803
0.0,-1.3866539918435854
5.0,1.3248060929933132
0.0,0.23877568741190014
0.0,-0.3420380016404809
-4.0,-2.5884945858772905
-2.0,1.236755514162927
2.0,0.2542397520532378
2.0,-0.0026297966351105373
-5.0,-1.5755412049364814
-1.0,2.132709865651398
0.0,0.17438306972795803
-1.0,-0.5658934108912463
1.0,0.4008613777411626
2.0,0.3401664164875904
3.0,-0.44725064633729994
-2.0,-0.4472517992147265
-1.0,0.061159829322062764
1.0,0.874613303181126
-1.0,0.17438306972807527
-1.0,-0.3420112218075246
-2.0,-0.4939567320493481
4.0,1.5106492708457329
-5.0,0.2915510569835644
3.0,-0.0016027349204824626
-2.0,-0.5805951808643275
-4.0,-0.0016027361894548342
0.0,0.2908119243684629
-5.0,-0.0016029226268987617
-3.0,-1.192245602547964
1.0,0.8385210748758575
0.0,-0.0654733360753631
-5.0,-2.8669729517192795
1.0,1.3246958819186592
4.0,0.24013531514086606
-5.0,0.12965927838922864
-2.0,0.007008537504601509
3.0,-0.4415707456284361
0.0,-0.08769717393992538
0.0,-0.0662457500516278
-1.0,0.3261573458199407
0.0,0.08562430907063401
-3.0,-0.44722412936926714
-3.0,-0.4483920667847119
0.0,0.9278699004104815
-3.0,0.22348770350530223
-3.0,-0.48146601485193985
-2.0,-0.342018490823615
4.0,0.21117571329675677
-4.0,-0.08157867174473954
2.0,0.22348770350526026
1.0,-0.3353900551007842
0.0,0.9026144763663889
0.0,0.10962402868519883
1.0,-0.1972982976173186
1.0,-0.45901217707799913
-5.0,-0.2283525942891506
0.0,-0.0016027361371888649
1.0,0.22348752839074593
3.0,0.2234778038373928
-4.0,-0.7871339846690268
1.0,0.5802286843284074
-5.0,0.2129445150874879
1.0,-0.7871379445771778
4.0,0.3622855328913426
0.0,-0.44604811573008063
2.0,-0.4472521728726271
-2.0,1.750333891403176
-1.0,0.22348770350530223
0.0,0.29155069021331137
3.0,0.1424394618442998
-1.0,-0.002577433832765208
-4.0,-1.3642232556047897
0.0,0.17438306972790674
-1.0,-0.34616372669577167
5.0,-0.6124181679360009
-4.0,1.3247996640275064
3.0,0.23877568736813937
-1.0,0.23877568749062894
-3.0,-0.05675778191565073
1.0,-0.4472523985509319
3.0,0.7155063770006177
-2.0,-0.08906042837687578
1.0,-0.4180674414999781
0.0,0.23876647174816013
0.0,0.04272794986196449
0.0,-0.7512363221721172
4.0,-0.10241960634641567
1.0,-0.08906033709778893
-1.0,-0.08906042837688377
2.0,0.2234877014697847
5.0,0.17438306973190765
-5.0,0.01082945031802085
-4.0,0.1493773300148571
1.0,0.23879302197754937
-3.0,0.009163699061031427
-4.0,-0.44725220834491974
-2.0,0.7001483438525459
-2.0,-0.08909890051576641
-4.0,-0.08906042837687578
-4.0,1.1156354887703688
0.0,0.1745437316667764
-5.0,0.07949556400784419
2.0,0.08381399501342945
0.0,-0.31678036106883345
4.0,1.3334458197787775
-3.0,0.2915510362800928
0.0,-0.04892405780966613
0.0,-0.44725223586958696
2.0,1.4434294470202431
0.0,0.22348770350530223
2.0,-0.7045625593578817
3.0,2.072662082371392
4.0,0.17438306972795803
-3.0,-0.9781815138555281
3.0,0.6194036902235988
-4.0,0.23877568907218727
2.0,-0.3102816626937744
0.0,-0.11100431118879939
-2.0,0.9832624988758126
0.0,-0.0016007128018443728
-4.0,-0.5962026953083187
-5.0,0.29093601124438206
-1.0,0.1236734454390398
-1.0,0.001958156414429313
-1.0,0.5909105076911535
-1.0,0.17438306972680617
0.0,0.04923183680052268
3.0,0.11533449766724835
0.0,0.258823128117154
3.0,-0.32681263027371915
-5.0,-2.411139213848377
0.0,0.3102547188412752
-4.0,-0.595655826187585
-1.0,-0.0016060741894702302
0.0,-0.07770714374126031
5.0,1.115636499346628
0.0,0.17438306972795825
0.0,-0.49863217064771137
-2.0,-1.9120485224209975
4.0,0.6006010619071461
0.0,-0.11267343743798142
-1.0,-0.44855868482734174
-4.0,-0.0014208398125951094
-2.0,-0.585429597991864
4.0,0.22348770350530223
4.0,-0.06547333593203908
-5.0,-0.4328583144737643
3.0,0.4995232489071032
4.0,0.009490853637888486
-3.0,-0.22207423706670348
1.0,0.2630460120350149
-5.0,-0.0489094067376995
-1.0,-1.5110139704017338
0.0,0.22348770350074543
-5.0,-0.9767937791275172
-1.0,-0.33801508858148094
-5.0,-0.3311268067023587
-5.0,1.2367503082174736
-4.0,-0.00741449488676349
-3.0,-0.4907341292262757
-3.0,1.7909841832053646
0.0,0.17438306972795792
0.0,0.0561838898961744
1.0,-0.4655762780027745
-2.0,1.0873564748952682
0.0,0.29160664449653995
0.0,-0.38375523506857906
-1.0,-2.0505666273963827
0.0,0.7155181040502091
5.0,-0.5954244929075957
5.0,0.8742089834222727
-3.0,-0.08906042837687578
-5.0,-1.1922456025271329
-1.0,0.23877568741190014
-1.0,0.009163758395917099
3.0,0.6192953126637254
-4.0,0.1746820587177086
0.0,-0.7871341660920841
5.0,0.5765294974452949
-1.0,0.238775930678097
3.0,-0.2220034976069588
-1.0,0.8756211190779589
5.0,0.17550167112394988
