TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
0.0,0.01783363512238445,0.0,0–50
0.0,-0.08603509566889367,0.0,0–50
0.0,0.16402372919319697,0.0,0–50
0.0,-0.1732971849377094,0.0,0–50
0.0,0.007180442155111599,0.0,0–50
0.0,0.07805803398911859,0.0,0–50
0.0,-0.07657907861027602,0.0,0–50
0.0,-0.03956476106397433,0.0,0–50
0.0,0.11965754662703465,0.0,0–50
0.0,0.0613808730663542,0.0,0–50
0.0,-0.02152626006565428,0.0,0–50
0.0,0.1411656733029567,0.0,0–50
0.0,-0.0065804291042285135,0.0,0–50
0.0,-0.08076523169884453,0.0,0–50
0.0,-0.2845757541550047,0.0,0–50
0.0,0.12877566413729657,0.0,0–50
0.0,0.06865181222477801,0.0,0–50
0.0,0.055973850123099744,0.0,0–50
-3.0,-2.3186841784082857,0.2572252889009329,150–200
0.0,-0.015976503628605254,0.0,0–50
2.0,2.0884891792897955,0.05952769170171205,50–100
-3.0,-0.055421359440143925,0.00300260208857964,0–50
0.0,-0.19267570353578956,0.0,0–50
-1.0,-1.371547510767275,0.04029152864502597,0–50
0.0,0.4983882943323825,0.0,0–50
-2.0,-1.8247213107834843,0.12298380269156951,100–150
0.0,-0.01896064104084816,0.0,0–50
0.0,1.3867758072805374,0.024256540688674666,0–50
0.0,-0.14108128994433755,0.0,0–50
0.0,-0.13003146987305747,0.0,0–50
3.0,0.3379338755491772,0.008561125617852104,0–50
0.0,-0.36992180987726897,0.0,0–50
-5.0,-1.054733309348187,0.029018273713995332,0–50
0.0,0.284308131624474,0.0,0–50
0.0,-0.005146229838897676,0.0,0–50
0.0,0.11140164203058722,0.0,0–50
0.0,0.07350773036606739,0.0,0–50
0.0,-0.06649364097974331,0.0,0–50
4.0,3.9616050971764496,0.08833229303380238,50–100
0.0,-0.029667690170563588,0.0,0–50
0.0,-0.22885514522250971,0.0,0–50
4.0,0.5828232585014881,0.022599737857553627,0–50
0.0,-0.029853649281408323,0.0,0–50
0.0,-0.04999408064862254,0.0,0–50
0.0,0.03448542411498612,0.0,0–50
0.0,-0.049866854109098524,0.0,0–50
2.0,1.1443855376204655,0.06382601528056259,50–100
0.0,0.1306953644582607,0.0,0–50
1.0,-2.3360694762723426,0.08952970567525578,50–100
0.0,-0.6718985041362078,0.07109858889325092,50–100
-4.0,0.23393506610115478,0.13489226732776233,100–150
0.0,-0.009624797883964864,0.0,0–50
0.0,-0.10072100566963538,0.0,0–50
0.0,-0.07662848718468562,0.0,0–50
0.0,-0.012563318870932427,0.0,0–50
2.0,1.7428173341588342,0.32173906047012757,200–300
0.0,-0.027704563612646504,0.0,0–50
0.0,-0.16553584672680188,0.0,0–50
0.0,0.12992655201047199,0.0,0–50
0.0,0.025423560652866106,0.0,0–50
-4.0,-3.67101174271726,0.22453696038725535,150–200
0.0,0.09408813440200314,0.0,0–50
0.0,-0.04619714284883769,0.0,0–50
0.0,-0.02817978174037039,0.0,0–50
-1.0,-0.24992784239514543,0.07207211806794978,50–100
0.0,-0.30970005979723814,0.0,0–50
-1.0,0.6525537757369955,0.05781635733235191,50–100
0.0,-0.007443719371401869,0.0,0–50
0.0,-0.3278383242451457,0.0,0–50
4.0,0.2131654266206937,0.015030716898541574,0–50
0.0,-0.03654942346107748,0.0,0–50
0.0,-0.04036892244768109,0.0,0–50
-3.0,-0.027036246821186993,0.001086502879417299,0–50
0.0,-0.07292677152718008,0.0,0–50
0.0,-0.026236809559984642,0.0,0–50
0.0,-0.024634522228172417,0.0,0–50
0.0,-0.022221063124769347,0.0,0–50
0.0,-0.08474540874833814,0.0,0–50
0.0,-0.06264197353419809,0.0,0–50
0.0,-0.02989440780316721,0.0,0–50
0.0,0.040399616431487484,0.0,0–50
0.0,-0.03635278243849971,0.0,0–50
-2.0,-0.4535351989871757,0.03671623677637354,0–50
0.0,0.10662313583824878,0.0,0–50
0.0,-0.1327612680132687,0.0,0–50
0.0,0.009992257574223395,0.0,0–50
0.0,0.03357298729335556,0.0,0–50
0.0,0.05363296919010063,0.0,0–50
0.0,0.04355646086357656,0.0,0–50
1.0,-2.2963143490831697,0.033074464227636796,0–50
0.0,0.6492873916379109,0.0,0–50
-5.0,-4.257568239843441,0.16533412367635356,100–150
0.0,0.08296531809502106,0.0,0–50
0.0,-0.04130571192923804,0.0,0–50
0.0,-0.10435307677701433,0.0,0–50
0.0,-0.09485666062979115,0.0,0–50
0.0,-0.025844811609578522,0.0,0–50
0.0,-0.012102605752483675,0.0,0–50
3.0,-0.872848036081886,0.03826321613108078,0–50
0.0,-0.0268231162346958,0.0,0–50
0.0,-0.20116085857268295,0.0,0–50
0.0,-0.014281641324595418,0.0,0–50
0.0,-0.07632677459048254,0.054703497253109544,50–100
0.0,-0.0038479144864287385,0.0,0–50
0.0,-0.14613506310886837,0.0,0–50
0.0,-0.029764351705508507,0.0,0–50
0.0,-0.052994402341670965,0.0,0–50
0.0,-0.03293193351535839,0.0,0–50
0.0,0.0031505928263572125,0.0,0–50
0.0,-0.2442302434109369,0.0,0–50
0.0,0.05820164438928033,0.0,0–50
0.0,-0.025154777729985978,0.0,0–50
3.0,2.6479900898033177,0.30891984399051486,200–300
0.0,-0.021193498132914268,0.0,0–50
4.0,0.811873106376376,0.06927775693316367,50–100
0.0,-0.028972877262996133,0.0,0–50
0.0,-0.028365658569031282,0.0,0–50
0.0,0.03208202571922847,0.0,0–50
0.0,0.11357631084263409,0.0,0–50
0.0,-0.03237235750658207,0.0,0–50
5.0,-0.35273016112958566,0.05218157655239449,0–50
4.0,0.6718764762538649,0.05682392678782516,50–100
0.0,-0.025113387940763787,0.0,0–50
0.0,-0.07601694970431305,0.0,0–50
0.0,-0.028162482168969438,0.0,0–50
0.0,-0.03826408165664741,0.0,0–50
0.0,0.005548821316892938,0.0,0–50
0.0,-0.023412975391896795,0.0,0–50
0.0,-0.018661684481520835,0.0,0–50
0.0,0.007830366556597745,0.0,0–50
0.0,-0.04194965624596603,0.0,0–50
0.0,0.0039188718912517295,0.0,0–50
-2.0,-0.32727466230576396,0.01157187484859894,0–50
0.0,0.2227223783951997,0.0,0–50
-1.0,-1.9364465244091928,0.12284534055081751,100–150
-5.0,0.18898457833915483,0.043674656587094796,0–50
0.0,0.06172934635604743,0.0,0–50
0.0,-0.12601930518992,0.0,0–50
0.0,-0.09446439482954982,0.0,0–50
0.0,-0.09595242723736319,0.0,0–50
0.0,0.06762119610022055,0.0,0–50
0.0,0.001763282702244795,0.0,0–50
5.0,4.364992760240047,0.12741507154998097,100–150
0.0,0.1750429207561346,0.0,0–50
0.0,-0.4317680644585248,0.0,0–50
4.0,-0.012308128784250583,0.13120854992310726,100–150
0.0,0.3050354784110758,0.0,0–50
3.0,-1.0257737056176204,0.08743100185298601,50–100
-5.0,0.2170667392667447,0.038624731986179835,0–50
0.0,-0.02782188300713917,0.0,0–50
0.0,-0.12702159086978748,0.0,0–50
0.0,-0.06977485180584164,0.0,0–50
0.0,-0.23496853469734358,0.0,0–50
0.0,0.028020116305773612,0.0,0–50
0.0,-0.2195391607546089,0.0,0–50
0.0,-0.05901176461695601,0.0,0–50
3.0,3.591597935044314,0.12732872785596477,100–150
0.0,-0.027922690050756316,0.0,0–50
0.0,-0.09758717606024292,0.0,0–50
1.0,-0.0783308882002558,0.0011014936210049402,0–50
0.0,0.035107317818489525,0.0,0–50
0.0,0.009827734864180537,0.0,0–50
0.0,-0.013392563070900754,0.0,0–50
0.0,-0.0060931490736532146,0.0,0–50
0.0,0.17926058341412188,0.0,0–50
0.0,0.1027220662126419,0.0,0–50
0.0,0.05019198305250794,0.0,0–50
0.0,0.03970599288824772,0.0,0–50
-4.0,-4.002954975836483,0.07834465713675531,50–100
0.0,-0.002483348704785171,0.0,0–50
0.0,-0.08154981606815392,0.0,0–50
0.0,-0.020683167995229845,0.0,0–50
0.0,-0.03685406196551666,0.0,0–50
0.0,-0.009098672396218643,0.0,0–50
0.0,-0.034284258422089264,0.0,0–50
0.0,0.1552670140180321,0.0,0–50
0.0,0.02088045595614585,0.0,0–50
2.0,1.3058485690703125,0.24465311571039725,200–300
0.0,-0.027975766623072995,0.0,0–50
0.0,-0.14159181079050775,0.0,0–50
0.0,0.17889308660160297,0.0,0–50
0.0,0.33144289375406544,0.0,0–50
0.0,0.03495617188320044,0.0,0–50
-2.0,-2.4099235369078715,0.17054897056460608,100–150
5.0,-0.02948883527499757,0.02165738508021459,0–50
0.0,1.5122310211632335,0.04016160888459975,0–50
0.0,-0.02997611278644785,0.0,0–50
0.0,-0.10816336263694282,0.0,0–50
0.0,-0.08579079522006972,0.0,0–50
0.0,-0.2063986734280735,0.0,0–50
0.0,0.06302702119580417,0.0,0–50
0.0,0.028993588103999324,0.0,0–50
2.0,1.6214918878580995,0.33458694315098003,300+
0.0,-0.028077410396051827,0.0,0–50
0.0,-0.20741277293043703,0.0,0–50
0.0,0.13138058396875407,0.0,0–50
0.0,-0.05312551505521457,0.0,0–50
1.0,1.5345778427614116,0.027755140792393218,0–50
0.0,-0.21471812026663817,0.0,0–50
0.0,0.0007798145881204865,0.0,0–50
3.0,2.426939267101651,0.16066267764404446,100–150
0.0,-0.028061487946989927,0.0,0–50
0.0,-0.029984650938283508,0.0,0–50
0.0,0.06035387165350414,0.0,0–50
0.0,-0.06384749970780401,0.0,0–50
0.0,0.01900402199601392,0.0,0–50
0.0,-0.02676047766365164,0.0,0–50
0.0,-0.037595819354485305,0.0,0–50
0.0,-0.0263544352696089,0.0,0–50
0.0,-0.050366943348456816,0.0,0–50
0.0,0.02548451394053164,0.0,0–50
3.0,-1.2371399056568992,0.011517669196046527,0–50
0.0,-0.01992428556202719,0.0,0–50
0.0,-0.024498113428274015,0.0,0–50
0.0,-0.058962385313755195,0.0,0–50
0.0,0.00966920492085488,0.0,0–50
0.0,-0.060031467513011694,0.0,0–50
0.0,0.01628145094358613,0.0,0–50
0.0,0.047868218281655106,0.0,0–50
0.0,-0.8245245387205359,0.29541908732176864,150–200
5.0,-0.024177056637670447,0.004573805612664004,0–50
5.0,0.07729574013011675,0.0032667867519212586,0–50
0.0,-0.1631165021915847,0.0,0–50
0.0,-0.07303955013828878,0.0,0–50
0.0,0.033577413940860446,0.0,0–50
0.0,-0.01954660621492421,0.0,0–50
2.0,-0.512155688812385,0.06061756206655845,50–100
0.0,0.27388670228445355,0.022136002525396815,0–50
0.0,-0.04233125559889772,0.0,0–50
0.0,-0.10525163218156741,0.0,0–50
0.0,-0.02663258706258187,0.0,0–50
0.0,0.014429750445463019,0.0,0–50
0.0,0.038103272872097915,0.0,0–50
0.0,-0.052463884769974545,0.2878349300712149,200–300
0.0,-0.024766759984176767,0.0,0–50
0.0,-0.12597871362650326,0.0,0–50
0.0,-0.013284657847218995,0.0,0–50
0.0,-0.028027981183384232,0.0,0–50
2.0,0.01790534278990863,0.24265272864286166,150–200
-1.0,0.09938181401297419,0.037198982106920485,0–50
0.0,-0.060453442143737046,0.0,0–50
0.0,0.1160808643539657,0.0,0–50
-1.0,-0.21042304348240515,0.04073299512192578,0–50
0.0,-0.025240862441704204,0.0,0–50
0.0,-0.165532728331782,0.0,0–50
0.0,-0.013170738510957847,0.0,0–50
0.0,-0.003257787887861907,0.0,0–50
0.0,0.04717707691925255,0.0,0–50
-2.0,-4.22228050427214,0.03631822172436545,0–50
0.0,-0.023116905093985785,0.0,0–50
0.0,-0.0015202501112018263,0.0,0–50
-1.0,-0.92738475943787,0.08075523356118536,50–100
0.0,-0.0013958708784820306,0.0,0–50
0.0,-0.24401570762381497,0.0,0–50
0.0,-0.034108352423442456,0.0,0–50
0.0,-1.4595965126589694,0.34713095156034707,200–300
5.0,0.37765932860940854,0.1308912758763885,100–150
0.0,-0.08785097797424479,0.0,0–50
-3.0,-0.2844764028843211,0.030661497974837713,0–50
0.0,-0.030060399003655647,0.0,0–50
0.0,-0.013771111763346111,0.0,0–50
0.0,0.017175993112417798,0.0,0–50
0.0,0.39761620575483825,0.0,0–50
0.0,-0.021548372381847702,0.0,0–50
0.0,-0.10336525861248347,0.0,0–50
0.0,-0.024082715765227025,0.0,0–50
0.0,-0.039627864219573095,0.0,0–50
0.0,-0.026509319694723477,0.0,0–50
0.0,0.047530602411078315,0.0,0–50
0.0,-0.018983111816313958,0.0,0–50
0.0,-0.02993529047472754,0.0,0–50
0.0,0.04233302928819438,0.0,0–50
-4.0,-3.6568663136361517,0.12696533979185765,100–150
0.0,0.007643283568155579,0.0,0–50
0.0,-0.2336547343041503,0.0,0–50
-2.0,-1.4109111636478238,0.016198799828193066,0–50
0.0,0.029634787067755908,0.0,0–50
0.0,-0.08589462507751333,0.0,0–50
0.0,0.06298340941964786,0.0,0–50
0.0,0.05778392264502197,0.0,0–50
-2.0,-3.990506780109178,0.057124176133826914,50–100
0.0,-0.02662821549992589,0.0,0–50
0.0,0.24595914018277165,0.0,0–50
0.0,0.038830565494493374,0.0,0–50
0.0,0.08542392645157004,0.0,0–50
-3.0,-4.0708163707921825,0.0925125373655097,50–100
0.0,-0.02190899445616523,0.0,0–50
0.0,-0.1556742936688411,0.0,0–50
0.0,0.039296232181392776,0.0,0–50
0.0,-0.06356958189176531,0.0,0–50
0.0,0.023807510176755087,0.0,0–50
0.0,-0.03770342064263277,0.0,0–50
3.0,2.8832601028168527,0.25189133520015045,200–300
0.0,-0.02800593054742362,0.0,0–50
0.0,-0.050656296173047344,0.0,0–50
0.0,0.10558835473034889,0.0,0–50
0.0,-0.0502957651932171,0.0,0–50
0.0,-1.9542655747954718,0.04730437136542409,0–50
0.0,-0.028772173936547962,0.0,0–50
0.0,-0.10804065555390296,0.0,0–50
0.0,-0.007517078027764912,0.0,0–50
0.0,-0.007535281061632038,0.0,0–50
0.0,0.03150812649584933,0.0,0–50
0.0,0.04998617534612515,0.0,0–50
0.0,-0.1786002143663621,0.0,0–50
5.0,3.1856375459682225,0.03239553571370377,0–50
0.0,-0.09718719799187592,0.0,0–50
0.0,0.07107926869502057,0.0,0–50
0.0,0.03663093282264174,0.0,0–50
0.0,0.011668287419931311,0.0,0–50
-1.0,-1.7001941347659004,0.3111543323278716,200–300
0.0,-0.026884909550862757,0.0,0–50
0.0,-0.41855136526596154,0.0,0–50
-4.0,-2.9747535732411574,0.06904952832391995,50–100
0.0,-0.009908533296499544,0.0,0–50
0.0,-0.07766357617051123,0.0,0–50
2.0,1.1446427990932098,0.246810026820585,200–300
0.0,-0.02804075452850241,0.0,0–50
0.0,-0.06427857746724708,0.0,0–50
0.0,-0.059695624169726735,0.0,0–50
-3.0,-1.699937334723288,0.07390511642700671,50–100
0.0,-0.009986257963700562,0.0,0–50
0.0,-0.11445640971397897,0.0,0–50
0.0,-0.006971988312840849,0.0,0–50
0.0,-0.01955600751269093,0.0,0–50
0.0,-0.044536960155848404,0.0,0–50
0.0,0.18692982344396647,0.0,0–50
0.0,0.05790631557591086,0.0,0–50
0.0,-0.07332948829240504,0.0,0–50
0.0,-0.11430260233399725,0.0,0–50
0.0,0.07679678568474224,0.0,0–50
-3.0,0.022052900225940975,0.017488112233292438,0–50
1.0,1.57721822726537,0.44120750640745576,300+
0.0,-0.02807235440574596,0.0,0–50
0.0,-0.30016123593333444,0.0,0–50
0.0,0.10324887794646154,0.0,0–50
0.0,-0.12218073358224191,0.0,0–50
0.0,-0.13671980872858525,0.0,0–50
5.0,3.6538055918080516,0.04223413322337226,0–50
0.0,-0.21222986401200516,0.0,0–50
-1.0,0.711208967841781,0.013736516208141885,0–50
0.0,0.5589879280172958,0.0,0–50
0.0,-0.05205044507982182,0.0,0–50
4.0,4.062596018949652,0.3312896317730723,300+
0.0,-0.02812682690589763,0.0,0–50
3.0,-0.7826615248226555,0.011704618951643127,0–50
0.0,-0.08114814699947559,0.0,0–50
0.0,-0.09212609970788033,0.0,0–50
0.0,-0.07274776311327247,0.0,0–50
0.0,-0.04148850808275073,0.0,0–50
0.0,-0.020608878126431196,0.0,0–50
0.0,-0.04336890877387556,0.0,0–50
0.0,-0.025056889572610208,0.0,0–50
0.0,0.01276856233249557,0.0,0–50
0.0,-0.007320350849688184,0.0,0–50
0.0,0.026729907493560967,0.0,0–50
-4.0,0.039101817252590765,0.024983700284237492,0–50
2.0,0.0402057586566148,0.06262295395387327,50–100
5.0,-0.007403445369293604,0.07048483751665546,50–100
0.0,0.27205746311945633,0.0,0–50
4.0,2.938426611651547,0.16729757207296678,100–150
0.0,-0.02826900842780744,0.0,0–50
0.0,-0.0814229424786278,0.0,0–50
0.0,-7.73096349721003e-05,0.0,0–50
0.0,0.08477887710258603,0.0,0–50
0.0,-0.05525289521376486,0.0,0–50
2.0,1.7092017265019692,0.10053291000058441,50–100
0.0,-0.17855050727795052,0.0,0–50
0.0,-1.0475599561879734,0.0854363641933319,50–100
0.0,-0.025510056156288208,0.0,0–50
0.0,-0.08293583572022711,0.0,0–50
0.0,0.026548712478198566,0.0,0–50
0.0,-0.3002655050300337,0.0,0–50
2.0,-0.7964865838603339,0.015550613197370928,0–50
0.0,-0.019882389192403704,0.0,0–50
0.0,-0.09472921368972154,0.0,0–50
0.0,-0.03487230487597215,0.0,0–50
0.0,-0.012045303829138376,0.0,0–50
0.0,0.058561389099984984,0.0,0–50
1.0,-0.058325179925234116,0.00038606591016287546,0–50
0.0,0.0376214974524125,0.0,0–50
0.0,0.03290557390617144,0.0,0–50
0.0,-0.10465010975689204,0.2828521473144185,150–200
0.0,-0.024987387548380924,0.0,0–50
0.0,0.00866115893902153,0.0,0–50
0.0,0.13737295627512403,0.0,0–50
0.0,-0.11892681921706627,0.0,0–50
0.0,-0.02177850826624861,0.0,0–50
0.0,-0.0389058349752357,0.0,0–50
2.0,0.493456369134712,0.014459765175464457,0–50
0.0,-0.04709876423125037,0.0,0–50
0.0,-0.02111940049992722,0.0,0–50
0.0,0.025934317192609302,0.0,0–50
0.0,0.07189637518069358,0.0,0–50
0.0,-0.019194231273823803,0.0,0–50
0.0,-0.023485815189287718,0.0,0–50
5.0,1.4861521856392514,0.02076206847032083,0–50
0.0,-0.037869257301413106,0.0,0–50
0.0,0.0942348646392106,0.0,0–50
0.0,0.057954622451058646,0.0,0–50
0.0,0.03034623951391069,0.0,0–50
0.0,-0.0025159049959909696,0.0,0–50
0.0,-0.054955564624047604,0.0,0–50
0.0,-0.05638763793379431,0.0,0–50
0.0,-0.029469937647649047,0.0,0–50
0.0,0.02315446652514419,0.0,0–50
0.0,0.09727649209862166,0.0,0–50
0.0,-0.010404330061876799,0.0,0–50
-4.0,-1.587163775675097,0.08275378184907972,50–100
0.0,0.09766300148902607,0.0,0–50
5.0,3.6132947264540363,0.15240790826576947,100–150
0.0,0.6135048326450749,0.0,0–50
0.0,-0.19570561056874802,0.0,0–50
2.0,1.7393994007169502,0.3880128598837109,300+
0.0,-0.028075578178452743,0.0,0–50
0.0,-0.2592205248942946,0.0,0–50
0.0,0.059556813188818336,0.0,0–50
0.0,0.20260503568167332,0.0,0–50
0.0,-0.04898486911382938,0.0,0–50
0.0,-0.04039869748880509,0.0,0–50
0.0,-0.05832123588181437,0.0,0–50
0.0,-0.026776086570775792,0.0,0–50
0.0,0.054003392368362824,0.0,0–50
0.0,0.13811510478007727,0.0,0–50
0.0,0.0013969654819491195,0.0,0–50
0.0,0.02324236210049968,0.0,0–50
2.0,1.308468121479997,0.2482820370995943,150–200
0.0,-0.028041092090111075,0.0,0–50
0.0,-0.07986869988523881,0.0,0–50
0.0,-0.000279200147379588,0.0,0–50
0.0,-0.04861721104702643,0.0,0–50
0.0,-0.027029644316680423,0.0,0–50
0.0,-0.05628159502404684,0.0,0–50
0.0,-0.06814156311373343,0.0,0–50
0.0,-0.033063281532868194,0.0,0–50
0.0,-0.02896124269599487,0.0,0–50
0.0,-0.04026749524241391,0.0,0–50
0.0,-0.042163311295389194,0.0,0–50
0.0,0.013187692405376428,0.0,0–50
0.0,-0.04939036802345542,0.0,0–50
0.0,-0.001876744225369098,0.0,0–50
0.0,-0.03816960522207746,0.0,0–50
2.0,1.660233817840121,0.036864840649503204,0–50
0.0,-0.01439072453576562,0.0,0–50
0.0,-0.17027320345050967,0.0,0–50
0.0,-0.001421199033991516,0.0,0–50
-1.0,-0.9476239248481331,0.0705272026559249,50–100
0.0,-0.012909161768219435,0.0,0–50
0.0,-0.12107074578494292,0.0,0–50
0.0,0.011449710469069063,0.0,0–50
0.0,-0.0009013948509148939,0.0,0–50
0.0,-0.0901146815002345,0.0,0–50
0.0,0.10646089170757733,0.0,0–50
0.0,-0.1843927893698989,0.0,0–50
5.0,4.5427889189663695,0.14689392070742743,100–150
0.0,-0.028633409004690913,0.0,0–50
0.0,0.040984178936439575,0.0,0–50
0.0,0.04560658025350239,0.0,0–50
0.0,-0.05841537471383962,0.0,0–50
0.0,-0.009009467378440883,0.0,0–50
0.0,-0.027699810684566395,0.0,0–50
0.0,-0.009166735738467047,0.0,0–50
0.0,0.06286709425691939,0.0,0–50
0.0,-0.04959658623960628,0.0,0–50
0.0,0.03961093339279831,0.0,0–50
0.0,-0.06617527028230297,0.0,0–50
4.0,4.021820312818077,0.3002588149225921,200–300
0.0,-0.02811958183704133,0.0,0–50
0.0,0.1876790087568181,0.0,0–50
0.0,-0.008714456580275254,0.0,0–50
0.0,-0.03262947744038691,0.0,0–50
0.0,-0.04953407965652157,0.0,0–50
0.0,-0.2141134844867888,0.0,0–50
0.0,0.12847160115938028,0.0,0–50
0.0,0.08387797878797842,0.0,0–50
-3.0,-0.1755487051350486,0.0290960517645515,0–50
2.0,3.885453772652511,0.09873890929536779,50–100
5.0,-0.028273445207988357,0.005664545006008245,0–50
0.0,-0.04646957679110342,0.0,0–50
0.0,-0.10377515862027065,0.0,0–50
0.0,-0.050191736749664595,0.0,0–50
0.0,-0.04168435083713462,0.0,0–50
0.0,-0.010936161980248937,0.0,0–50
0.0,0.00800736930010415,0.0,0–50
0.0,0.6514178364199765,0.042439549834547834,0–50
0.0,-0.028583060360246382,0.0,0–50
0.0,-0.07989972825163538,0.0,0–50
0.0,-0.003917074421864064,0.0,0–50
0.0,-0.01100756052111218,0.0,0–50
3.0,-0.7648425878962174,0.025608749031304796,0–50
2.0,3.286071863588729,0.07096454124745998,50–100
0.0,-0.03976458960137952,0.0,0–50
0.0,0.057587372415855986,0.0,0–50
0.0,0.15782211518979627,0.04424039413918491,0–50
0.0,-0.029398142442368602,0.0,0–50
0.0,-0.06567584770573043,0.0,0–50
0.0,-0.017332771025195814,0.0,0–50
0.0,0.05753311791661542,0.0,0–50
0.0,0.022697999216423237,0.0,0–50
-2.0,-2.49898277902096,0.09521304342252969,50–100
0.0,-0.47863588716788336,0.0,0–50
1.0,1.2003330994223267,0.16222022661677066,100–150
0.0,-0.02549717283651054,0.0,0–50
0.0,-0.061197917666925616,0.0,0–50
0.0,0.01895400397759972,0.0,0–50
0.0,0.2969452335933771,0.0,0–50
0.0,-0.05433955984949013,0.0,0–50
0.0,-0.047848230097534694,0.0,0–50
0.0,-0.19508280220727126,0.0,0–50
0.0,0.1029040689018691,0.0,0–50
0.0,0.17976172670918245,0.0,0–50
-1.0,-1.3431196694115777,0.03534871180646909,0–50
4.0,1.6684382727021758,0.08517196227286582,50–100
0.0,-0.031340026572478696,0.0,0–50
3.0,-0.11818460629564498,0.006565618929700157,0–50
0.0,-0.2885420634130397,0.0,0–50
5.0,4.601681981053373,0.15899056415936907,100–150
0.0,-0.028648731176142528,0.0,0–50
0.0,-0.027495319305645194,0.0,0–50
0.0,-0.13671995124442282,0.0,0–50
0.0,-0.07427401320741867,0.0,0–50
0.0,-0.01177235844486657,0.0,0–50
0.0,-0.0208984255351935,0.0,0–50
2.0,2.0362147016879284,0.0896941693184709,50–100
0.0,-0.02618069186677685,0.0,0–50
0.0,-0.2279186999919246,0.0,0–50
4.0,-0.34201409663147087,0.006196607703807279,0–50
0.0,-0.011433521476445163,0.0,0–50
0.0,0.04193467151970176,0.0,0–50
0.0,0.1104897557243536,0.0,0–50
-3.0,-4.237963512221377,0.17060601264340677,100–150
0.0,-0.018928023965603225,0.0,0–50
2.0,-0.09135277898750582,0.0002764596908735279,0–50
