TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
65.1886,63.48435439739304,-6.571721622125094,0.0,-6.571721622125094,50–100
0.0,0.5047748235183178,-849.6019790583658,0.0,-849.6019790583658,0–50
49.4927,46.39740531406089,-37.75769114995986,-3.0,-40.75769114995986,0–50
0.0,15.30444168173156,-202.28497606125885,0.0,-202.28497606125885,0–50
173.9833,163.02698048943802,-10.94338444448822,0.0,-10.94338444448822,150–200
66.3223,88.70182354819428,17.961608628135316,-3.0,14.961608628135316,50–100
86.0405,119.96650718360749,21.91690470011826,3.0,24.91690470011826,50–100
29.1987,34.20971012364828,71.45134427917017,4.0,75.45134427917017,0–50
0.0,-23.52403527244462,1.913185702145186,0.0,1.913185702145186,0–50
0.0,26.793941103900607,-69.56811963390642,0.0,-69.56811963390642,0–50
125.4411,164.4574804167355,-5.085717529221191,4.0,-1.085717529221191,100–150
38.6119,46.190061965553205,21.603117161742663,0.0,21.603117161742663,0–50
0.0,31.031296242381046,-73.30797537658549,0.0,-73.30797537658549,0–50
0.0,-48.24205254860351,141.2711561056347,0.0,141.2711561056347,0–50
259.0223,285.8883535320792,-16.850764905739197,-1.0,-17.850764905739197,200–300
207.9694,224.13200095395987,2.8051197425450516,2.0,4.805119742545052,200–300
96.0669,101.16477467988801,28.84253625367407,-5.0,23.84253625367407,50–100
110.7963,150.45545970530713,9.737981722788865,3.0,12.737981722788865,100–150
167.876,124.18260155260684,20.239201797524473,2.0,22.239201797524473,150–200
0.0,21.99662860565573,36.92271658081164,0.0,36.92271658081164,0–50
110.0734,52.89944233358554,-70.6800342595705,0.0,-70.6800342595705,100–150
0.0,141.41448898581308,-31.338426465371562,0.0,-31.338426465371562,0–50
432.6091,371.56692000367104,2.358452868561762,4.0,6.358452868561762,300+
0.0,-31.045657328854475,-183.83951369280263,0.0,-183.83951369280263,0–50
20.7651,31.199486811274937,27.264960829823337,0.0,27.264960829823337,0–50
163.7419,199.5703488260019,3.3972774658680573,-2.0,1.3972774658680573,150–200
66.881,121.3728201318952,27.748083854524932,0.0,27.748083854524932,50–100
0.0,51.09254760509256,54.40049719507355,0.0,54.40049719507355,0–50
0.0,20.314684631689698,-42.349489058174086,0.0,-42.349489058174086,0–50
0.0,16.943342751226467,-290.60126975319474,0.0,-290.60126975319474,0–50
48.4414,110.23535383434384,-50.06356077489181,4.0,-46.06356077489181,0–50
330.2702,323.8067680068806,2.8671799764840937,3.0,5.867179976484094,300+
2.1705,0.8412495499814341,7344.268437928349,4.0,7348.268437928349,0–50
0.0,17.43720536215462,157.2167537465566,0.0,157.2167537465566,0–50
0.0,25.629623989388918,-21.644325249159703,0.0,-21.644325249159703,0–50
74.9781,107.25888079767307,-6.913467011610548,-3.0,-9.913467011610548,50–100
0.0,38.54880321630938,-7.339085048697554,0.0,-7.339085048697554,0–50
82.5151,148.08836810332684,-0.639029924623282,2.0,1.360970075376718,50–100
0.0,-7.347303791714268,196.07143170731499,0.0,196.07143170731499,0–50
22.316,71.13003411139027,-95.69488032006159,1.0,-94.69488032006159,0–50
65.378,17.921996139167504,-520.4927893811872,-5.0,-525.4927893811872,50–100
564.126,574.8783634015451,2.774175229741834,-2.0,0.7741752297418338,300+
0.0,28.891309158284017,374.95050302467524,0.0,374.95050302467524,0–50
0.0,41.61594592229675,180.72870946375235,0.0,180.72870946375235,0–50
0.0,45.420130901706386,40.27701008081576,0.0,40.27701008081576,0–50
3.9834,103.30626292869499,-10.525029957894203,-2.0,-12.525029957894203,0–50
0.0,17.617860922698895,-244.46360823582992,0.0,-244.46360823582992,0–50
48.1194,96.08490669381246,-49.22638273243586,0.0,-49.22638273243586,0–50
240.6231,254.73569041697007,-0.5339360488444922,3.0,2.466063951155508,200–300
64.0795,67.43965654185192,72.86135699895215,4.0,76.86135699895215,50–100
0.0,52.99918482100592,68.70297310453785,0.0,68.70297310453785,0–50
0.0,10.905989826306111,6.011052053420425,0.0,6.011052053420425,0–50
0.0,20.090227821350297,-167.60844025927423,0.0,-167.60844025927423,0–50
8.9869,64.63234148362349,-62.182446156185684,1.0,-61.182446156185684,0–50
253.0531,255.32241250651066,0.36771029163592495,4.0,4.367710291635925,200–300
2.9195,19.37774405880496,226.6138007502411,1.0,227.6138007502411,0–50
0.0,28.05376271319942,64.07947798083387,0.0,64.07947798083387,0–50
5.0351,-5.726599440208986,261.82090670474776,-2.0,259.82090670474776,0–50
0.0,75.79823152811886,-33.184439991411814,0.0,-33.184439991411814,0–50
148.076,139.1407617476134,-9.395691241143364,5.0,-4.395691241143364,100–150
0.0,14.957148245790023,48.22288394133001,0.0,48.22288394133001,0–50
99.7047,106.83774017033582,5.155379281430385,3.0,8.155379281430385,50–100
0.0,9.45759177573656,127.45958330138633,0.0,127.45958330138633,0–50
65.6389,67.13244460460471,17.562763523447046,4.0,21.562763523447046,50–100
0.0,10.161043314282258,141.54063209813108,0.0,141.54063209813108,0–50
0.0,19.011522070311166,9.374643361581352,0.0,9.374643361581352,0–50
0.0,6.797615894145679,-257.88925102693236,0.0,-257.88925102693236,0–50
0.0,-23.52241453893737,157.8357550311976,0.0,157.8357550311976,0–50
157.738,165.51498019899364,-15.488474415197452,-4.0,-19.48847441519745,150–200
18.7362,45.81742626888635,-25.43395269738732,1.0,-24.43395269738732,0–50
197.0873,203.61308197644345,9.789970262617743,-3.0,6.789970262617743,150–200
26.4884,50.553119301652686,81.53500621164463,-5.0,76.53500621164463,0–50
18.5753,36.403119005561265,86.93267350302564,-4.0,82.93267350302564,0–50
0.0,20.638830664664734,38.024444431999896,0.0,38.024444431999896,0–50
0.0,0.23176785207251527,-6240.053819144429,0.0,-6240.053819144429,0–50
11.9566,73.61612529349878,-26.915911109593434,-5.0,-31.915911109593434,0–50
124.7534,132.0054642273626,-10.983345659481556,4.0,-6.9833456594815555,100–150
0.0,-49.48756538084035,24.898502669461422,0.0,24.898502669461422,0–50
96.4728,103.10783520923938,-16.601448244550248,-5.0,-21.601448244550248,50–100
133.9644,155.47307799689943,-3.5347106706658176,1.0,-2.5347106706658176,100–150
0.0,9.073551543540162,1.0931385348288818,0.0,1.0931385348288818,0–50
177.7168,150.73844220824515,-7.041220309084727,2.0,-5.041220309084727,150–200
0.0,17.503212034146344,-83.36196049122263,0.0,-83.36196049122263,0–50
200.3654,214.58787249598936,-11.906151364680358,2.0,-9.906151364680358,200–300
74.8425,36.815384981470686,-62.980505467089785,-1.0,-63.980505467089785,50–100
218.43,227.7047685755768,0.2836047218980191,-3.0,-2.716395278101981,200–300
211.6954,212.11549039841242,23.78229903617523,0.0,23.78229903617523,200–300
0.0,-10.178870405933694,-621.8405104205069,0.0,-621.8405104205069,0–50
20.3686,31.476474887145784,86.63773487434251,-3.0,83.63773487434251,0–50
38.1901,84.23508909461705,7.724182046007323,-4.0,3.724182046007323,0–50
5.7256,25.23529585040194,-41.63251076495941,-3.0,-44.63251076495941,0–50
6.4746,56.543024765963025,-40.01734496637675,2.0,-38.01734496637675,0–50
146.5379,146.8602114794133,-9.740089562371061,3.0,-6.74008956237106,100–150
0.0,-39.51352577868147,16.28363675121957,0.0,16.28363675121957,0–50
135.1697,141.86674890863299,-3.8901902798108754,-2.0,-5.890190279810875,100–150
75.954,109.07006563273701,3.0189327357170157,-2.0,1.018932735717016,50–100
0.0,14.574778917021831,-39.399943417964366,0.0,-39.399943417964366,0–50
208.2446,263.24605708145754,2.6980548370062802,-1.0,1.69805483700628,200–300
0.0,24.58536415155745,35.81740946774695,0.0,35.81740946774695,0–50
0.0,-48.16630437156283,72.43743710405806,0.0,72.43743710405806,0–50
236.129,225.71521097156585,-8.278155699569218,-4.0,-12.278155699569218,200–300
155.7798,250.414356726493,15.698979403899672,0.0,15.698979403899672,150–200
0.0,25.81740634443929,191.3473011751247,0.0,191.3473011751247,0–50
0.0,16.86367638113721,78.60119326309166,0.0,78.60119326309166,0–50
74.3064,121.21727954412782,2.218537881670949,2.0,4.218537881670949,50–100
26.3828,51.38102109916244,27.036593677617805,-1.0,26.036593677617805,0–50
0.0,9.940591847525305,94.12909846438781,0.0,94.12909846438781,0–50
19.3243,25.610078835615944,21.099187219594356,-2.0,19.099187219594356,0–50
0.0,15.307939688043462,30.1313462314113,0.0,30.1313462314113,0–50
0.0,10.657294626582175,31.89666458428551,0.0,31.89666458428551,0–50
0.0,6.6416223209455865,25.36236006958278,0.0,25.36236006958278,0–50
0.0,25.28532955959719,-7.097675215464309,0.0,-7.097675215464309,0–50
0.0,27.344382267727703,-28.594677623521083,0.0,-28.594677623521083,0–50
0.0,3.2810305530129327,-615.6375215357642,0.0,-615.6375215357642,0–50
0.0,30.44149077810306,-84.09771954767349,0.0,-84.09771954767349,0–50
153.8798,169.73173675135672,-0.3010554807213961,1.0,0.6989445192786039,150–200
0.0,3.780357793521972,537.9764866000321,0.0,537.9764866000321,0–50
0.4532,8.831420089925615,-57.37370797904101,5.0,-52.37370797904101,0–50
0.0,15.826324843367559,-179.24247231970693,0.0,-179.24247231970693,0–50
117.0422,154.02116840173085,-12.590754459794958,4.0,-8.590754459794958,100–150
105.9781,77.00692202385319,16.6648905878497,4.0,20.6648905878497,100–150
1.0021,-8.168044198398022,-135.00952545955607,1.0,-134.00952545955607,0–50
73.8269,77.98716959087496,-10.450268399312892,-3.0,-13.450268399312892,50–100
0.0,50.28709996391507,-26.37885626774818,0.0,-26.37885626774818,0–50
170.0303,166.75455177002834,4.766015354927283,1.0,5.766015354927283,150–200
0.0,2.1603144382383874,1309.8395932711674,0.0,1309.8395932711674,0–50
29.2253,44.011421242042445,39.91409284342858,-3.0,36.91409284342858,0–50
0.0,15.328061757713122,-13.904921099548023,0.0,-13.904921099548023,0–50
0.0,3.716912061742775,-723.9651142131921,0.0,-723.9651142131921,0–50
42.9,-30.389284680008075,178.62392508175736,5.0,183.62392508175736,0–50
143.8283,226.63229553733294,-23.533122245819143,-4.0,-27.533122245819143,100–150
138.1003,78.78965192861477,-58.594987908512294,5.0,-53.594987908512294,100–150
381.3565,476.2855511514979,7.069756591201809,-5.0,2.0697565912018088,300+
71.8121,149.58329137907467,32.22380989536822,3.0,35.22380989536822,50–100
0.0,-81.43512509104522,16.39712583417931,0.0,16.39712583417931,0–50
51.6666,103.5098812740743,-80.13265702399654,0.0,-80.13265702399654,50–100
477.9457,550.8808386157317,-6.0619179455007295,3.0,-3.06191794550073,300+
250.2235,211.73143361132992,35.29247455305635,0.0,35.29247455305635,200–300
0.0,19.245104724201724,353.2328608360938,0.0,353.2328608360938,0–50
159.9327,149.2429392406351,28.90341914940082,-1.0,27.90341914940082,150–200
12.6485,68.54738909129657,55.62395020307101,4.0,59.62395020307101,0–50
4.2032,-17.94962920823054,-140.9878851767191,3.0,-137.9878851767191,0–50
0.0,8.222550488260314,90.32618995169457,0.0,90.32618995169457,0–50
5.8141,41.0882310695348,4.610560933335755,-2.0,2.6105609333357553,0–50
0.0,8.511347945176965,-37.074712766126865,0.0,-37.074712766126865,0–50
0.0,18.061715154881696,-27.13745332250594,0.0,-27.13745332250594,0–50
33.1222,40.60728406293535,-0.9000301013030665,3.0,2.0999698986969335,0–50
0.0,-8.38567268100504,-32.065026069891054,0.0,-32.065026069891054,0–50
0.0,14.624821701562375,-31.98785070316604,0.0,-31.98785070316604,0–50
25.3707,28.599967259067142,-36.04563205004721,-4.0,-40.04563205004721,0–50
0.0,-4.403716707700909,424.60170865446014,0.0,424.60170865446014,0–50
91.6866,87.4074627215578,-16.3297808391843,-5.0,-21.3297808391843,50–100
13.7809,36.84383781284335,-34.11613035240107,2.0,-32.11613035240107,0–50
123.2219,126.16718236792798,-5.454572883360861,-2.0,-7.454572883360861,100–150
3.5086,-1.5458128228959822,1000.81037328418,0.0,1000.81037328418,0–50
190.5575,208.13894191739942,-3.995233141140936,-4.0,-7.995233141140936,150–200
7.8864,-4.531512101599901,342.94506654847555,1.0,343.94506654847555,0–50
177.9816,178.30557864819264,-7.03904101948272,-4.0,-11.03904101948272,150–200
149.1153,155.38533934853865,-5.762862908652017,0.0,-5.762862908652017,100–150
0.0,62.46154593212219,-17.542810855830677,0.0,-17.542810855830677,0–50
358.2483,341.43970306794415,2.090520905332654,2.0,4.090520905332654,300+
0.0,13.266291623627268,219.48827125465058,0.0,219.48827125465058,0–50
72.7555,45.48364597318641,-9.065846294350447,3.0,-6.065846294350446,50–100
267.7085,285.7832802657002,8.877965215643556,-2.0,6.877965215643556,200–300
0.0,33.980999001891774,154.97502981995385,0.0,154.97502981995385,0–50
0.0,-5.648536568498152,-394.08392456275703,0.0,-394.08392456275703,0–50
0.0,-5.592056641763776,237.93556503754144,0.0,237.93556503754144,0–50
113.6216,165.94417281846006,-6.637628477659985,-1.0,-7.637628477659985,100–150
8.2159,26.662085386912025,-7.349945090192372,2.0,-5.349945090192372,0–50
79.2405,140.27336243731006,2.401329759905265,1.0,3.401329759905265,50–100
59.102,76.44840062502942,9.508709125392155,5.0,14.508709125392155,50–100
0.0,-9.138619672079095,160.3037117931305,0.0,160.3037117931305,0–50
0.0,-15.391806813750804,334.0438588253738,0.0,334.0438588253738,0–50
238.773,268.7615517908561,-11.054208252607205,0.0,-11.054208252607205,200–300
140.0744,141.0048513617312,13.790059409244757,0.0,13.790059409244757,100–150
0.0,77.94570656312371,34.457271661203414,0.0,34.457271661203414,0–50
172.6805,157.94877250817058,15.622384162306005,4.0,19.622384162306005,150–200
0.0,13.621743323803027,259.1648241118369,0.0,259.1648241118369,0–50
8.2331,6.201939082849446,232.55074602942696,-2.0,230.55074602942696,0–50
0.0,5.26480944595253,-199.90869405902708,0.0,-199.90869405902708,0–50
0.0,26.050239357466154,-104.97896006111785,0.0,-104.97896006111785,0–50
126.5226,118.99389417151927,-20.800278696588848,0.0,-20.800278696588848,100–150
13.3013,-2.433108556163859,1057.5667403083187,-3.0,1054.5667403083187,0–50
159.4848,170.1887466741939,-15.947662149268098,-3.0,-18.947662149268098,150–200
95.9904,87.29326340124135,-14.14867069258258,-4.0,-18.14867069258258,50–100
249.6207,249.56885288960797,13.245030197500558,-4.0,9.245030197500558,200–300
0.0,62.72096341085435,78.79875834886636,0.0,78.79875834886636,0–50
57.0336,40.59099582273751,75.30362850202657,-1.0,74.30362850202657,50–100
5.9349,3.3773291250249287,-122.25166725110114,0.0,-122.25166725110114,0–50
0.0979,21.230204357208777,-124.37618125311128,-1.0,-125.37618125311128,0–50
190.6557,201.30712741514697,-2.206476302049331,1.0,-1.2064763020493312,150–200
48.9302,57.3869513360339,59.91064499635162,-1.0,58.91064499635162,0–50
0.0,21.53624343607997,128.5828454414076,0.0,128.5828454414076,0–50
0.0,-4.988968272705165,-94.84167154132606,0.0,-94.84167154132606,0–50
0.0,53.62898887479283,-11.887702272150337,0.0,-11.887702272150337,0–50
57.0496,74.0435116072847,-9.694409666893796,5.0,-4.694409666893796,50–100
0.0,0.24631598707747315,-4209.967769017936,0.0,-4209.967769017936,0–50
6.63,28.017100693120568,-70.81724073985644,-4.0,-74.81724073985644,0–50
154.3795,166.85908211287935,2.0941814294148546,0.0,2.0941814294148546,150–200
0.0,14.15367718508304,200.0375597540088,0.0,200.0375597540088,0–50
0.0,19.912341543879368,69.6193696404386,0.0,69.6193696404386,0–50
0.0,13.231210603743449,-79.1331344755233,0.0,-79.1331344755233,0–50
0.0,5.598184077279939,-448.3650392485094,0.0,-448.3650392485094,0–50
143.3039,157.39008267744035,-0.34818280712481897,-4.0,-4.348182807124819,100–150
2.8174,48.32496119992672,36.70114671903877,5.0,41.70114671903877,0–50
0.0,-15.229954857916596,-46.981043224699384,0.0,-46.981043224699384,0–50
8.8809,36.801298249012234,-35.87734238664805,-3.0,-38.87734238664805,0–50
68.0866,94.97378794296928,-19.796159491974016,2.0,-17.796159491974016,50–100
14.8265,38.66800737240945,-28.94779620091655,5.0,-23.94779620091655,0–50
140.0573,142.87655338082573,5.106408082737492,3.0,8.106408082737492,100–150
0.0,-3.1863622458954524,-733.9022324101211,0.0,-733.9022324101211,0–50
23.6881,48.974279629841426,17.427506745817915,4.0,21.427506745817915,0–50
3.9585,2.103838449410212,-10.741345604513853,-2.0,-12.741345604513853,0–50
46.8612,54.313297858837586,6.3947137669099225,-5.0,1.3947137669099228,0–50
0.0,14.11139402367807,32.84907166238836,0.0,32.84907166238836,0–50
0.0,15.124270662830625,-21.831250975391086,0.0,-21.831250975391086,0–50
27.3648,27.875270703029813,-48.61203136785124,1.0,-47.61203136785124,0–50
0.0,30.1582653651499,-47.37461889472629,0.0,-47.37461889472629,0–50
115.462,117.32287018793942,-0.520319068533103,3.0,2.479680931466897,100–150
7.8168,-10.326578909671738,-113.22048957317085,3.0,-110.22048957317085,0–50
0.0,4.096206758278427,-131.126058291487,0.0,-131.126058291487,0–50
79.7659,85.6407002949125,-13.922624370645403,-1.0,-14.922624370645403,50–100
0.0,17.08155718278016,-52.484718237151064,0.0,-52.484718237151064,0–50
134.689,136.18400495815214,5.638895598672748,-1.0,4.638895598672748,100–150
0.0,10.013432096907366,198.39559689265434,0.0,198.39559689265434,0–50
12.3337,16.3830376511458,41.89862595264374,-3.0,38.89862595264374,0–50
11.7063,28.572586570921416,-16.768172552828574,2.0,-14.768172552828576,0–50
66.4407,83.73000635899447,3.5205856533215747,0.0,3.5205856533215747,50–100
0.0,-13.13527944666648,-38.29484297630657,0.0,-38.29484297630657,0–50
0.0,53.75830873455516,-16.435751739006257,0.0,-16.435751739006257,0–50
53.5432,69.71968759133499,-39.93204865667458,4.0,-35.93204865667458,50–100
0.0,-27.768488685750185,170.53382285115418,0.0,170.53382285115418,0–50
209.1465,187.02890977193823,-19.867635238077543,-3.0,-22.867635238077543,200–300
133.5949,195.7813029753849,-0.05848818495538621,-2.0,-2.058488184955386,100–150
102.7291,80.64189451218874,9.538475049389344,0.0,9.538475049389344,100–150
77.6391,150.74812673223983,6.034336735084446,2.0,8.034336735084446,50–100
212.7126,171.71182590997492,19.81424243950388,5.0,24.81424243950388,200–300
